module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,135697564 
[RLC],nr_rlc_entity_am_generate_pdu,end,135697566 
[RLC],serialize_sdu,start,135697569 
[RLC],serialize_sdu,end,135697571 
[RLC],generate_tx_pdu,end,135697573 
[SDAP],sdap_data_req,start,135897163 
[SDAP],nr_sdap_tx_entity,start,135897183 
[PDCP],nr_pdcp_data_req_drb,start,135897188 
[PDCP],deliver_pdu_drb_gnb,start,135897190 
[PDCP],enqueue_rlc_data_req,start,135897195 
[PDCP],enqueue_rlc_data_req,end,135897199 
[PDCP],deliver_pdu_drb_gnb,end,135897201 
[PDCP],nr_pdcp_data_req_drb,end,135897203 
[SDAP],nr_sdap_tx_entity,end,135897209 
[RLC],rlc_data_req_thread,start,135897207 
[SDAP],sdap_data_req,end,135897211 
[RLC],rlc_data_req,start,135897223 
[RLC],nr_rlc_entity_am_recv_sdu,start,135897230 
[RLC],nr_rlc_entity_am_recv_sdu,end,135897233 
[RLC],rlc_data_req,end,135897235 
[RLC],rlc_data_req_thread,end,135897237 
[RLC],nr_rlc_entity_am_generate_pdu,start,135897885 
[RLC],nr_rlc_entity_am_generate_pdu,start,135897902 
[RLC],nr_rlc_entity_am_generate_pdu,end,135897905 
[RLC],serialize_sdu,start,135897908 
[RLC],serialize_sdu,end,135897911 
[RLC],generate_tx_pdu,end,135897912 
[SDAP],sdap_data_req,start,136097023 
[SDAP],nr_sdap_tx_entity,start,136097115 
[PDCP],nr_pdcp_data_req_drb,start,136097120 
[PDCP],deliver_pdu_drb_gnb,start,136097125 
[PDCP],enqueue_rlc_data_req,start,136097135 
[PDCP],enqueue_rlc_data_req,end,136097140 
[PDCP],deliver_pdu_drb_gnb,end,136097141 
[PDCP],nr_pdcp_data_req_drb,end,136097143 
[SDAP],nr_sdap_tx_entity,end,136097147 
[SDAP],sdap_data_req,end,136097148 
[RLC],rlc_data_req_thread,start,136097201 
[RLC],rlc_data_req,start,136097210 
[RLC],nr_rlc_entity_am_recv_sdu,start,136097213 
[RLC],nr_rlc_entity_am_recv_sdu,end,136097217 
[RLC],rlc_data_req,end,136097219 
[RLC],rlc_data_req_thread,end,136097220 
[RLC],nr_rlc_entity_am_generate_pdu,start,136097385 
[RLC],nr_rlc_entity_am_generate_pdu,start,136097390 
[RLC],nr_rlc_entity_am_generate_pdu,end,136097393 
[RLC],serialize_sdu,start,136097395 
[RLC],serialize_sdu,end,136097398 
[RLC],generate_tx_pdu,end,136097400 
[SDAP],sdap_data_req,start,136297592 
[SDAP],nr_sdap_tx_entity,start,136297606 
[PDCP],nr_pdcp_data_req_drb,start,136297609 
[PDCP],deliver_pdu_drb_gnb,start,136297613 
[PDCP],enqueue_rlc_data_req,start,136297617 
[PDCP],enqueue_rlc_data_req,end,136297621 
[PDCP],deliver_pdu_drb_gnb,end,136297624 
[PDCP],nr_pdcp_data_req_drb,end,136297627 
[SDAP],nr_sdap_tx_entity,end,136297629 
[SDAP],sdap_data_req,end,136297631 
[RLC],rlc_data_req_thread,start,136297647 
[RLC],rlc_data_req,start,136297653 
[RLC],nr_rlc_entity_am_recv_sdu,start,136297655 
[RLC],nr_rlc_entity_am_recv_sdu,end,136297659 
[RLC],rlc_data_req,end,136297661 
[RLC],rlc_data_req_thread,end,136297663 
[RLC],nr_rlc_entity_am_generate_pdu,start,136298320 
[RLC],nr_rlc_entity_am_generate_pdu,start,136298327 
[RLC],nr_rlc_entity_am_generate_pdu,end,136298330 
[RLC],serialize_sdu,start,136298332 
[RLC],serialize_sdu,end,136298335 
[RLC],generate_tx_pdu,end,136298337 
[SDAP],sdap_data_req,start,136498647 
[SDAP],nr_sdap_tx_entity,start,136498668 
[PDCP],nr_pdcp_data_req_drb,start,136498671 
[PDCP],deliver_pdu_drb_gnb,start,136498674 
[PDCP],enqueue_rlc_data_req,start,136498678 
[PDCP],enqueue_rlc_data_req,end,136498683 
[PDCP],deliver_pdu_drb_gnb,end,136498685 
[PDCP],nr_pdcp_data_req_drb,end,136498687 
[SDAP],nr_sdap_tx_entity,end,136498864 
[SDAP],sdap_data_req,end,136498866 
[RLC],rlc_data_req_thread,start,136499175 
[RLC],rlc_data_req,start,136499236 
[RLC],nr_rlc_entity_am_recv_sdu,start,136499238 
[RLC],nr_rlc_entity_am_recv_sdu,end,136499256 
[RLC],rlc_data_req,end,136499453 
[RLC],rlc_data_req_thread,end,136499469 
[RLC],nr_rlc_entity_am_generate_pdu,start,136499466 
[RLC],nr_rlc_entity_am_generate_pdu,start,136499520 
[RLC],nr_rlc_entity_am_generate_pdu,end,136499522 
[RLC],serialize_sdu,start,136499524 
[RLC],serialize_sdu,end,136499526 
[RLC],generate_tx_pdu,end,136499529 
[SDAP],sdap_data_req,start,136699700 
[SDAP],nr_sdap_tx_entity,start,136699713 
[PDCP],nr_pdcp_data_req_drb,start,136699716 
[PDCP],deliver_pdu_drb_gnb,start,136699720 
[PDCP],enqueue_rlc_data_req,start,136699724 
[PDCP],enqueue_rlc_data_req,end,136699728 
[PDCP],deliver_pdu_drb_gnb,end,136699730 
[PDCP],nr_pdcp_data_req_drb,end,136699732 
[SDAP],nr_sdap_tx_entity,end,136699734 
[SDAP],sdap_data_req,end,136699737 
[RLC],rlc_data_req_thread,start,136699743 
[RLC],rlc_data_req,start,136699751 
[RLC],nr_rlc_entity_am_recv_sdu,start,136699763 
[RLC],nr_rlc_entity_am_recv_sdu,end,136699924 
[RLC],rlc_data_req,end,136699930 
[RLC],rlc_data_req_thread,end,136699932 
[RLC],nr_rlc_entity_am_generate_pdu,start,136700368 
[RLC],nr_rlc_entity_am_generate_pdu,start,136700373 
[RLC],nr_rlc_entity_am_generate_pdu,end,136700375 
[RLC],serialize_sdu,start,136700378 
[RLC],serialize_sdu,end,136700381 
[RLC],generate_tx_pdu,end,136700382 
[SDAP],sdap_data_req,start,136897233 
[SDAP],nr_sdap_tx_entity,start,136897252 
[PDCP],nr_pdcp_data_req_drb,start,136897257 
[PDCP],deliver_pdu_drb_gnb,start,136897260 
[PDCP],enqueue_rlc_data_req,start,136897264 
[PDCP],enqueue_rlc_data_req,end,136897268 
[PDCP],deliver_pdu_drb_gnb,end,136897270 
[PDCP],nr_pdcp_data_req_drb,end,136897272 
[SDAP],nr_sdap_tx_entity,end,136897275 
[SDAP],sdap_data_req,end,136897277 
[RLC],rlc_data_req_thread,start,136897286 
[RLC],rlc_data_req,start,136897331 
[RLC],nr_rlc_entity_am_recv_sdu,start,136897334 
[RLC],nr_rlc_entity_am_recv_sdu,end,136897338 
[RLC],rlc_data_req,end,136897339 
[RLC],rlc_data_req_thread,end,136897341 
[RLC],nr_rlc_entity_am_generate_pdu,start,136897433 
[RLC],nr_rlc_entity_am_generate_pdu,start,136897438 
[RLC],nr_rlc_entity_am_generate_pdu,end,136897441 
[RLC],serialize_sdu,start,136897443 
[RLC],serialize_sdu,end,136897445 
[RLC],generate_tx_pdu,end,136897446 
[SDAP],sdap_data_req,start,137096233 
[SDAP],nr_sdap_tx_entity,start,137096247 
[PDCP],nr_pdcp_data_req_drb,start,137096250 
[PDCP],deliver_pdu_drb_gnb,start,137096253 
[PDCP],enqueue_rlc_data_req,start,137096257 
[PDCP],enqueue_rlc_data_req,end,137096260 
[PDCP],deliver_pdu_drb_gnb,end,137096263 
[PDCP],nr_pdcp_data_req_drb,end,137096265 
[SDAP],nr_sdap_tx_entity,end,137096271 
[RLC],rlc_data_req_thread,start,137096269 
[SDAP],sdap_data_req,end,137096273 
[RLC],rlc_data_req,start,137096279 
[RLC],nr_rlc_entity_am_recv_sdu,start,137096286 
[RLC],nr_rlc_entity_am_recv_sdu,end,137096289 
[RLC],rlc_data_req,end,137096291 
[RLC],rlc_data_req_thread,end,137096293 
[RLC],nr_rlc_entity_am_generate_pdu,start,137097010 
[RLC],nr_rlc_entity_am_generate_pdu,start,137097016 
[RLC],nr_rlc_entity_am_generate_pdu,end,137097019 
[RLC],serialize_sdu,start,137097021 
[RLC],serialize_sdu,end,137097024 
[RLC],generate_tx_pdu,end,137097026 
[SDAP],sdap_data_req,start,137298431 
[SDAP],nr_sdap_tx_entity,start,137298448 
[PDCP],nr_pdcp_data_req_drb,start,137298451 
[PDCP],deliver_pdu_drb_gnb,start,137298455 
[PDCP],enqueue_rlc_data_req,start,137298460 
[PDCP],enqueue_rlc_data_req,end,137298464 
[PDCP],deliver_pdu_drb_gnb,end,137298467 
[PDCP],nr_pdcp_data_req_drb,end,137298471 
[SDAP],nr_sdap_tx_entity,end,137298473 
[SDAP],sdap_data_req,end,137298478 
[RLC],rlc_data_req_thread,start,137298476 
[RLC],rlc_data_req,start,137298487 
[RLC],nr_rlc_entity_am_recv_sdu,start,137298491 
[RLC],nr_rlc_entity_am_recv_sdu,end,137298495 
[RLC],rlc_data_req,end,137298497 
[RLC],rlc_data_req_thread,end,137298498 
[RLC],nr_rlc_entity_am_generate_pdu,start,137299186 
[RLC],nr_rlc_entity_am_generate_pdu,start,137299192 
[RLC],nr_rlc_entity_am_generate_pdu,end,137299195 
[RLC],serialize_sdu,start,137299198 
[RLC],serialize_sdu,end,137299200 
[RLC],generate_tx_pdu,end,137299202 
[SDAP],sdap_data_req,start,137500672 
[SDAP],nr_sdap_tx_entity,start,137500731 
[PDCP],nr_pdcp_data_req_drb,start,137501794 
[PDCP],deliver_pdu_drb_gnb,start,137501889 
[PDCP],enqueue_rlc_data_req,start,137501893 
[PDCP],enqueue_rlc_data_req,end,137501940 
[PDCP],deliver_pdu_drb_gnb,end,137501941 
[PDCP],nr_pdcp_data_req_drb,end,137501943 
[SDAP],nr_sdap_tx_entity,end,137501948 
[SDAP],sdap_data_req,end,137501950 
[RLC],rlc_data_req_thread,start,137501947 
[RLC],rlc_data_req,start,137501955 
[RLC],nr_rlc_entity_am_recv_sdu,start,137501998 
[RLC],nr_rlc_entity_am_recv_sdu,end,137502056 
[RLC],rlc_data_req,end,137502058 
[RLC],rlc_data_req_thread,end,137502060 
[RLC],nr_rlc_entity_am_generate_pdu,start,137502451 
[RLC],nr_rlc_entity_am_generate_pdu,start,137502456 
[RLC],nr_rlc_entity_am_generate_pdu,end,137502458 
[RLC],serialize_sdu,start,137502462 
[RLC],serialize_sdu,end,137502464 
[RLC],generate_tx_pdu,end,137502466 
[SDAP],sdap_data_req,start,137702193 
[SDAP],nr_sdap_tx_entity,start,137702389 
[PDCP],nr_pdcp_data_req_drb,start,137702397 
[PDCP],deliver_pdu_drb_gnb,start,137702400 
[PDCP],enqueue_rlc_data_req,start,137702405 
[PDCP],enqueue_rlc_data_req,end,137702408 
[PDCP],deliver_pdu_drb_gnb,end,137702410 
[PDCP],nr_pdcp_data_req_drb,end,137702411 
[SDAP],nr_sdap_tx_entity,end,137702413 
[SDAP],sdap_data_req,end,137702414 
[RLC],rlc_data_req_thread,start,137702427 
[RLC],rlc_data_req,start,137702445 
[RLC],nr_rlc_entity_am_recv_sdu,start,137702534 
[RLC],nr_rlc_entity_am_recv_sdu,end,137702545 
[RLC],rlc_data_req,end,137702547 
[RLC],rlc_data_req_thread,end,137702549 
[RLC],nr_rlc_entity_am_generate_pdu,start,137702850 
[RLC],nr_rlc_entity_am_generate_pdu,start,137702855 
[RLC],nr_rlc_entity_am_generate_pdu,end,137702858 
[RLC],serialize_sdu,start,137702860 
[RLC],serialize_sdu,end,137702865 
[RLC],generate_tx_pdu,end,137702867 
[SDAP],sdap_data_req,start,137903132 
[SDAP],nr_sdap_tx_entity,start,137903199 
[PDCP],nr_pdcp_data_req_drb,start,137903203 
[PDCP],deliver_pdu_drb_gnb,start,137903206 
[PDCP],enqueue_rlc_data_req,start,137903210 
[PDCP],enqueue_rlc_data_req,end,137903217 
[PDCP],deliver_pdu_drb_gnb,end,137903218 
[PDCP],nr_pdcp_data_req_drb,end,137903221 
[SDAP],nr_sdap_tx_entity,end,137903223 
[SDAP],sdap_data_req,end,137903224 
[RLC],rlc_data_req_thread,start,137903349 
[RLC],rlc_data_req,start,137903421 
[RLC],nr_rlc_entity_am_recv_sdu,start,137903425 
[RLC],nr_rlc_entity_am_recv_sdu,end,137903431 
[RLC],rlc_data_req,end,137903433 
[RLC],rlc_data_req_thread,end,137903435 
[RLC],nr_rlc_entity_am_generate_pdu,start,137903696 
[RLC],nr_rlc_entity_am_generate_pdu,start,137903700 
[RLC],nr_rlc_entity_am_generate_pdu,end,137903703 
[RLC],serialize_sdu,start,137903706 
[RLC],serialize_sdu,end,137903709 
[RLC],generate_tx_pdu,end,137903711 
[SDAP],sdap_data_req,start,138101964 
[SDAP],nr_sdap_tx_entity,start,138101980 
[PDCP],nr_pdcp_data_req_drb,start,138102054 
[PDCP],deliver_pdu_drb_gnb,start,138102058 
[PDCP],enqueue_rlc_data_req,start,138102085 
[PDCP],enqueue_rlc_data_req,end,138102089 
[PDCP],deliver_pdu_drb_gnb,end,138102091 
[PDCP],nr_pdcp_data_req_drb,end,138102092 
[SDAP],nr_sdap_tx_entity,end,138102093 
[SDAP],sdap_data_req,end,138102099 
[RLC],rlc_data_req_thread,start,138102098 
[RLC],rlc_data_req,start,138102139 
[RLC],nr_rlc_entity_am_recv_sdu,start,138102184 
[RLC],nr_rlc_entity_am_recv_sdu,end,138102420 
[RLC],nr_rlc_entity_am_generate_pdu,start,138103438 
[RLC],nr_rlc_entity_am_generate_pdu,start,138103534 
[RLC],nr_rlc_entity_am_generate_pdu,end,138103539 
[RLC],serialize_sdu,start,138103541 
[RLC],serialize_sdu,end,138103567 
[RLC],generate_tx_pdu,end,138103569 
[RLC],rlc_data_req,end,138103595 
[RLC],rlc_data_req_thread,end,138103615 
[SDAP],sdap_data_req,start,138303024 
[SDAP],nr_sdap_tx_entity,start,138303038 
[PDCP],nr_pdcp_data_req_drb,start,138303042 
[PDCP],deliver_pdu_drb_gnb,start,138303045 
[PDCP],enqueue_rlc_data_req,start,138303050 
[PDCP],enqueue_rlc_data_req,end,138303055 
[PDCP],deliver_pdu_drb_gnb,end,138303057 
[PDCP],nr_pdcp_data_req_drb,end,138303061 
[SDAP],nr_sdap_tx_entity,end,138303066 
[SDAP],sdap_data_req,end,138303067 
[RLC],rlc_data_req_thread,start,138303066 
[RLC],rlc_data_req,start,138303076 
[RLC],nr_rlc_entity_am_recv_sdu,start,138303079 
[RLC],nr_rlc_entity_am_recv_sdu,end,138303082 
[RLC],rlc_data_req,end,138303084 
[RLC],rlc_data_req_thread,end,138303086 
[RLC],nr_rlc_entity_am_generate_pdu,start,138303764 
[RLC],nr_rlc_entity_am_generate_pdu,start,138303770 
[RLC],nr_rlc_entity_am_generate_pdu,end,138303771 
[RLC],serialize_sdu,start,138303774 
[RLC],serialize_sdu,end,138303777 
[RLC],generate_tx_pdu,end,138303779 
[SDAP],sdap_data_req,start,138503010 
[SDAP],nr_sdap_tx_entity,start,138504102 
[PDCP],nr_pdcp_data_req_drb,start,138504116 
[PDCP],deliver_pdu_drb_gnb,start,138504165 
[PDCP],enqueue_rlc_data_req,start,138504170 
[PDCP],enqueue_rlc_data_req,end,138504227 
[PDCP],deliver_pdu_drb_gnb,end,138504229 
[PDCP],nr_pdcp_data_req_drb,end,138504230 
[SDAP],nr_sdap_tx_entity,end,138504302 
[SDAP],sdap_data_req,end,138504328 
[RLC],rlc_data_req_thread,start,138504416 
[RLC],rlc_data_req,start,138504420 
[RLC],nr_rlc_entity_am_recv_sdu,start,138504550 
[RLC],nr_rlc_entity_am_recv_sdu,end,138504566 
[RLC],rlc_data_req,end,138504618 
[RLC],nr_rlc_entity_am_generate_pdu,start,138505000 
[RLC],nr_rlc_entity_am_generate_pdu,start,138505515 
[RLC],nr_rlc_entity_am_generate_pdu,end,138505664 
[RLC],serialize_sdu,start,138505673 
[RLC],rlc_data_req_thread,end,138505665 
[RLC],serialize_sdu,end,138505676 
[RLC],generate_tx_pdu,end,138505682 
[SDAP],sdap_data_req,start,138703094 
[SDAP],nr_sdap_tx_entity,start,138703114 
[PDCP],nr_pdcp_data_req_drb,start,138703116 
[PDCP],deliver_pdu_drb_gnb,start,138703136 
[PDCP],enqueue_rlc_data_req,start,138703142 
[PDCP],enqueue_rlc_data_req,end,138703149 
[PDCP],deliver_pdu_drb_gnb,end,138703152 
[PDCP],nr_pdcp_data_req_drb,end,138703153 
[SDAP],nr_sdap_tx_entity,end,138703159 
[SDAP],sdap_data_req,end,138703161 
[RLC],rlc_data_req_thread,start,138703158 
[RLC],rlc_data_req,start,138703334 
[RLC],nr_rlc_entity_am_recv_sdu,start,138703342 
[RLC],nr_rlc_entity_am_recv_sdu,end,138703345 
[RLC],rlc_data_req,end,138703348 
[RLC],rlc_data_req_thread,end,138703349 
[RLC],nr_rlc_entity_am_generate_pdu,start,138703507 
[RLC],nr_rlc_entity_am_generate_pdu,start,138703513 
[RLC],nr_rlc_entity_am_generate_pdu,end,138703516 
[RLC],serialize_sdu,start,138703519 
[RLC],serialize_sdu,end,138703522 
[RLC],generate_tx_pdu,end,138703525 
[SDAP],sdap_data_req,start,138903489 
[SDAP],nr_sdap_tx_entity,start,138903599 
[PDCP],nr_pdcp_data_req_drb,start,138903636 
[PDCP],deliver_pdu_drb_gnb,start,138903689 
[PDCP],enqueue_rlc_data_req,start,138903696 
[PDCP],enqueue_rlc_data_req,end,138903701 
[PDCP],deliver_pdu_drb_gnb,end,138903702 
[PDCP],nr_pdcp_data_req_drb,end,138903704 
[SDAP],nr_sdap_tx_entity,end,138903705 
[SDAP],sdap_data_req,end,138903707 
[RLC],rlc_data_req_thread,start,138904008 
[RLC],rlc_data_req,start,138904134 
[RLC],nr_rlc_entity_am_recv_sdu,start,138904141 
[RLC],nr_rlc_entity_am_recv_sdu,end,138904149 
[RLC],rlc_data_req,end,138904212 
[RLC],rlc_data_req_thread,end,138904214 
[RLC],nr_rlc_entity_am_generate_pdu,start,138905468 
[RLC],nr_rlc_entity_am_generate_pdu,start,138905495 
[RLC],nr_rlc_entity_am_generate_pdu,end,138905500 
[RLC],serialize_sdu,start,138905503 
[RLC],serialize_sdu,end,138905506 
[RLC],generate_tx_pdu,end,138905508 
[SDAP],sdap_data_req,start,139103752 
[SDAP],nr_sdap_tx_entity,start,139103775 
[PDCP],nr_pdcp_data_req_drb,start,139103859 
[PDCP],deliver_pdu_drb_gnb,start,139103864 
[PDCP],enqueue_rlc_data_req,start,139103868 
[PDCP],enqueue_rlc_data_req,end,139103872 
[PDCP],deliver_pdu_drb_gnb,end,139103874 
[PDCP],nr_pdcp_data_req_drb,end,139103875 
[SDAP],nr_sdap_tx_entity,end,139103878 
[SDAP],sdap_data_req,end,139103879 
[RLC],rlc_data_req_thread,start,139103893 
[RLC],rlc_data_req,start,139103907 
[RLC],nr_rlc_entity_am_recv_sdu,start,139103912 
[RLC],nr_rlc_entity_am_recv_sdu,end,139104121 
[RLC],rlc_data_req,end,139104127 
[RLC],rlc_data_req_thread,end,139104128 
[RLC],nr_rlc_entity_am_generate_pdu,start,139105484 
[RLC],nr_rlc_entity_am_generate_pdu,start,139105496 
[RLC],nr_rlc_entity_am_generate_pdu,end,139105499 
[RLC],serialize_sdu,start,139105502 
[RLC],serialize_sdu,end,139105506 
[RLC],generate_tx_pdu,end,139105509 
[SDAP],sdap_data_req,start,139306886 
[SDAP],nr_sdap_tx_entity,start,139306946 
[PDCP],nr_pdcp_data_req_drb,start,139306950 
[PDCP],deliver_pdu_drb_gnb,start,139306953 
[PDCP],enqueue_rlc_data_req,start,139306957 
[PDCP],enqueue_rlc_data_req,end,139306960 
[PDCP],deliver_pdu_drb_gnb,end,139307014 
[PDCP],nr_pdcp_data_req_drb,end,139307016 
[SDAP],nr_sdap_tx_entity,end,139307055 
[RLC],rlc_data_req_thread,start,139307109 
[SDAP],sdap_data_req,end,139307103 
[RLC],rlc_data_req,start,139307481 
[RLC],nr_rlc_entity_am_recv_sdu,start,139307491 
[RLC],nr_rlc_entity_am_recv_sdu,end,139307571 
[RLC],rlc_data_req,end,139307612 
[RLC],rlc_data_req_thread,end,139307808 
[RLC],nr_rlc_entity_am_generate_pdu,start,139308818 
[RLC],nr_rlc_entity_am_generate_pdu,start,139308825 
[RLC],nr_rlc_entity_am_generate_pdu,end,139308828 
[RLC],serialize_sdu,start,139308831 
[RLC],serialize_sdu,end,139308833 
[RLC],generate_tx_pdu,end,139308835 
[SDAP],sdap_data_req,start,139504708 
[SDAP],nr_sdap_tx_entity,start,139504720 
[PDCP],nr_pdcp_data_req_drb,start,139504723 
[PDCP],deliver_pdu_drb_gnb,start,139504728 
[PDCP],enqueue_rlc_data_req,start,139504734 
[PDCP],enqueue_rlc_data_req,end,139504744 
[PDCP],deliver_pdu_drb_gnb,end,139504748 
[PDCP],nr_pdcp_data_req_drb,end,139504752 
[SDAP],nr_sdap_tx_entity,end,139504753 
[SDAP],sdap_data_req,end,139504755 
[RLC],rlc_data_req_thread,start,139504760 
[RLC],rlc_data_req,start,139504763 
[RLC],nr_rlc_entity_am_recv_sdu,start,139504890 
[RLC],nr_rlc_entity_am_recv_sdu,end,139504893 
[RLC],rlc_data_req,end,139504922 
[RLC],rlc_data_req_thread,end,139504924 
[RLC],nr_rlc_entity_am_generate_pdu,start,139505484 
[RLC],nr_rlc_entity_am_generate_pdu,start,139505492 
[RLC],nr_rlc_entity_am_generate_pdu,end,139505494 
[RLC],serialize_sdu,start,139505496 
[RLC],serialize_sdu,end,139505498 
[RLC],generate_tx_pdu,end,139505499 
[SDAP],sdap_data_req,start,139707761 
[SDAP],nr_sdap_tx_entity,start,139707801 
[PDCP],nr_pdcp_data_req_drb,start,139707837 
[PDCP],deliver_pdu_drb_gnb,start,139707842 
[PDCP],enqueue_rlc_data_req,start,139707848 
[PDCP],enqueue_rlc_data_req,end,139707854 
[PDCP],deliver_pdu_drb_gnb,end,139707856 
[PDCP],nr_pdcp_data_req_drb,end,139707857 
[SDAP],nr_sdap_tx_entity,end,139707859 
[SDAP],sdap_data_req,end,139707861 
[RLC],rlc_data_req_thread,start,139708073 
[RLC],rlc_data_req,start,139708096 
[RLC],nr_rlc_entity_am_recv_sdu,start,139708111 
[RLC],nr_rlc_entity_am_recv_sdu,end,139708192 
[RLC],rlc_data_req,end,139708224 
[RLC],rlc_data_req_thread,end,139708228 
[RLC],nr_rlc_entity_am_generate_pdu,start,139709308 
[RLC],nr_rlc_entity_am_generate_pdu,start,139709339 
[RLC],nr_rlc_entity_am_generate_pdu,end,139709341 
[RLC],serialize_sdu,start,139709344 
[RLC],serialize_sdu,end,139709347 
[RLC],generate_tx_pdu,end,139709348 
[SDAP],sdap_data_req,start,139907346 
[SDAP],nr_sdap_tx_entity,start,139907397 
[PDCP],nr_pdcp_data_req_drb,start,139907423 
[PDCP],deliver_pdu_drb_gnb,start,139907533 
[PDCP],enqueue_rlc_data_req,start,139907567 
[PDCP],enqueue_rlc_data_req,end,139907691 
[PDCP],deliver_pdu_drb_gnb,end,139907703 
[PDCP],nr_pdcp_data_req_drb,end,139907708 
[SDAP],nr_sdap_tx_entity,end,139907711 
[SDAP],sdap_data_req,end,139907713 
[RLC],rlc_data_req_thread,start,139907721 
[RLC],rlc_data_req,start,139907726 
[RLC],nr_rlc_entity_am_recv_sdu,start,139907728 
[RLC],nr_rlc_entity_am_recv_sdu,end,139907735 
[RLC],rlc_data_req,end,139907737 
[RLC],rlc_data_req_thread,end,139907789 
[RLC],nr_rlc_entity_am_generate_pdu,start,139908889 
[RLC],nr_rlc_entity_am_generate_pdu,start,139908898 
[RLC],nr_rlc_entity_am_generate_pdu,end,139908901 
[RLC],serialize_sdu,start,139908903 
[RLC],serialize_sdu,end,139908906 
[RLC],generate_tx_pdu,end,139908907 
[SDAP],sdap_data_req,start,140109991 
[SDAP],nr_sdap_tx_entity,start,140110122 
[PDCP],nr_pdcp_data_req_drb,start,140110171 
[PDCP],deliver_pdu_drb_gnb,start,140110177 
[PDCP],enqueue_rlc_data_req,start,140110183 
[PDCP],enqueue_rlc_data_req,end,140110187 
[PDCP],deliver_pdu_drb_gnb,end,140110189 
[PDCP],nr_pdcp_data_req_drb,end,140110190 
[SDAP],nr_sdap_tx_entity,end,140110192 
[SDAP],sdap_data_req,end,140110193 
[RLC],rlc_data_req_thread,start,140110199 
[RLC],rlc_data_req,start,140110207 
[RLC],nr_rlc_entity_am_recv_sdu,start,140110210 
[RLC],nr_rlc_entity_am_recv_sdu,end,140110214 
[RLC],rlc_data_req,end,140110216 
[RLC],rlc_data_req_thread,end,140110217 
[RLC],nr_rlc_entity_am_generate_pdu,start,140111207 
[RLC],nr_rlc_entity_am_generate_pdu,start,140111215 
[RLC],nr_rlc_entity_am_generate_pdu,end,140111217 
[RLC],serialize_sdu,start,140111220 
[RLC],serialize_sdu,end,140111222 
[RLC],generate_tx_pdu,end,140111224 
[SDAP],sdap_data_req,start,140310726 
[SDAP],nr_sdap_tx_entity,start,140310754 
[PDCP],nr_pdcp_data_req_drb,start,140310762 
[PDCP],deliver_pdu_drb_gnb,start,140310766 
[PDCP],enqueue_rlc_data_req,start,140310810 
[PDCP],enqueue_rlc_data_req,end,140310818 
[PDCP],deliver_pdu_drb_gnb,end,140310820 
[PDCP],nr_pdcp_data_req_drb,end,140310821 
[SDAP],nr_sdap_tx_entity,end,140310827 
[SDAP],sdap_data_req,end,140310829 
[RLC],rlc_data_req_thread,start,140310827 
[RLC],rlc_data_req,start,140310836 
[RLC],nr_rlc_entity_am_recv_sdu,start,140310839 
[RLC],nr_rlc_entity_am_recv_sdu,end,140310926 
[RLC],rlc_data_req,end,140310929 
[RLC],rlc_data_req_thread,end,140310930 
[RLC],nr_rlc_entity_am_generate_pdu,start,140310943 
[RLC],nr_rlc_entity_am_generate_pdu,start,140310948 
[RLC],nr_rlc_entity_am_generate_pdu,end,140310950 
[RLC],serialize_sdu,start,140310952 
[RLC],serialize_sdu,end,140310955 
[RLC],generate_tx_pdu,end,140310956 
[SDAP],sdap_data_req,start,140508917 
[SDAP],nr_sdap_tx_entity,start,140508931 
[PDCP],nr_pdcp_data_req_drb,start,140508935 
[PDCP],deliver_pdu_drb_gnb,start,140508939 
[PDCP],enqueue_rlc_data_req,start,140508943 
[PDCP],enqueue_rlc_data_req,end,140508953 
[PDCP],deliver_pdu_drb_gnb,end,140508955 
[PDCP],nr_pdcp_data_req_drb,end,140508957 
[SDAP],nr_sdap_tx_entity,end,140508959 
[SDAP],sdap_data_req,end,140508961 
[RLC],rlc_data_req_thread,start,140508965 
[RLC],rlc_data_req,start,140508968 
[RLC],nr_rlc_entity_am_recv_sdu,start,140508971 
[RLC],nr_rlc_entity_am_recv_sdu,end,140508974 
[RLC],rlc_data_req,end,140508975 
[RLC],rlc_data_req_thread,end,140508977 
[RLC],nr_rlc_entity_am_generate_pdu,start,140509579 
[RLC],nr_rlc_entity_am_generate_pdu,start,140509588 
[RLC],nr_rlc_entity_am_generate_pdu,end,140509591 
[RLC],serialize_sdu,start,140509594 
[RLC],serialize_sdu,end,140509596 
[RLC],generate_tx_pdu,end,140509599 
[SDAP],sdap_data_req,start,140712411 
[SDAP],nr_sdap_tx_entity,start,140712531 
[PDCP],nr_pdcp_data_req_drb,start,140712535 
[PDCP],deliver_pdu_drb_gnb,start,140712539 
[PDCP],enqueue_rlc_data_req,start,140712543 
[PDCP],enqueue_rlc_data_req,end,140712547 
[PDCP],deliver_pdu_drb_gnb,end,140712549 
[PDCP],nr_pdcp_data_req_drb,end,140712558 
[SDAP],nr_sdap_tx_entity,end,140712564 
[RLC],rlc_data_req_thread,start,140712562 
[SDAP],sdap_data_req,end,140712567 
[RLC],rlc_data_req,start,140712574 
[RLC],nr_rlc_entity_am_recv_sdu,start,140712581 
[RLC],nr_rlc_entity_am_recv_sdu,end,140712590 
[RLC],rlc_data_req,end,140712594 
