[PDCP],enqueue_rlc_data_req,end,168605788 
[PDCP],deliver_pdu_drb_gnb,end,168605790 
[PDCP],nr_pdcp_data_req_drb,end,168605791 
[SDAP],nr_sdap_tx_entity,end,168605825 
[SDAP],sdap_data_req,end,168605829 
[RLC],rlc_data_req_thread,start,168605835 
[RLC],rlc_data_req,start,168605924 
[RLC],nr_rlc_entity_am_recv_sdu,start,168605927 
[RLC],nr_rlc_entity_am_recv_sdu,end,168605930 
[RLC],rlc_data_req,end,168605932 
[RLC],rlc_data_req_thread,end,168605956 
[RLC],nr_rlc_entity_am_generate_pdu,start,168606030 
[RLC],nr_rlc_entity_am_generate_pdu,end,168606035 
[RLC],serialize_sdu,start,168606038 
[RLC],serialize_sdu,end,168606041 
[RLC],generate_tx_pdu,end,168606042 
[SDAP],sdap_data_req,start,168778759 
[SDAP],nr_sdap_tx_entity,start,168778857 
[PDCP],nr_pdcp_data_req_drb,start,168778863 
[PDCP],deliver_pdu_drb_gnb,start,168778866 
[PDCP],enqueue_rlc_data_req,start,168778871 
[PDCP],enqueue_rlc_data_req,end,168778876 
[PDCP],deliver_pdu_drb_gnb,end,168778877 
[PDCP],nr_pdcp_data_req_drb,end,168778881 
[SDAP],nr_sdap_tx_entity,end,168778950 
[SDAP],sdap_data_req,end,168778953 
[RLC],rlc_data_req_thread,start,168779004 
[RLC],rlc_data_req,start,168779010 
[RLC],nr_rlc_entity_am_recv_sdu,start,168779014 
[RLC],nr_rlc_entity_am_recv_sdu,end,168779019 
[RLC],rlc_data_req,end,168779021 
[RLC],rlc_data_req_thread,end,168779023 
[RLC],nr_rlc_entity_am_generate_pdu,start,168779460 
[RLC],nr_rlc_entity_am_generate_pdu,start,168779466 
[RLC],nr_rlc_entity_am_generate_pdu,end,168779469 
[RLC],serialize_sdu,start,168779471 
[RLC],serialize_sdu,end,168779474 
[RLC],generate_tx_pdu,end,168779476 
[SDAP],sdap_data_req,start,168952172 
[SDAP],nr_sdap_tx_entity,start,168952187 
[PDCP],nr_pdcp_data_req_drb,start,168952190 
[PDCP],deliver_pdu_drb_gnb,start,168952196 
[PDCP],enqueue_rlc_data_req,start,168952201 
[PDCP],enqueue_rlc_data_req,end,168952206 
[PDCP],deliver_pdu_drb_gnb,end,168952211 
[PDCP],nr_pdcp_data_req_drb,end,168952213 
[SDAP],nr_sdap_tx_entity,end,168952214 
[SDAP],sdap_data_req,end,168952215 
[RLC],rlc_data_req_thread,start,168952310 
[RLC],rlc_data_req,start,168952451 
[RLC],nr_rlc_entity_am_recv_sdu,start,168952454 
[RLC],nr_rlc_entity_am_recv_sdu,end,168952458 
[RLC],rlc_data_req,end,168952459 
[RLC],rlc_data_req_thread,end,168952461 
[RLC],nr_rlc_entity_am_generate_pdu,start,168952506 
[RLC],nr_rlc_entity_am_generate_pdu,end,168952512 
[RLC],serialize_sdu,start,168952514 
[RLC],serialize_sdu,end,168952517 
[RLC],generate_tx_pdu,end,168952519 
[SDAP],sdap_data_req,start,169124795 
[SDAP],nr_sdap_tx_entity,start,169124931 
[PDCP],nr_pdcp_data_req_drb,start,169124937 
[PDCP],deliver_pdu_drb_gnb,start,169124940 
[PDCP],enqueue_rlc_data_req,start,169124947 
[PDCP],enqueue_rlc_data_req,end,169124952 
[PDCP],deliver_pdu_drb_gnb,end,169124955 
[PDCP],nr_pdcp_data_req_drb,end,169124959 
[SDAP],nr_sdap_tx_entity,end,169124961 
[SDAP],sdap_data_req,end,169124964 
[RLC],rlc_data_req_thread,start,169124982 
[RLC],rlc_data_req,start,169125114 
[RLC],nr_rlc_entity_am_recv_sdu,start,169125127 
[RLC],nr_rlc_entity_am_recv_sdu,end,169125132 
[RLC],rlc_data_req,end,169125136 
[RLC],rlc_data_req_thread,end,169125138 
[RLC],nr_rlc_entity_am_generate_pdu,start,169125469 
[RLC],nr_rlc_entity_am_generate_pdu,end,169125475 
[RLC],serialize_sdu,start,169125479 
[RLC],serialize_sdu,end,169125507 
[RLC],generate_tx_pdu,end,169125509 
[SDAP],sdap_data_req,start,169296793 
[SDAP],nr_sdap_tx_entity,start,169297040 
[PDCP],nr_pdcp_data_req_drb,start,169297045 
[PDCP],deliver_pdu_drb_gnb,start,169297050 
[PDCP],enqueue_rlc_data_req,start,169297057 
[PDCP],enqueue_rlc_data_req,end,169297101 
[PDCP],deliver_pdu_drb_gnb,end,169297105 
[PDCP],nr_pdcp_data_req_drb,end,169297106 
[SDAP],nr_sdap_tx_entity,end,169297108 
[SDAP],sdap_data_req,end,169297110 
[RLC],rlc_data_req_thread,start,169297271 
[RLC],rlc_data_req,start,169297274 
[RLC],nr_rlc_entity_am_recv_sdu,start,169297276 
[RLC],nr_rlc_entity_am_recv_sdu,end,169297279 
[RLC],rlc_data_req,end,169297293 
[RLC],rlc_data_req_thread,end,169297294 
[RLC],nr_rlc_entity_am_generate_pdu,start,169297459 
[RLC],nr_rlc_entity_am_generate_pdu,end,169297464 
[RLC],serialize_sdu,start,169297466 
[RLC],serialize_sdu,end,169297468 
[RLC],generate_tx_pdu,end,169297469 
[SDAP],sdap_data_req,start,169469469 
[SDAP],nr_sdap_tx_entity,start,169469572 
[PDCP],nr_pdcp_data_req_drb,start,169469579 
[PDCP],deliver_pdu_drb_gnb,start,169469584 
[PDCP],enqueue_rlc_data_req,start,169469590 
[PDCP],enqueue_rlc_data_req,end,169469594 
[PDCP],deliver_pdu_drb_gnb,end,169469598 
[PDCP],nr_pdcp_data_req_drb,end,169469601 
[SDAP],nr_sdap_tx_entity,end,169469603 
[SDAP],sdap_data_req,end,169469605 
[RLC],rlc_data_req_thread,start,169469609 
[RLC],rlc_data_req,start,169470040 
[RLC],nr_rlc_entity_am_recv_sdu,start,169470105 
[RLC],nr_rlc_entity_am_recv_sdu,end,169470108 
[RLC],rlc_data_req,end,169470110 
[RLC],rlc_data_req_thread,end,169470111 
[RLC],nr_rlc_entity_am_generate_pdu,start,169470254 
[RLC],nr_rlc_entity_am_generate_pdu,end,169470259 
[RLC],serialize_sdu,start,169470262 
[RLC],serialize_sdu,end,169470265 
[RLC],generate_tx_pdu,end,169470267 
[SDAP],sdap_data_req,start,169643932 
[SDAP],nr_sdap_tx_entity,start,169643959 
[PDCP],nr_pdcp_data_req_drb,start,169643962 
[PDCP],deliver_pdu_drb_gnb,start,169643969 
[PDCP],enqueue_rlc_data_req,start,169644071 
[PDCP],enqueue_rlc_data_req,end,169644089 
[PDCP],deliver_pdu_drb_gnb,end,169644090 
[PDCP],nr_pdcp_data_req_drb,end,169644093 
[SDAP],nr_sdap_tx_entity,end,169644099 
[RLC],rlc_data_req_thread,start,169644097 
[SDAP],sdap_data_req,end,169644102 
[RLC],rlc_data_req,start,169644138 
[RLC],nr_rlc_entity_am_recv_sdu,start,169644145 
[RLC],nr_rlc_entity_am_recv_sdu,end,169644149 
[RLC],rlc_data_req,end,169644151 
[RLC],rlc_data_req_thread,end,169644152 
[RLC],nr_rlc_entity_am_generate_pdu,start,169644269 
[RLC],nr_rlc_entity_am_generate_pdu,end,169644275 
[RLC],serialize_sdu,start,169644278 
[RLC],serialize_sdu,end,169644280 
[RLC],generate_tx_pdu,end,169644282 
[SDAP],sdap_data_req,start,169817184 
[SDAP],nr_sdap_tx_entity,start,169817323 
[PDCP],nr_pdcp_data_req_drb,start,169817398 
[PDCP],deliver_pdu_drb_gnb,start,169817402 
[PDCP],enqueue_rlc_data_req,start,169817410 
[PDCP],enqueue_rlc_data_req,end,169817445 
[PDCP],deliver_pdu_drb_gnb,end,169817447 
[PDCP],nr_pdcp_data_req_drb,end,169817448 
[SDAP],nr_sdap_tx_entity,end,169817450 
[SDAP],sdap_data_req,end,169817452 
[RLC],rlc_data_req_thread,start,169817459 
[RLC],rlc_data_req,start,169817469 
[RLC],nr_rlc_entity_am_recv_sdu,start,169817523 
[RLC],nr_rlc_entity_am_recv_sdu,end,169817529 
[RLC],rlc_data_req,end,169817531 
[RLC],rlc_data_req_thread,end,169817533 
[RLC],nr_rlc_entity_am_generate_pdu,start,169817780 
[RLC],nr_rlc_entity_am_generate_pdu,end,169817784 
[RLC],serialize_sdu,start,169817787 
[RLC],serialize_sdu,end,169817790 
[RLC],generate_tx_pdu,end,169817792 
[SDAP],sdap_data_req,start,169992222 
[SDAP],nr_sdap_tx_entity,start,169992267 
[PDCP],nr_pdcp_data_req_drb,start,169992281 
[PDCP],deliver_pdu_drb_gnb,start,169992285 
[PDCP],enqueue_rlc_data_req,start,169992292 
[PDCP],enqueue_rlc_data_req,end,169992299 
[PDCP],deliver_pdu_drb_gnb,end,169992301 
[PDCP],nr_pdcp_data_req_drb,end,169992302 
[SDAP],nr_sdap_tx_entity,end,169992303 
[SDAP],sdap_data_req,end,169992305 
[RLC],rlc_data_req_thread,start,169992494 
[RLC],rlc_data_req,start,169992503 
[RLC],nr_rlc_entity_am_recv_sdu,start,169992737 
[RLC],nr_rlc_entity_am_recv_sdu,end,169992750 
[RLC],rlc_data_req,end,169992753 
[RLC],rlc_data_req_thread,end,169992755 
[RLC],nr_rlc_entity_am_generate_pdu,start,169993025 
[RLC],nr_rlc_entity_am_generate_pdu,end,169993030 
[RLC],serialize_sdu,start,169993033 
[RLC],serialize_sdu,end,169993035 
[RLC],generate_tx_pdu,end,169993037 
[SDAP],sdap_data_req,start,170165928 
[SDAP],nr_sdap_tx_entity,start,170165982 
[PDCP],nr_pdcp_data_req_drb,start,170165986 
[PDCP],deliver_pdu_drb_gnb,start,170166003 
[PDCP],enqueue_rlc_data_req,start,170166011 
[PDCP],enqueue_rlc_data_req,end,170166015 
[PDCP],deliver_pdu_drb_gnb,end,170166016 
[PDCP],nr_pdcp_data_req_drb,end,170166018 
[SDAP],nr_sdap_tx_entity,end,170166019 
[SDAP],sdap_data_req,end,170166020 
[RLC],rlc_data_req_thread,start,170166026 
[RLC],rlc_data_req,start,170166028 
[RLC],nr_rlc_entity_am_recv_sdu,start,170166030 
[RLC],nr_rlc_entity_am_recv_sdu,end,170166033 
[RLC],rlc_data_req,end,170166035 
[RLC],rlc_data_req_thread,end,170166036 
[RLC],nr_rlc_entity_am_generate_pdu,start,170166157 
[RLC],nr_rlc_entity_am_generate_pdu,end,170166165 
[RLC],serialize_sdu,start,170166167 
[RLC],serialize_sdu,end,170166171 
[RLC],generate_tx_pdu,end,170166174 
[SDAP],sdap_data_req,start,170339082 
[SDAP],nr_sdap_tx_entity,start,170339172 
[PDCP],nr_pdcp_data_req_drb,start,170339178 
[PDCP],deliver_pdu_drb_gnb,start,170339182 
[PDCP],enqueue_rlc_data_req,start,170339187 
[PDCP],enqueue_rlc_data_req,end,170339191 
[PDCP],deliver_pdu_drb_gnb,end,170339193 
[PDCP],nr_pdcp_data_req_drb,end,170339194 
[SDAP],nr_sdap_tx_entity,end,170339232 
[SDAP],sdap_data_req,end,170339237 
[RLC],rlc_data_req_thread,start,170339236 
[RLC],rlc_data_req,start,170339246 
[RLC],nr_rlc_entity_am_recv_sdu,start,170339248 
[RLC],nr_rlc_entity_am_recv_sdu,end,170339263 
[RLC],rlc_data_req,end,170339266 
[RLC],rlc_data_req_thread,end,170339267 
[RLC],nr_rlc_entity_am_generate_pdu,start,170340007 
[RLC],nr_rlc_entity_am_generate_pdu,end,170340013 
[RLC],serialize_sdu,start,170340015 
[RLC],serialize_sdu,end,170340018 
[RLC],generate_tx_pdu,end,170340020 
[SDAP],sdap_data_req,start,170512693 
[SDAP],nr_sdap_tx_entity,start,170512791 
[PDCP],nr_pdcp_data_req_drb,start,170512796 
[PDCP],deliver_pdu_drb_gnb,start,170512800 
[PDCP],enqueue_rlc_data_req,start,170512912 
[PDCP],enqueue_rlc_data_req,end,170512918 
[PDCP],deliver_pdu_drb_gnb,end,170512920 
[PDCP],nr_pdcp_data_req_drb,end,170512922 
[SDAP],nr_sdap_tx_entity,end,170512924 
[SDAP],sdap_data_req,end,170512926 
[RLC],rlc_data_req_thread,start,170512995 
[RLC],rlc_data_req,start,170513020 
[RLC],nr_rlc_entity_am_recv_sdu,start,170513022 
[RLC],nr_rlc_entity_am_recv_sdu,end,170513026 
[RLC],rlc_data_req,end,170513027 
[RLC],rlc_data_req_thread,end,170513029 
[RLC],nr_rlc_entity_am_generate_pdu,start,170513182 
[RLC],nr_rlc_entity_am_generate_pdu,start,170513187 
[RLC],nr_rlc_entity_am_generate_pdu,end,170513195 
[RLC],serialize_sdu,start,170513197 
[RLC],serialize_sdu,end,170513199 
[RLC],generate_tx_pdu,end,170513200 
[SDAP],sdap_data_req,start,170685660 
[SDAP],nr_sdap_tx_entity,start,170685737 
[PDCP],nr_pdcp_data_req_drb,start,170685773 
[PDCP],deliver_pdu_drb_gnb,start,170685778 
[PDCP],enqueue_rlc_data_req,start,170685826 
[PDCP],enqueue_rlc_data_req,end,170685829 
[RLC],rlc_data_req_thread,start,170685879 
[PDCP],deliver_pdu_drb_gnb,end,170685831 
[RLC],rlc_data_req,start,170685885 
[PDCP],nr_pdcp_data_req_drb,end,170685892 
[SDAP],nr_sdap_tx_entity,end,170685897 
[SDAP],sdap_data_req,end,170685899 
[RLC],nr_rlc_entity_am_recv_sdu,start,170685895 
[RLC],nr_rlc_entity_am_recv_sdu,end,170685989 
[RLC],rlc_data_req,end,170685992 
[RLC],rlc_data_req_thread,end,170685994 
[RLC],nr_rlc_entity_am_generate_pdu,start,170686078 
[RLC],nr_rlc_entity_am_generate_pdu,end,170686082 
[RLC],serialize_sdu,start,170686085 
[RLC],serialize_sdu,end,170686088 
[RLC],generate_tx_pdu,end,170686090 
[SDAP],sdap_data_req,start,170859052 
[SDAP],nr_sdap_tx_entity,start,170859271 
[PDCP],nr_pdcp_data_req_drb,start,170859278 
[PDCP],deliver_pdu_drb_gnb,start,170859281 
[PDCP],enqueue_rlc_data_req,start,170859286 
[PDCP],enqueue_rlc_data_req,end,170859289 
[PDCP],deliver_pdu_drb_gnb,end,170859291 
[PDCP],nr_pdcp_data_req_drb,end,170859292 
[SDAP],nr_sdap_tx_entity,end,170859293 
[SDAP],sdap_data_req,end,170859299 
[RLC],rlc_data_req_thread,start,170859298 
[RLC],rlc_data_req,start,170859307 
[RLC],nr_rlc_entity_am_recv_sdu,start,170859342 
[RLC],nr_rlc_entity_am_recv_sdu,end,170859541 
[RLC],nr_rlc_entity_am_generate_pdu,start,170859551 
[RLC],nr_rlc_entity_am_generate_pdu,end,170859553 
[RLC],serialize_sdu,start,170859557 
[RLC],serialize_sdu,end,170859560 
[RLC],generate_tx_pdu,end,170859567 
[RLC],rlc_data_req,end,170859593 
[RLC],rlc_data_req_thread,end,170859597 
[SDAP],sdap_data_req,start,171033302 
[SDAP],nr_sdap_tx_entity,start,171033369 
[PDCP],nr_pdcp_data_req_drb,start,171033375 
[PDCP],deliver_pdu_drb_gnb,start,171033379 
[PDCP],enqueue_rlc_data_req,start,171033386 
[PDCP],enqueue_rlc_data_req,end,171033390 
[PDCP],deliver_pdu_drb_gnb,end,171033392 
[PDCP],nr_pdcp_data_req_drb,end,171033395 
[SDAP],nr_sdap_tx_entity,end,171033440 
[SDAP],sdap_data_req,end,171033442 
[RLC],rlc_data_req_thread,start,171033438 
[RLC],rlc_data_req,start,171033453 
[RLC],nr_rlc_entity_am_recv_sdu,start,171033456 
[RLC],nr_rlc_entity_am_recv_sdu,end,171033460 
[RLC],rlc_data_req,end,171033462 
[RLC],rlc_data_req_thread,end,171033463 
[RLC],nr_rlc_entity_am_generate_pdu,start,171033541 
[RLC],nr_rlc_entity_am_generate_pdu,end,171033547 
[RLC],serialize_sdu,start,171033549 
[RLC],serialize_sdu,end,171033552 
[RLC],generate_tx_pdu,end,171033554 
[SDAP],sdap_data_req,start,171207152 
[SDAP],nr_sdap_tx_entity,start,171207256 
[PDCP],nr_pdcp_data_req_drb,start,171207280 
[PDCP],deliver_pdu_drb_gnb,start,171207284 
[PDCP],enqueue_rlc_data_req,start,171207287 
[PDCP],enqueue_rlc_data_req,end,171207297 
[PDCP],deliver_pdu_drb_gnb,end,171207298 
[PDCP],nr_pdcp_data_req_drb,end,171207300 
[SDAP],nr_sdap_tx_entity,end,171207301 
[SDAP],sdap_data_req,end,171207302 
[RLC],rlc_data_req_thread,start,171207381 
[RLC],rlc_data_req,start,171207525 
[RLC],nr_rlc_entity_am_recv_sdu,start,171207529 
[RLC],nr_rlc_entity_am_recv_sdu,end,171207533 
[RLC],rlc_data_req,end,171207541 
[RLC],rlc_data_req_thread,end,171207545 
[RLC],nr_rlc_entity_am_generate_pdu,start,171207560 
[RLC],nr_rlc_entity_am_generate_pdu,end,171207566 
[RLC],serialize_sdu,start,171207568 
[RLC],serialize_sdu,end,171207570 
[RLC],generate_tx_pdu,end,171207573 
[SDAP],sdap_data_req,start,171380300 
[SDAP],nr_sdap_tx_entity,start,171380323 
[PDCP],nr_pdcp_data_req_drb,start,171380367 
[PDCP],deliver_pdu_drb_gnb,start,171380371 
[PDCP],enqueue_rlc_data_req,start,171380377 
[PDCP],enqueue_rlc_data_req,end,171380400 
[PDCP],deliver_pdu_drb_gnb,end,171380405 
[PDCP],nr_pdcp_data_req_drb,end,171380408 
[SDAP],nr_sdap_tx_entity,end,171380410 
[SDAP],sdap_data_req,end,171380412 
[RLC],rlc_data_req_thread,start,171380531 
[RLC],rlc_data_req,start,171380546 
[RLC],nr_rlc_entity_am_recv_sdu,start,171380551 
[RLC],nr_rlc_entity_am_recv_sdu,end,171380557 
[RLC],rlc_data_req,end,171380559 
[RLC],nr_rlc_entity_am_generate_pdu,start,171380612 
[RLC],rlc_data_req_thread,end,171380650 
[RLC],nr_rlc_entity_am_generate_pdu,end,171380654 
[RLC],serialize_sdu,start,171380661 
[RLC],serialize_sdu,end,171380663 
[RLC],generate_tx_pdu,end,171380664 
[SDAP],sdap_data_req,start,171554688 
[SDAP],nr_sdap_tx_entity,start,171554702 
[PDCP],nr_pdcp_data_req_drb,start,171554706 
[PDCP],deliver_pdu_drb_gnb,start,171554709 
[PDCP],enqueue_rlc_data_req,start,171554713 
[PDCP],enqueue_rlc_data_req,end,171554717 
[PDCP],deliver_pdu_drb_gnb,end,171554720 
[RLC],rlc_data_req_thread,start,171554724 
[RLC],rlc_data_req,start,171554894 
[PDCP],nr_pdcp_data_req_drb,end,171554728 
[RLC],nr_rlc_entity_am_recv_sdu,start,171554897 
[SDAP],nr_sdap_tx_entity,end,171554904 
[RLC],nr_rlc_entity_am_recv_sdu,end,171554907 
[SDAP],sdap_data_req,end,171554911 
[RLC],rlc_data_req,end,171554913 
[RLC],rlc_data_req_thread,end,171554938 
[RLC],nr_rlc_entity_am_generate_pdu,start,171555120 
[RLC],nr_rlc_entity_am_generate_pdu,end,171555124 
[RLC],serialize_sdu,start,171555127 
[RLC],serialize_sdu,end,171555130 
[RLC],generate_tx_pdu,end,171555132 
[SDAP],sdap_data_req,start,171727316 
[SDAP],nr_sdap_tx_entity,start,171727452 
[PDCP],nr_pdcp_data_req_drb,start,171727458 
[PDCP],deliver_pdu_drb_gnb,start,171727506 
[PDCP],enqueue_rlc_data_req,start,171727519 
[PDCP],enqueue_rlc_data_req,end,171727550 
[PDCP],deliver_pdu_drb_gnb,end,171727556 
[PDCP],nr_pdcp_data_req_drb,end,171727558 
[SDAP],nr_sdap_tx_entity,end,171727562 
[SDAP],sdap_data_req,end,171727566 
[RLC],rlc_data_req_thread,start,171727654 
[RLC],rlc_data_req,start,171727662 
[RLC],nr_rlc_entity_am_recv_sdu,start,171727664 
[RLC],nr_rlc_entity_am_recv_sdu,end,171727668 
[RLC],rlc_data_req,end,171727669 
[RLC],rlc_data_req_thread,end,171727671 
[RLC],nr_rlc_entity_am_generate_pdu,start,171727715 
[RLC],nr_rlc_entity_am_generate_pdu,end,171727720 
[RLC],serialize_sdu,start,171727722 
[RLC],serialize_sdu,end,171727724 
[RLC],generate_tx_pdu,end,171727725 
[SDAP],sdap_data_req,start,171900501 
[SDAP],nr_sdap_tx_entity,start,171900517 
[PDCP],nr_pdcp_data_req_drb,start,171900520 
[PDCP],deliver_pdu_drb_gnb,start,171900525 
[PDCP],enqueue_rlc_data_req,start,171900555 
[PDCP],enqueue_rlc_data_req,end,171900565 
[PDCP],deliver_pdu_drb_gnb,end,171900568 
[PDCP],nr_pdcp_data_req_drb,end,171900570 
[SDAP],nr_sdap_tx_entity,end,171900572 
[SDAP],sdap_data_req,end,171900573 
[RLC],rlc_data_req_thread,start,171900579 
[RLC],rlc_data_req,start,171900583 
[RLC],nr_rlc_entity_am_recv_sdu,start,171900585 
[RLC],nr_rlc_entity_am_recv_sdu,end,171900588 
[RLC],rlc_data_req,end,171900589 
[RLC],rlc_data_req_thread,end,171900591 
[RLC],nr_rlc_entity_am_generate_pdu,start,171900955 
[RLC],nr_rlc_entity_am_generate_pdu,end,171900961 
[RLC],serialize_sdu,start,171900964 
[RLC],serialize_sdu,end,171900967 
[RLC],generate_tx_pdu,end,171900969 
[SDAP],sdap_data_req,start,172072561 
[SDAP],nr_sdap_tx_entity,start,172072580 
[PDCP],nr_pdcp_data_req_drb,start,172072584 
[PDCP],deliver_pdu_drb_gnb,start,172072588 
[PDCP],enqueue_rlc_data_req,start,172072594 
[PDCP],enqueue_rlc_data_req,end,172072597 
[PDCP],deliver_pdu_drb_gnb,end,172072599 
[PDCP],nr_pdcp_data_req_drb,end,172072601 
[SDAP],nr_sdap_tx_entity,end,172072607 
[SDAP],sdap_data_req,end,172072709 
[RLC],rlc_data_req_thread,start,172072605 
[RLC],rlc_data_req,start,172072741 
[RLC],nr_rlc_entity_am_recv_sdu,start,172072745 
[RLC],nr_rlc_entity_am_recv_sdu,end,172072763 
[RLC],rlc_data_req,end,172072766 
[RLC],rlc_data_req_thread,end,172072767 
[RLC],nr_rlc_entity_am_generate_pdu,start,172072993 
[RLC],nr_rlc_entity_am_generate_pdu,end,172072998 
[RLC],serialize_sdu,start,172073000 
[RLC],serialize_sdu,end,172073004 
[RLC],generate_tx_pdu,end,172073006 
[SDAP],sdap_data_req,start,172245598 
[SDAP],nr_sdap_tx_entity,start,172245615 
[PDCP],nr_pdcp_data_req_drb,start,172245621 
[PDCP],deliver_pdu_drb_gnb,start,172245671 
[PDCP],enqueue_rlc_data_req,start,172245677 
[PDCP],enqueue_rlc_data_req,end,172245682 
[PDCP],deliver_pdu_drb_gnb,end,172245683 
[PDCP],nr_pdcp_data_req_drb,end,172245684 
[SDAP],nr_sdap_tx_entity,end,172245686 
[SDAP],sdap_data_req,end,172245688 
[RLC],rlc_data_req_thread,start,172245695 
[RLC],rlc_data_req,start,172245706 
[RLC],nr_rlc_entity_am_recv_sdu,start,172245709 
[RLC],nr_rlc_entity_am_recv_sdu,end,172245714 
[RLC],rlc_data_req,end,172245715 
[RLC],rlc_data_req_thread,end,172245717 
[RLC],nr_rlc_entity_am_generate_pdu,start,172245842 
[RLC],nr_rlc_entity_am_generate_pdu,start,172245848 
[RLC],nr_rlc_entity_am_generate_pdu,end,172245850 
[RLC],serialize_sdu,start,172245851 
[RLC],serialize_sdu,end,172245853 
[RLC],generate_tx_pdu,end,172245854 
[SDAP],sdap_data_req,start,172418427 
[SDAP],nr_sdap_tx_entity,start,172418448 
[PDCP],nr_pdcp_data_req_drb,start,172418453 
[PDCP],deliver_pdu_drb_gnb,start,172418457 
[PDCP],enqueue_rlc_data_req,start,172418465 
[PDCP],enqueue_rlc_data_req,end,172418470 
[PDCP],deliver_pdu_drb_gnb,end,172418472 
[PDCP],nr_pdcp_data_req_drb,end,172418479 
[SDAP],nr_sdap_tx_entity,end,172418484 
[SDAP],sdap_data_req,end,172418497 
[RLC],rlc_data_req_thread,start,172418703 
[RLC],rlc_data_req,start,172418710 
[RLC],nr_rlc_entity_am_recv_sdu,start,172418811 
[RLC],nr_rlc_entity_am_recv_sdu,end,172418818 
[RLC],rlc_data_req,end,172418820 
[RLC],rlc_data_req_thread,end,172418822 
[RLC],nr_rlc_entity_am_generate_pdu,start,172418918 
[RLC],nr_rlc_entity_am_generate_pdu,end,172418924 
[RLC],serialize_sdu,start,172418926 
[RLC],serialize_sdu,end,172418929 
[RLC],generate_tx_pdu,end,172418931 
[SDAP],sdap_data_req,start,172592047 
[SDAP],nr_sdap_tx_entity,start,172592140 
[PDCP],nr_pdcp_data_req_drb,start,172592147 
[PDCP],deliver_pdu_drb_gnb,start,172592151 
[PDCP],enqueue_rlc_data_req,start,172592164 
[PDCP],enqueue_rlc_data_req,end,172592172 
[PDCP],deliver_pdu_drb_gnb,end,172592174 
[PDCP],nr_pdcp_data_req_drb,end,172592177 
[SDAP],nr_sdap_tx_entity,end,172592212 
[SDAP],sdap_data_req,end,172592216 
[RLC],rlc_data_req_thread,start,172592208 
[RLC],rlc_data_req,start,172592223 
[RLC],nr_rlc_entity_am_recv_sdu,start,172592225 
[RLC],nr_rlc_entity_am_recv_sdu,end,172592230 
[RLC],rlc_data_req,end,172592231 
[RLC],rlc_data_req_thread,end,172592233 
[RLC],nr_rlc_entity_am_generate_pdu,start,172592604 
[RLC],nr_rlc_entity_am_generate_pdu,end,172592609 
[RLC],serialize_sdu,start,172592611 
[RLC],serialize_sdu,end,172592614 
[RLC],generate_tx_pdu,end,172592616 
[SDAP],sdap_data_req,start,172764750 
[SDAP],nr_sdap_tx_entity,start,172764868 
[PDCP],nr_pdcp_data_req_drb,start,172764936 
[PDCP],deliver_pdu_drb_gnb,start,172764941 
[PDCP],enqueue_rlc_data_req,start,172764946 
[PDCP],enqueue_rlc_data_req,end,172764953 
[PDCP],deliver_pdu_drb_gnb,end,172764956 
[PDCP],nr_pdcp_data_req_drb,end,172764959 
[SDAP],nr_sdap_tx_entity,end,172764961 
[SDAP],sdap_data_req,end,172765014 
[RLC],rlc_data_req_thread,start,172765055 
[RLC],rlc_data_req,start,172765090 
[RLC],nr_rlc_entity_am_recv_sdu,start,172765095 
[RLC],nr_rlc_entity_am_recv_sdu,end,172765128 
[RLC],rlc_data_req,end,172765130 
[RLC],rlc_data_req_thread,end,172765132 
[RLC],nr_rlc_entity_am_generate_pdu,start,172765157 
[RLC],nr_rlc_entity_am_generate_pdu,end,172765162 
[RLC],serialize_sdu,start,172765164 
[RLC],serialize_sdu,end,172765167 
[RLC],generate_tx_pdu,end,172765169 
[SDAP],sdap_data_req,start,172938415 
[SDAP],nr_sdap_tx_entity,start,172938533 
[PDCP],nr_pdcp_data_req_drb,start,172938540 
[PDCP],deliver_pdu_drb_gnb,start,172938543 
[PDCP],enqueue_rlc_data_req,start,172938548 
[PDCP],enqueue_rlc_data_req,end,172938551 
[PDCP],deliver_pdu_drb_gnb,end,172938586 
[PDCP],nr_pdcp_data_req_drb,end,172938590 
[SDAP],nr_sdap_tx_entity,end,172938592 
[SDAP],sdap_data_req,end,172938597 
[RLC],rlc_data_req_thread,start,172938596 
[RLC],rlc_data_req,start,172938639 
[RLC],nr_rlc_entity_am_recv_sdu,start,172938642 
[RLC],nr_rlc_entity_am_recv_sdu,end,172938646 
[RLC],rlc_data_req,end,172938648 
[RLC],rlc_data_req_thread,end,172938650 
[RLC],nr_rlc_entity_am_generate_pdu,start,172938696 
[RLC],nr_rlc_entity_am_generate_pdu,end,172938701 
[RLC],serialize_sdu,start,172938704 
[RLC],serialize_sdu,end,172938706 
[RLC],generate_tx_pdu,end,172938708 
[SDAP],sdap_data_req,start,173112249 
[SDAP],nr_sdap_tx_entity,start,173112337 
[PDCP],nr_pdcp_data_req_drb,start,173112344 
[PDCP],deliver_pdu_drb_gnb,start,173112348 
[PDCP],enqueue_rlc_data_req,start,173112354 
[PDCP],enqueue_rlc_data_req,end,173112357 
[RLC],rlc_data_req_thread,start,173112364 
[PDCP],deliver_pdu_drb_gnb,end,173112361 
[PDCP],nr_pdcp_data_req_drb,end,173112376 
