module,function,timing,time
[RLC],serialize_sdu,end,2516491667 
[RLC],generate_tx_pdu,end,2516491669 
[SDAP],sdap_data_req,start,2516693312 
[SDAP],nr_sdap_tx_entity,start,2516693339 
[PDCP],nr_pdcp_data_req_drb,start,2516693343 
[PDCP],deliver_pdu_drb_gnb,start,2516693347 
[PDCP],enqueue_rlc_data_req,start,2516693353 
[PDCP],enqueue_rlc_data_req,end,2516693454 
[PDCP],deliver_pdu_drb_gnb,end,2516693456 
[PDCP],nr_pdcp_data_req_drb,end,2516693458 
[SDAP],nr_sdap_tx_entity,end,2516693460 
[SDAP],sdap_data_req,end,2516693461 
[RLC],rlc_data_req_thread,start,2516693614 
[RLC],rlc_data_req,start,2516693623 
[RLC],nr_rlc_entity_am_recv_sdu,start,2516693631 
[RLC],nr_rlc_entity_am_recv_sdu,end,2516693638 
[RLC],rlc_data_req,end,2516693640 
[RLC],rlc_data_req_thread,end,2516693642 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516694531 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516694539 
[RLC],nr_rlc_entity_am_generate_pdu,end,2516694541 
[RLC],serialize_sdu,start,2516694544 
[RLC],serialize_sdu,end,2516694546 
[RLC],generate_tx_pdu,end,2516694548 
[SDAP],sdap_data_req,start,2516894096 
[SDAP],nr_sdap_tx_entity,start,2516894167 
[PDCP],nr_pdcp_data_req_drb,start,2516894170 
[PDCP],deliver_pdu_drb_gnb,start,2516894176 
[PDCP],enqueue_rlc_data_req,start,2516894181 
[PDCP],enqueue_rlc_data_req,end,2516894227 
[PDCP],deliver_pdu_drb_gnb,end,2516894234 
[PDCP],nr_pdcp_data_req_drb,end,2516894239 
[SDAP],nr_sdap_tx_entity,end,2516894276 
[SDAP],sdap_data_req,end,2516894312 
[RLC],rlc_data_req_thread,start,2516894237 
[RLC],rlc_data_req,start,2516894360 
[RLC],nr_rlc_entity_am_recv_sdu,start,2516894364 
[RLC],nr_rlc_entity_am_recv_sdu,end,2516894369 
[RLC],rlc_data_req,end,2516894371 
[RLC],rlc_data_req_thread,end,2516894375 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516895059 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516895066 
[RLC],nr_rlc_entity_am_generate_pdu,end,2516895069 
[RLC],serialize_sdu,start,2516895072 
[RLC],serialize_sdu,end,2516895074 
[RLC],generate_tx_pdu,end,2516895076 
[SDAP],sdap_data_req,start,2517094468 
[SDAP],nr_sdap_tx_entity,start,2517094487 
[PDCP],nr_pdcp_data_req_drb,start,2517094492 
[PDCP],deliver_pdu_drb_gnb,start,2517094495 
[PDCP],enqueue_rlc_data_req,start,2517094500 
[PDCP],enqueue_rlc_data_req,end,2517094504 
[PDCP],deliver_pdu_drb_gnb,end,2517094506 
[PDCP],nr_pdcp_data_req_drb,end,2517094508 
[SDAP],nr_sdap_tx_entity,end,2517094514 
[RLC],rlc_data_req_thread,start,2517094512 
[SDAP],sdap_data_req,end,2517094516 
[RLC],rlc_data_req,start,2517094527 
[RLC],nr_rlc_entity_am_recv_sdu,start,2517094531 
[RLC],nr_rlc_entity_am_recv_sdu,end,2517094538 
[RLC],rlc_data_req,end,2517094541 
[RLC],rlc_data_req_thread,end,2517094543 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517095248 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517095261 
[RLC],nr_rlc_entity_am_generate_pdu,end,2517095264 
[RLC],serialize_sdu,start,2517095266 
[RLC],serialize_sdu,end,2517095269 
[RLC],generate_tx_pdu,end,2517095271 
[SDAP],sdap_data_req,start,2517296314 
[SDAP],nr_sdap_tx_entity,start,2517296347 
[PDCP],nr_pdcp_data_req_drb,start,2517296354 
[PDCP],deliver_pdu_drb_gnb,start,2517296427 
[PDCP],enqueue_rlc_data_req,start,2517296435 
[PDCP],enqueue_rlc_data_req,end,2517296441 
[PDCP],deliver_pdu_drb_gnb,end,2517296443 
[PDCP],nr_pdcp_data_req_drb,end,2517296447 
[SDAP],nr_sdap_tx_entity,end,2517296450 
[SDAP],sdap_data_req,end,2517296453 
[RLC],rlc_data_req_thread,start,2517296531 
[RLC],rlc_data_req,start,2517296538 
[RLC],nr_rlc_entity_am_recv_sdu,start,2517296545 
[RLC],nr_rlc_entity_am_recv_sdu,end,2517296560 
[RLC],rlc_data_req,end,2517296562 
[RLC],rlc_data_req_thread,end,2517296564 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517297285 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517297310 
[RLC],nr_rlc_entity_am_generate_pdu,end,2517297312 
[RLC],serialize_sdu,start,2517297315 
[RLC],serialize_sdu,end,2517297317 
[RLC],generate_tx_pdu,end,2517297319 
[SDAP],sdap_data_req,start,2517497835 
[SDAP],nr_sdap_tx_entity,start,2517497934 
[PDCP],nr_pdcp_data_req_drb,start,2517497939 
[PDCP],deliver_pdu_drb_gnb,start,2517497942 
[PDCP],enqueue_rlc_data_req,start,2517497947 
[PDCP],enqueue_rlc_data_req,end,2517497951 
[PDCP],deliver_pdu_drb_gnb,end,2517497952 
[PDCP],nr_pdcp_data_req_drb,end,2517497954 
[SDAP],nr_sdap_tx_entity,end,2517497955 
[SDAP],sdap_data_req,end,2517497957 
[RLC],rlc_data_req_thread,start,2517497962 
[RLC],rlc_data_req,start,2517497969 
[RLC],nr_rlc_entity_am_recv_sdu,start,2517497973 
[RLC],nr_rlc_entity_am_recv_sdu,end,2517497976 
[RLC],rlc_data_req,end,2517498855 
[RLC],rlc_data_req_thread,end,2517498860 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517498928 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517498934 
[RLC],nr_rlc_entity_am_generate_pdu,end,2517498936 
[RLC],serialize_sdu,start,2517498938 
[RLC],serialize_sdu,end,2517498941 
[RLC],generate_tx_pdu,end,2517498943 
[SDAP],sdap_data_req,start,2517694424 
[SDAP],nr_sdap_tx_entity,start,2517694473 
[PDCP],nr_pdcp_data_req_drb,start,2517694477 
[PDCP],deliver_pdu_drb_gnb,start,2517694482 
[PDCP],enqueue_rlc_data_req,start,2517694489 
[PDCP],enqueue_rlc_data_req,end,2517694497 
[PDCP],deliver_pdu_drb_gnb,end,2517694500 
[PDCP],nr_pdcp_data_req_drb,end,2517694501 
[SDAP],nr_sdap_tx_entity,end,2517694508 
[SDAP],sdap_data_req,end,2517694548 
[RLC],rlc_data_req_thread,start,2517694506 
[RLC],rlc_data_req,start,2517694580 
[RLC],nr_rlc_entity_am_recv_sdu,start,2517694582 
[RLC],nr_rlc_entity_am_recv_sdu,end,2517694586 
[RLC],rlc_data_req,end,2517694587 
[RLC],rlc_data_req_thread,end,2517694589 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517695164 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517695172 
[RLC],nr_rlc_entity_am_generate_pdu,end,2517695174 
[RLC],serialize_sdu,start,2517695176 
[RLC],serialize_sdu,end,2517695179 
[RLC],generate_tx_pdu,end,2517695180 
[SDAP],sdap_data_req,start,2517897092 
[SDAP],nr_sdap_tx_entity,start,2517897110 
[PDCP],nr_pdcp_data_req_drb,start,2517897112 
[PDCP],deliver_pdu_drb_gnb,start,2517897117 
[PDCP],enqueue_rlc_data_req,start,2517897129 
[PDCP],enqueue_rlc_data_req,end,2517897134 
[PDCP],deliver_pdu_drb_gnb,end,2517897137 
[PDCP],nr_pdcp_data_req_drb,end,2517897138 
[SDAP],nr_sdap_tx_entity,end,2517897145 
[SDAP],sdap_data_req,end,2517897147 
[RLC],rlc_data_req_thread,start,2517897144 
[RLC],rlc_data_req,start,2517897234 
[RLC],nr_rlc_entity_am_recv_sdu,start,2517897242 
[RLC],nr_rlc_entity_am_recv_sdu,end,2517897251 
[RLC],rlc_data_req,end,2517897253 
[RLC],rlc_data_req_thread,end,2517897254 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517898323 
[RLC],nr_rlc_entity_am_generate_pdu,start,2517898331 
[RLC],nr_rlc_entity_am_generate_pdu,end,2517898334 
[RLC],serialize_sdu,start,2517898337 
[RLC],serialize_sdu,end,2517898340 
[RLC],generate_tx_pdu,end,2517898342 
[SDAP],sdap_data_req,start,2518097065 
[SDAP],nr_sdap_tx_entity,start,2518097184 
[PDCP],nr_pdcp_data_req_drb,start,2518097191 
[PDCP],deliver_pdu_drb_gnb,start,2518097195 
[PDCP],enqueue_rlc_data_req,start,2518097200 
[PDCP],enqueue_rlc_data_req,end,2518097205 
[PDCP],deliver_pdu_drb_gnb,end,2518097207 
[PDCP],nr_pdcp_data_req_drb,end,2518097209 
[SDAP],nr_sdap_tx_entity,end,2518097211 
[SDAP],sdap_data_req,end,2518097213 
[RLC],rlc_data_req_thread,start,2518097221 
[RLC],rlc_data_req,start,2518097224 
[RLC],nr_rlc_entity_am_recv_sdu,start,2518097226 
[RLC],nr_rlc_entity_am_recv_sdu,end,2518097280 
[RLC],rlc_data_req,end,2518097284 
[RLC],rlc_data_req_thread,end,2518097286 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518097299 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518097305 
[RLC],nr_rlc_entity_am_generate_pdu,end,2518097307 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518098322 
[RLC],nr_rlc_entity_am_generate_pdu,end,2518098328 
[RLC],serialize_sdu,start,2518098332 
[RLC],serialize_sdu,end,2518098334 
[RLC],generate_tx_pdu,end,2518098337 
[SDAP],sdap_data_req,start,2518299708 
[SDAP],nr_sdap_tx_entity,start,2518299744 
[PDCP],nr_pdcp_data_req_drb,start,2518299751 
[PDCP],deliver_pdu_drb_gnb,start,2518299755 
[PDCP],enqueue_rlc_data_req,start,2518299762 
[PDCP],enqueue_rlc_data_req,end,2518299767 
[PDCP],deliver_pdu_drb_gnb,end,2518299769 
[PDCP],nr_pdcp_data_req_drb,end,2518299812 
[SDAP],nr_sdap_tx_entity,end,2518299868 
[SDAP],sdap_data_req,end,2518299871 
[RLC],rlc_data_req_thread,start,2518299928 
[RLC],rlc_data_req,start,2518299958 
[RLC],nr_rlc_entity_am_recv_sdu,start,2518299962 
[RLC],nr_rlc_entity_am_recv_sdu,end,2518299970 
[RLC],rlc_data_req,end,2518300217 
[RLC],rlc_data_req_thread,end,2518300219 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518300233 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518300239 
[RLC],nr_rlc_entity_am_generate_pdu,end,2518300242 
[RLC],serialize_sdu,start,2518300245 
[RLC],serialize_sdu,end,2518300248 
[RLC],generate_tx_pdu,end,2518300250 
[SDAP],sdap_data_req,start,2518501164 
[SDAP],nr_sdap_tx_entity,start,2518501195 
[PDCP],nr_pdcp_data_req_drb,start,2518501200 
[PDCP],deliver_pdu_drb_gnb,start,2518501205 
[PDCP],enqueue_rlc_data_req,start,2518501210 
[RLC],rlc_data_req_thread,start,2518501319 
[RLC],rlc_data_req,start,2518501327 
[RLC],nr_rlc_entity_am_recv_sdu,start,2518501330 
[RLC],nr_rlc_entity_am_recv_sdu,end,2518501334 
[RLC],rlc_data_req,end,2518501336 
[RLC],rlc_data_req_thread,end,2518501338 
[PDCP],enqueue_rlc_data_req,end,2518501216 
[PDCP],deliver_pdu_drb_gnb,end,2518501381 
[PDCP],nr_pdcp_data_req_drb,end,2518501383 
[SDAP],nr_sdap_tx_entity,end,2518501385 
[SDAP],sdap_data_req,end,2518501387 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518501446 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518501452 
[RLC],nr_rlc_entity_am_generate_pdu,end,2518501455 
[RLC],serialize_sdu,start,2518501457 
[RLC],serialize_sdu,end,2518501459 
[RLC],generate_tx_pdu,end,2518501461 
[SDAP],sdap_data_req,start,2518701794 
[SDAP],nr_sdap_tx_entity,start,2518701814 
[PDCP],nr_pdcp_data_req_drb,start,2518701819 
[PDCP],deliver_pdu_drb_gnb,start,2518701822 
[PDCP],enqueue_rlc_data_req,start,2518701944 
[PDCP],enqueue_rlc_data_req,end,2518701951 
[PDCP],deliver_pdu_drb_gnb,end,2518701954 
[PDCP],nr_pdcp_data_req_drb,end,2518701955 
[SDAP],nr_sdap_tx_entity,end,2518701958 
[SDAP],sdap_data_req,end,2518701970 
[RLC],rlc_data_req_thread,start,2518701968 
[RLC],rlc_data_req,start,2518702010 
[RLC],nr_rlc_entity_am_recv_sdu,start,2518702065 
[RLC],nr_rlc_entity_am_recv_sdu,end,2518702071 
[RLC],rlc_data_req,end,2518702073 
[RLC],rlc_data_req_thread,end,2518702074 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518702239 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518702244 
[RLC],nr_rlc_entity_am_generate_pdu,end,2518702245 
[RLC],serialize_sdu,start,2518702247 
[RLC],serialize_sdu,end,2518702249 
[RLC],generate_tx_pdu,end,2518702250 
[SDAP],sdap_data_req,start,2518904972 
[SDAP],nr_sdap_tx_entity,start,2518904987 
[PDCP],nr_pdcp_data_req_drb,start,2518904989 
[PDCP],deliver_pdu_drb_gnb,start,2518905012 
[PDCP],enqueue_rlc_data_req,start,2518905016 
[PDCP],enqueue_rlc_data_req,end,2518905068 
[PDCP],deliver_pdu_drb_gnb,end,2518905078 
[PDCP],nr_pdcp_data_req_drb,end,2518905081 
[SDAP],nr_sdap_tx_entity,end,2518905083 
[SDAP],sdap_data_req,end,2518905085 
[RLC],rlc_data_req_thread,start,2518905222 
[RLC],rlc_data_req,start,2518905228 
[RLC],nr_rlc_entity_am_recv_sdu,start,2518905233 
[RLC],nr_rlc_entity_am_recv_sdu,end,2518905246 
[RLC],rlc_data_req,end,2518905249 
[RLC],rlc_data_req_thread,end,2518905308 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518905307 
[RLC],nr_rlc_entity_am_generate_pdu,start,2518905317 
[RLC],nr_rlc_entity_am_generate_pdu,end,2518905319 
[RLC],serialize_sdu,start,2518905321 
[RLC],serialize_sdu,end,2518905323 
[RLC],generate_tx_pdu,end,2518905325 
[SDAP],sdap_data_req,start,2519105260 
[SDAP],nr_sdap_tx_entity,start,2519105318 
[PDCP],nr_pdcp_data_req_drb,start,2519105335 
[PDCP],deliver_pdu_drb_gnb,start,2519105339 
[PDCP],enqueue_rlc_data_req,start,2519105344 
[PDCP],enqueue_rlc_data_req,end,2519105514 
[PDCP],deliver_pdu_drb_gnb,end,2519105516 
[PDCP],nr_pdcp_data_req_drb,end,2519105518 
[RLC],rlc_data_req_thread,start,2519105523 
[RLC],rlc_data_req,start,2519105549 
[SDAP],nr_sdap_tx_entity,end,2519105526 
[RLC],nr_rlc_entity_am_recv_sdu,start,2519105552 
[SDAP],sdap_data_req,end,2519105559 
[RLC],nr_rlc_entity_am_recv_sdu,end,2519105565 
[RLC],rlc_data_req,end,2519105567 
[RLC],rlc_data_req_thread,end,2519105574 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519105704 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519105709 
[RLC],nr_rlc_entity_am_generate_pdu,end,2519105711 
[RLC],serialize_sdu,start,2519105714 
[RLC],serialize_sdu,end,2519105716 
[RLC],generate_tx_pdu,end,2519105718 
[SDAP],sdap_data_req,start,2519307379 
[SDAP],nr_sdap_tx_entity,start,2519307411 
[PDCP],nr_pdcp_data_req_drb,start,2519307425 
[PDCP],deliver_pdu_drb_gnb,start,2519307429 
[PDCP],enqueue_rlc_data_req,start,2519307436 
[PDCP],enqueue_rlc_data_req,end,2519307446 
[PDCP],deliver_pdu_drb_gnb,end,2519307449 
[PDCP],nr_pdcp_data_req_drb,end,2519307451 
[SDAP],nr_sdap_tx_entity,end,2519307453 
[SDAP],sdap_data_req,end,2519307455 
[RLC],rlc_data_req_thread,start,2519307534 
[RLC],rlc_data_req,start,2519307701 
[RLC],nr_rlc_entity_am_recv_sdu,start,2519307705 
[RLC],nr_rlc_entity_am_recv_sdu,end,2519307710 
[RLC],rlc_data_req,end,2519307712 
[RLC],rlc_data_req_thread,end,2519307714 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519307768 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519307775 
[RLC],nr_rlc_entity_am_generate_pdu,end,2519307777 
[RLC],serialize_sdu,start,2519307780 
[RLC],serialize_sdu,end,2519307782 
[RLC],generate_tx_pdu,end,2519307784 
[SDAP],sdap_data_req,start,2519504702 
[SDAP],nr_sdap_tx_entity,start,2519504917 
[PDCP],nr_pdcp_data_req_drb,start,2519504925 
[PDCP],deliver_pdu_drb_gnb,start,2519504938 
[PDCP],enqueue_rlc_data_req,start,2519504943 
[PDCP],enqueue_rlc_data_req,end,2519504947 
[PDCP],deliver_pdu_drb_gnb,end,2519504948 
[PDCP],nr_pdcp_data_req_drb,end,2519504950 
[SDAP],nr_sdap_tx_entity,end,2519504951 
[SDAP],sdap_data_req,end,2519504953 
[RLC],rlc_data_req_thread,start,2519504959 
[RLC],rlc_data_req,start,2519504963 
[RLC],nr_rlc_entity_am_recv_sdu,start,2519504966 
[RLC],nr_rlc_entity_am_recv_sdu,end,2519504970 
[RLC],rlc_data_req,end,2519504972 
[RLC],rlc_data_req_thread,end,2519505098 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519505275 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519505282 
[RLC],nr_rlc_entity_am_generate_pdu,end,2519505284 
[RLC],serialize_sdu,start,2519505287 
[RLC],serialize_sdu,end,2519505290 
[RLC],generate_tx_pdu,end,2519505291 
[SDAP],sdap_data_req,start,2519706687 
[SDAP],nr_sdap_tx_entity,start,2519706816 
[PDCP],nr_pdcp_data_req_drb,start,2519706822 
[PDCP],deliver_pdu_drb_gnb,start,2519706828 
[PDCP],enqueue_rlc_data_req,start,2519706835 
[PDCP],enqueue_rlc_data_req,end,2519706849 
[PDCP],deliver_pdu_drb_gnb,end,2519706851 
[PDCP],nr_pdcp_data_req_drb,end,2519706853 
[SDAP],nr_sdap_tx_entity,end,2519706855 
[SDAP],sdap_data_req,end,2519706856 
[RLC],rlc_data_req_thread,start,2519706932 
[RLC],rlc_data_req,start,2519706939 
[RLC],nr_rlc_entity_am_recv_sdu,start,2519707026 
[RLC],nr_rlc_entity_am_recv_sdu,end,2519707031 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519707245 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519707249 
[RLC],nr_rlc_entity_am_generate_pdu,end,2519707251 
[RLC],serialize_sdu,start,2519707253 
[RLC],serialize_sdu,end,2519707256 
[RLC],generate_tx_pdu,end,2519707257 
[RLC],rlc_data_req,end,2519707297 
[RLC],rlc_data_req_thread,end,2519707300 
[SDAP],sdap_data_req,start,2519902902 
[SDAP],nr_sdap_tx_entity,start,2519902919 
[PDCP],nr_pdcp_data_req_drb,start,2519902971 
[PDCP],deliver_pdu_drb_gnb,start,2519902975 
[PDCP],enqueue_rlc_data_req,start,2519902980 
[PDCP],enqueue_rlc_data_req,end,2519902983 
[PDCP],deliver_pdu_drb_gnb,end,2519902985 
[PDCP],nr_pdcp_data_req_drb,end,2519902986 
[SDAP],nr_sdap_tx_entity,end,2519902987 
[SDAP],sdap_data_req,end,2519902993 
[RLC],rlc_data_req_thread,start,2519902992 
[RLC],rlc_data_req,start,2519903002 
[RLC],nr_rlc_entity_am_recv_sdu,start,2519903005 
[RLC],nr_rlc_entity_am_recv_sdu,end,2519903009 
[RLC],rlc_data_req,end,2519903011 
[RLC],rlc_data_req_thread,end,2519903048 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519903141 
[RLC],nr_rlc_entity_am_generate_pdu,start,2519903151 
[RLC],nr_rlc_entity_am_generate_pdu,end,2519903154 
[RLC],serialize_sdu,start,2519903167 
[RLC],serialize_sdu,end,2519903170 
[RLC],generate_tx_pdu,end,2519903171 
[SDAP],sdap_data_req,start,2520103694 
[SDAP],nr_sdap_tx_entity,start,2520104524 
[PDCP],nr_pdcp_data_req_drb,start,2520104533 
[PDCP],deliver_pdu_drb_gnb,start,2520104543 
[PDCP],enqueue_rlc_data_req,start,2520104548 
[PDCP],enqueue_rlc_data_req,end,2520104558 
[PDCP],deliver_pdu_drb_gnb,end,2520104560 
[PDCP],nr_pdcp_data_req_drb,end,2520104561 
[SDAP],nr_sdap_tx_entity,end,2520104563 
[SDAP],sdap_data_req,end,2520104564 
[RLC],rlc_data_req_thread,start,2520104580 
[RLC],rlc_data_req,start,2520104903 
[RLC],nr_rlc_entity_am_recv_sdu,start,2520104906 
[RLC],nr_rlc_entity_am_recv_sdu,end,2520104909 
[RLC],rlc_data_req,end,2520104926 
[RLC],rlc_data_req_thread,end,2520104928 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520105230 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520105238 
[RLC],nr_rlc_entity_am_generate_pdu,end,2520105240 
[RLC],serialize_sdu,start,2520105243 
[RLC],serialize_sdu,end,2520105246 
[RLC],generate_tx_pdu,end,2520105248 
[SDAP],sdap_data_req,start,2520302601 
[SDAP],nr_sdap_tx_entity,start,2520302625 
[PDCP],nr_pdcp_data_req_drb,start,2520302632 
[PDCP],deliver_pdu_drb_gnb,start,2520302637 
[PDCP],enqueue_rlc_data_req,start,2520302646 
[PDCP],enqueue_rlc_data_req,end,2520302651 
[PDCP],deliver_pdu_drb_gnb,end,2520302655 
[PDCP],nr_pdcp_data_req_drb,end,2520302657 
[SDAP],nr_sdap_tx_entity,end,2520302658 
[SDAP],sdap_data_req,end,2520302668 
[RLC],rlc_data_req_thread,start,2520302666 
[RLC],rlc_data_req,start,2520302681 
[RLC],nr_rlc_entity_am_recv_sdu,start,2520302686 
[RLC],nr_rlc_entity_am_recv_sdu,end,2520302693 
[RLC],rlc_data_req,end,2520302695 
[RLC],rlc_data_req_thread,end,2520302697 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520303374 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520303382 
[RLC],nr_rlc_entity_am_generate_pdu,end,2520303385 
[RLC],serialize_sdu,start,2520303388 
[RLC],serialize_sdu,end,2520303392 
[RLC],generate_tx_pdu,end,2520303394 
[SDAP],sdap_data_req,start,2520502828 
[SDAP],nr_sdap_tx_entity,start,2520502843 
[PDCP],nr_pdcp_data_req_drb,start,2520502846 
[PDCP],deliver_pdu_drb_gnb,start,2520502884 
[PDCP],enqueue_rlc_data_req,start,2520502892 
[PDCP],enqueue_rlc_data_req,end,2520502896 
[PDCP],deliver_pdu_drb_gnb,end,2520502898 
[PDCP],nr_pdcp_data_req_drb,end,2520502902 
[SDAP],nr_sdap_tx_entity,end,2520502907 
[RLC],rlc_data_req_thread,start,2520502905 
[SDAP],sdap_data_req,end,2520502909 
[RLC],rlc_data_req,start,2520502915 
[RLC],nr_rlc_entity_am_recv_sdu,start,2520502918 
[RLC],nr_rlc_entity_am_recv_sdu,end,2520502926 
[RLC],rlc_data_req,end,2520502928 
[RLC],rlc_data_req_thread,end,2520502931 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520503917 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520503922 
[RLC],nr_rlc_entity_am_generate_pdu,end,2520503924 
[RLC],serialize_sdu,start,2520503927 
[RLC],serialize_sdu,end,2520503929 
[RLC],generate_tx_pdu,end,2520503931 
[SDAP],sdap_data_req,start,2520702371 
[SDAP],nr_sdap_tx_entity,start,2520702392 
[PDCP],nr_pdcp_data_req_drb,start,2520702406 
[PDCP],deliver_pdu_drb_gnb,start,2520702415 
[PDCP],enqueue_rlc_data_req,start,2520702422 
[PDCP],enqueue_rlc_data_req,end,2520702427 
[PDCP],deliver_pdu_drb_gnb,end,2520702429 
[PDCP],nr_pdcp_data_req_drb,end,2520702433 
[SDAP],nr_sdap_tx_entity,end,2520702436 
[SDAP],sdap_data_req,end,2520702449 
[RLC],rlc_data_req_thread,start,2520702446 
[RLC],rlc_data_req,start,2520702462 
[RLC],nr_rlc_entity_am_recv_sdu,start,2520702466 
[RLC],nr_rlc_entity_am_recv_sdu,end,2520702475 
[RLC],rlc_data_req,end,2520702477 
[RLC],rlc_data_req_thread,end,2520702478 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520702811 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520702835 
[RLC],nr_rlc_entity_am_generate_pdu,end,2520702838 
[RLC],serialize_sdu,start,2520702841 
[RLC],serialize_sdu,end,2520702844 
[RLC],generate_tx_pdu,end,2520702846 
[SDAP],sdap_data_req,start,2520904074 
[SDAP],nr_sdap_tx_entity,start,2520904211 
[PDCP],nr_pdcp_data_req_drb,start,2520904219 
[PDCP],deliver_pdu_drb_gnb,start,2520904275 
[PDCP],enqueue_rlc_data_req,start,2520904283 
[PDCP],enqueue_rlc_data_req,end,2520904290 
[PDCP],deliver_pdu_drb_gnb,end,2520904292 
[PDCP],nr_pdcp_data_req_drb,end,2520904294 
[SDAP],nr_sdap_tx_entity,end,2520904296 
[SDAP],sdap_data_req,end,2520904298 
[RLC],rlc_data_req_thread,start,2520904454 
[RLC],rlc_data_req,start,2520904463 
[RLC],nr_rlc_entity_am_recv_sdu,start,2520904468 
[RLC],nr_rlc_entity_am_recv_sdu,end,2520904475 
[RLC],rlc_data_req,end,2520904477 
[RLC],rlc_data_req_thread,end,2520904479 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520905242 
[RLC],nr_rlc_entity_am_generate_pdu,start,2520905249 
[RLC],nr_rlc_entity_am_generate_pdu,end,2520905251 
[RLC],serialize_sdu,start,2520905253 
[RLC],serialize_sdu,end,2520905256 
[RLC],generate_tx_pdu,end,2520905257 
[SDAP],sdap_data_req,start,2521103144 
[SDAP],nr_sdap_tx_entity,start,2521103187 
[PDCP],nr_pdcp_data_req_drb,start,2521103191 
[PDCP],deliver_pdu_drb_gnb,start,2521103246 
[PDCP],enqueue_rlc_data_req,start,2521103255 
[PDCP],enqueue_rlc_data_req,end,2521103260 
[PDCP],deliver_pdu_drb_gnb,end,2521103262 
[PDCP],nr_pdcp_data_req_drb,end,2521103264 
[SDAP],nr_sdap_tx_entity,end,2521103265 
[SDAP],sdap_data_req,end,2521103267 
[RLC],rlc_data_req_thread,start,2521103354 
[RLC],rlc_data_req,start,2521103362 
[RLC],nr_rlc_entity_am_recv_sdu,start,2521103446 
[RLC],nr_rlc_entity_am_recv_sdu,end,2521103574 
[RLC],rlc_data_req,end,2521103583 
[RLC],rlc_data_req_thread,end,2521103585 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521103835 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521103840 
[RLC],nr_rlc_entity_am_generate_pdu,end,2521103843 
[RLC],serialize_sdu,start,2521103845 
[RLC],serialize_sdu,end,2521103848 
[RLC],generate_tx_pdu,end,2521103850 
[SDAP],sdap_data_req,start,2521304962 
[SDAP],nr_sdap_tx_entity,start,2521305011 
[PDCP],nr_pdcp_data_req_drb,start,2521305018 
[PDCP],deliver_pdu_drb_gnb,start,2521305022 
[PDCP],enqueue_rlc_data_req,start,2521305028 
[PDCP],enqueue_rlc_data_req,end,2521305032 
[PDCP],deliver_pdu_drb_gnb,end,2521305035 
[PDCP],nr_pdcp_data_req_drb,end,2521305037 
[SDAP],nr_sdap_tx_entity,end,2521305039 
[SDAP],sdap_data_req,end,2521305041 
[RLC],rlc_data_req_thread,start,2521305052 
[RLC],rlc_data_req,start,2521305057 
[RLC],nr_rlc_entity_am_recv_sdu,start,2521305061 
[RLC],nr_rlc_entity_am_recv_sdu,end,2521305065 
[RLC],rlc_data_req,end,2521305067 
[RLC],rlc_data_req_thread,end,2521305069 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521305720 
