[PDCP],enqueue_rlc_data_req,end,635309245 
[PDCP],deliver_pdu_drb_gnb,end,635309247 
[PDCP],nr_pdcp_data_req_drb,end,635309249 
[SDAP],nr_sdap_tx_entity,end,635309252 
[SDAP],sdap_data_req,end,635309255 
[RLC],rlc_data_req_thread,start,635309261 
[RLC],rlc_data_req,start,635309272 
[RLC],nr_rlc_entity_am_recv_sdu,start,635309275 
[RLC],nr_rlc_entity_am_recv_sdu,end,635309280 
[RLC],rlc_data_req,end,635309282 
[RLC],rlc_data_req_thread,end,635309284 
[RLC],nr_rlc_entity_am_generate_pdu,start,635309960 
[RLC],nr_rlc_entity_am_generate_pdu,start,635309996 
[RLC],nr_rlc_entity_am_generate_pdu,end,635310000 
[RLC],serialize_sdu,start,635310002 
[RLC],serialize_sdu,end,635310005 
[RLC],generate_tx_pdu,end,635310006 
[SDAP],sdap_data_req,start,635480647 
[SDAP],nr_sdap_tx_entity,start,635480666 
[PDCP],nr_pdcp_data_req_drb,start,635480670 
[PDCP],deliver_pdu_drb_gnb,start,635480674 
[PDCP],enqueue_rlc_data_req,start,635480679 
[PDCP],enqueue_rlc_data_req,end,635480685 
[PDCP],deliver_pdu_drb_gnb,end,635480687 
[PDCP],nr_pdcp_data_req_drb,end,635480689 
[SDAP],nr_sdap_tx_entity,end,635480694 
[SDAP],sdap_data_req,end,635480697 
[RLC],rlc_data_req_thread,start,635480709 
[RLC],rlc_data_req,start,635480783 
[RLC],nr_rlc_entity_am_recv_sdu,start,635480787 
[RLC],nr_rlc_entity_am_recv_sdu,end,635481078 
[RLC],rlc_data_req,end,635481083 
[RLC],rlc_data_req_thread,end,635481086 
[RLC],nr_rlc_entity_am_generate_pdu,start,635481099 
[RLC],nr_rlc_entity_am_generate_pdu,start,635481135 
[RLC],nr_rlc_entity_am_generate_pdu,end,635481138 
[RLC],serialize_sdu,start,635481140 
[RLC],serialize_sdu,end,635481142 
[RLC],generate_tx_pdu,end,635481143 
[SDAP],sdap_data_req,start,635652649 
[SDAP],nr_sdap_tx_entity,start,635652684 
[PDCP],nr_pdcp_data_req_drb,start,635652689 
[PDCP],deliver_pdu_drb_gnb,start,635652693 
[PDCP],enqueue_rlc_data_req,start,635652699 
[PDCP],enqueue_rlc_data_req,end,635652703 
[PDCP],deliver_pdu_drb_gnb,end,635652705 
[PDCP],nr_pdcp_data_req_drb,end,635652708 
[SDAP],nr_sdap_tx_entity,end,635652714 
[RLC],rlc_data_req_thread,start,635652712 
[SDAP],sdap_data_req,end,635652718 
[RLC],rlc_data_req,start,635652726 
[RLC],nr_rlc_entity_am_recv_sdu,start,635652733 
[RLC],nr_rlc_entity_am_recv_sdu,end,635652791 
[RLC],nr_rlc_entity_am_generate_pdu,start,635652943 
[RLC],nr_rlc_entity_am_generate_pdu,start,635652981 
[RLC],nr_rlc_entity_am_generate_pdu,end,635652984 
[RLC],serialize_sdu,start,635652987 
[RLC],serialize_sdu,end,635652989 
[RLC],generate_tx_pdu,end,635652991 
[RLC],rlc_data_req,end,635653016 
[RLC],rlc_data_req_thread,end,635653018 
[SDAP],sdap_data_req,start,635823648 
[SDAP],nr_sdap_tx_entity,start,635823751 
[PDCP],nr_pdcp_data_req_drb,start,635823754 
[PDCP],deliver_pdu_drb_gnb,start,635823770 
[PDCP],enqueue_rlc_data_req,start,635823777 
[PDCP],enqueue_rlc_data_req,end,635823816 
[PDCP],deliver_pdu_drb_gnb,end,635823822 
[PDCP],nr_pdcp_data_req_drb,end,635823824 
[SDAP],nr_sdap_tx_entity,end,635823826 
[SDAP],sdap_data_req,end,635823827 
[RLC],rlc_data_req_thread,start,635824096 
[RLC],rlc_data_req,start,635824537 
[RLC],nr_rlc_entity_am_recv_sdu,start,635824899 
[RLC],nr_rlc_entity_am_recv_sdu,end,635825149 
[RLC],rlc_data_req,end,635825193 
[RLC],rlc_data_req_thread,end,635825197 
[RLC],nr_rlc_entity_am_generate_pdu,start,635825215 
[RLC],nr_rlc_entity_am_generate_pdu,start,635825253 
[RLC],nr_rlc_entity_am_generate_pdu,end,635825255 
[RLC],serialize_sdu,start,635825292 
[RLC],serialize_sdu,end,635825293 
[RLC],generate_tx_pdu,end,635825295 
[SDAP],sdap_data_req,start,635994321 
[SDAP],nr_sdap_tx_entity,start,635994341 
[PDCP],nr_pdcp_data_req_drb,start,635994345 
[PDCP],deliver_pdu_drb_gnb,start,635994353 
[PDCP],enqueue_rlc_data_req,start,635994405 
[PDCP],enqueue_rlc_data_req,end,635994411 
[PDCP],deliver_pdu_drb_gnb,end,635994413 
[PDCP],nr_pdcp_data_req_drb,end,635994414 
[SDAP],nr_sdap_tx_entity,end,635994416 
[SDAP],sdap_data_req,end,635994418 
[RLC],rlc_data_req_thread,start,635994549 
[RLC],rlc_data_req,start,635994604 
[RLC],nr_rlc_entity_am_recv_sdu,start,635994609 
[RLC],nr_rlc_entity_am_recv_sdu,end,635994932 
[RLC],rlc_data_req,end,635994987 
[RLC],rlc_data_req_thread,end,635994989 
[RLC],nr_rlc_entity_am_generate_pdu,start,635995002 
[RLC],nr_rlc_entity_am_generate_pdu,start,635995068 
[RLC],nr_rlc_entity_am_generate_pdu,end,635995071 
[RLC],serialize_sdu,start,635995074 
[RLC],serialize_sdu,end,635995084 
[RLC],generate_tx_pdu,end,635995086 
[SDAP],sdap_data_req,start,636165492 
[SDAP],nr_sdap_tx_entity,start,636165633 
[PDCP],nr_pdcp_data_req_drb,start,636165657 
[PDCP],deliver_pdu_drb_gnb,start,636165666 
[PDCP],enqueue_rlc_data_req,start,636165676 
[PDCP],enqueue_rlc_data_req,end,636165682 
[PDCP],deliver_pdu_drb_gnb,end,636165720 
[PDCP],nr_pdcp_data_req_drb,end,636165756 
[SDAP],nr_sdap_tx_entity,end,636165758 
[SDAP],sdap_data_req,end,636165759 
[RLC],rlc_data_req_thread,start,636165766 
[RLC],rlc_data_req,start,636165770 
[RLC],nr_rlc_entity_am_recv_sdu,start,636165773 
[RLC],nr_rlc_entity_am_recv_sdu,end,636165779 
[RLC],rlc_data_req,end,636165782 
[RLC],rlc_data_req_thread,end,636165783 
[RLC],nr_rlc_entity_am_generate_pdu,start,636165869 
[RLC],nr_rlc_entity_am_generate_pdu,start,636165909 
[RLC],nr_rlc_entity_am_generate_pdu,end,636165912 
[RLC],serialize_sdu,start,636165916 
[RLC],serialize_sdu,end,636165920 
[RLC],generate_tx_pdu,end,636165921 
[SDAP],sdap_data_req,start,636336527 
[SDAP],nr_sdap_tx_entity,start,636336550 
[PDCP],nr_pdcp_data_req_drb,start,636336553 
[PDCP],deliver_pdu_drb_gnb,start,636336558 
[PDCP],enqueue_rlc_data_req,start,636336564 
[PDCP],enqueue_rlc_data_req,end,636336568 
[PDCP],deliver_pdu_drb_gnb,end,636336648 
[PDCP],nr_pdcp_data_req_drb,end,636336655 
[SDAP],nr_sdap_tx_entity,end,636336657 
[RLC],rlc_data_req_thread,start,636336655 
[SDAP],sdap_data_req,end,636336660 
[RLC],rlc_data_req,start,636336668 
[RLC],nr_rlc_entity_am_recv_sdu,start,636336676 
[RLC],nr_rlc_entity_am_recv_sdu,end,636336680 
[RLC],rlc_data_req,end,636336682 
[RLC],rlc_data_req_thread,end,636336685 
[RLC],nr_rlc_entity_am_generate_pdu,start,636337479 
[RLC],nr_rlc_entity_am_generate_pdu,start,636337517 
[RLC],nr_rlc_entity_am_generate_pdu,end,636337519 
[RLC],serialize_sdu,start,636337523 
[RLC],serialize_sdu,end,636337526 
[RLC],generate_tx_pdu,end,636337528 
[SDAP],sdap_data_req,start,636507034 
[SDAP],nr_sdap_tx_entity,start,636507061 
[PDCP],nr_pdcp_data_req_drb,start,636507107 
[PDCP],deliver_pdu_drb_gnb,start,636507110 
[PDCP],enqueue_rlc_data_req,start,636507114 
[PDCP],enqueue_rlc_data_req,end,636507117 
[PDCP],deliver_pdu_drb_gnb,end,636507119 
[PDCP],nr_pdcp_data_req_drb,end,636507120 
[SDAP],nr_sdap_tx_entity,end,636507122 
[SDAP],sdap_data_req,end,636507127 
[RLC],rlc_data_req_thread,start,636507126 
[RLC],rlc_data_req,start,636507135 
[RLC],nr_rlc_entity_am_recv_sdu,start,636507155 
[RLC],nr_rlc_entity_am_recv_sdu,end,636507324 
[RLC],rlc_data_req,end,636507327 
[RLC],rlc_data_req_thread,end,636507330 
[RLC],nr_rlc_entity_am_generate_pdu,start,636507822 
[RLC],nr_rlc_entity_am_generate_pdu,start,636507859 
[RLC],nr_rlc_entity_am_generate_pdu,end,636507862 
[RLC],serialize_sdu,start,636507864 
[RLC],serialize_sdu,end,636507867 
[RLC],generate_tx_pdu,end,636507869 
[SDAP],sdap_data_req,start,636678833 
[SDAP],nr_sdap_tx_entity,start,636678859 
[PDCP],nr_pdcp_data_req_drb,start,636678863 
[PDCP],deliver_pdu_drb_gnb,start,636678941 
[PDCP],enqueue_rlc_data_req,start,636678992 
[PDCP],enqueue_rlc_data_req,end,636679003 
[PDCP],deliver_pdu_drb_gnb,end,636679005 
[PDCP],nr_pdcp_data_req_drb,end,636679007 
[SDAP],nr_sdap_tx_entity,end,636679009 
[SDAP],sdap_data_req,end,636679012 
[RLC],rlc_data_req_thread,start,636679114 
[RLC],rlc_data_req,start,636679119 
[RLC],nr_rlc_entity_am_recv_sdu,start,636679189 
[RLC],nr_rlc_entity_am_recv_sdu,end,636679202 
[RLC],rlc_data_req,end,636679217 
[RLC],rlc_data_req_thread,end,636679219 
[RLC],nr_rlc_entity_am_generate_pdu,start,636679235 
[RLC],nr_rlc_entity_am_generate_pdu,start,636679269 
[RLC],nr_rlc_entity_am_generate_pdu,end,636679272 
[RLC],serialize_sdu,start,636679275 
[RLC],serialize_sdu,end,636679278 
[RLC],generate_tx_pdu,end,636679279 
[SDAP],sdap_data_req,start,636849626 
[SDAP],nr_sdap_tx_entity,start,636849652 
[PDCP],nr_pdcp_data_req_drb,start,636849660 
[PDCP],deliver_pdu_drb_gnb,start,636849731 
[PDCP],enqueue_rlc_data_req,start,636849918 
[PDCP],enqueue_rlc_data_req,end,636849924 
[PDCP],deliver_pdu_drb_gnb,end,636849926 
[PDCP],nr_pdcp_data_req_drb,end,636849928 
[SDAP],nr_sdap_tx_entity,end,636849930 
[SDAP],sdap_data_req,end,636849952 
[RLC],rlc_data_req_thread,start,636850093 
[RLC],rlc_data_req,start,636850173 
[RLC],nr_rlc_entity_am_recv_sdu,start,636850176 
[RLC],nr_rlc_entity_am_recv_sdu,end,636850180 
[RLC],rlc_data_req,end,636850181 
[RLC],rlc_data_req_thread,end,636850183 
[RLC],nr_rlc_entity_am_generate_pdu,start,636850250 
[RLC],nr_rlc_entity_am_generate_pdu,start,636850358 
[RLC],nr_rlc_entity_am_generate_pdu,end,636850361 
[RLC],serialize_sdu,start,636850364 
[RLC],serialize_sdu,end,636850367 
[RLC],generate_tx_pdu,end,636850369 
[SDAP],sdap_data_req,start,637021942 
[SDAP],nr_sdap_tx_entity,start,637021996 
[PDCP],nr_pdcp_data_req_drb,start,637021999 
[PDCP],deliver_pdu_drb_gnb,start,637022003 
[PDCP],enqueue_rlc_data_req,start,637022009 
[PDCP],enqueue_rlc_data_req,end,637022014 
[PDCP],deliver_pdu_drb_gnb,end,637022016 
[PDCP],nr_pdcp_data_req_drb,end,637022025 
[SDAP],nr_sdap_tx_entity,end,637022028 
[SDAP],sdap_data_req,end,637022030 
[RLC],rlc_data_req_thread,start,637022036 
[RLC],rlc_data_req,start,637022269 
[RLC],nr_rlc_entity_am_recv_sdu,start,637022275 
[RLC],nr_rlc_entity_am_recv_sdu,end,637022313 
[RLC],rlc_data_req,end,637022316 
[RLC],rlc_data_req_thread,end,637022318 
[RLC],nr_rlc_entity_am_generate_pdu,start,637023110 
[RLC],nr_rlc_entity_am_generate_pdu,start,637023148 
[RLC],nr_rlc_entity_am_generate_pdu,end,637023152 
[RLC],serialize_sdu,start,637023154 
[RLC],serialize_sdu,end,637023156 
[RLC],generate_tx_pdu,end,637023158 
[SDAP],sdap_data_req,start,637191207 
[SDAP],nr_sdap_tx_entity,start,637191234 
[PDCP],nr_pdcp_data_req_drb,start,637191308 
[PDCP],deliver_pdu_drb_gnb,start,637191312 
[PDCP],enqueue_rlc_data_req,start,637191315 
[PDCP],enqueue_rlc_data_req,end,637191318 
[PDCP],deliver_pdu_drb_gnb,end,637191319 
[PDCP],nr_pdcp_data_req_drb,end,637191321 
[SDAP],nr_sdap_tx_entity,end,637191322 
[SDAP],sdap_data_req,end,637191328 
[RLC],rlc_data_req_thread,start,637191326 
[RLC],rlc_data_req,start,637191337 
[RLC],nr_rlc_entity_am_recv_sdu,start,637191339 
[RLC],nr_rlc_entity_am_recv_sdu,end,637191343 
[RLC],rlc_data_req,end,637191450 
[RLC],nr_rlc_entity_am_generate_pdu,start,637192258 
[RLC],nr_rlc_entity_am_generate_pdu,start,637192295 
[RLC],nr_rlc_entity_am_generate_pdu,end,637192297 
[RLC],serialize_sdu,start,637192300 
[RLC],serialize_sdu,end,637192303 
[RLC],generate_tx_pdu,end,637192304 
[RLC],rlc_data_req_thread,end,637192347 
[SDAP],sdap_data_req,start,637361485 
[SDAP],nr_sdap_tx_entity,start,637361549 
[PDCP],nr_pdcp_data_req_drb,start,637361552 
[PDCP],deliver_pdu_drb_gnb,start,637361559 
[PDCP],enqueue_rlc_data_req,start,637361564 
[PDCP],enqueue_rlc_data_req,end,637361626 
[PDCP],deliver_pdu_drb_gnb,end,637361628 
[PDCP],nr_pdcp_data_req_drb,end,637361635 
[RLC],rlc_data_req_thread,start,637361632 
[SDAP],nr_sdap_tx_entity,end,637361638 
[RLC],rlc_data_req,start,637361646 
[SDAP],sdap_data_req,end,637361652 
[RLC],nr_rlc_entity_am_recv_sdu,start,637361709 
[RLC],nr_rlc_entity_am_recv_sdu,end,637361716 
[RLC],rlc_data_req,end,637361767 
[RLC],rlc_data_req_thread,end,637361772 
[RLC],nr_rlc_entity_am_generate_pdu,start,637361972 
[RLC],nr_rlc_entity_am_generate_pdu,start,637362084 
[RLC],nr_rlc_entity_am_generate_pdu,end,637362086 
[RLC],serialize_sdu,start,637362088 
[RLC],serialize_sdu,end,637362090 
[RLC],generate_tx_pdu,end,637362092 
[SDAP],sdap_data_req,start,637533953 
[SDAP],nr_sdap_tx_entity,start,637533976 
[PDCP],nr_pdcp_data_req_drb,start,637533979 
[PDCP],deliver_pdu_drb_gnb,start,637534063 
[PDCP],enqueue_rlc_data_req,start,637534069 
[PDCP],enqueue_rlc_data_req,end,637534072 
[PDCP],deliver_pdu_drb_gnb,end,637534074 
[PDCP],nr_pdcp_data_req_drb,end,637534119 
[SDAP],nr_sdap_tx_entity,end,637534120 
[SDAP],sdap_data_req,end,637534127 
[RLC],rlc_data_req_thread,start,637534127 
[RLC],rlc_data_req,start,637534137 
[RLC],nr_rlc_entity_am_recv_sdu,start,637534139 
[RLC],nr_rlc_entity_am_recv_sdu,end,637534143 
[RLC],rlc_data_req,end,637534145 
[RLC],rlc_data_req_thread,end,637534146 
[RLC],nr_rlc_entity_am_generate_pdu,start,637534204 
[RLC],nr_rlc_entity_am_generate_pdu,start,637534239 
[RLC],nr_rlc_entity_am_generate_pdu,end,637534248 
[RLC],serialize_sdu,start,637534250 
[RLC],serialize_sdu,end,637534252 
[RLC],generate_tx_pdu,end,637534253 
[SDAP],sdap_data_req,start,637705002 
[SDAP],nr_sdap_tx_entity,start,637705086 
[PDCP],nr_pdcp_data_req_drb,start,637705125 
[PDCP],deliver_pdu_drb_gnb,start,637705128 
[PDCP],enqueue_rlc_data_req,start,637705158 
[PDCP],enqueue_rlc_data_req,end,637705162 
[PDCP],deliver_pdu_drb_gnb,end,637705164 
[PDCP],nr_pdcp_data_req_drb,end,637705165 
[SDAP],nr_sdap_tx_entity,end,637705167 
[SDAP],sdap_data_req,end,637705173 
[RLC],rlc_data_req_thread,start,637705171 
[RLC],rlc_data_req,start,637705312 
[RLC],nr_rlc_entity_am_recv_sdu,start,637705316 
[RLC],nr_rlc_entity_am_recv_sdu,end,637705403 
[RLC],rlc_data_req,end,637705419 
[RLC],rlc_data_req_thread,end,637705427 
[RLC],nr_rlc_entity_am_generate_pdu,start,637705491 
[RLC],nr_rlc_entity_am_generate_pdu,start,637705533 
[RLC],nr_rlc_entity_am_generate_pdu,end,637705536 
[RLC],serialize_sdu,start,637705538 
[RLC],serialize_sdu,end,637705540 
[RLC],generate_tx_pdu,end,637705541 
[SDAP],sdap_data_req,start,637876574 
[SDAP],nr_sdap_tx_entity,start,637876590 
[PDCP],nr_pdcp_data_req_drb,start,637876593 
[PDCP],deliver_pdu_drb_gnb,start,637876598 
[PDCP],enqueue_rlc_data_req,start,637876603 
[PDCP],enqueue_rlc_data_req,end,637876610 
[PDCP],deliver_pdu_drb_gnb,end,637876613 
[PDCP],nr_pdcp_data_req_drb,end,637876616 
[SDAP],nr_sdap_tx_entity,end,637876621 
[SDAP],sdap_data_req,end,637876625 
[RLC],rlc_data_req_thread,start,637876625 
[RLC],rlc_data_req,start,637876633 
[RLC],nr_rlc_entity_am_recv_sdu,start,637876636 
[RLC],nr_rlc_entity_am_recv_sdu,end,637876642 
[RLC],rlc_data_req,end,637876644 
[RLC],rlc_data_req_thread,end,637876653 
[RLC],nr_rlc_entity_am_generate_pdu,start,637877755 
[RLC],nr_rlc_entity_am_generate_pdu,start,637877812 
[RLC],nr_rlc_entity_am_generate_pdu,end,637877815 
[RLC],serialize_sdu,start,637877819 
[RLC],serialize_sdu,end,637877823 
[RLC],generate_tx_pdu,end,637877825 
[SDAP],sdap_data_req,start,638049203 
[SDAP],nr_sdap_tx_entity,start,638049303 
[PDCP],nr_pdcp_data_req_drb,start,638049309 
[PDCP],deliver_pdu_drb_gnb,start,638049320 
[PDCP],enqueue_rlc_data_req,start,638049326 
[PDCP],enqueue_rlc_data_req,end,638049336 
[PDCP],deliver_pdu_drb_gnb,end,638049338 
[PDCP],nr_pdcp_data_req_drb,end,638049340 
[SDAP],nr_sdap_tx_entity,end,638049341 
[SDAP],sdap_data_req,end,638049425 
[RLC],rlc_data_req_thread,start,638049480 
[RLC],rlc_data_req,start,638049484 
[RLC],nr_rlc_entity_am_recv_sdu,start,638049534 
[RLC],nr_rlc_entity_am_recv_sdu,end,638049538 
[RLC],rlc_data_req,end,638049540 
[RLC],rlc_data_req_thread,end,638049542 
[RLC],nr_rlc_entity_am_generate_pdu,start,638049766 
[RLC],nr_rlc_entity_am_generate_pdu,start,638049803 
[RLC],nr_rlc_entity_am_generate_pdu,end,638049806 
[RLC],serialize_sdu,start,638049808 
[RLC],serialize_sdu,end,638049812 
[RLC],generate_tx_pdu,end,638049814 
[SDAP],sdap_data_req,start,638219535 
[SDAP],nr_sdap_tx_entity,start,638219627 
[PDCP],nr_pdcp_data_req_drb,start,638219632 
[PDCP],deliver_pdu_drb_gnb,start,638219636 
[PDCP],enqueue_rlc_data_req,start,638219643 
[PDCP],enqueue_rlc_data_req,end,638219649 
[PDCP],deliver_pdu_drb_gnb,end,638219651 
[PDCP],nr_pdcp_data_req_drb,end,638219654 
[SDAP],nr_sdap_tx_entity,end,638219657 
[SDAP],sdap_data_req,end,638219659 
[RLC],rlc_data_req_thread,start,638219665 
[RLC],rlc_data_req,start,638219675 
[RLC],nr_rlc_entity_am_recv_sdu,start,638219678 
[RLC],nr_rlc_entity_am_recv_sdu,end,638219682 
[RLC],rlc_data_req,end,638219817 
[RLC],rlc_data_req_thread,end,638219820 
[RLC],nr_rlc_entity_am_generate_pdu,start,638220682 
[RLC],nr_rlc_entity_am_generate_pdu,start,638220721 
[RLC],nr_rlc_entity_am_generate_pdu,end,638220724 
[RLC],serialize_sdu,start,638220728 
[RLC],serialize_sdu,end,638220731 
[RLC],generate_tx_pdu,end,638220733 
[SDAP],sdap_data_req,start,638391962 
[SDAP],nr_sdap_tx_entity,start,638392060 
[PDCP],nr_pdcp_data_req_drb,start,638392065 
[PDCP],deliver_pdu_drb_gnb,start,638392068 
[PDCP],enqueue_rlc_data_req,start,638392072 
[PDCP],enqueue_rlc_data_req,end,638392076 
[PDCP],deliver_pdu_drb_gnb,end,638392078 
[PDCP],nr_pdcp_data_req_drb,end,638392079 
[SDAP],nr_sdap_tx_entity,end,638392081 
[SDAP],sdap_data_req,end,638392087 
[RLC],rlc_data_req_thread,start,638392085 
[RLC],rlc_data_req,start,638392103 
[RLC],nr_rlc_entity_am_recv_sdu,start,638392290 
[RLC],nr_rlc_entity_am_recv_sdu,end,638392295 
[RLC],rlc_data_req,end,638392297 
[RLC],rlc_data_req_thread,end,638392798 
[RLC],nr_rlc_entity_am_generate_pdu,start,638393096 
[RLC],nr_rlc_entity_am_generate_pdu,start,638393131 
[RLC],nr_rlc_entity_am_generate_pdu,end,638393134 
[RLC],serialize_sdu,start,638393138 
[RLC],serialize_sdu,end,638393140 
[RLC],generate_tx_pdu,end,638393142 
[SDAP],sdap_data_req,start,638563386 
[SDAP],nr_sdap_tx_entity,start,638563455 
[PDCP],nr_pdcp_data_req_drb,start,638563458 
[PDCP],deliver_pdu_drb_gnb,start,638563517 
[PDCP],enqueue_rlc_data_req,start,638563532 
[PDCP],enqueue_rlc_data_req,end,638563537 
[PDCP],deliver_pdu_drb_gnb,end,638563559 
[PDCP],nr_pdcp_data_req_drb,end,638563563 
[SDAP],nr_sdap_tx_entity,end,638563565 
[SDAP],sdap_data_req,end,638563567 
[RLC],rlc_data_req_thread,start,638563651 
[RLC],rlc_data_req,start,638563914 
[RLC],nr_rlc_entity_am_recv_sdu,start,638563918 
[RLC],nr_rlc_entity_am_recv_sdu,end,638563922 
[RLC],rlc_data_req,end,638563987 
[RLC],rlc_data_req_thread,end,638563991 
[RLC],nr_rlc_entity_am_generate_pdu,start,638564202 
[RLC],nr_rlc_entity_am_generate_pdu,start,638564243 
[RLC],nr_rlc_entity_am_generate_pdu,end,638564246 
[RLC],serialize_sdu,start,638564250 
[RLC],serialize_sdu,end,638564253 
[RLC],generate_tx_pdu,end,638564254 
[SDAP],sdap_data_req,start,638736767 
[SDAP],nr_sdap_tx_entity,start,638736881 
[PDCP],nr_pdcp_data_req_drb,start,638736890 
[PDCP],deliver_pdu_drb_gnb,start,638736895 
[PDCP],enqueue_rlc_data_req,start,638736902 
[PDCP],enqueue_rlc_data_req,end,638736907 
[PDCP],deliver_pdu_drb_gnb,end,638736909 
[PDCP],nr_pdcp_data_req_drb,end,638736911 
[SDAP],nr_sdap_tx_entity,end,638736967 
[SDAP],sdap_data_req,end,638736969 
[RLC],rlc_data_req_thread,start,638737119 
[RLC],rlc_data_req,start,638737124 
[RLC],nr_rlc_entity_am_recv_sdu,start,638737128 
[RLC],nr_rlc_entity_am_recv_sdu,end,638737132 
[RLC],rlc_data_req,end,638737135 
[RLC],rlc_data_req_thread,end,638737137 
[RLC],nr_rlc_entity_am_generate_pdu,start,638737181 
[RLC],nr_rlc_entity_am_generate_pdu,start,638737217 
[RLC],nr_rlc_entity_am_generate_pdu,end,638737220 
[RLC],serialize_sdu,start,638737223 
[RLC],serialize_sdu,end,638737226 
[RLC],generate_tx_pdu,end,638737228 
[SDAP],sdap_data_req,start,638906630 
[SDAP],nr_sdap_tx_entity,start,638906720 
[PDCP],nr_pdcp_data_req_drb,start,638906723 
[PDCP],deliver_pdu_drb_gnb,start,638906726 
[PDCP],enqueue_rlc_data_req,start,638906729 
[PDCP],enqueue_rlc_data_req,end,638906733 
[PDCP],deliver_pdu_drb_gnb,end,638906734 
[PDCP],nr_pdcp_data_req_drb,end,638906736 
[SDAP],nr_sdap_tx_entity,end,638906737 
[SDAP],sdap_data_req,end,638906743 
[RLC],rlc_data_req_thread,start,638906742 
[RLC],rlc_data_req,start,638906752 
[RLC],nr_rlc_entity_am_recv_sdu,start,638907105 
[RLC],nr_rlc_entity_am_recv_sdu,end,638907112 
[RLC],rlc_data_req,end,638907190 
[RLC],rlc_data_req_thread,end,638907193 
[RLC],nr_rlc_entity_am_generate_pdu,start,638907757 
[RLC],nr_rlc_entity_am_generate_pdu,start,638907793 
[RLC],nr_rlc_entity_am_generate_pdu,end,638907796 
[RLC],serialize_sdu,start,638907800 
[RLC],serialize_sdu,end,638907803 
[RLC],generate_tx_pdu,end,638907805 
[SDAP],sdap_data_req,start,639077788 
[SDAP],nr_sdap_tx_entity,start,639077876 
[PDCP],nr_pdcp_data_req_drb,start,639077880 
[PDCP],deliver_pdu_drb_gnb,start,639077884 
[PDCP],enqueue_rlc_data_req,start,639077891 
[PDCP],enqueue_rlc_data_req,end,639077955 
[PDCP],deliver_pdu_drb_gnb,end,639077988 
[PDCP],nr_pdcp_data_req_drb,end,639078014 
[SDAP],nr_sdap_tx_entity,end,639078150 
[SDAP],sdap_data_req,end,639078184 
[RLC],rlc_data_req_thread,start,639078199 
[RLC],rlc_data_req,start,639078434 
[RLC],nr_rlc_entity_am_recv_sdu,start,639078438 
[RLC],nr_rlc_entity_am_recv_sdu,end,639078443 
[RLC],rlc_data_req,end,639078445 
[RLC],rlc_data_req_thread,end,639078447 
[RLC],nr_rlc_entity_am_generate_pdu,start,639078591 
[RLC],nr_rlc_entity_am_generate_pdu,start,639078665 
[RLC],nr_rlc_entity_am_generate_pdu,end,639078668 
[RLC],serialize_sdu,start,639078670 
[RLC],serialize_sdu,end,639078673 
[RLC],generate_tx_pdu,end,639078675 
[SDAP],sdap_data_req,start,639248395 
[SDAP],nr_sdap_tx_entity,start,639248412 
[PDCP],nr_pdcp_data_req_drb,start,639248415 
[PDCP],deliver_pdu_drb_gnb,start,639248420 
[PDCP],enqueue_rlc_data_req,start,639248426 
[PDCP],enqueue_rlc_data_req,end,639248430 
[PDCP],deliver_pdu_drb_gnb,end,639248433 
[PDCP],nr_pdcp_data_req_drb,end,639248435 
[SDAP],nr_sdap_tx_entity,end,639248441 
[SDAP],sdap_data_req,end,639248445 
[RLC],rlc_data_req_thread,start,639248439 
[RLC],rlc_data_req,start,639248457 
[RLC],nr_rlc_entity_am_recv_sdu,start,639248461 
[RLC],nr_rlc_entity_am_recv_sdu,end,639248467 
[RLC],rlc_data_req,end,639248471 
[RLC],rlc_data_req_thread,end,639248474 
[RLC],nr_rlc_entity_am_generate_pdu,start,639249070 
[RLC],nr_rlc_entity_am_generate_pdu,start,639249111 
[RLC],nr_rlc_entity_am_generate_pdu,end,639249113 
[RLC],serialize_sdu,start,639249115 
[RLC],serialize_sdu,end,639249118 
[RLC],generate_tx_pdu,end,639249120 
[SDAP],sdap_data_req,start,639419238 
[SDAP],nr_sdap_tx_entity,start,639419323 
[PDCP],nr_pdcp_data_req_drb,start,639419330 
[PDCP],deliver_pdu_drb_gnb,start,639419334 
[PDCP],enqueue_rlc_data_req,start,639419338 
[PDCP],enqueue_rlc_data_req,end,639419342 
[PDCP],deliver_pdu_drb_gnb,end,639419377 
[PDCP],nr_pdcp_data_req_drb,end,639419378 
[SDAP],nr_sdap_tx_entity,end,639419386 
[RLC],rlc_data_req_thread,start,639419386 
[SDAP],sdap_data_req,end,639419425 
[RLC],rlc_data_req,start,639419431 
[RLC],nr_rlc_entity_am_recv_sdu,start,639419440 
[RLC],nr_rlc_entity_am_recv_sdu,end,639419444 
[RLC],rlc_data_req,end,639419445 
[RLC],rlc_data_req_thread,end,639419447 
[RLC],nr_rlc_entity_am_generate_pdu,start,639420258 
[RLC],nr_rlc_entity_am_generate_pdu,start,639420295 
[RLC],nr_rlc_entity_am_generate_pdu,end,639420298 
[RLC],serialize_sdu,start,639420301 
[RLC],serialize_sdu,end,639420303 
[RLC],generate_tx_pdu,end,639420307 
[SDAP],sdap_data_req,start,639590501 
[SDAP],nr_sdap_tx_entity,start,639590569 
[PDCP],nr_pdcp_data_req_drb,start,639590574 
[PDCP],deliver_pdu_drb_gnb,start,639590658 
