module,function,timing,time
[RLC],serialize_sdu,end,1785981790 
[RLC],generate_tx_pdu,end,1785981791 
[SDAP],sdap_data_req,start,1786158021 
[SDAP],nr_sdap_tx_entity,start,1786158062 
[PDCP],nr_pdcp_data_req_drb,start,1786158108 
[PDCP],deliver_pdu_drb_gnb,start,1786158114 
[PDCP],enqueue_rlc_data_req,start,1786158117 
[PDCP],enqueue_rlc_data_req,end,1786158120 
[PDCP],deliver_pdu_drb_gnb,end,1786158122 
[PDCP],nr_pdcp_data_req_drb,end,1786158123 
[SDAP],nr_sdap_tx_entity,end,1786158125 
[SDAP],sdap_data_req,end,1786158131 
[RLC],rlc_data_req_thread,start,1786158129 
[RLC],rlc_data_req,start,1786158140 
[RLC],nr_rlc_entity_am_recv_sdu,start,1786158143 
[RLC],nr_rlc_entity_am_recv_sdu,end,1786158182 
[RLC],rlc_data_req,end,1786158185 
[RLC],rlc_data_req_thread,end,1786158187 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786158829 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786158835 
[RLC],nr_rlc_entity_am_generate_pdu,end,1786158839 
[RLC],serialize_sdu,start,1786158843 
[RLC],serialize_sdu,end,1786158846 
[RLC],generate_tx_pdu,end,1786158848 
[SDAP],sdap_data_req,start,1786334189 
[SDAP],nr_sdap_tx_entity,start,1786334210 
[PDCP],nr_pdcp_data_req_drb,start,1786334214 
[PDCP],deliver_pdu_drb_gnb,start,1786334217 
[PDCP],enqueue_rlc_data_req,start,1786334222 
[PDCP],enqueue_rlc_data_req,end,1786334228 
[PDCP],deliver_pdu_drb_gnb,end,1786334230 
[PDCP],nr_pdcp_data_req_drb,end,1786334233 
[SDAP],nr_sdap_tx_entity,end,1786334235 
[SDAP],sdap_data_req,end,1786334237 
[RLC],rlc_data_req_thread,start,1786334249 
[RLC],rlc_data_req,start,1786334253 
[RLC],nr_rlc_entity_am_recv_sdu,start,1786334468 
[RLC],nr_rlc_entity_am_recv_sdu,end,1786334472 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786334629 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786334636 
[RLC],nr_rlc_entity_am_generate_pdu,end,1786334639 
[RLC],serialize_sdu,start,1786334641 
[RLC],serialize_sdu,end,1786334644 
[RLC],generate_tx_pdu,end,1786334646 
[RLC],rlc_data_req,end,1786334474 
[RLC],rlc_data_req_thread,end,1786334654 
[SDAP],sdap_data_req,start,1786510830 
[SDAP],nr_sdap_tx_entity,start,1786511691 
[PDCP],nr_pdcp_data_req_drb,start,1786511737 
[PDCP],deliver_pdu_drb_gnb,start,1786511743 
[PDCP],enqueue_rlc_data_req,start,1786511788 
[PDCP],enqueue_rlc_data_req,end,1786511916 
[PDCP],deliver_pdu_drb_gnb,end,1786511935 
[PDCP],nr_pdcp_data_req_drb,end,1786511939 
[SDAP],nr_sdap_tx_entity,end,1786511941 
[SDAP],sdap_data_req,end,1786511942 
[RLC],rlc_data_req_thread,start,1786511959 
[RLC],rlc_data_req,start,1786512427 
[RLC],nr_rlc_entity_am_recv_sdu,start,1786512536 
[RLC],nr_rlc_entity_am_recv_sdu,end,1786512540 
[RLC],rlc_data_req,end,1786512542 
[RLC],rlc_data_req_thread,end,1786512543 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786512594 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786512639 
[RLC],nr_rlc_entity_am_generate_pdu,end,1786512641 
[RLC],serialize_sdu,start,1786512643 
[RLC],serialize_sdu,end,1786512645 
[RLC],generate_tx_pdu,end,1786512646 
[SDAP],sdap_data_req,start,1786689605 
[SDAP],nr_sdap_tx_entity,start,1786689628 
[PDCP],nr_pdcp_data_req_drb,start,1786689636 
[PDCP],deliver_pdu_drb_gnb,start,1786689646 
[PDCP],enqueue_rlc_data_req,start,1786689651 
[PDCP],enqueue_rlc_data_req,end,1786689655 
[PDCP],deliver_pdu_drb_gnb,end,1786689657 
[PDCP],nr_pdcp_data_req_drb,end,1786689658 
[SDAP],nr_sdap_tx_entity,end,1786689660 
[SDAP],sdap_data_req,end,1786689662 
[RLC],rlc_data_req_thread,start,1786689669 
[RLC],rlc_data_req,start,1786689675 
[RLC],nr_rlc_entity_am_recv_sdu,start,1786689910 
[RLC],nr_rlc_entity_am_recv_sdu,end,1786689914 
[RLC],rlc_data_req,end,1786689915 
[RLC],rlc_data_req_thread,end,1786689916 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786690064 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786690072 
[RLC],nr_rlc_entity_am_generate_pdu,end,1786690075 
[RLC],serialize_sdu,start,1786690077 
[RLC],serialize_sdu,end,1786690080 
[RLC],generate_tx_pdu,end,1786690082 
[SDAP],sdap_data_req,start,1786864286 
[SDAP],nr_sdap_tx_entity,start,1786864391 
[PDCP],nr_pdcp_data_req_drb,start,1786864399 
[PDCP],deliver_pdu_drb_gnb,start,1786864404 
[PDCP],enqueue_rlc_data_req,start,1786864410 
[PDCP],enqueue_rlc_data_req,end,1786864416 
[PDCP],deliver_pdu_drb_gnb,end,1786864417 
[PDCP],nr_pdcp_data_req_drb,end,1786864419 
[SDAP],nr_sdap_tx_entity,end,1786864421 
[SDAP],sdap_data_req,end,1786864422 
[RLC],rlc_data_req_thread,start,1786864509 
[RLC],rlc_data_req,start,1786864513 
[RLC],nr_rlc_entity_am_recv_sdu,start,1786864515 
[RLC],nr_rlc_entity_am_recv_sdu,end,1786864519 
[RLC],rlc_data_req,end,1786864520 
[RLC],rlc_data_req_thread,end,1786864522 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786865240 
[RLC],nr_rlc_entity_am_generate_pdu,start,1786865248 
[RLC],nr_rlc_entity_am_generate_pdu,end,1786865251 
[RLC],serialize_sdu,start,1786865254 
[RLC],serialize_sdu,end,1786865257 
[RLC],generate_tx_pdu,end,1786865260 
[SDAP],sdap_data_req,start,1787041012 
[SDAP],nr_sdap_tx_entity,start,1787041106 
[PDCP],nr_pdcp_data_req_drb,start,1787041112 
[PDCP],deliver_pdu_drb_gnb,start,1787041118 
[PDCP],enqueue_rlc_data_req,start,1787041125 
[PDCP],enqueue_rlc_data_req,end,1787041130 
[PDCP],deliver_pdu_drb_gnb,end,1787041133 
[PDCP],nr_pdcp_data_req_drb,end,1787041135 
[SDAP],nr_sdap_tx_entity,end,1787041142 
[SDAP],sdap_data_req,end,1787041144 
[RLC],rlc_data_req_thread,start,1787041142 
[RLC],rlc_data_req,start,1787041155 
[RLC],nr_rlc_entity_am_recv_sdu,start,1787041163 
[RLC],nr_rlc_entity_am_recv_sdu,end,1787041167 
[RLC],rlc_data_req,end,1787041169 
[RLC],rlc_data_req_thread,end,1787041170 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787042053 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787042059 
[RLC],nr_rlc_entity_am_generate_pdu,end,1787042061 
[RLC],serialize_sdu,start,1787042064 
[RLC],serialize_sdu,end,1787042066 
[RLC],generate_tx_pdu,end,1787042068 
[SDAP],sdap_data_req,start,1787217720 
[SDAP],nr_sdap_tx_entity,start,1787217803 
[PDCP],nr_pdcp_data_req_drb,start,1787217807 
[PDCP],deliver_pdu_drb_gnb,start,1787217810 
[PDCP],enqueue_rlc_data_req,start,1787217816 
[PDCP],enqueue_rlc_data_req,end,1787217819 
[PDCP],deliver_pdu_drb_gnb,end,1787217822 
[PDCP],nr_pdcp_data_req_drb,end,1787217829 
[RLC],rlc_data_req_thread,start,1787217826 
[SDAP],nr_sdap_tx_entity,end,1787217832 
[RLC],rlc_data_req,start,1787217876 
[SDAP],sdap_data_req,end,1787217881 
[RLC],nr_rlc_entity_am_recv_sdu,start,1787217885 
[RLC],nr_rlc_entity_am_recv_sdu,end,1787217897 
[RLC],rlc_data_req,end,1787217899 
[RLC],rlc_data_req_thread,end,1787217901 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787218458 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787218463 
[RLC],nr_rlc_entity_am_generate_pdu,end,1787218466 
[RLC],serialize_sdu,start,1787218469 
[RLC],serialize_sdu,end,1787218471 
[RLC],generate_tx_pdu,end,1787218473 
[SDAP],sdap_data_req,start,1787394751 
[SDAP],nr_sdap_tx_entity,start,1787394936 
[PDCP],nr_pdcp_data_req_drb,start,1787394944 
[PDCP],deliver_pdu_drb_gnb,start,1787394948 
[PDCP],enqueue_rlc_data_req,start,1787394953 
[PDCP],enqueue_rlc_data_req,end,1787394957 
[RLC],rlc_data_req_thread,start,1787394963 
[PDCP],deliver_pdu_drb_gnb,end,1787394959 
[RLC],rlc_data_req,start,1787394969 
[PDCP],nr_pdcp_data_req_drb,end,1787394976 
[RLC],nr_rlc_entity_am_recv_sdu,start,1787394979 
[SDAP],nr_sdap_tx_entity,end,1787394982 
[SDAP],sdap_data_req,end,1787394984 
[RLC],nr_rlc_entity_am_recv_sdu,end,1787394989 
[RLC],rlc_data_req,end,1787394991 
[RLC],rlc_data_req_thread,end,1787394997 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787395059 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787395064 
[RLC],nr_rlc_entity_am_generate_pdu,end,1787395066 
[RLC],serialize_sdu,start,1787395068 
[RLC],serialize_sdu,end,1787395071 
[RLC],generate_tx_pdu,end,1787395072 
[SDAP],sdap_data_req,start,1787572553 
[SDAP],nr_sdap_tx_entity,start,1787572606 
[PDCP],nr_pdcp_data_req_drb,start,1787572609 
[PDCP],deliver_pdu_drb_gnb,start,1787572614 
[PDCP],enqueue_rlc_data_req,start,1787572618 
[PDCP],enqueue_rlc_data_req,end,1787572623 
[PDCP],deliver_pdu_drb_gnb,end,1787572625 
[PDCP],nr_pdcp_data_req_drb,end,1787572627 
[SDAP],nr_sdap_tx_entity,end,1787572633 
[RLC],rlc_data_req_thread,start,1787572631 
[SDAP],sdap_data_req,end,1787572636 
[RLC],rlc_data_req,start,1787572644 
[RLC],nr_rlc_entity_am_recv_sdu,start,1787572661 
[RLC],nr_rlc_entity_am_recv_sdu,end,1787572667 
[RLC],rlc_data_req,end,1787572669 
[RLC],rlc_data_req_thread,end,1787572671 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787573253 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787573259 
[RLC],nr_rlc_entity_am_generate_pdu,end,1787573262 
[RLC],serialize_sdu,start,1787573265 
[RLC],serialize_sdu,end,1787573267 
[RLC],generate_tx_pdu,end,1787573270 
[SDAP],sdap_data_req,start,1787749623 
[SDAP],nr_sdap_tx_entity,start,1787749654 
[PDCP],nr_pdcp_data_req_drb,start,1787749772 
[PDCP],deliver_pdu_drb_gnb,start,1787749777 
[PDCP],enqueue_rlc_data_req,start,1787749782 
[PDCP],enqueue_rlc_data_req,end,1787749788 
[PDCP],deliver_pdu_drb_gnb,end,1787749854 
[PDCP],nr_pdcp_data_req_drb,end,1787749856 
[SDAP],nr_sdap_tx_entity,end,1787749922 
[SDAP],sdap_data_req,end,1787749924 
[RLC],rlc_data_req_thread,start,1787749967 
[RLC],rlc_data_req,start,1787749972 
[RLC],nr_rlc_entity_am_recv_sdu,start,1787749976 
[RLC],nr_rlc_entity_am_recv_sdu,end,1787749982 
[RLC],rlc_data_req,end,1787749984 
[RLC],rlc_data_req_thread,end,1787749986 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787750181 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787750187 
[RLC],nr_rlc_entity_am_generate_pdu,end,1787750189 
[RLC],serialize_sdu,start,1787750192 
[RLC],serialize_sdu,end,1787750194 
[RLC],generate_tx_pdu,end,1787750196 
[SDAP],sdap_data_req,start,1787927542 
[SDAP],nr_sdap_tx_entity,start,1787927657 
[PDCP],nr_pdcp_data_req_drb,start,1787927662 
[PDCP],deliver_pdu_drb_gnb,start,1787927671 
[PDCP],enqueue_rlc_data_req,start,1787927677 
[PDCP],enqueue_rlc_data_req,end,1787927681 
[PDCP],deliver_pdu_drb_gnb,end,1787927683 
[PDCP],nr_pdcp_data_req_drb,end,1787927684 
[SDAP],nr_sdap_tx_entity,end,1787927688 
[SDAP],sdap_data_req,end,1787927689 
[RLC],rlc_data_req_thread,start,1787927801 
[RLC],rlc_data_req,start,1787927808 
[RLC],nr_rlc_entity_am_recv_sdu,start,1787927811 
[RLC],nr_rlc_entity_am_recv_sdu,end,1787927860 
[RLC],rlc_data_req,end,1787927862 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787927942 
[RLC],nr_rlc_entity_am_generate_pdu,start,1787928063 
[RLC],nr_rlc_entity_am_generate_pdu,end,1787928066 
[RLC],serialize_sdu,start,1787928070 
[RLC],serialize_sdu,end,1787928072 
[RLC],generate_tx_pdu,end,1787928074 
[RLC],rlc_data_req_thread,end,1787928099 
[SDAP],sdap_data_req,start,1788103313 
[SDAP],nr_sdap_tx_entity,start,1788103377 
[PDCP],nr_pdcp_data_req_drb,start,1788103381 
[PDCP],deliver_pdu_drb_gnb,start,1788103385 
[PDCP],enqueue_rlc_data_req,start,1788103390 
[PDCP],enqueue_rlc_data_req,end,1788103393 
[PDCP],deliver_pdu_drb_gnb,end,1788103396 
[PDCP],nr_pdcp_data_req_drb,end,1788103398 
[SDAP],nr_sdap_tx_entity,end,1788103404 
[RLC],rlc_data_req_thread,start,1788103402 
[SDAP],sdap_data_req,end,1788103406 
[RLC],rlc_data_req,start,1788103413 
[RLC],nr_rlc_entity_am_recv_sdu,start,1788103608 
[RLC],nr_rlc_entity_am_recv_sdu,end,1788103612 
[RLC],rlc_data_req,end,1788103615 
[RLC],rlc_data_req_thread,end,1788103616 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788103796 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788103802 
[RLC],nr_rlc_entity_am_generate_pdu,end,1788103804 
[RLC],serialize_sdu,start,1788103807 
[RLC],serialize_sdu,end,1788103809 
[RLC],generate_tx_pdu,end,1788103811 
[RLC],discard PDU, CPT not 0 (3)
[RLC],error decoding control PDU, discarding
[SDAP],sdap_data_req,start,1788281062 
[SDAP],nr_sdap_tx_entity,start,1788281087 
[PDCP],nr_pdcp_data_req_drb,start,1788281126 
[PDCP],deliver_pdu_drb_gnb,start,1788281133 
[PDCP],enqueue_rlc_data_req,start,1788281139 
[PDCP],enqueue_rlc_data_req,end,1788281144 
[PDCP],deliver_pdu_drb_gnb,end,1788281146 
[PDCP],nr_pdcp_data_req_drb,end,1788281197 
[SDAP],nr_sdap_tx_entity,end,1788281199 
[SDAP],sdap_data_req,end,1788281201 
[RLC],rlc_data_req_thread,start,1788281244 
[RLC],rlc_data_req,start,1788281246 
[RLC],nr_rlc_entity_am_recv_sdu,start,1788281249 
[RLC],nr_rlc_entity_am_recv_sdu,end,1788281347 
[RLC],rlc_data_req,end,1788281351 
[RLC],rlc_data_req_thread,end,1788281353 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788281503 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788281508 
[RLC],nr_rlc_entity_am_generate_pdu,end,1788281510 
[RLC],serialize_sdu,start,1788281512 
[RLC],serialize_sdu,end,1788281538 
[RLC],generate_tx_pdu,end,1788281540 
[SDAP],sdap_data_req,start,1788459062 
[SDAP],nr_sdap_tx_entity,start,1788459118 
[PDCP],nr_pdcp_data_req_drb,start,1788459125 
[PDCP],deliver_pdu_drb_gnb,start,1788459191 
[PDCP],enqueue_rlc_data_req,start,1788459198 
[PDCP],enqueue_rlc_data_req,end,1788459203 
[PDCP],deliver_pdu_drb_gnb,end,1788459206 
[PDCP],nr_pdcp_data_req_drb,end,1788459207 
[SDAP],nr_sdap_tx_entity,end,1788459209 
[SDAP],sdap_data_req,end,1788459217 
[RLC],rlc_data_req_thread,start,1788459215 
[RLC],rlc_data_req,start,1788459227 
[RLC],nr_rlc_entity_am_recv_sdu,start,1788459262 
[RLC],nr_rlc_entity_am_recv_sdu,end,1788459411 
[RLC],rlc_data_req,end,1788459414 
[RLC],rlc_data_req_thread,end,1788459416 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788459577 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788459582 
[RLC],nr_rlc_entity_am_generate_pdu,end,1788459586 
[RLC],serialize_sdu,start,1788459594 
[RLC],serialize_sdu,end,1788459596 
[RLC],generate_tx_pdu,end,1788459597 
[SDAP],sdap_data_req,start,1788636457 
[SDAP],nr_sdap_tx_entity,start,1788636606 
[PDCP],nr_pdcp_data_req_drb,start,1788636609 
[PDCP],deliver_pdu_drb_gnb,start,1788636612 
[PDCP],enqueue_rlc_data_req,start,1788636618 
[PDCP],enqueue_rlc_data_req,end,1788636623 
[PDCP],deliver_pdu_drb_gnb,end,1788636625 
[PDCP],nr_pdcp_data_req_drb,end,1788636626 
[SDAP],nr_sdap_tx_entity,end,1788636630 
[SDAP],sdap_data_req,end,1788636640 
[RLC],rlc_data_req_thread,start,1788636638 
[RLC],rlc_data_req,start,1788636651 
[RLC],nr_rlc_entity_am_recv_sdu,start,1788636657 
[RLC],nr_rlc_entity_am_recv_sdu,end,1788636793 
[RLC],rlc_data_req,end,1788636797 
[RLC],rlc_data_req_thread,end,1788636948 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788636944 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788636957 
[RLC],nr_rlc_entity_am_generate_pdu,end,1788636959 
[RLC],serialize_sdu,start,1788636961 
[RLC],serialize_sdu,end,1788636963 
[RLC],generate_tx_pdu,end,1788636964 
[SDAP],sdap_data_req,start,1788813799 
[SDAP],nr_sdap_tx_entity,start,1788813846 
[PDCP],nr_pdcp_data_req_drb,start,1788813850 
[PDCP],deliver_pdu_drb_gnb,start,1788813907 
[PDCP],enqueue_rlc_data_req,start,1788813917 
[PDCP],enqueue_rlc_data_req,end,1788813924 
[PDCP],deliver_pdu_drb_gnb,end,1788813926 
[PDCP],nr_pdcp_data_req_drb,end,1788813927 
[SDAP],nr_sdap_tx_entity,end,1788813929 
[SDAP],sdap_data_req,end,1788813931 
[RLC],rlc_data_req_thread,start,1788813937 
[RLC],rlc_data_req,start,1788813946 
[RLC],nr_rlc_entity_am_recv_sdu,start,1788813948 
[RLC],nr_rlc_entity_am_recv_sdu,end,1788813953 
[RLC],rlc_data_req,end,1788813957 
[RLC],rlc_data_req_thread,end,1788813958 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788814307 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788814313 
[RLC],nr_rlc_entity_am_generate_pdu,end,1788814315 
[RLC],serialize_sdu,start,1788814318 
[RLC],serialize_sdu,end,1788814321 
[RLC],generate_tx_pdu,end,1788814323 
[SDAP],sdap_data_req,start,1788989321 
[SDAP],nr_sdap_tx_entity,start,1788989341 
[PDCP],nr_pdcp_data_req_drb,start,1788989345 
[PDCP],deliver_pdu_drb_gnb,start,1788989350 
[PDCP],enqueue_rlc_data_req,start,1788989355 
[PDCP],enqueue_rlc_data_req,end,1788989359 
[PDCP],deliver_pdu_drb_gnb,end,1788989361 
[PDCP],nr_pdcp_data_req_drb,end,1788989371 
[SDAP],nr_sdap_tx_entity,end,1788989383 
[SDAP],sdap_data_req,end,1788989386 
[RLC],rlc_data_req_thread,start,1788989366 
[RLC],rlc_data_req,start,1788989681 
[RLC],nr_rlc_entity_am_recv_sdu,start,1788989809 
[RLC],nr_rlc_entity_am_recv_sdu,end,1788989814 
[RLC],rlc_data_req,end,1788989817 
[RLC],rlc_data_req_thread,end,1788989819 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788989877 
[RLC],nr_rlc_entity_am_generate_pdu,start,1788989882 
[RLC],nr_rlc_entity_am_generate_pdu,end,1788989884 
[RLC],serialize_sdu,start,1788989887 
[RLC],serialize_sdu,end,1788989889 
[RLC],generate_tx_pdu,end,1788989891 
[SDAP],sdap_data_req,start,1789165219 
[SDAP],nr_sdap_tx_entity,start,1789165239 
[PDCP],nr_pdcp_data_req_drb,start,1789165246 
[PDCP],deliver_pdu_drb_gnb,start,1789165250 
[PDCP],enqueue_rlc_data_req,start,1789165264 
[PDCP],enqueue_rlc_data_req,end,1789165272 
[PDCP],deliver_pdu_drb_gnb,end,1789165273 
[PDCP],nr_pdcp_data_req_drb,end,1789165275 
[SDAP],nr_sdap_tx_entity,end,1789165316 
[SDAP],sdap_data_req,end,1789165395 
[RLC],rlc_data_req_thread,start,1789165402 
[RLC],rlc_data_req,start,1789165406 
[RLC],nr_rlc_entity_am_recv_sdu,start,1789165408 
[RLC],nr_rlc_entity_am_recv_sdu,end,1789165412 
[RLC],rlc_data_req,end,1789165414 
[RLC],rlc_data_req_thread,end,1789165416 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789165842 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789165849 
[RLC],nr_rlc_entity_am_generate_pdu,end,1789165853 
[RLC],serialize_sdu,start,1789165855 
[RLC],serialize_sdu,end,1789165858 
[RLC],generate_tx_pdu,end,1789165860 
[SDAP],sdap_data_req,start,1789343242 
[SDAP],nr_sdap_tx_entity,start,1789343300 
[PDCP],nr_pdcp_data_req_drb,start,1789343342 
[PDCP],deliver_pdu_drb_gnb,start,1789343353 
[PDCP],enqueue_rlc_data_req,start,1789343359 
[PDCP],enqueue_rlc_data_req,end,1789343364 
[PDCP],deliver_pdu_drb_gnb,end,1789343366 
[PDCP],nr_pdcp_data_req_drb,end,1789343368 
[SDAP],nr_sdap_tx_entity,end,1789343374 
[SDAP],sdap_data_req,end,1789343376 
[RLC],rlc_data_req_thread,start,1789343420 
[RLC],rlc_data_req,start,1789343426 
[RLC],nr_rlc_entity_am_recv_sdu,start,1789343429 
[RLC],nr_rlc_entity_am_recv_sdu,end,1789343432 
[RLC],rlc_data_req,end,1789343434 
[RLC],rlc_data_req_thread,end,1789343436 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789343504 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789343511 
[RLC],nr_rlc_entity_am_generate_pdu,end,1789343513 
[RLC],serialize_sdu,start,1789343516 
[RLC],serialize_sdu,end,1789343534 
[RLC],generate_tx_pdu,end,1789343535 
[SDAP],sdap_data_req,start,1789519500 
[SDAP],nr_sdap_tx_entity,start,1789519519 
[PDCP],nr_pdcp_data_req_drb,start,1789519524 
[PDCP],deliver_pdu_drb_gnb,start,1789519528 
[PDCP],enqueue_rlc_data_req,start,1789519563 
[PDCP],enqueue_rlc_data_req,end,1789519571 
[PDCP],deliver_pdu_drb_gnb,end,1789519576 
[PDCP],nr_pdcp_data_req_drb,end,1789519583 
[SDAP],nr_sdap_tx_entity,end,1789519585 
[RLC],rlc_data_req_thread,start,1789519581 
[SDAP],sdap_data_req,end,1789519587 
[RLC],rlc_data_req,start,1789519594 
[RLC],nr_rlc_entity_am_recv_sdu,start,1789519601 
[RLC],nr_rlc_entity_am_recv_sdu,end,1789519607 
[RLC],rlc_data_req,end,1789519610 
[RLC],rlc_data_req_thread,end,1789519612 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789519974 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789519979 
[RLC],nr_rlc_entity_am_generate_pdu,end,1789519981 
[RLC],serialize_sdu,start,1789519983 
[RLC],serialize_sdu,end,1789519986 
[RLC],generate_tx_pdu,end,1789519988 
[SDAP],sdap_data_req,start,1789694858 
[SDAP],nr_sdap_tx_entity,start,1789694951 
[PDCP],nr_pdcp_data_req_drb,start,1789694958 
[PDCP],deliver_pdu_drb_gnb,start,1789694978 
[PDCP],enqueue_rlc_data_req,start,1789694990 
[PDCP],enqueue_rlc_data_req,end,1789694997 
[PDCP],deliver_pdu_drb_gnb,end,1789695000 
[PDCP],nr_pdcp_data_req_drb,end,1789695002 
[SDAP],nr_sdap_tx_entity,end,1789695003 
[SDAP],sdap_data_req,end,1789695005 
[RLC],rlc_data_req_thread,start,1789695221 
[RLC],rlc_data_req,start,1789695230 
[RLC],nr_rlc_entity_am_recv_sdu,start,1789695236 
[RLC],nr_rlc_entity_am_recv_sdu,end,1789695243 
[RLC],rlc_data_req,end,1789695282 
[RLC],rlc_data_req_thread,end,1789695283 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789695483 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789695490 
[RLC],nr_rlc_entity_am_generate_pdu,end,1789695492 
[RLC],serialize_sdu,start,1789695495 
[RLC],serialize_sdu,end,1789695497 
[RLC],generate_tx_pdu,end,1789695499 
[SDAP],sdap_data_req,start,1789871542 
[SDAP],nr_sdap_tx_entity,start,1789871649 
[PDCP],nr_pdcp_data_req_drb,start,1789871653 
[PDCP],deliver_pdu_drb_gnb,start,1789871660 
[PDCP],enqueue_rlc_data_req,start,1789871664 
[PDCP],enqueue_rlc_data_req,end,1789871670 
[PDCP],deliver_pdu_drb_gnb,end,1789871714 
[PDCP],nr_pdcp_data_req_drb,end,1789871716 
[SDAP],nr_sdap_tx_entity,end,1789871719 
[SDAP],sdap_data_req,end,1789871721 
[RLC],rlc_data_req_thread,start,1789871727 
[RLC],rlc_data_req,start,1789871731 
[RLC],nr_rlc_entity_am_recv_sdu,start,1789871832 
[RLC],nr_rlc_entity_am_recv_sdu,end,1789871846 
[RLC],rlc_data_req,end,1789871848 
[RLC],rlc_data_req_thread,end,1789871850 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789872170 
[RLC],nr_rlc_entity_am_generate_pdu,start,1789872176 
[RLC],nr_rlc_entity_am_generate_pdu,end,1789872178 
[RLC],serialize_sdu,start,1789872179 
[RLC],serialize_sdu,end,1789872181 
[RLC],generate_tx_pdu,end,1789872183 
[SDAP],sdap_data_req,start,1790048680 
[SDAP],nr_sdap_tx_entity,start,1790048752 
[PDCP],nr_pdcp_data_req_drb,start,1790048762 
[PDCP],deliver_pdu_drb_gnb,start,1790048821 
[PDCP],enqueue_rlc_data_req,start,1790048826 
[PDCP],enqueue_rlc_data_req,end,1790048829 
[PDCP],deliver_pdu_drb_gnb,end,1790048831 
[PDCP],nr_pdcp_data_req_drb,end,1790048832 
[SDAP],nr_sdap_tx_entity,end,1790048834 
[SDAP],sdap_data_req,end,1790048840 
[RLC],rlc_data_req_thread,start,1790048839 
[RLC],rlc_data_req,start,1790048845 
[RLC],nr_rlc_entity_am_recv_sdu,start,1790048853 
[RLC],nr_rlc_entity_am_recv_sdu,end,1790048858 
[RLC],rlc_data_req,end,1790048861 
[RLC],rlc_data_req_thread,end,1790048865 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790049036 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790049043 
[RLC],nr_rlc_entity_am_generate_pdu,end,1790049045 
[RLC],serialize_sdu,start,1790049048 
[RLC],serialize_sdu,end,1790049051 
[RLC],generate_tx_pdu,end,1790049053 
[SDAP],sdap_data_req,start,1790225977 
[SDAP],nr_sdap_tx_entity,start,1790226168 
[PDCP],nr_pdcp_data_req_drb,start,1790226198 
[PDCP],deliver_pdu_drb_gnb,start,1790226383 
[PDCP],enqueue_rlc_data_req,start,1790226406 
[PDCP],enqueue_rlc_data_req,end,1790226410 
[PDCP],deliver_pdu_drb_gnb,end,1790226412 
[PDCP],nr_pdcp_data_req_drb,end,1790226416 
[SDAP],nr_sdap_tx_entity,end,1790226418 
[SDAP],sdap_data_req,end,1790226424 
[RLC],rlc_data_req_thread,start,1790226422 
[RLC],rlc_data_req,start,1790226436 
[RLC],nr_rlc_entity_am_recv_sdu,start,1790226542 
[RLC],nr_rlc_entity_am_recv_sdu,end,1790226548 
[RLC],rlc_data_req,end,1790226550 
[RLC],rlc_data_req_thread,end,1790226599 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790226771 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790226777 
