module,function,timing,time
[SDAP],nr_sdap_tx_entity,end,134760044 
[SDAP],sdap_data_req,end,134760046 
[RLC],rlc_data_req_thread,start,134760043 
[RLC],rlc_data_req,start,134760058 
[RLC],nr_rlc_entity_am_recv_sdu,start,134760062 
[RLC],nr_rlc_entity_am_recv_sdu,end,134760151 
[RLC],rlc_data_req,end,134760321 
[RLC],rlc_data_req_thread,end,134760324 
[RLC],nr_rlc_entity_am_generate_pdu,start,134760335 
[RLC],nr_rlc_entity_am_generate_pdu,end,134760340 
[RLC],serialize_sdu,start,134760343 
[RLC],serialize_sdu,end,134760346 
[RLC],generate_tx_pdu,end,134760348 
[SDAP],sdap_data_req,start,134931344 
[SDAP],nr_sdap_tx_entity,start,134931388 
[PDCP],nr_pdcp_data_req_drb,start,134931420 
[PDCP],deliver_pdu_drb_gnb,start,134931425 
[PDCP],enqueue_rlc_data_req,start,134931430 
[PDCP],enqueue_rlc_data_req,end,134931434 
[PDCP],deliver_pdu_drb_gnb,end,134931437 
[PDCP],nr_pdcp_data_req_drb,end,134931438 
[SDAP],nr_sdap_tx_entity,end,134931445 
[SDAP],sdap_data_req,end,134931446 
[RLC],rlc_data_req_thread,start,134931443 
[RLC],rlc_data_req,start,134931496 
[RLC],nr_rlc_entity_am_recv_sdu,start,134931499 
[RLC],nr_rlc_entity_am_recv_sdu,end,134931505 
[RLC],rlc_data_req,end,134931547 
[RLC],rlc_data_req_thread,end,134931549 
[RLC],nr_rlc_entity_am_generate_pdu,start,134931798 
[RLC],nr_rlc_entity_am_generate_pdu,end,134931803 
[RLC],serialize_sdu,start,134931807 
[RLC],serialize_sdu,end,134931810 
[RLC],generate_tx_pdu,end,134931812 
[SDAP],sdap_data_req,start,135104898 
[SDAP],nr_sdap_tx_entity,start,135104934 
[PDCP],nr_pdcp_data_req_drb,start,135104937 
[PDCP],deliver_pdu_drb_gnb,start,135104942 
[PDCP],enqueue_rlc_data_req,start,135104974 
[PDCP],enqueue_rlc_data_req,end,135104979 
[PDCP],deliver_pdu_drb_gnb,end,135104981 
[PDCP],nr_pdcp_data_req_drb,end,135104983 
[SDAP],nr_sdap_tx_entity,end,135104985 
[SDAP],sdap_data_req,end,135104987 
[RLC],rlc_data_req_thread,start,135105075 
[RLC],rlc_data_req,start,135105082 
[RLC],nr_rlc_entity_am_recv_sdu,start,135105165 
[RLC],nr_rlc_entity_am_recv_sdu,end,135105171 
[RLC],rlc_data_req,end,135105173 
[RLC],rlc_data_req_thread,end,135105175 
[RLC],nr_rlc_entity_am_generate_pdu,start,135105343 
[RLC],nr_rlc_entity_am_generate_pdu,end,135105349 
[RLC],serialize_sdu,start,135105353 
[RLC],serialize_sdu,end,135105356 
[RLC],generate_tx_pdu,end,135105389 
[SDAP],sdap_data_req,start,135278609 
[SDAP],nr_sdap_tx_entity,start,135278625 
[PDCP],nr_pdcp_data_req_drb,start,135278628 
[PDCP],deliver_pdu_drb_gnb,start,135278631 
[PDCP],enqueue_rlc_data_req,start,135278637 
[PDCP],enqueue_rlc_data_req,end,135278640 
[PDCP],deliver_pdu_drb_gnb,end,135278641 
[PDCP],nr_pdcp_data_req_drb,end,135278643 
[SDAP],nr_sdap_tx_entity,end,135278711 
[SDAP],sdap_data_req,end,135278716 
[RLC],rlc_data_req_thread,start,135278784 
[RLC],rlc_data_req,start,135279203 
[RLC],nr_rlc_entity_am_recv_sdu,start,135279209 
[RLC],nr_rlc_entity_am_recv_sdu,end,135279214 
[RLC],rlc_data_req,end,135279217 
[RLC],rlc_data_req_thread,end,135279218 
[RLC],nr_rlc_entity_am_generate_pdu,start,135279591 
[RLC],nr_rlc_entity_am_generate_pdu,end,135279596 
[RLC],serialize_sdu,start,135279599 
[RLC],serialize_sdu,end,135279601 
[RLC],generate_tx_pdu,end,135279604 
[SDAP],sdap_data_req,start,135451137 
[SDAP],nr_sdap_tx_entity,start,135451567 
[PDCP],nr_pdcp_data_req_drb,start,135451577 
[PDCP],deliver_pdu_drb_gnb,start,135451586 
[PDCP],enqueue_rlc_data_req,start,135451592 
[PDCP],enqueue_rlc_data_req,end,135451598 
[PDCP],deliver_pdu_drb_gnb,end,135451601 
[PDCP],nr_pdcp_data_req_drb,end,135451648 
[SDAP],nr_sdap_tx_entity,end,135451650 
[SDAP],sdap_data_req,end,135451651 
[RLC],rlc_data_req_thread,start,135451734 
[RLC],rlc_data_req,start,135451848 
[RLC],nr_rlc_entity_am_recv_sdu,start,135451851 
[RLC],nr_rlc_entity_am_recv_sdu,end,135451995 
[RLC],rlc_data_req,end,135452005 
[RLC],rlc_data_req_thread,end,135452007 
[RLC],nr_rlc_entity_am_generate_pdu,start,135452017 
[RLC],nr_rlc_entity_am_generate_pdu,end,135452042 
[RLC],serialize_sdu,start,135452045 
[RLC],serialize_sdu,end,135452047 
[RLC],generate_tx_pdu,end,135452048 
[SDAP],sdap_data_req,start,135625312 
[SDAP],nr_sdap_tx_entity,start,135625406 
[PDCP],nr_pdcp_data_req_drb,start,135625413 
[PDCP],deliver_pdu_drb_gnb,start,135625416 
[PDCP],enqueue_rlc_data_req,start,135625421 
[PDCP],enqueue_rlc_data_req,end,135625425 
[PDCP],deliver_pdu_drb_gnb,end,135625427 
[PDCP],nr_pdcp_data_req_drb,end,135625429 
[SDAP],nr_sdap_tx_entity,end,135625431 
[SDAP],sdap_data_req,end,135625434 
[RLC],rlc_data_req_thread,start,135625469 
[RLC],rlc_data_req,start,135625478 
[RLC],nr_rlc_entity_am_recv_sdu,start,135625483 
[RLC],nr_rlc_entity_am_recv_sdu,end,135625529 
[RLC],rlc_data_req,end,135625531 
[RLC],rlc_data_req_thread,end,135625533 
[RLC],nr_rlc_entity_am_generate_pdu,start,135625901 
[RLC],nr_rlc_entity_am_generate_pdu,start,135625907 
[RLC],nr_rlc_entity_am_generate_pdu,end,135625909 
[RLC],serialize_sdu,start,135625912 
[RLC],serialize_sdu,end,135625914 
[RLC],generate_tx_pdu,end,135625916 
[SDAP],sdap_data_req,start,135796550 
[SDAP],nr_sdap_tx_entity,start,135796736 
[PDCP],nr_pdcp_data_req_drb,start,135796746 
[PDCP],deliver_pdu_drb_gnb,start,135796806 
[PDCP],enqueue_rlc_data_req,start,135796812 
[PDCP],enqueue_rlc_data_req,end,135796816 
[PDCP],deliver_pdu_drb_gnb,end,135796818 
[PDCP],nr_pdcp_data_req_drb,end,135796819 
[SDAP],nr_sdap_tx_entity,end,135796821 
[SDAP],sdap_data_req,end,135796822 
[RLC],rlc_data_req_thread,start,135796963 
[RLC],rlc_data_req,start,135796969 
[RLC],nr_rlc_entity_am_recv_sdu,start,135796972 
[RLC],nr_rlc_entity_am_recv_sdu,end,135796976 
[RLC],rlc_data_req,end,135796979 
[RLC],rlc_data_req_thread,end,135796980 
[RLC],nr_rlc_entity_am_generate_pdu,start,135797027 
[RLC],nr_rlc_entity_am_generate_pdu,end,135797033 
[RLC],serialize_sdu,start,135797035 
[RLC],serialize_sdu,end,135797038 
[RLC],generate_tx_pdu,end,135797040 
[SDAP],sdap_data_req,start,135970783 
[SDAP],nr_sdap_tx_entity,start,135970920 
[PDCP],nr_pdcp_data_req_drb,start,135970924 
[PDCP],deliver_pdu_drb_gnb,start,135970929 
[PDCP],enqueue_rlc_data_req,start,135970934 
[PDCP],enqueue_rlc_data_req,end,135970963 
[PDCP],deliver_pdu_drb_gnb,end,135970971 
[PDCP],nr_pdcp_data_req_drb,end,135970973 
[SDAP],nr_sdap_tx_entity,end,135970975 
[SDAP],sdap_data_req,end,135970977 
[RLC],rlc_data_req_thread,start,135971095 
[RLC],rlc_data_req,start,135971098 
[RLC],nr_rlc_entity_am_recv_sdu,start,135971102 
[RLC],nr_rlc_entity_am_recv_sdu,end,135971108 
[RLC],rlc_data_req,end,135971111 
[RLC],rlc_data_req_thread,end,135971112 
[RLC],nr_rlc_entity_am_generate_pdu,start,135971268 
[RLC],nr_rlc_entity_am_generate_pdu,end,135971273 
[RLC],serialize_sdu,start,135971276 
[RLC],serialize_sdu,end,135971279 
[RLC],generate_tx_pdu,end,135971281 
[SDAP],sdap_data_req,start,136144459 
[SDAP],nr_sdap_tx_entity,start,136144522 
[PDCP],nr_pdcp_data_req_drb,start,136144526 
[PDCP],deliver_pdu_drb_gnb,start,136144529 
[PDCP],enqueue_rlc_data_req,start,136144532 
[PDCP],enqueue_rlc_data_req,end,136144537 
[PDCP],deliver_pdu_drb_gnb,end,136144544 
[PDCP],nr_pdcp_data_req_drb,end,136144545 
[SDAP],nr_sdap_tx_entity,end,136144547 
[SDAP],sdap_data_req,end,136144548 
[RLC],rlc_data_req_thread,start,136144616 
[RLC],rlc_data_req,start,136144624 
[RLC],nr_rlc_entity_am_recv_sdu,start,136144627 
[RLC],nr_rlc_entity_am_recv_sdu,end,136144631 
[RLC],rlc_data_req,end,136144633 
[RLC],rlc_data_req_thread,end,136144634 
[RLC],nr_rlc_entity_am_generate_pdu,start,136144679 
[RLC],nr_rlc_entity_am_generate_pdu,end,136144685 
[RLC],serialize_sdu,start,136144688 
[RLC],serialize_sdu,end,136144691 
[RLC],generate_tx_pdu,end,136144693 
[SDAP],sdap_data_req,start,136316114 
[SDAP],nr_sdap_tx_entity,start,136316140 
[PDCP],nr_pdcp_data_req_drb,start,136316143 
[PDCP],deliver_pdu_drb_gnb,start,136316184 
[PDCP],enqueue_rlc_data_req,start,136316190 
[PDCP],enqueue_rlc_data_req,end,136316196 
[PDCP],deliver_pdu_drb_gnb,end,136316198 
[PDCP],nr_pdcp_data_req_drb,end,136316200 
[SDAP],nr_sdap_tx_entity,end,136316230 
[SDAP],sdap_data_req,end,136316233 
[RLC],rlc_data_req_thread,start,136316280 
[RLC],rlc_data_req,start,136316285 
[RLC],nr_rlc_entity_am_recv_sdu,start,136316287 
[RLC],nr_rlc_entity_am_recv_sdu,end,136316486 
[RLC],rlc_data_req,end,136316507 
[RLC],rlc_data_req_thread,end,136316510 
[RLC],nr_rlc_entity_am_generate_pdu,start,136316890 
[RLC],nr_rlc_entity_am_generate_pdu,end,136316894 
[RLC],serialize_sdu,start,136316897 
[RLC],serialize_sdu,end,136316900 
[RLC],generate_tx_pdu,end,136316902 
[SDAP],sdap_data_req,start,136489713 
[SDAP],nr_sdap_tx_entity,start,136489744 
[PDCP],nr_pdcp_data_req_drb,start,136489761 
[PDCP],deliver_pdu_drb_gnb,start,136489766 
[PDCP],enqueue_rlc_data_req,start,136489843 
[PDCP],enqueue_rlc_data_req,end,136489847 
[PDCP],deliver_pdu_drb_gnb,end,136489848 
[PDCP],nr_pdcp_data_req_drb,end,136489849 
[SDAP],nr_sdap_tx_entity,end,136489851 
[SDAP],sdap_data_req,end,136489856 
[RLC],rlc_data_req_thread,start,136489855 
[RLC],rlc_data_req,start,136489872 
[RLC],nr_rlc_entity_am_recv_sdu,start,136489875 
[RLC],nr_rlc_entity_am_recv_sdu,end,136489931 
[RLC],rlc_data_req,end,136489934 
[RLC],rlc_data_req_thread,end,136489936 
[RLC],nr_rlc_entity_am_generate_pdu,start,136490289 
[RLC],nr_rlc_entity_am_generate_pdu,end,136490295 
[RLC],serialize_sdu,start,136490299 
[RLC],serialize_sdu,end,136490302 
[RLC],generate_tx_pdu,end,136490304 
[SDAP],sdap_data_req,start,136663457 
[SDAP],nr_sdap_tx_entity,start,136663504 
[PDCP],nr_pdcp_data_req_drb,start,136663509 
[PDCP],deliver_pdu_drb_gnb,start,136663513 
[PDCP],enqueue_rlc_data_req,start,136663518 
[PDCP],enqueue_rlc_data_req,end,136663622 
[PDCP],deliver_pdu_drb_gnb,end,136663624 
[PDCP],nr_pdcp_data_req_drb,end,136663627 
[SDAP],nr_sdap_tx_entity,end,136663632 
[SDAP],sdap_data_req,end,136663633 
[RLC],rlc_data_req_thread,start,136663716 
[RLC],rlc_data_req,start,136663726 
[RLC],nr_rlc_entity_am_recv_sdu,start,136663730 
[RLC],nr_rlc_entity_am_recv_sdu,end,136663733 
[RLC],rlc_data_req,end,136663735 
[RLC],rlc_data_req_thread,end,136663736 
[RLC],nr_rlc_entity_am_generate_pdu,start,136663959 
[RLC],nr_rlc_entity_am_generate_pdu,end,136663965 
[RLC],serialize_sdu,start,136663968 
[RLC],serialize_sdu,end,136663970 
[RLC],generate_tx_pdu,end,136663972 
[SDAP],sdap_data_req,start,136834879 
[SDAP],nr_sdap_tx_entity,start,136834981 
[PDCP],nr_pdcp_data_req_drb,start,136835086 
[PDCP],deliver_pdu_drb_gnb,start,136835089 
[PDCP],enqueue_rlc_data_req,start,136835095 
[PDCP],enqueue_rlc_data_req,end,136835099 
[PDCP],deliver_pdu_drb_gnb,end,136835100 
[PDCP],nr_pdcp_data_req_drb,end,136835101 
[SDAP],nr_sdap_tx_entity,end,136835103 
[SDAP],sdap_data_req,end,136835104 
[RLC],rlc_data_req_thread,start,136835110 
[RLC],rlc_data_req,start,136835118 
[RLC],nr_rlc_entity_am_recv_sdu,start,136835120 
[RLC],nr_rlc_entity_am_recv_sdu,end,136835124 
[RLC],rlc_data_req,end,136835125 
[RLC],rlc_data_req_thread,end,136835127 
[RLC],nr_rlc_entity_am_generate_pdu,start,136835141 
[RLC],nr_rlc_entity_am_generate_pdu,end,136835145 
[RLC],serialize_sdu,start,136835147 
[RLC],serialize_sdu,end,136835149 
[RLC],generate_tx_pdu,end,136835150 
[SDAP],sdap_data_req,start,137008627 
[SDAP],nr_sdap_tx_entity,start,137008691 
[PDCP],nr_pdcp_data_req_drb,start,137008697 
[PDCP],deliver_pdu_drb_gnb,start,137008701 
[PDCP],enqueue_rlc_data_req,start,137008705 
[PDCP],enqueue_rlc_data_req,end,137008709 
[PDCP],deliver_pdu_drb_gnb,end,137008710 
[PDCP],nr_pdcp_data_req_drb,end,137008712 
[SDAP],nr_sdap_tx_entity,end,137008722 
[SDAP],sdap_data_req,end,137008728 
[RLC],rlc_data_req_thread,start,137008725 
[RLC],rlc_data_req,start,137008749 
[RLC],nr_rlc_entity_am_recv_sdu,start,137009198 
[RLC],nr_rlc_entity_am_recv_sdu,end,137009251 
[RLC],rlc_data_req,end,137009254 
[RLC],rlc_data_req_thread,end,137009257 
[RLC],nr_rlc_entity_am_generate_pdu,start,137009600 
[RLC],nr_rlc_entity_am_generate_pdu,end,137009606 
[RLC],serialize_sdu,start,137009609 
[RLC],serialize_sdu,end,137009611 
[RLC],generate_tx_pdu,end,137009613 
[SDAP],sdap_data_req,start,137181779 
[SDAP],nr_sdap_tx_entity,start,137181831 
[PDCP],nr_pdcp_data_req_drb,start,137181855 
[PDCP],deliver_pdu_drb_gnb,start,137181858 
[PDCP],enqueue_rlc_data_req,start,137181864 
[PDCP],enqueue_rlc_data_req,end,137181868 
[PDCP],deliver_pdu_drb_gnb,end,137181869 
[PDCP],nr_pdcp_data_req_drb,end,137181871 
[SDAP],nr_sdap_tx_entity,end,137181872 
[SDAP],sdap_data_req,end,137181874 
[RLC],rlc_data_req_thread,start,137181879 
[RLC],rlc_data_req,start,137181887 
[RLC],nr_rlc_entity_am_recv_sdu,start,137181890 
[RLC],nr_rlc_entity_am_recv_sdu,end,137181893 
[RLC],rlc_data_req,end,137181895 
[RLC],rlc_data_req_thread,end,137181896 
[RLC],nr_rlc_entity_am_generate_pdu,start,137182107 
[RLC],nr_rlc_entity_am_generate_pdu,end,137182113 
[RLC],serialize_sdu,start,137182117 
[RLC],serialize_sdu,end,137182120 
[RLC],generate_tx_pdu,end,137182122 
[SDAP],sdap_data_req,start,137356299 
[SDAP],nr_sdap_tx_entity,start,137356320 
[PDCP],nr_pdcp_data_req_drb,start,137356322 
[PDCP],deliver_pdu_drb_gnb,start,137356327 
[PDCP],enqueue_rlc_data_req,start,137356332 
[PDCP],enqueue_rlc_data_req,end,137356335 
[PDCP],deliver_pdu_drb_gnb,end,137356336 
[PDCP],nr_pdcp_data_req_drb,end,137356337 
[SDAP],nr_sdap_tx_entity,end,137356339 
[SDAP],sdap_data_req,end,137356340 
[RLC],rlc_data_req_thread,start,137356377 
[RLC],rlc_data_req,start,137356489 
[RLC],nr_rlc_entity_am_recv_sdu,start,137356493 
[RLC],nr_rlc_entity_am_recv_sdu,end,137356639 
[RLC],rlc_data_req,end,137356650 
[RLC],rlc_data_req_thread,end,137356652 
[RLC],nr_rlc_entity_am_generate_pdu,start,137357032 
[RLC],nr_rlc_entity_am_generate_pdu,start,137357037 
[RLC],nr_rlc_entity_am_generate_pdu,end,137357040 
[RLC],serialize_sdu,start,137357042 
[RLC],serialize_sdu,end,137357045 
[RLC],generate_tx_pdu,end,137357047 
[SDAP],sdap_data_req,start,137529209 
[SDAP],nr_sdap_tx_entity,start,137529236 
[PDCP],nr_pdcp_data_req_drb,start,137529241 
[PDCP],deliver_pdu_drb_gnb,start,137529310 
[PDCP],enqueue_rlc_data_req,start,137529316 
[PDCP],enqueue_rlc_data_req,end,137529324 
[RLC],rlc_data_req_thread,start,137529329 
[PDCP],deliver_pdu_drb_gnb,end,137529333 
[RLC],rlc_data_req,start,137529339 
[PDCP],nr_pdcp_data_req_drb,end,137529344 
[SDAP],nr_sdap_tx_entity,end,137529354 
[SDAP],sdap_data_req,end,137529356 
[RLC],nr_rlc_entity_am_recv_sdu,start,137529350 
[RLC],nr_rlc_entity_am_recv_sdu,end,137529366 
[RLC],rlc_data_req,end,137529532 
[RLC],rlc_data_req_thread,end,137529539 
[RLC],nr_rlc_entity_am_generate_pdu,start,137529972 
[RLC],nr_rlc_entity_am_generate_pdu,end,137529978 
[RLC],serialize_sdu,start,137529982 
[RLC],serialize_sdu,end,137529987 
[RLC],generate_tx_pdu,end,137529989 
[SDAP],sdap_data_req,start,137702535 
[SDAP],nr_sdap_tx_entity,start,137702607 
[PDCP],nr_pdcp_data_req_drb,start,137702611 
[PDCP],deliver_pdu_drb_gnb,start,137702615 
[PDCP],enqueue_rlc_data_req,start,137702696 
[PDCP],enqueue_rlc_data_req,end,137702700 
[PDCP],deliver_pdu_drb_gnb,end,137702701 
[PDCP],nr_pdcp_data_req_drb,end,137702703 
[SDAP],nr_sdap_tx_entity,end,137702704 
[SDAP],sdap_data_req,end,137702710 
[RLC],rlc_data_req_thread,start,137702709 
[RLC],rlc_data_req,start,137702734 
[RLC],nr_rlc_entity_am_recv_sdu,start,137702737 
[RLC],nr_rlc_entity_am_recv_sdu,end,137702741 
[RLC],rlc_data_req,end,137702742 
[RLC],nr_rlc_entity_am_generate_pdu,start,137702826 
[RLC],nr_rlc_entity_am_generate_pdu,end,137702879 
[RLC],serialize_sdu,start,137702883 
[RLC],serialize_sdu,end,137702886 
[RLC],generate_tx_pdu,end,137702888 
[RLC],rlc_data_req_thread,end,137702931 
[SDAP],sdap_data_req,start,137875741 
[SDAP],nr_sdap_tx_entity,start,137875756 
[PDCP],nr_pdcp_data_req_drb,start,137875759 
[PDCP],deliver_pdu_drb_gnb,start,137875765 
[PDCP],enqueue_rlc_data_req,start,137875850 
[PDCP],enqueue_rlc_data_req,end,137875860 
[PDCP],deliver_pdu_drb_gnb,end,137875863 
[PDCP],nr_pdcp_data_req_drb,end,137875865 
[SDAP],nr_sdap_tx_entity,end,137875868 
[SDAP],sdap_data_req,end,137875874 
[RLC],rlc_data_req_thread,start,137875872 
[RLC],rlc_data_req,start,137875884 
[RLC],nr_rlc_entity_am_recv_sdu,start,137875887 
[RLC],nr_rlc_entity_am_recv_sdu,end,137875891 
[RLC],rlc_data_req,end,137875922 
[RLC],rlc_data_req_thread,end,137875924 
[RLC],nr_rlc_entity_am_generate_pdu,start,137876424 
[RLC],nr_rlc_entity_am_generate_pdu,end,137876430 
[RLC],serialize_sdu,start,137876434 
[RLC],serialize_sdu,end,137876437 
[RLC],generate_tx_pdu,end,137876439 
[SDAP],sdap_data_req,start,138047984 
[SDAP],nr_sdap_tx_entity,start,138048114 
[PDCP],nr_pdcp_data_req_drb,start,138048120 
[PDCP],deliver_pdu_drb_gnb,start,138048123 
[PDCP],enqueue_rlc_data_req,start,138048128 
[PDCP],enqueue_rlc_data_req,end,138048134 
[PDCP],deliver_pdu_drb_gnb,end,138048135 
[PDCP],nr_pdcp_data_req_drb,end,138048208 
[SDAP],nr_sdap_tx_entity,end,138048215 
[SDAP],sdap_data_req,end,138048217 
[RLC],rlc_data_req_thread,start,138048230 
[RLC],rlc_data_req,start,138048236 
[RLC],nr_rlc_entity_am_recv_sdu,start,138048239 
[RLC],nr_rlc_entity_am_recv_sdu,end,138048243 
[RLC],rlc_data_req,end,138048245 
[RLC],rlc_data_req_thread,end,138048246 
[RLC],nr_rlc_entity_am_generate_pdu,start,138048597 
[RLC],nr_rlc_entity_am_generate_pdu,end,138048602 
[RLC],serialize_sdu,start,138048605 
[RLC],serialize_sdu,end,138048609 
[RLC],generate_tx_pdu,end,138048610 
[SDAP],sdap_data_req,start,138221598 
[SDAP],nr_sdap_tx_entity,start,138221738 
[PDCP],nr_pdcp_data_req_drb,start,138221740 
[PDCP],deliver_pdu_drb_gnb,start,138221745 
[PDCP],enqueue_rlc_data_req,start,138221749 
[PDCP],enqueue_rlc_data_req,end,138221754 
[PDCP],deliver_pdu_drb_gnb,end,138221756 
[PDCP],nr_pdcp_data_req_drb,end,138221758 
[SDAP],nr_sdap_tx_entity,end,138221769 
[SDAP],sdap_data_req,end,138221771 
[RLC],rlc_data_req_thread,start,138221769 
[RLC],rlc_data_req,start,138221853 
[RLC],nr_rlc_entity_am_recv_sdu,start,138221857 
[RLC],nr_rlc_entity_am_recv_sdu,end,138221862 
[RLC],rlc_data_req,end,138221865 
[RLC],rlc_data_req_thread,end,138221867 
[RLC],nr_rlc_entity_am_generate_pdu,start,138222227 
[RLC],nr_rlc_entity_am_generate_pdu,end,138222234 
[RLC],serialize_sdu,start,138222237 
[RLC],serialize_sdu,end,138222239 
[RLC],generate_tx_pdu,end,138222241 
[SDAP],sdap_data_req,start,138393262 
[SDAP],nr_sdap_tx_entity,start,138393279 
[PDCP],nr_pdcp_data_req_drb,start,138393306 
[PDCP],deliver_pdu_drb_gnb,start,138393309 
[PDCP],enqueue_rlc_data_req,start,138393314 
[PDCP],enqueue_rlc_data_req,end,138393324 
[PDCP],deliver_pdu_drb_gnb,end,138393327 
[PDCP],nr_pdcp_data_req_drb,end,138393328 
[SDAP],nr_sdap_tx_entity,end,138393337 
[SDAP],sdap_data_req,end,138393341 
[RLC],rlc_data_req_thread,start,138393333 
[RLC],rlc_data_req,start,138393388 
[RLC],nr_rlc_entity_am_recv_sdu,start,138393392 
[RLC],nr_rlc_entity_am_recv_sdu,end,138393395 
[RLC],rlc_data_req,end,138393397 
[RLC],rlc_data_req_thread,end,138393399 
[RLC],nr_rlc_entity_am_generate_pdu,start,138393489 
[RLC],nr_rlc_entity_am_generate_pdu,end,138393494 
[RLC],serialize_sdu,start,138393497 
[RLC],serialize_sdu,end,138393500 
[RLC],generate_tx_pdu,end,138393502 
[SDAP],sdap_data_req,start,138566682 
[SDAP],nr_sdap_tx_entity,start,138566708 
[PDCP],nr_pdcp_data_req_drb,start,138566711 
[PDCP],deliver_pdu_drb_gnb,start,138566717 
[PDCP],enqueue_rlc_data_req,start,138566721 
[PDCP],enqueue_rlc_data_req,end,138566726 
[PDCP],deliver_pdu_drb_gnb,end,138566728 
[PDCP],nr_pdcp_data_req_drb,end,138566729 
[SDAP],nr_sdap_tx_entity,end,138566731 
[SDAP],sdap_data_req,end,138566732 
[RLC],rlc_data_req_thread,start,138566742 
[RLC],rlc_data_req,start,138566748 
[RLC],nr_rlc_entity_am_recv_sdu,start,138566752 
[RLC],nr_rlc_entity_am_recv_sdu,end,138566898 
[RLC],rlc_data_req,end,138566902 
[RLC],rlc_data_req_thread,end,138566906 
[RLC],nr_rlc_entity_am_generate_pdu,start,138567273 
[RLC],nr_rlc_entity_am_generate_pdu,end,138567279 
[RLC],serialize_sdu,start,138567282 
[RLC],serialize_sdu,end,138567287 
[RLC],generate_tx_pdu,end,138567289 
[SDAP],sdap_data_req,start,138741820 
[SDAP],nr_sdap_tx_entity,start,138741841 
[PDCP],nr_pdcp_data_req_drb,start,138741844 
[PDCP],deliver_pdu_drb_gnb,start,138741890 
[PDCP],enqueue_rlc_data_req,start,138741913 
[PDCP],enqueue_rlc_data_req,end,138741928 
[PDCP],deliver_pdu_drb_gnb,end,138741930 
[PDCP],nr_pdcp_data_req_drb,end,138741932 
[SDAP],nr_sdap_tx_entity,end,138741933 
[SDAP],sdap_data_req,end,138741935 
[RLC],rlc_data_req_thread,start,138741948 
[RLC],rlc_data_req,start,138741951 
[RLC],nr_rlc_entity_am_recv_sdu,start,138741953 
[RLC],nr_rlc_entity_am_recv_sdu,end,138742031 
[RLC],rlc_data_req,end,138742033 
[RLC],rlc_data_req_thread,end,138742034 
[RLC],nr_rlc_entity_am_generate_pdu,start,138742116 
[RLC],nr_rlc_entity_am_generate_pdu,end,138742120 
[RLC],serialize_sdu,start,138742123 
[RLC],serialize_sdu,end,138742126 
[RLC],generate_tx_pdu,end,138742128 
[SDAP],sdap_data_req,start,138914376 
[SDAP],nr_sdap_tx_entity,start,138914393 
[PDCP],nr_pdcp_data_req_drb,start,138914401 
[PDCP],deliver_pdu_drb_gnb,start,138914413 
[PDCP],enqueue_rlc_data_req,start,138914421 
[PDCP],enqueue_rlc_data_req,end,138914427 
[PDCP],deliver_pdu_drb_gnb,end,138914429 
[PDCP],nr_pdcp_data_req_drb,end,138914435 
[SDAP],nr_sdap_tx_entity,end,138914437 
[SDAP],sdap_data_req,end,138914494 
[RLC],rlc_data_req_thread,start,138914433 
[RLC],rlc_data_req,start,138914530 
[RLC],nr_rlc_entity_am_recv_sdu,start,138914536 
[RLC],nr_rlc_entity_am_recv_sdu,end,138914637 
[RLC],rlc_data_req,end,138914640 
[RLC],rlc_data_req_thread,end,138914641 
[RLC],nr_rlc_entity_am_generate_pdu,start,138914684 
[RLC],nr_rlc_entity_am_generate_pdu,end,138914689 
[RLC],serialize_sdu,start,138914691 
[RLC],serialize_sdu,end,138914694 
[RLC],generate_tx_pdu,end,138914695 
[SDAP],sdap_data_req,start,139087658 
[SDAP],nr_sdap_tx_entity,start,139087713 
[PDCP],nr_pdcp_data_req_drb,start,139087718 
[PDCP],deliver_pdu_drb_gnb,start,139087722 
[PDCP],enqueue_rlc_data_req,start,139087798 
[PDCP],enqueue_rlc_data_req,end,139087851 
[PDCP],deliver_pdu_drb_gnb,end,139087859 
[PDCP],nr_pdcp_data_req_drb,end,139087860 
[SDAP],nr_sdap_tx_entity,end,139087862 
[SDAP],sdap_data_req,end,139087866 
[RLC],rlc_data_req_thread,start,139087877 
[RLC],rlc_data_req,start,139087883 
[RLC],nr_rlc_entity_am_recv_sdu,start,139087901 
[RLC],nr_rlc_entity_am_recv_sdu,end,139087906 
[RLC],rlc_data_req,end,139087908 
[RLC],rlc_data_req_thread,end,139087909 
[RLC],nr_rlc_entity_am_generate_pdu,start,139088078 
[RLC],nr_rlc_entity_am_generate_pdu,start,139088083 
[RLC],nr_rlc_entity_am_generate_pdu,end,139088086 
[RLC],serialize_sdu,start,139088088 
[RLC],serialize_sdu,end,139088091 
[RLC],generate_tx_pdu,end,139088093 
[SDAP],sdap_data_req,start,139261343 
[SDAP],nr_sdap_tx_entity,start,139261365 
[PDCP],nr_pdcp_data_req_drb,start,139261526 
[PDCP],deliver_pdu_drb_gnb,start,139261529 
[PDCP],enqueue_rlc_data_req,start,139261536 
[PDCP],enqueue_rlc_data_req,end,139261562 
[PDCP],deliver_pdu_drb_gnb,end,139261567 
[PDCP],nr_pdcp_data_req_drb,end,139261568 
[SDAP],nr_sdap_tx_entity,end,139261571 
[SDAP],sdap_data_req,end,139261572 
[RLC],rlc_data_req_thread,start,139261580 
[RLC],rlc_data_req,start,139261583 
