module,function,timing,time
[PDCP],deliver_pdu_drb_gnb,end,415573564 
[PDCP],nr_pdcp_data_req_drb,end,415573566 
[SDAP],nr_sdap_tx_entity,end,415573608 
[SDAP],sdap_data_req,end,415573610 
[RLC],rlc_data_req_thread,start,415573631 
[RLC],rlc_data_req,start,415573638 
[RLC],nr_rlc_entity_am_recv_sdu,start,415573641 
[RLC],nr_rlc_entity_am_recv_sdu,end,415573650 
[RLC],rlc_data_req,end,415573652 
[RLC],rlc_data_req_thread,end,415573653 
[RLC],nr_rlc_entity_am_generate_pdu,start,415573901 
[RLC],nr_rlc_entity_am_generate_pdu,end,415573905 
[RLC],serialize_sdu,start,415573909 
[RLC],serialize_sdu,end,415573912 
[RLC],generate_tx_pdu,end,415573914 
[SDAP],sdap_data_req,start,415747613 
[SDAP],nr_sdap_tx_entity,start,415747703 
[PDCP],nr_pdcp_data_req_drb,start,415747707 
[PDCP],deliver_pdu_drb_gnb,start,415747711 
[PDCP],enqueue_rlc_data_req,start,415747716 
[PDCP],enqueue_rlc_data_req,end,415747720 
[PDCP],deliver_pdu_drb_gnb,end,415747722 
[PDCP],nr_pdcp_data_req_drb,end,415747724 
[SDAP],nr_sdap_tx_entity,end,415747726 
[SDAP],sdap_data_req,end,415747734 
[RLC],rlc_data_req_thread,start,415747732 
[RLC],rlc_data_req,start,415747742 
[RLC],nr_rlc_entity_am_recv_sdu,start,415747752 
[RLC],nr_rlc_entity_am_recv_sdu,end,415747801 
[RLC],rlc_data_req,end,415747804 
[RLC],rlc_data_req_thread,end,415747806 
[RLC],nr_rlc_entity_am_generate_pdu,start,415748040 
[RLC],nr_rlc_entity_am_generate_pdu,end,415748046 
[RLC],serialize_sdu,start,415748049 
[RLC],serialize_sdu,end,415748052 
[RLC],generate_tx_pdu,end,415748053 
[SDAP],sdap_data_req,start,415920100 
[SDAP],nr_sdap_tx_entity,start,415920118 
[PDCP],nr_pdcp_data_req_drb,start,415920162 
[PDCP],deliver_pdu_drb_gnb,start,415920210 
[PDCP],enqueue_rlc_data_req,start,415920223 
[PDCP],enqueue_rlc_data_req,end,415920232 
[PDCP],deliver_pdu_drb_gnb,end,415920235 
[PDCP],nr_pdcp_data_req_drb,end,415920237 
[SDAP],nr_sdap_tx_entity,end,415920240 
[SDAP],sdap_data_req,end,415920243 
[RLC],rlc_data_req_thread,start,415920330 
[RLC],rlc_data_req,start,415920361 
[RLC],nr_rlc_entity_am_recv_sdu,start,415920400 
[RLC],nr_rlc_entity_am_recv_sdu,end,415920405 
[RLC],nr_rlc_entity_am_generate_pdu,start,415920416 
[RLC],nr_rlc_entity_am_generate_pdu,end,415920419 
[RLC],serialize_sdu,start,415920422 
[RLC],serialize_sdu,end,415920424 
[RLC],generate_tx_pdu,end,415920426 
[RLC],rlc_data_req,end,415920487 
[RLC],rlc_data_req_thread,end,415920490 
[SDAP],sdap_data_req,start,416092996 
[SDAP],nr_sdap_tx_entity,start,416093072 
[PDCP],nr_pdcp_data_req_drb,start,416093076 
[PDCP],deliver_pdu_drb_gnb,start,416093082 
[PDCP],enqueue_rlc_data_req,start,416093204 
[PDCP],enqueue_rlc_data_req,end,416093241 
[PDCP],deliver_pdu_drb_gnb,end,416093248 
[PDCP],nr_pdcp_data_req_drb,end,416093249 
[SDAP],nr_sdap_tx_entity,end,416093251 
[SDAP],sdap_data_req,end,416093253 
[RLC],rlc_data_req_thread,start,416093267 
[RLC],rlc_data_req,start,416093273 
[RLC],nr_rlc_entity_am_recv_sdu,start,416093276 
[RLC],nr_rlc_entity_am_recv_sdu,end,416093279 
[RLC],rlc_data_req,end,416093281 
[RLC],nr_rlc_entity_am_generate_pdu,start,416093443 
[RLC],nr_rlc_entity_am_generate_pdu,end,416093455 
[RLC],serialize_sdu,start,416093459 
[RLC],serialize_sdu,end,416093462 
[RLC],generate_tx_pdu,end,416093464 
[RLC],rlc_data_req_thread,end,416093496 
[SDAP],sdap_data_req,start,416266647 
[SDAP],nr_sdap_tx_entity,start,416266718 
[PDCP],nr_pdcp_data_req_drb,start,416266766 
[PDCP],deliver_pdu_drb_gnb,start,416266807 
[PDCP],enqueue_rlc_data_req,start,416266814 
[PDCP],enqueue_rlc_data_req,end,416266819 
[PDCP],deliver_pdu_drb_gnb,end,416266820 
[PDCP],nr_pdcp_data_req_drb,end,416266821 
[SDAP],nr_sdap_tx_entity,end,416266823 
[SDAP],sdap_data_req,end,416266825 
[RLC],rlc_data_req_thread,start,416266831 
[RLC],rlc_data_req,start,416266839 
[RLC],nr_rlc_entity_am_recv_sdu,start,416266952 
[RLC],nr_rlc_entity_am_recv_sdu,end,416266958 
[RLC],rlc_data_req,end,416266960 
[RLC],rlc_data_req_thread,end,416266962 
[RLC],nr_rlc_entity_am_generate_pdu,start,416267313 
[RLC],nr_rlc_entity_am_generate_pdu,end,416267333 
[RLC],serialize_sdu,start,416267336 
[RLC],serialize_sdu,end,416267340 
[RLC],generate_tx_pdu,end,416267342 
[SDAP],sdap_data_req,start,416438201 
[SDAP],nr_sdap_tx_entity,start,416438220 
[PDCP],nr_pdcp_data_req_drb,start,416438234 
[PDCP],deliver_pdu_drb_gnb,start,416438239 
[PDCP],enqueue_rlc_data_req,start,416438249 
[PDCP],enqueue_rlc_data_req,end,416438254 
[PDCP],deliver_pdu_drb_gnb,end,416438257 
[PDCP],nr_pdcp_data_req_drb,end,416438320 
[SDAP],nr_sdap_tx_entity,end,416438326 
[SDAP],sdap_data_req,end,416438330 
[RLC],rlc_data_req_thread,start,416438326 
[RLC],rlc_data_req,start,416438339 
[RLC],nr_rlc_entity_am_recv_sdu,start,416438343 
[RLC],nr_rlc_entity_am_recv_sdu,end,416438348 
[RLC],rlc_data_req,end,416438350 
[RLC],rlc_data_req_thread,end,416438352 
[RLC],nr_rlc_entity_am_generate_pdu,start,416438610 
[RLC],nr_rlc_entity_am_generate_pdu,end,416438641 
[RLC],serialize_sdu,start,416438644 
[RLC],serialize_sdu,end,416438647 
[RLC],generate_tx_pdu,end,416438649 
[SDAP],sdap_data_req,start,416610551 
[SDAP],nr_sdap_tx_entity,start,416610618 
[PDCP],nr_pdcp_data_req_drb,start,416610621 
[PDCP],deliver_pdu_drb_gnb,start,416610628 
[PDCP],enqueue_rlc_data_req,start,416610707 
[PDCP],enqueue_rlc_data_req,end,416610716 
[PDCP],deliver_pdu_drb_gnb,end,416610718 
[PDCP],nr_pdcp_data_req_drb,end,416610720 
[SDAP],nr_sdap_tx_entity,end,416610727 
[SDAP],sdap_data_req,end,416610729 
[RLC],rlc_data_req_thread,start,416610724 
[RLC],rlc_data_req,start,416610843 
[RLC],nr_rlc_entity_am_recv_sdu,start,416610848 
[RLC],nr_rlc_entity_am_recv_sdu,end,416610853 
[RLC],rlc_data_req,end,416610899 
[RLC],rlc_data_req_thread,end,416610901 
[RLC],nr_rlc_entity_am_generate_pdu,start,416611312 
[RLC],nr_rlc_entity_am_generate_pdu,end,416611319 
[RLC],serialize_sdu,start,416611323 
[RLC],serialize_sdu,end,416611327 
[RLC],generate_tx_pdu,end,416611329 
[SDAP],sdap_data_req,start,416784761 
[SDAP],nr_sdap_tx_entity,start,416784781 
[PDCP],nr_pdcp_data_req_drb,start,416784785 
[PDCP],deliver_pdu_drb_gnb,start,416784791 
[PDCP],enqueue_rlc_data_req,start,416784815 
[PDCP],enqueue_rlc_data_req,end,416784820 
[PDCP],deliver_pdu_drb_gnb,end,416784822 
[PDCP],nr_pdcp_data_req_drb,end,416784824 
[SDAP],nr_sdap_tx_entity,end,416784826 
[SDAP],sdap_data_req,end,416784833 
[RLC],rlc_data_req_thread,start,416784831 
[RLC],rlc_data_req,start,416784846 
[RLC],nr_rlc_entity_am_recv_sdu,start,416785021 
[RLC],nr_rlc_entity_am_recv_sdu,end,416785034 
[RLC],rlc_data_req,end,416785037 
[RLC],rlc_data_req_thread,end,416785040 
[RLC],nr_rlc_entity_am_generate_pdu,start,416785658 
[RLC],nr_rlc_entity_am_generate_pdu,start,416785664 
[RLC],nr_rlc_entity_am_generate_pdu,end,416785672 
[RLC],serialize_sdu,start,416785679 
[RLC],serialize_sdu,end,416785683 
[RLC],generate_tx_pdu,end,416785685 
[SDAP],sdap_data_req,start,416958015 
[SDAP],nr_sdap_tx_entity,start,416958255 
[PDCP],nr_pdcp_data_req_drb,start,416958258 
[PDCP],deliver_pdu_drb_gnb,start,416958276 
[PDCP],enqueue_rlc_data_req,start,416958281 
[PDCP],enqueue_rlc_data_req,end,416958301 
[PDCP],deliver_pdu_drb_gnb,end,416958304 
[PDCP],nr_pdcp_data_req_drb,end,416958305 
[SDAP],nr_sdap_tx_entity,end,416958307 
[SDAP],sdap_data_req,end,416958308 
[RLC],rlc_data_req_thread,start,416958314 
[RLC],rlc_data_req,start,416958317 
[RLC],nr_rlc_entity_am_recv_sdu,start,416958320 
[RLC],nr_rlc_entity_am_recv_sdu,end,416958337 
[RLC],rlc_data_req,end,416958341 
[RLC],rlc_data_req_thread,end,416958342 
[RLC],nr_rlc_entity_am_generate_pdu,start,416958499 
[RLC],nr_rlc_entity_am_generate_pdu,end,416958504 
[RLC],serialize_sdu,start,416958511 
[RLC],serialize_sdu,end,416958514 
[RLC],generate_tx_pdu,end,416958516 
[SDAP],sdap_data_req,start,417132976 
[SDAP],nr_sdap_tx_entity,start,417133172 
[PDCP],nr_pdcp_data_req_drb,start,417133192 
[PDCP],deliver_pdu_drb_gnb,start,417133199 
[PDCP],enqueue_rlc_data_req,start,417133207 
[PDCP],enqueue_rlc_data_req,end,417133217 
[PDCP],deliver_pdu_drb_gnb,end,417133219 
[PDCP],nr_pdcp_data_req_drb,end,417133221 
[SDAP],nr_sdap_tx_entity,end,417133224 
[SDAP],sdap_data_req,end,417133225 
[RLC],rlc_data_req_thread,start,417133316 
[RLC],rlc_data_req,start,417133330 
[RLC],nr_rlc_entity_am_recv_sdu,start,417133339 
[RLC],nr_rlc_entity_am_recv_sdu,end,417133347 
[RLC],rlc_data_req,end,417133349 
[RLC],rlc_data_req_thread,end,417133352 
[RLC],nr_rlc_entity_am_generate_pdu,start,417133472 
[RLC],nr_rlc_entity_am_generate_pdu,end,417133483 
[RLC],serialize_sdu,start,417133487 
[RLC],serialize_sdu,end,417133489 
[RLC],generate_tx_pdu,end,417133491 
[SDAP],sdap_data_req,start,417305044 
[SDAP],nr_sdap_tx_entity,start,417305080 
[PDCP],nr_pdcp_data_req_drb,start,417305087 
[PDCP],deliver_pdu_drb_gnb,start,417305139 
[PDCP],enqueue_rlc_data_req,start,417305203 
[PDCP],enqueue_rlc_data_req,end,417305225 
[PDCP],deliver_pdu_drb_gnb,end,417305234 
[PDCP],nr_pdcp_data_req_drb,end,417305240 
[SDAP],nr_sdap_tx_entity,end,417305242 
[SDAP],sdap_data_req,end,417305244 
[RLC],rlc_data_req_thread,start,417305227 
[RLC],rlc_data_req,start,417305379 
[RLC],nr_rlc_entity_am_recv_sdu,start,417305384 
[RLC],nr_rlc_entity_am_recv_sdu,end,417305394 
[RLC],rlc_data_req,end,417305397 
[RLC],rlc_data_req_thread,end,417305399 
[RLC],nr_rlc_entity_am_generate_pdu,start,417305608 
[RLC],nr_rlc_entity_am_generate_pdu,end,417305611 
[RLC],serialize_sdu,start,417305614 
[RLC],serialize_sdu,end,417305616 
[RLC],generate_tx_pdu,end,417305618 
[SDAP],sdap_data_req,start,417479241 
[SDAP],nr_sdap_tx_entity,start,417479256 
[PDCP],nr_pdcp_data_req_drb,start,417479337 
[PDCP],deliver_pdu_drb_gnb,start,417479345 
[PDCP],enqueue_rlc_data_req,start,417479350 
[PDCP],enqueue_rlc_data_req,end,417479357 
[PDCP],deliver_pdu_drb_gnb,end,417479359 
[PDCP],nr_pdcp_data_req_drb,end,417479360 
[SDAP],nr_sdap_tx_entity,end,417479362 
[SDAP],sdap_data_req,end,417479364 
[RLC],rlc_data_req_thread,start,417479371 
[RLC],rlc_data_req,start,417479375 
[RLC],nr_rlc_entity_am_recv_sdu,start,417479380 
[RLC],nr_rlc_entity_am_recv_sdu,end,417479384 
[RLC],rlc_data_req,end,417479386 
[RLC],rlc_data_req_thread,end,417479443 
[RLC],nr_rlc_entity_am_generate_pdu,start,417480203 
[RLC],nr_rlc_entity_am_generate_pdu,end,417480210 
[RLC],serialize_sdu,start,417480214 
[RLC],serialize_sdu,end,417480217 
[RLC],generate_tx_pdu,end,417480219 
[SDAP],sdap_data_req,start,417650303 
[SDAP],nr_sdap_tx_entity,start,417650406 
[PDCP],nr_pdcp_data_req_drb,start,417650413 
[PDCP],deliver_pdu_drb_gnb,start,417650417 
[PDCP],enqueue_rlc_data_req,start,417650452 
[PDCP],enqueue_rlc_data_req,end,417650455 
[PDCP],deliver_pdu_drb_gnb,end,417650457 
[PDCP],nr_pdcp_data_req_drb,end,417650458 
[SDAP],nr_sdap_tx_entity,end,417650460 
[SDAP],sdap_data_req,end,417650461 
[RLC],rlc_data_req_thread,start,417650468 
[RLC],rlc_data_req,start,417650477 
[RLC],nr_rlc_entity_am_recv_sdu,start,417650479 
[RLC],nr_rlc_entity_am_recv_sdu,end,417650484 
[RLC],rlc_data_req,end,417650485 
[RLC],rlc_data_req_thread,end,417650487 
[RLC],nr_rlc_entity_am_generate_pdu,start,417650876 
[RLC],nr_rlc_entity_am_generate_pdu,end,417650897 
[RLC],serialize_sdu,start,417650901 
[RLC],serialize_sdu,end,417650904 
[RLC],generate_tx_pdu,end,417650906 
[SDAP],sdap_data_req,start,417823445 
[SDAP],nr_sdap_tx_entity,start,417823462 
[PDCP],nr_pdcp_data_req_drb,start,417823467 
[PDCP],deliver_pdu_drb_gnb,start,417823473 
[PDCP],enqueue_rlc_data_req,start,417823554 
[PDCP],enqueue_rlc_data_req,end,417823570 
[PDCP],deliver_pdu_drb_gnb,end,417823703 
[PDCP],nr_pdcp_data_req_drb,end,417823708 
[SDAP],nr_sdap_tx_entity,end,417823769 
[SDAP],sdap_data_req,end,417823772 
[RLC],rlc_data_req_thread,start,417823697 
[RLC],rlc_data_req,start,417823894 
[RLC],nr_rlc_entity_am_recv_sdu,start,417823898 
[RLC],nr_rlc_entity_am_recv_sdu,end,417823902 
[RLC],rlc_data_req,end,417824073 
[RLC],rlc_data_req_thread,end,417824075 
[RLC],nr_rlc_entity_am_generate_pdu,start,417824239 
[RLC],nr_rlc_entity_am_generate_pdu,end,417824243 
[RLC],serialize_sdu,start,417824246 
[RLC],serialize_sdu,end,417824250 
[RLC],generate_tx_pdu,end,417824252 
[SDAP],sdap_data_req,start,417996097 
[SDAP],nr_sdap_tx_entity,start,417996113 
[PDCP],nr_pdcp_data_req_drb,start,417996115 
[PDCP],deliver_pdu_drb_gnb,start,417996119 
[PDCP],enqueue_rlc_data_req,start,417996131 
[PDCP],enqueue_rlc_data_req,end,417996146 
[PDCP],deliver_pdu_drb_gnb,end,417996158 
[PDCP],nr_pdcp_data_req_drb,end,417996161 
[SDAP],nr_sdap_tx_entity,end,417996221 
[SDAP],sdap_data_req,end,417996223 
[RLC],rlc_data_req_thread,start,417996306 
[RLC],rlc_data_req,start,417996495 
[RLC],nr_rlc_entity_am_recv_sdu,start,417996499 
[RLC],nr_rlc_entity_am_recv_sdu,end,417996660 
[RLC],rlc_data_req,end,417996665 
[RLC],rlc_data_req_thread,end,417996667 
[RLC],nr_rlc_entity_am_generate_pdu,start,417997212 
[RLC],nr_rlc_entity_am_generate_pdu,end,417997218 
[RLC],serialize_sdu,start,417997221 
[RLC],serialize_sdu,end,417997224 
[RLC],generate_tx_pdu,end,417997225 
[SDAP],sdap_data_req,start,418168681 
[SDAP],nr_sdap_tx_entity,start,418168697 
[PDCP],nr_pdcp_data_req_drb,start,418168701 
[PDCP],deliver_pdu_drb_gnb,start,418168712 
[PDCP],enqueue_rlc_data_req,start,418168718 
[PDCP],enqueue_rlc_data_req,end,418168731 
[PDCP],deliver_pdu_drb_gnb,end,418168794 
[PDCP],nr_pdcp_data_req_drb,end,418168796 
[SDAP],nr_sdap_tx_entity,end,418168798 
[SDAP],sdap_data_req,end,418168799 
[RLC],rlc_data_req_thread,start,418168844 
[RLC],rlc_data_req,start,418168858 
[RLC],nr_rlc_entity_am_recv_sdu,start,418168863 
[RLC],nr_rlc_entity_am_recv_sdu,end,418168868 
[RLC],rlc_data_req,end,418168871 
[RLC],rlc_data_req_thread,end,418168873 
[RLC],nr_rlc_entity_am_generate_pdu,start,418169260 
[RLC],nr_rlc_entity_am_generate_pdu,end,418169266 
[RLC],serialize_sdu,start,418169269 
[RLC],serialize_sdu,end,418169272 
[RLC],generate_tx_pdu,end,418169274 
[SDAP],sdap_data_req,start,418341879 
[SDAP],nr_sdap_tx_entity,start,418341982 
[PDCP],nr_pdcp_data_req_drb,start,418341987 
[PDCP],deliver_pdu_drb_gnb,start,418342123 
[PDCP],enqueue_rlc_data_req,start,418342136 
[PDCP],enqueue_rlc_data_req,end,418342142 
[PDCP],deliver_pdu_drb_gnb,end,418342143 
[PDCP],nr_pdcp_data_req_drb,end,418342145 
[SDAP],nr_sdap_tx_entity,end,418342147 
[SDAP],sdap_data_req,end,418342148 
[RLC],rlc_data_req_thread,start,418342155 
[RLC],rlc_data_req,start,418342164 
[RLC],nr_rlc_entity_am_recv_sdu,start,418342202 
[RLC],nr_rlc_entity_am_recv_sdu,end,418342342 
[RLC],rlc_data_req,end,418342345 
[RLC],rlc_data_req_thread,end,418342347 
[RLC],nr_rlc_entity_am_generate_pdu,start,418342510 
[RLC],nr_rlc_entity_am_generate_pdu,end,418342514 
[RLC],serialize_sdu,start,418342516 
[RLC],serialize_sdu,end,418342518 
[RLC],generate_tx_pdu,end,418342520 
[SDAP],sdap_data_req,start,418515336 
[SDAP],nr_sdap_tx_entity,start,418515475 
[PDCP],nr_pdcp_data_req_drb,start,418515481 
[PDCP],deliver_pdu_drb_gnb,start,418515485 
[PDCP],enqueue_rlc_data_req,start,418515490 
[PDCP],enqueue_rlc_data_req,end,418515515 
[PDCP],deliver_pdu_drb_gnb,end,418515518 
[PDCP],nr_pdcp_data_req_drb,end,418515526 
[SDAP],nr_sdap_tx_entity,end,418515528 
[SDAP],sdap_data_req,end,418515533 
[RLC],rlc_data_req_thread,start,418515523 
[RLC],rlc_data_req,start,418515543 
[RLC],nr_rlc_entity_am_recv_sdu,start,418515547 
[RLC],nr_rlc_entity_am_recv_sdu,end,418515696 
[RLC],rlc_data_req,end,418515699 
[RLC],rlc_data_req_thread,end,418515782 
[RLC],nr_rlc_entity_am_generate_pdu,start,418515830 
[RLC],nr_rlc_entity_am_generate_pdu,start,418515837 
[RLC],nr_rlc_entity_am_generate_pdu,end,418515839 
[RLC],serialize_sdu,start,418515842 
[RLC],serialize_sdu,end,418515844 
[RLC],generate_tx_pdu,end,418515846 
[SDAP],sdap_data_req,start,418687335 
[SDAP],nr_sdap_tx_entity,start,418687356 
[PDCP],nr_pdcp_data_req_drb,start,418687361 
[PDCP],deliver_pdu_drb_gnb,start,418687367 
[PDCP],enqueue_rlc_data_req,start,418687431 
[PDCP],enqueue_rlc_data_req,end,418687436 
[PDCP],deliver_pdu_drb_gnb,end,418687438 
[PDCP],nr_pdcp_data_req_drb,end,418687440 
[SDAP],nr_sdap_tx_entity,end,418687441 
[SDAP],sdap_data_req,end,418687449 
[RLC],rlc_data_req_thread,start,418687447 
[RLC],rlc_data_req,start,418687459 
[RLC],nr_rlc_entity_am_recv_sdu,start,418687463 
[RLC],nr_rlc_entity_am_recv_sdu,end,418687467 
[RLC],rlc_data_req,end,418687469 
[RLC],rlc_data_req_thread,end,418687472 
[RLC],nr_rlc_entity_am_generate_pdu,start,418687634 
[RLC],nr_rlc_entity_am_generate_pdu,end,418687639 
[RLC],serialize_sdu,start,418687642 
[RLC],serialize_sdu,end,418687644 
[RLC],generate_tx_pdu,end,418687646 
[SDAP],sdap_data_req,start,418860261 
[SDAP],nr_sdap_tx_entity,start,418860289 
[PDCP],nr_pdcp_data_req_drb,start,418860295 
[PDCP],deliver_pdu_drb_gnb,start,418860298 
[PDCP],enqueue_rlc_data_req,start,418860357 
[PDCP],enqueue_rlc_data_req,end,418860361 
[PDCP],deliver_pdu_drb_gnb,end,418860364 
[PDCP],nr_pdcp_data_req_drb,end,418860366 
[SDAP],nr_sdap_tx_entity,end,418860368 
[SDAP],sdap_data_req,end,418860376 
[RLC],rlc_data_req_thread,start,418860374 
[RLC],rlc_data_req,start,418860385 
[RLC],nr_rlc_entity_am_recv_sdu,start,418860390 
[RLC],nr_rlc_entity_am_recv_sdu,end,418860396 
[RLC],rlc_data_req,end,418860398 
[RLC],rlc_data_req_thread,end,418860400 
[RLC],nr_rlc_entity_am_generate_pdu,start,418860515 
[RLC],nr_rlc_entity_am_generate_pdu,end,418860521 
[RLC],serialize_sdu,start,418860524 
[RLC],serialize_sdu,end,418860527 
[RLC],generate_tx_pdu,end,418860528 
[SDAP],sdap_data_req,start,419033515 
[SDAP],nr_sdap_tx_entity,start,419033569 
[PDCP],nr_pdcp_data_req_drb,start,419033573 
[PDCP],deliver_pdu_drb_gnb,start,419033597 
[PDCP],enqueue_rlc_data_req,start,419033605 
[PDCP],enqueue_rlc_data_req,end,419033609 
[PDCP],deliver_pdu_drb_gnb,end,419033610 
[PDCP],nr_pdcp_data_req_drb,end,419033612 
[SDAP],nr_sdap_tx_entity,end,419033614 
[RLC],rlc_data_req_thread,start,419033753 
[SDAP],sdap_data_req,end,419033649 
[RLC],rlc_data_req,start,419033847 
[RLC],nr_rlc_entity_am_recv_sdu,start,419033853 
[RLC],nr_rlc_entity_am_recv_sdu,end,419033856 
[RLC],rlc_data_req,end,419033858 
[RLC],rlc_data_req_thread,end,419033860 
[RLC],nr_rlc_entity_am_generate_pdu,start,419034237 
[RLC],nr_rlc_entity_am_generate_pdu,end,419034241 
[RLC],serialize_sdu,start,419034244 
[RLC],serialize_sdu,end,419034247 
[RLC],generate_tx_pdu,end,419034250 
[SDAP],sdap_data_req,start,419206557 
[SDAP],nr_sdap_tx_entity,start,419206755 
[PDCP],nr_pdcp_data_req_drb,start,419206760 
[PDCP],deliver_pdu_drb_gnb,start,419206764 
[PDCP],enqueue_rlc_data_req,start,419206769 
[PDCP],enqueue_rlc_data_req,end,419206772 
[PDCP],deliver_pdu_drb_gnb,end,419206774 
[PDCP],nr_pdcp_data_req_drb,end,419206776 
[SDAP],nr_sdap_tx_entity,end,419206815 
[RLC],rlc_data_req_thread,start,419206813 
[SDAP],sdap_data_req,end,419206828 
[RLC],rlc_data_req,start,419206915 
[RLC],nr_rlc_entity_am_recv_sdu,start,419206920 
[RLC],nr_rlc_entity_am_recv_sdu,end,419206927 
[RLC],rlc_data_req,end,419206929 
[RLC],rlc_data_req_thread,end,419206932 
[RLC],nr_rlc_entity_am_generate_pdu,start,419206973 
[RLC],nr_rlc_entity_am_generate_pdu,end,419206979 
[RLC],serialize_sdu,start,419206982 
[RLC],serialize_sdu,end,419206985 
[RLC],generate_tx_pdu,end,419206987 
[SDAP],sdap_data_req,start,419379246 
[SDAP],nr_sdap_tx_entity,start,419379409 
[PDCP],nr_pdcp_data_req_drb,start,419379416 
[PDCP],deliver_pdu_drb_gnb,start,419379421 
[PDCP],enqueue_rlc_data_req,start,419379427 
[PDCP],enqueue_rlc_data_req,end,419379491 
[PDCP],deliver_pdu_drb_gnb,end,419379493 
[PDCP],nr_pdcp_data_req_drb,end,419379494 
[SDAP],nr_sdap_tx_entity,end,419379496 
[SDAP],sdap_data_req,end,419379497 
[RLC],rlc_data_req_thread,start,419379518 
[RLC],rlc_data_req,start,419379522 
[RLC],nr_rlc_entity_am_recv_sdu,start,419379917 
[RLC],nr_rlc_entity_am_recv_sdu,end,419380099 
[RLC],nr_rlc_entity_am_generate_pdu,start,419380199 
[RLC],nr_rlc_entity_am_generate_pdu,end,419380203 
[RLC],serialize_sdu,start,419380205 
[RLC],serialize_sdu,end,419380208 
[RLC],generate_tx_pdu,end,419380210 
[RLC],rlc_data_req,end,419380129 
[RLC],rlc_data_req_thread,end,419380245 
[SDAP],sdap_data_req,start,419552220 
[SDAP],nr_sdap_tx_entity,start,419552366 
[PDCP],nr_pdcp_data_req_drb,start,419552406 
[PDCP],deliver_pdu_drb_gnb,start,419552412 
[PDCP],enqueue_rlc_data_req,start,419552416 
[PDCP],enqueue_rlc_data_req,end,419552421 
[PDCP],deliver_pdu_drb_gnb,end,419552422 
[PDCP],nr_pdcp_data_req_drb,end,419552424 
[SDAP],nr_sdap_tx_entity,end,419552464 
[RLC],rlc_data_req_thread,start,419552468 
[SDAP],sdap_data_req,end,419552470 
[RLC],rlc_data_req,start,419552509 
[RLC],nr_rlc_entity_am_recv_sdu,start,419552667 
[RLC],nr_rlc_entity_am_recv_sdu,end,419552671 
[RLC],rlc_data_req,end,419552672 
[RLC],rlc_data_req_thread,end,419552673 
[RLC],nr_rlc_entity_am_generate_pdu,start,419552857 
[RLC],nr_rlc_entity_am_generate_pdu,end,419552861 
[RLC],serialize_sdu,start,419552864 
[RLC],serialize_sdu,end,419552867 
[RLC],generate_tx_pdu,end,419552869 
[SDAP],sdap_data_req,start,419724072 
[SDAP],nr_sdap_tx_entity,start,419724118 
[PDCP],nr_pdcp_data_req_drb,start,419724122 
[PDCP],deliver_pdu_drb_gnb,start,419724128 
[PDCP],enqueue_rlc_data_req,start,419724132 
[PDCP],enqueue_rlc_data_req,end,419724136 
[PDCP],deliver_pdu_drb_gnb,end,419724138 
[PDCP],nr_pdcp_data_req_drb,end,419724145 
[RLC],rlc_data_req_thread,start,419724142 
[SDAP],nr_sdap_tx_entity,end,419724147 
[SDAP],sdap_data_req,end,419724158 
[RLC],rlc_data_req,start,419724154 
[RLC],nr_rlc_entity_am_recv_sdu,start,419724163 
[RLC],nr_rlc_entity_am_recv_sdu,end,419724168 
[RLC],rlc_data_req,end,419724171 
[RLC],rlc_data_req_thread,end,419724346 
[RLC],nr_rlc_entity_am_generate_pdu,start,419724512 
[RLC],nr_rlc_entity_am_generate_pdu,end,419724517 
[RLC],serialize_sdu,start,419724520 
[RLC],serialize_sdu,end,419724522 
[RLC],generate_tx_pdu,end,419724524 
[SDAP],sdap_data_req,start,419896024 
[SDAP],nr_sdap_tx_entity,start,419896133 
[PDCP],nr_pdcp_data_req_drb,start,419896138 
[PDCP],deliver_pdu_drb_gnb,start,419896142 
[PDCP],enqueue_rlc_data_req,start,419896145 
[PDCP],enqueue_rlc_data_req,end,419896148 
[PDCP],deliver_pdu_drb_gnb,end,419896150 
[PDCP],nr_pdcp_data_req_drb,end,419896151 
[SDAP],nr_sdap_tx_entity,end,419896153 
[SDAP],sdap_data_req,end,419896192 
[RLC],rlc_data_req_thread,start,419896235 
[RLC],rlc_data_req,start,419896335 
[RLC],nr_rlc_entity_am_recv_sdu,start,419896341 
[RLC],nr_rlc_entity_am_recv_sdu,end,419896347 
[RLC],rlc_data_req,end,419896350 
[RLC],rlc_data_req_thread,end,419896352 
[RLC],nr_rlc_entity_am_generate_pdu,start,419896610 
[RLC],nr_rlc_entity_am_generate_pdu,end,419896617 
[RLC],serialize_sdu,start,419896619 
[RLC],serialize_sdu,end,419896622 
[RLC],generate_tx_pdu,end,419896624 
[SDAP],sdap_data_req,start,420068831 
[SDAP],nr_sdap_tx_entity,start,420068849 
[PDCP],nr_pdcp_data_req_drb,start,420068851 
[PDCP],deliver_pdu_drb_gnb,start,420068856 
[PDCP],enqueue_rlc_data_req,start,420068892 
[PDCP],enqueue_rlc_data_req,end,420068896 
[PDCP],deliver_pdu_drb_gnb,end,420068897 
[PDCP],nr_pdcp_data_req_drb,end,420068898 
[SDAP],nr_sdap_tx_entity,end,420068900 
[SDAP],sdap_data_req,end,420068905 
[RLC],rlc_data_req_thread,start,420068904 
[RLC],rlc_data_req,start,420068913 
