module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,end,2152342572 
[RLC],serialize_sdu,start,2152342575 
[RLC],serialize_sdu,end,2152342577 
[RLC],generate_tx_pdu,end,2152342580 
[SDAP],sdap_data_req,start,2152528686 
[SDAP],nr_sdap_tx_entity,start,2152528701 
[PDCP],nr_pdcp_data_req_drb,start,2152528704 
[PDCP],deliver_pdu_drb_gnb,start,2152528707 
[PDCP],enqueue_rlc_data_req,start,2152528713 
[PDCP],enqueue_rlc_data_req,end,2152528717 
[PDCP],deliver_pdu_drb_gnb,end,2152528719 
[PDCP],nr_pdcp_data_req_drb,end,2152528721 
[SDAP],nr_sdap_tx_entity,end,2152528728 
[SDAP],sdap_data_req,end,2152528730 
[RLC],rlc_data_req_thread,start,2152528726 
[RLC],rlc_data_req,start,2152528741 
[RLC],nr_rlc_entity_am_recv_sdu,start,2152528744 
[RLC],nr_rlc_entity_am_recv_sdu,end,2152528749 
[RLC],rlc_data_req,end,2152528751 
[RLC],rlc_data_req_thread,end,2152528754 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152529387 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152529394 
[RLC],nr_rlc_entity_am_generate_pdu,end,2152529397 
[RLC],serialize_sdu,start,2152529399 
[RLC],serialize_sdu,end,2152529402 
[RLC],generate_tx_pdu,end,2152529404 
[SDAP],sdap_data_req,start,2152720693 
[SDAP],nr_sdap_tx_entity,start,2152720715 
[PDCP],nr_pdcp_data_req_drb,start,2152720719 
[PDCP],deliver_pdu_drb_gnb,start,2152720821 
[PDCP],enqueue_rlc_data_req,start,2152721056 
[PDCP],enqueue_rlc_data_req,end,2152721067 
[PDCP],deliver_pdu_drb_gnb,end,2152721071 
[PDCP],nr_pdcp_data_req_drb,end,2152721072 
[SDAP],nr_sdap_tx_entity,end,2152721075 
[SDAP],sdap_data_req,end,2152721078 
[RLC],rlc_data_req_thread,start,2152721087 
[RLC],rlc_data_req,start,2152721093 
[RLC],nr_rlc_entity_am_recv_sdu,start,2152721098 
[RLC],nr_rlc_entity_am_recv_sdu,end,2152721102 
[RLC],rlc_data_req,end,2152721104 
[RLC],rlc_data_req_thread,end,2152721107 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152721527 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152721534 
[RLC],nr_rlc_entity_am_generate_pdu,end,2152721537 
[RLC],serialize_sdu,start,2152721540 
[RLC],serialize_sdu,end,2152721543 
[RLC],generate_tx_pdu,end,2152721545 
[SDAP],sdap_data_req,start,2152918761 
[SDAP],nr_sdap_tx_entity,start,2152918777 
[PDCP],nr_pdcp_data_req_drb,start,2152918781 
[PDCP],deliver_pdu_drb_gnb,start,2152918786 
[PDCP],enqueue_rlc_data_req,start,2152918790 
[PDCP],enqueue_rlc_data_req,end,2152918800 
[PDCP],deliver_pdu_drb_gnb,end,2152918802 
[PDCP],nr_pdcp_data_req_drb,end,2152918804 
[SDAP],nr_sdap_tx_entity,end,2152918811 
[SDAP],sdap_data_req,end,2152918813 
[RLC],rlc_data_req_thread,start,2152918809 
[RLC],rlc_data_req,start,2152918820 
[RLC],nr_rlc_entity_am_recv_sdu,start,2152918829 
[RLC],nr_rlc_entity_am_recv_sdu,end,2152918834 
[RLC],rlc_data_req,end,2152918836 
[RLC],rlc_data_req_thread,end,2152918838 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152919067 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152919073 
[RLC],nr_rlc_entity_am_generate_pdu,end,2152919076 
[RLC],serialize_sdu,start,2152919079 
[RLC],serialize_sdu,end,2152919082 
[RLC],generate_tx_pdu,end,2152919084 
[SDAP],sdap_data_req,start,2153124191 
[SDAP],nr_sdap_tx_entity,start,2153124220 
[PDCP],nr_pdcp_data_req_drb,start,2153124223 
[PDCP],deliver_pdu_drb_gnb,start,2153124229 
[PDCP],enqueue_rlc_data_req,start,2153124382 
[PDCP],enqueue_rlc_data_req,end,2153124394 
[PDCP],deliver_pdu_drb_gnb,end,2153124433 
[PDCP],nr_pdcp_data_req_drb,end,2153124435 
[SDAP],nr_sdap_tx_entity,end,2153124446 
[SDAP],sdap_data_req,end,2153124448 
[RLC],rlc_data_req_thread,start,2153124446 
[RLC],rlc_data_req,start,2153124458 
[RLC],nr_rlc_entity_am_recv_sdu,start,2153124462 
[RLC],nr_rlc_entity_am_recv_sdu,end,2153124591 
[RLC],rlc_data_req,end,2153124595 
[RLC],rlc_data_req_thread,end,2153124617 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153124756 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153124763 
[RLC],nr_rlc_entity_am_generate_pdu,end,2153124765 
[RLC],serialize_sdu,start,2153124767 
[RLC],serialize_sdu,end,2153124770 
[RLC],generate_tx_pdu,end,2153124772 
[SDAP],sdap_data_req,start,2153324427 
[SDAP],nr_sdap_tx_entity,start,2153324450 
[PDCP],nr_pdcp_data_req_drb,start,2153324457 
[PDCP],deliver_pdu_drb_gnb,start,2153324462 
[PDCP],enqueue_rlc_data_req,start,2153324530 
[PDCP],enqueue_rlc_data_req,end,2153324544 
[PDCP],deliver_pdu_drb_gnb,end,2153324547 
[PDCP],nr_pdcp_data_req_drb,end,2153324549 
[SDAP],nr_sdap_tx_entity,end,2153324557 
[SDAP],sdap_data_req,end,2153324559 
[RLC],rlc_data_req_thread,start,2153324555 
[RLC],rlc_data_req,start,2153324591 
[RLC],nr_rlc_entity_am_recv_sdu,start,2153324594 
[RLC],nr_rlc_entity_am_recv_sdu,end,2153324601 
[RLC],rlc_data_req,end,2153324617 
[RLC],rlc_data_req_thread,end,2153324619 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153324825 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153324831 
[RLC],nr_rlc_entity_am_generate_pdu,end,2153324834 
[RLC],serialize_sdu,start,2153324837 
[RLC],serialize_sdu,end,2153324840 
[RLC],generate_tx_pdu,end,2153324842 
[SDAP],sdap_data_req,start,2153522081 
[SDAP],nr_sdap_tx_entity,start,2153522096 
[PDCP],nr_pdcp_data_req_drb,start,2153522100 
[PDCP],deliver_pdu_drb_gnb,start,2153522104 
[PDCP],enqueue_rlc_data_req,start,2153522114 
[PDCP],enqueue_rlc_data_req,end,2153522121 
[PDCP],deliver_pdu_drb_gnb,end,2153522129 
[PDCP],nr_pdcp_data_req_drb,end,2153522202 
[SDAP],nr_sdap_tx_entity,end,2153522205 
[SDAP],sdap_data_req,end,2153522206 
[RLC],rlc_data_req_thread,start,2153522214 
[RLC],rlc_data_req,start,2153522218 
[RLC],nr_rlc_entity_am_recv_sdu,start,2153522402 
[RLC],nr_rlc_entity_am_recv_sdu,end,2153522407 
[RLC],rlc_data_req,end,2153522409 
[RLC],rlc_data_req_thread,end,2153522411 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153523252 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153523261 
[RLC],nr_rlc_entity_am_generate_pdu,end,2153523265 
[RLC],serialize_sdu,start,2153523403 
[RLC],serialize_sdu,end,2153523414 
[RLC],generate_tx_pdu,end,2153523416 
[SDAP],sdap_data_req,start,2153720353 
[SDAP],nr_sdap_tx_entity,start,2153720377 
[PDCP],nr_pdcp_data_req_drb,start,2153720383 
[PDCP],deliver_pdu_drb_gnb,start,2153720388 
[PDCP],enqueue_rlc_data_req,start,2153720394 
[PDCP],enqueue_rlc_data_req,end,2153720399 
[PDCP],deliver_pdu_drb_gnb,end,2153720401 
[PDCP],nr_pdcp_data_req_drb,end,2153720405 
[SDAP],nr_sdap_tx_entity,end,2153720407 
[SDAP],sdap_data_req,end,2153720411 
[RLC],rlc_data_req_thread,start,2153720420 
[RLC],rlc_data_req,start,2153720427 
[RLC],nr_rlc_entity_am_recv_sdu,start,2153720430 
[RLC],nr_rlc_entity_am_recv_sdu,end,2153720441 
[RLC],rlc_data_req,end,2153720444 
[RLC],rlc_data_req_thread,end,2153720446 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153721191 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153721197 
[RLC],nr_rlc_entity_am_generate_pdu,end,2153721225 
[RLC],serialize_sdu,start,2153721227 
[RLC],serialize_sdu,end,2153721230 
[RLC],generate_tx_pdu,end,2153721232 
[SDAP],sdap_data_req,start,2153915530 
[SDAP],nr_sdap_tx_entity,start,2153915594 
[PDCP],nr_pdcp_data_req_drb,start,2153915600 
[PDCP],deliver_pdu_drb_gnb,start,2153915605 
[PDCP],enqueue_rlc_data_req,start,2153915612 
[PDCP],enqueue_rlc_data_req,end,2153915617 
[PDCP],deliver_pdu_drb_gnb,end,2153915619 
[PDCP],nr_pdcp_data_req_drb,end,2153915621 
[SDAP],nr_sdap_tx_entity,end,2153915623 
[SDAP],sdap_data_req,end,2153915632 
[RLC],rlc_data_req_thread,start,2153915630 
[RLC],rlc_data_req,start,2153915645 
[RLC],nr_rlc_entity_am_recv_sdu,start,2153915649 
[RLC],nr_rlc_entity_am_recv_sdu,end,2153915654 
[RLC],rlc_data_req,end,2153915656 
[RLC],rlc_data_req_thread,end,2153915657 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153916489 
[RLC],nr_rlc_entity_am_generate_pdu,start,2153916495 
[RLC],nr_rlc_entity_am_generate_pdu,end,2153916497 
[RLC],serialize_sdu,start,2153916513 
[RLC],serialize_sdu,end,2153916516 
[RLC],generate_tx_pdu,end,2153916517 
[SDAP],sdap_data_req,start,2154111416 
[SDAP],nr_sdap_tx_entity,start,2154111438 
[PDCP],nr_pdcp_data_req_drb,start,2154111444 
[PDCP],deliver_pdu_drb_gnb,start,2154111447 
[PDCP],enqueue_rlc_data_req,start,2154111453 
[PDCP],enqueue_rlc_data_req,end,2154111459 
[PDCP],deliver_pdu_drb_gnb,end,2154111469 
[PDCP],nr_pdcp_data_req_drb,end,2154111476 
[SDAP],nr_sdap_tx_entity,end,2154111478 
[SDAP],sdap_data_req,end,2154111480 
[RLC],rlc_data_req_thread,start,2154111488 
[RLC],rlc_data_req,start,2154111492 
[RLC],nr_rlc_entity_am_recv_sdu,start,2154111586 
[RLC],nr_rlc_entity_am_recv_sdu,end,2154111636 
[RLC],rlc_data_req,end,2154111638 
[RLC],rlc_data_req_thread,end,2154111639 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154112261 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154112268 
[RLC],nr_rlc_entity_am_generate_pdu,end,2154112271 
[RLC],serialize_sdu,start,2154112273 
[RLC],serialize_sdu,end,2154112276 
[RLC],generate_tx_pdu,end,2154112277 
[SDAP],sdap_data_req,start,2154314405 
[SDAP],nr_sdap_tx_entity,start,2154314459 
[PDCP],nr_pdcp_data_req_drb,start,2154314461 
[PDCP],deliver_pdu_drb_gnb,start,2154314465 
[PDCP],enqueue_rlc_data_req,start,2154314470 
[PDCP],enqueue_rlc_data_req,end,2154314497 
[PDCP],deliver_pdu_drb_gnb,end,2154314503 
[PDCP],nr_pdcp_data_req_drb,end,2154314505 
[SDAP],nr_sdap_tx_entity,end,2154314508 
[SDAP],sdap_data_req,end,2154314510 
[RLC],rlc_data_req_thread,start,2154314716 
[RLC],rlc_data_req,start,2154314721 
[RLC],nr_rlc_entity_am_recv_sdu,start,2154314724 
[RLC],nr_rlc_entity_am_recv_sdu,end,2154314728 
[RLC],rlc_data_req,end,2154314731 
[RLC],rlc_data_req_thread,end,2154314732 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154315752 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154315762 
[RLC],nr_rlc_entity_am_generate_pdu,end,2154315765 
[RLC],serialize_sdu,start,2154315767 
[RLC],serialize_sdu,end,2154315770 
[RLC],generate_tx_pdu,end,2154315772 
[SDAP],sdap_data_req,start,2154513773 
[SDAP],nr_sdap_tx_entity,start,2154513916 
[PDCP],nr_pdcp_data_req_drb,start,2154513920 
[PDCP],deliver_pdu_drb_gnb,start,2154513924 
[PDCP],enqueue_rlc_data_req,start,2154513931 
[PDCP],enqueue_rlc_data_req,end,2154513937 
[PDCP],deliver_pdu_drb_gnb,end,2154513939 
[PDCP],nr_pdcp_data_req_drb,end,2154513942 
[SDAP],nr_sdap_tx_entity,end,2154513944 
[SDAP],sdap_data_req,end,2154513947 
[RLC],rlc_data_req_thread,start,2154513955 
[RLC],rlc_data_req,start,2154513958 
[RLC],nr_rlc_entity_am_recv_sdu,start,2154513961 
[RLC],nr_rlc_entity_am_recv_sdu,end,2154513969 
[RLC],rlc_data_req,end,2154514300 
[RLC],rlc_data_req_thread,end,2154514303 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154514489 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154514496 
[RLC],nr_rlc_entity_am_generate_pdu,end,2154514498 
[RLC],serialize_sdu,start,2154514501 
[RLC],serialize_sdu,end,2154514503 
[RLC],generate_tx_pdu,end,2154514505 
[SDAP],sdap_data_req,start,2154701464 
[SDAP],nr_sdap_tx_entity,start,2154701482 
[PDCP],nr_pdcp_data_req_drb,start,2154701484 
[PDCP],deliver_pdu_drb_gnb,start,2154701487 
[PDCP],enqueue_rlc_data_req,start,2154701491 
[PDCP],enqueue_rlc_data_req,end,2154701567 
[PDCP],deliver_pdu_drb_gnb,end,2154701569 
[PDCP],nr_pdcp_data_req_drb,end,2154701576 
[SDAP],nr_sdap_tx_entity,end,2154701578 
[SDAP],sdap_data_req,end,2154701579 
[RLC],rlc_data_req_thread,start,2154701584 
[RLC],rlc_data_req,start,2154701593 
[RLC],nr_rlc_entity_am_recv_sdu,start,2154701596 
[RLC],nr_rlc_entity_am_recv_sdu,end,2154701634 
[RLC],rlc_data_req,end,2154701638 
[RLC],rlc_data_req_thread,end,2154701639 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154701708 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154701714 
[RLC],nr_rlc_entity_am_generate_pdu,end,2154701716 
[RLC],serialize_sdu,start,2154701720 
[RLC],serialize_sdu,end,2154701723 
[RLC],generate_tx_pdu,end,2154701725 
[SDAP],sdap_data_req,start,2154895605 
[SDAP],nr_sdap_tx_entity,start,2154895624 
[PDCP],nr_pdcp_data_req_drb,start,2154895629 
[PDCP],deliver_pdu_drb_gnb,start,2154895632 
[PDCP],enqueue_rlc_data_req,start,2154895687 
[PDCP],enqueue_rlc_data_req,end,2154895705 
[PDCP],deliver_pdu_drb_gnb,end,2154895711 
[PDCP],nr_pdcp_data_req_drb,end,2154895713 
[SDAP],nr_sdap_tx_entity,end,2154895718 
[SDAP],sdap_data_req,end,2154895720 
[RLC],rlc_data_req_thread,start,2154895724 
[RLC],rlc_data_req,start,2154895836 
[RLC],nr_rlc_entity_am_recv_sdu,start,2154895839 
[RLC],nr_rlc_entity_am_recv_sdu,end,2154895842 
[RLC],rlc_data_req,end,2154895844 
[RLC],rlc_data_req_thread,end,2154895846 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154896578 
[RLC],nr_rlc_entity_am_generate_pdu,start,2154896585 
[RLC],nr_rlc_entity_am_generate_pdu,end,2154896587 
[RLC],serialize_sdu,start,2154896589 
[RLC],serialize_sdu,end,2154896591 
[RLC],generate_tx_pdu,end,2154896592 
[SDAP],sdap_data_req,start,2155091856 
[SDAP],nr_sdap_tx_entity,start,2155091914 
[PDCP],nr_pdcp_data_req_drb,start,2155091922 
[PDCP],deliver_pdu_drb_gnb,start,2155091927 
[PDCP],enqueue_rlc_data_req,start,2155091933 
[PDCP],enqueue_rlc_data_req,end,2155091936 
[PDCP],deliver_pdu_drb_gnb,end,2155091938 
[PDCP],nr_pdcp_data_req_drb,end,2155091939 
[SDAP],nr_sdap_tx_entity,end,2155091941 
[SDAP],sdap_data_req,end,2155091942 
[RLC],rlc_data_req_thread,start,2155091953 
[RLC],rlc_data_req,start,2155091960 
[RLC],nr_rlc_entity_am_recv_sdu,start,2155091963 
[RLC],nr_rlc_entity_am_recv_sdu,end,2155091969 
[RLC],rlc_data_req,end,2155091970 
[RLC],rlc_data_req_thread,end,2155091972 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155092339 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155092345 
[RLC],nr_rlc_entity_am_generate_pdu,end,2155092348 
[RLC],serialize_sdu,start,2155092350 
[RLC],serialize_sdu,end,2155092353 
[RLC],generate_tx_pdu,end,2155092355 
[SDAP],sdap_data_req,start,2155292246 
[SDAP],nr_sdap_tx_entity,start,2155292266 
[PDCP],nr_pdcp_data_req_drb,start,2155292270 
[PDCP],deliver_pdu_drb_gnb,start,2155292274 
[PDCP],enqueue_rlc_data_req,start,2155292347 
[PDCP],enqueue_rlc_data_req,end,2155292353 
[PDCP],deliver_pdu_drb_gnb,end,2155292356 
[PDCP],nr_pdcp_data_req_drb,end,2155292362 
[SDAP],nr_sdap_tx_entity,end,2155292364 
[RLC],rlc_data_req_thread,start,2155292360 
[SDAP],sdap_data_req,end,2155292366 
[RLC],rlc_data_req,start,2155292373 
[RLC],nr_rlc_entity_am_recv_sdu,start,2155292381 
[RLC],nr_rlc_entity_am_recv_sdu,end,2155292386 
[RLC],rlc_data_req,end,2155292418 
[RLC],rlc_data_req_thread,end,2155292422 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155293045 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155293052 
[RLC],nr_rlc_entity_am_generate_pdu,end,2155293055 
[RLC],serialize_sdu,start,2155293057 
[RLC],serialize_sdu,end,2155293060 
[RLC],generate_tx_pdu,end,2155293062 
[SDAP],sdap_data_req,start,2155492469 
[SDAP],nr_sdap_tx_entity,start,2155492496 
[PDCP],nr_pdcp_data_req_drb,start,2155492499 
[PDCP],deliver_pdu_drb_gnb,start,2155492502 
[PDCP],enqueue_rlc_data_req,start,2155492510 
[PDCP],enqueue_rlc_data_req,end,2155492519 
[PDCP],deliver_pdu_drb_gnb,end,2155492521 
[PDCP],nr_pdcp_data_req_drb,end,2155492523 
[SDAP],nr_sdap_tx_entity,end,2155492525 
[SDAP],sdap_data_req,end,2155492579 
[RLC],rlc_data_req_thread,start,2155492530 
[RLC],rlc_data_req,start,2155492588 
[RLC],nr_rlc_entity_am_recv_sdu,start,2155492599 
[RLC],nr_rlc_entity_am_recv_sdu,end,2155492605 
[RLC],rlc_data_req,end,2155492608 
[RLC],rlc_data_req_thread,end,2155492795 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155493011 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155493016 
[RLC],nr_rlc_entity_am_generate_pdu,end,2155493019 
[RLC],serialize_sdu,start,2155493022 
[RLC],serialize_sdu,end,2155493025 
[RLC],generate_tx_pdu,end,2155493030 
[SDAP],sdap_data_req,start,2155688556 
[SDAP],nr_sdap_tx_entity,start,2155688673 
[PDCP],nr_pdcp_data_req_drb,start,2155688678 
[PDCP],deliver_pdu_drb_gnb,start,2155688682 
[PDCP],enqueue_rlc_data_req,start,2155688687 
[PDCP],enqueue_rlc_data_req,end,2155688690 
[PDCP],deliver_pdu_drb_gnb,end,2155688692 
[PDCP],nr_pdcp_data_req_drb,end,2155688694 
[SDAP],nr_sdap_tx_entity,end,2155688695 
[SDAP],sdap_data_req,end,2155688755 
[RLC],rlc_data_req_thread,start,2155688831 
[RLC],rlc_data_req,start,2155688839 
[RLC],nr_rlc_entity_am_recv_sdu,start,2155688841 
[RLC],nr_rlc_entity_am_recv_sdu,end,2155688845 
[RLC],rlc_data_req,end,2155688847 
[RLC],rlc_data_req_thread,end,2155688880 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155689590 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155689601 
[RLC],nr_rlc_entity_am_generate_pdu,end,2155689603 
[RLC],serialize_sdu,start,2155689605 
[RLC],serialize_sdu,end,2155689608 
[RLC],generate_tx_pdu,end,2155689610 
[SDAP],sdap_data_req,start,2155884520 
[SDAP],nr_sdap_tx_entity,start,2155884615 
[PDCP],nr_pdcp_data_req_drb,start,2155884621 
[PDCP],deliver_pdu_drb_gnb,start,2155884629 
[PDCP],enqueue_rlc_data_req,start,2155884634 
[PDCP],enqueue_rlc_data_req,end,2155884639 
[PDCP],deliver_pdu_drb_gnb,end,2155884641 
[PDCP],nr_pdcp_data_req_drb,end,2155884649 
[SDAP],nr_sdap_tx_entity,end,2155884695 
[RLC],rlc_data_req_thread,start,2155884649 
[SDAP],sdap_data_req,end,2155884697 
[RLC],rlc_data_req,start,2155884704 
[RLC],nr_rlc_entity_am_recv_sdu,start,2155884711 
[RLC],nr_rlc_entity_am_recv_sdu,end,2155884809 
[RLC],rlc_data_req,end,2155884812 
[RLC],rlc_data_req_thread,end,2155884814 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155885893 
[RLC],nr_rlc_entity_am_generate_pdu,start,2155885904 
[RLC],nr_rlc_entity_am_generate_pdu,end,2155885907 
[RLC],serialize_sdu,start,2155885910 
[RLC],serialize_sdu,end,2155885913 
[RLC],generate_tx_pdu,end,2155885914 
[SDAP],sdap_data_req,start,2156079667 
[SDAP],nr_sdap_tx_entity,start,2156079724 
[PDCP],nr_pdcp_data_req_drb,start,2156079728 
[PDCP],deliver_pdu_drb_gnb,start,2156079731 
[PDCP],enqueue_rlc_data_req,start,2156079790 
[PDCP],enqueue_rlc_data_req,end,2156079799 
[PDCP],deliver_pdu_drb_gnb,end,2156079804 
[PDCP],nr_pdcp_data_req_drb,end,2156079806 
[SDAP],nr_sdap_tx_entity,end,2156079808 
[SDAP],sdap_data_req,end,2156079974 
[RLC],rlc_data_req_thread,start,2156080005 
[RLC],rlc_data_req,start,2156080145 
[RLC],nr_rlc_entity_am_recv_sdu,start,2156080259 
[RLC],nr_rlc_entity_am_recv_sdu,end,2156080263 
[RLC],rlc_data_req,end,2156080265 
[RLC],rlc_data_req_thread,end,2156080267 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156080677 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156080682 
[RLC],nr_rlc_entity_am_generate_pdu,end,2156080685 
[RLC],serialize_sdu,start,2156080687 
[RLC],serialize_sdu,end,2156080690 
[RLC],generate_tx_pdu,end,2156080692 
[SDAP],sdap_data_req,start,2156279157 
[SDAP],nr_sdap_tx_entity,start,2156279175 
[PDCP],nr_pdcp_data_req_drb,start,2156279213 
[PDCP],deliver_pdu_drb_gnb,start,2156279216 
[PDCP],enqueue_rlc_data_req,start,2156279222 
[PDCP],enqueue_rlc_data_req,end,2156279228 
[PDCP],deliver_pdu_drb_gnb,end,2156279231 
[PDCP],nr_pdcp_data_req_drb,end,2156279233 
[SDAP],nr_sdap_tx_entity,end,2156279235 
[SDAP],sdap_data_req,end,2156279238 
[RLC],rlc_data_req_thread,start,2156279245 
[RLC],rlc_data_req,start,2156279249 
[RLC],nr_rlc_entity_am_recv_sdu,start,2156279252 
[RLC],nr_rlc_entity_am_recv_sdu,end,2156279257 
[RLC],rlc_data_req,end,2156279259 
[RLC],rlc_data_req_thread,end,2156279261 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156280016 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156280025 
[RLC],nr_rlc_entity_am_generate_pdu,end,2156280027 
[RLC],serialize_sdu,start,2156280029 
[RLC],serialize_sdu,end,2156280032 
[RLC],generate_tx_pdu,end,2156280034 
[SDAP],sdap_data_req,start,2156477039 
[SDAP],nr_sdap_tx_entity,start,2156477082 
[PDCP],nr_pdcp_data_req_drb,start,2156477088 
[PDCP],deliver_pdu_drb_gnb,start,2156477092 
[PDCP],enqueue_rlc_data_req,start,2156477096 
[PDCP],enqueue_rlc_data_req,end,2156477100 
[PDCP],deliver_pdu_drb_gnb,end,2156477103 
[PDCP],nr_pdcp_data_req_drb,end,2156477105 
[SDAP],nr_sdap_tx_entity,end,2156477111 
[SDAP],sdap_data_req,end,2156477113 
[RLC],rlc_data_req_thread,start,2156477109 
[RLC],rlc_data_req,start,2156477303 
[RLC],nr_rlc_entity_am_recv_sdu,start,2156477306 
[RLC],nr_rlc_entity_am_recv_sdu,end,2156477311 
[RLC],rlc_data_req,end,2156477314 
[RLC],rlc_data_req_thread,end,2156477316 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156477465 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156477478 
[RLC],nr_rlc_entity_am_generate_pdu,end,2156477480 
[RLC],serialize_sdu,start,2156477482 
[RLC],serialize_sdu,end,2156477485 
[RLC],generate_tx_pdu,end,2156477487 
[SDAP],sdap_data_req,start,2156674616 
[SDAP],nr_sdap_tx_entity,start,2156674706 
[PDCP],nr_pdcp_data_req_drb,start,2156674717 
[PDCP],deliver_pdu_drb_gnb,start,2156674760 
[PDCP],enqueue_rlc_data_req,start,2156674800 
[PDCP],enqueue_rlc_data_req,end,2156674808 
[PDCP],deliver_pdu_drb_gnb,end,2156674810 
[PDCP],nr_pdcp_data_req_drb,end,2156674817 
[RLC],rlc_data_req_thread,start,2156674815 
[SDAP],nr_sdap_tx_entity,end,2156674820 
[SDAP],sdap_data_req,end,2156674823 
[RLC],rlc_data_req,start,2156674829 
[RLC],nr_rlc_entity_am_recv_sdu,start,2156674962 
[RLC],nr_rlc_entity_am_recv_sdu,end,2156674967 
[RLC],rlc_data_req,end,2156674974 
[RLC],rlc_data_req_thread,end,2156674975 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156675039 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156675045 
[RLC],nr_rlc_entity_am_generate_pdu,end,2156675047 
[RLC],serialize_sdu,start,2156675050 
[RLC],serialize_sdu,end,2156675052 
[RLC],generate_tx_pdu,end,2156675054 
[SDAP],sdap_data_req,start,2156874889 
[SDAP],nr_sdap_tx_entity,start,2156874921 
[PDCP],nr_pdcp_data_req_drb,start,2156874927 
[PDCP],deliver_pdu_drb_gnb,start,2156874931 
[PDCP],enqueue_rlc_data_req,start,2156874938 
[PDCP],enqueue_rlc_data_req,end,2156874945 
[PDCP],deliver_pdu_drb_gnb,end,2156874948 
[PDCP],nr_pdcp_data_req_drb,end,2156874952 
[SDAP],nr_sdap_tx_entity,end,2156874955 
[SDAP],sdap_data_req,end,2156874966 
[RLC],rlc_data_req_thread,start,2156874973 
[RLC],rlc_data_req,start,2156875156 
[RLC],nr_rlc_entity_am_recv_sdu,start,2156875162 
[RLC],nr_rlc_entity_am_recv_sdu,end,2156875206 
[RLC],rlc_data_req,end,2156875209 
[RLC],rlc_data_req_thread,end,2156875211 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156875995 
[RLC],nr_rlc_entity_am_generate_pdu,start,2156876004 
[RLC],nr_rlc_entity_am_generate_pdu,end,2156876006 
[RLC],serialize_sdu,start,2156876008 
[RLC],serialize_sdu,end,2156876013 
[RLC],generate_tx_pdu,end,2156876014 
[SDAP],sdap_data_req,start,2157071641 
[SDAP],nr_sdap_tx_entity,start,2157071661 
[PDCP],nr_pdcp_data_req_drb,start,2157071666 
[PDCP],deliver_pdu_drb_gnb,start,2157071670 
[PDCP],enqueue_rlc_data_req,start,2157071677 
[PDCP],enqueue_rlc_data_req,end,2157071681 
[PDCP],deliver_pdu_drb_gnb,end,2157071683 
[PDCP],nr_pdcp_data_req_drb,end,2157071685 
[SDAP],nr_sdap_tx_entity,end,2157071692 
[SDAP],sdap_data_req,end,2157071694 
[RLC],rlc_data_req_thread,start,2157071690 
[RLC],rlc_data_req,start,2157071711 
[RLC],nr_rlc_entity_am_recv_sdu,start,2157071714 
[RLC],nr_rlc_entity_am_recv_sdu,end,2157071720 
[RLC],rlc_data_req,end,2157071722 
[RLC],rlc_data_req_thread,end,2157071724 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157072529 
