module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,527564314 
[RLC],rlc_data_req_thread,end,527564323 
[RLC],nr_rlc_entity_am_generate_pdu,start,527564329 
[RLC],nr_rlc_entity_am_generate_pdu,end,527564338 
[RLC],serialize_sdu,start,527564343 
[RLC],serialize_sdu,end,527564350 
[RLC],generate_tx_pdu,end,527564352 
[SDAP],sdap_data_req,start,527761283 
[SDAP],nr_sdap_tx_entity,start,527761321 
[PDCP],nr_pdcp_data_req_drb,start,527761324 
[PDCP],deliver_pdu_drb_gnb,start,527761328 
[PDCP],enqueue_rlc_data_req,start,527761332 
[PDCP],enqueue_rlc_data_req,end,527761337 
[PDCP],deliver_pdu_drb_gnb,end,527761339 
[PDCP],nr_pdcp_data_req_drb,end,527761345 
[SDAP],nr_sdap_tx_entity,end,527761387 
[SDAP],sdap_data_req,end,527761397 
[RLC],rlc_data_req_thread,start,527761681 
[RLC],rlc_data_req,start,527761689 
[RLC],nr_rlc_entity_am_recv_sdu,start,527761693 
[RLC],nr_rlc_entity_am_recv_sdu,end,527761697 
[RLC],rlc_data_req,end,527761699 
[RLC],rlc_data_req_thread,end,527761701 
[RLC],nr_rlc_entity_am_generate_pdu,start,527761960 
[RLC],nr_rlc_entity_am_generate_pdu,start,527761965 
[RLC],nr_rlc_entity_am_generate_pdu,end,527761966 
[RLC],serialize_sdu,start,527761970 
[RLC],serialize_sdu,end,527761972 
[RLC],generate_tx_pdu,end,527761974 
[SDAP],sdap_data_req,start,527965249 
[SDAP],nr_sdap_tx_entity,start,527965305 
[PDCP],nr_pdcp_data_req_drb,start,527965314 
[PDCP],deliver_pdu_drb_gnb,start,527965325 
[PDCP],enqueue_rlc_data_req,start,527965329 
[PDCP],enqueue_rlc_data_req,end,527965384 
[PDCP],deliver_pdu_drb_gnb,end,527965387 
[PDCP],nr_pdcp_data_req_drb,end,527965388 
[SDAP],nr_sdap_tx_entity,end,527965542 
[SDAP],sdap_data_req,end,527965545 
[RLC],rlc_data_req_thread,start,527965622 
[RLC],rlc_data_req,start,527965626 
[RLC],nr_rlc_entity_am_recv_sdu,start,527965630 
[RLC],nr_rlc_entity_am_recv_sdu,end,527965635 
[RLC],rlc_data_req,end,527965637 
[RLC],rlc_data_req_thread,end,527965640 
[RLC],nr_rlc_entity_am_generate_pdu,start,527965702 
[RLC],nr_rlc_entity_am_generate_pdu,start,527965706 
[RLC],nr_rlc_entity_am_generate_pdu,end,527965709 
[RLC],serialize_sdu,start,527965712 
[RLC],serialize_sdu,end,527965714 
[RLC],generate_tx_pdu,end,527965716 
[SDAP],sdap_data_req,start,528166118 
[SDAP],nr_sdap_tx_entity,start,528166165 
[PDCP],nr_pdcp_data_req_drb,start,528166170 
[PDCP],deliver_pdu_drb_gnb,start,528166173 
[PDCP],enqueue_rlc_data_req,start,528166177 
[PDCP],enqueue_rlc_data_req,end,528166182 
[PDCP],deliver_pdu_drb_gnb,end,528166296 
[PDCP],nr_pdcp_data_req_drb,end,528166301 
[SDAP],nr_sdap_tx_entity,end,528166302 
[SDAP],sdap_data_req,end,528166315 
[RLC],rlc_data_req_thread,start,528166229 
[RLC],rlc_data_req,start,528166366 
[RLC],nr_rlc_entity_am_recv_sdu,start,528166369 
[RLC],nr_rlc_entity_am_recv_sdu,end,528166374 
[RLC],rlc_data_req,end,528166376 
[RLC],rlc_data_req_thread,end,528166378 
[RLC],nr_rlc_entity_am_generate_pdu,start,528166591 
[RLC],nr_rlc_entity_am_generate_pdu,start,528166596 
[RLC],nr_rlc_entity_am_generate_pdu,end,528166598 
[RLC],serialize_sdu,start,528166600 
[RLC],serialize_sdu,end,528166603 
[RLC],generate_tx_pdu,end,528166604 
[SDAP],sdap_data_req,start,528368034 
[SDAP],nr_sdap_tx_entity,start,528368054 
[PDCP],nr_pdcp_data_req_drb,start,528368058 
[PDCP],deliver_pdu_drb_gnb,start,528368062 
[PDCP],enqueue_rlc_data_req,start,528368067 
[PDCP],enqueue_rlc_data_req,end,528368073 
[PDCP],deliver_pdu_drb_gnb,end,528368076 
[PDCP],nr_pdcp_data_req_drb,end,528368078 
[SDAP],nr_sdap_tx_entity,end,528368081 
[SDAP],sdap_data_req,end,528368083 
[RLC],rlc_data_req_thread,start,528368096 
[RLC],rlc_data_req,start,528368237 
[RLC],nr_rlc_entity_am_recv_sdu,start,528368309 
[RLC],nr_rlc_entity_am_recv_sdu,end,528368318 
[RLC],rlc_data_req,end,528368324 
[RLC],rlc_data_req_thread,end,528368326 
[RLC],nr_rlc_entity_am_generate_pdu,start,528369153 
[RLC],nr_rlc_entity_am_generate_pdu,start,528369161 
[RLC],nr_rlc_entity_am_generate_pdu,end,528369164 
[RLC],serialize_sdu,start,528369166 
[RLC],serialize_sdu,end,528369169 
[RLC],generate_tx_pdu,end,528369171 
[SDAP],sdap_data_req,start,528568049 
[SDAP],nr_sdap_tx_entity,start,528568131 
[PDCP],nr_pdcp_data_req_drb,start,528568137 
[PDCP],deliver_pdu_drb_gnb,start,528568141 
[PDCP],enqueue_rlc_data_req,start,528568145 
[PDCP],enqueue_rlc_data_req,end,528568151 
[PDCP],deliver_pdu_drb_gnb,end,528568153 
[PDCP],nr_pdcp_data_req_drb,end,528568154 
[SDAP],nr_sdap_tx_entity,end,528568195 
[SDAP],sdap_data_req,end,528568245 
[RLC],rlc_data_req_thread,start,528568430 
[RLC],rlc_data_req,start,528568535 
[RLC],nr_rlc_entity_am_recv_sdu,start,528568539 
[RLC],nr_rlc_entity_am_recv_sdu,end,528568553 
[RLC],rlc_data_req,end,528568556 
[RLC],rlc_data_req_thread,end,528568558 
[RLC],nr_rlc_entity_am_generate_pdu,start,528568700 
[RLC],nr_rlc_entity_am_generate_pdu,start,528568706 
[RLC],nr_rlc_entity_am_generate_pdu,end,528568709 
[RLC],serialize_sdu,start,528568711 
[RLC],serialize_sdu,end,528568714 
[RLC],generate_tx_pdu,end,528568716 
[SDAP],sdap_data_req,start,528770860 
[SDAP],nr_sdap_tx_entity,start,528770978 
[PDCP],nr_pdcp_data_req_drb,start,528770984 
[PDCP],deliver_pdu_drb_gnb,start,528770988 
[PDCP],enqueue_rlc_data_req,start,528771005 
[PDCP],enqueue_rlc_data_req,end,528771013 
[PDCP],deliver_pdu_drb_gnb,end,528771015 
[PDCP],nr_pdcp_data_req_drb,end,528771016 
[SDAP],nr_sdap_tx_entity,end,528771018 
[SDAP],sdap_data_req,end,528771019 
[RLC],rlc_data_req_thread,start,528771023 
[RLC],rlc_data_req,start,528771043 
[RLC],nr_rlc_entity_am_recv_sdu,start,528771131 
[RLC],nr_rlc_entity_am_recv_sdu,end,528771135 
[RLC],rlc_data_req,end,528771138 
[RLC],rlc_data_req_thread,end,528771172 
[RLC],nr_rlc_entity_am_generate_pdu,start,528771392 
[RLC],nr_rlc_entity_am_generate_pdu,start,528771398 
[RLC],nr_rlc_entity_am_generate_pdu,end,528771401 
[RLC],serialize_sdu,start,528771403 
[RLC],serialize_sdu,end,528771406 
[RLC],generate_tx_pdu,end,528771407 
[SDAP],sdap_data_req,start,528970910 
[SDAP],nr_sdap_tx_entity,start,528970924 
[PDCP],nr_pdcp_data_req_drb,start,528970929 
[PDCP],deliver_pdu_drb_gnb,start,528970947 
[PDCP],enqueue_rlc_data_req,start,528970952 
[PDCP],enqueue_rlc_data_req,end,528970958 
[PDCP],deliver_pdu_drb_gnb,end,528970961 
[PDCP],nr_pdcp_data_req_drb,end,528970963 
[SDAP],nr_sdap_tx_entity,end,528970965 
[SDAP],sdap_data_req,end,528970968 
[RLC],rlc_data_req_thread,start,528971115 
[RLC],rlc_data_req,start,528971333 
[RLC],nr_rlc_entity_am_recv_sdu,start,528971453 
[RLC],nr_rlc_entity_am_recv_sdu,end,528971469 
[RLC],rlc_data_req,end,528971471 
[RLC],rlc_data_req_thread,end,528971473 
[RLC],nr_rlc_entity_am_generate_pdu,start,528971715 
[RLC],nr_rlc_entity_am_generate_pdu,start,528971721 
[RLC],nr_rlc_entity_am_generate_pdu,end,528971724 
[RLC],serialize_sdu,start,528971727 
[RLC],serialize_sdu,end,528971729 
[RLC],generate_tx_pdu,end,528971731 
[SDAP],sdap_data_req,start,529170916 
[SDAP],nr_sdap_tx_entity,start,529170931 
[PDCP],nr_pdcp_data_req_drb,start,529170933 
[PDCP],deliver_pdu_drb_gnb,start,529170938 
[PDCP],enqueue_rlc_data_req,start,529170942 
[PDCP],enqueue_rlc_data_req,end,529170946 
[PDCP],deliver_pdu_drb_gnb,end,529170948 
[PDCP],nr_pdcp_data_req_drb,end,529170950 
[SDAP],nr_sdap_tx_entity,end,529170958 
[SDAP],sdap_data_req,end,529170960 
[RLC],rlc_data_req_thread,start,529170956 
[RLC],rlc_data_req,start,529170971 
[RLC],nr_rlc_entity_am_recv_sdu,start,529170975 
[RLC],nr_rlc_entity_am_recv_sdu,end,529170979 
[RLC],rlc_data_req,end,529170981 
[RLC],rlc_data_req_thread,end,529170983 
[RLC],nr_rlc_entity_am_generate_pdu,start,529171659 
[RLC],nr_rlc_entity_am_generate_pdu,start,529171666 
[RLC],nr_rlc_entity_am_generate_pdu,end,529171668 
[RLC],serialize_sdu,start,529171671 
[RLC],serialize_sdu,end,529171673 
[RLC],generate_tx_pdu,end,529171674 
[SDAP],sdap_data_req,start,529373337 
[SDAP],nr_sdap_tx_entity,start,529373398 
[PDCP],nr_pdcp_data_req_drb,start,529373400 
[PDCP],deliver_pdu_drb_gnb,start,529373405 
[PDCP],enqueue_rlc_data_req,start,529373410 
[PDCP],enqueue_rlc_data_req,end,529373414 
[PDCP],deliver_pdu_drb_gnb,end,529373416 
[PDCP],nr_pdcp_data_req_drb,end,529373418 
[SDAP],nr_sdap_tx_entity,end,529373420 
[SDAP],sdap_data_req,end,529373421 
[RLC],rlc_data_req_thread,start,529373434 
[RLC],rlc_data_req,start,529373584 
[RLC],nr_rlc_entity_am_recv_sdu,start,529373587 
[RLC],nr_rlc_entity_am_recv_sdu,end,529373608 
[RLC],rlc_data_req,end,529373610 
[RLC],rlc_data_req_thread,end,529373611 
[RLC],nr_rlc_entity_am_generate_pdu,start,529374684 
[RLC],nr_rlc_entity_am_generate_pdu,start,529374697 
[RLC],nr_rlc_entity_am_generate_pdu,end,529374702 
[RLC],serialize_sdu,start,529374704 
[RLC],serialize_sdu,end,529374707 
[RLC],generate_tx_pdu,end,529374709 
[SDAP],sdap_data_req,start,529574828 
[SDAP],nr_sdap_tx_entity,start,529574996 
[PDCP],nr_pdcp_data_req_drb,start,529575001 
[PDCP],deliver_pdu_drb_gnb,start,529575004 
[PDCP],enqueue_rlc_data_req,start,529575008 
[PDCP],enqueue_rlc_data_req,end,529575012 
[PDCP],deliver_pdu_drb_gnb,end,529575013 
[PDCP],nr_pdcp_data_req_drb,end,529575014 
[SDAP],nr_sdap_tx_entity,end,529575016 
[SDAP],sdap_data_req,end,529575021 
[RLC],rlc_data_req_thread,start,529575020 
[RLC],rlc_data_req,start,529575030 
[RLC],nr_rlc_entity_am_recv_sdu,start,529575033 
[RLC],nr_rlc_entity_am_recv_sdu,end,529575045 
[RLC],rlc_data_req,end,529575052 
[RLC],rlc_data_req_thread,end,529575054 
[RLC],nr_rlc_entity_am_generate_pdu,start,529575122 
[RLC],nr_rlc_entity_am_generate_pdu,start,529575127 
[RLC],nr_rlc_entity_am_generate_pdu,end,529575129 
[RLC],serialize_sdu,start,529575131 
[RLC],serialize_sdu,end,529575133 
[RLC],generate_tx_pdu,end,529575134 
[SDAP],sdap_data_req,start,529775874 
[SDAP],nr_sdap_tx_entity,start,529775968 
[PDCP],nr_pdcp_data_req_drb,start,529775972 
[PDCP],deliver_pdu_drb_gnb,start,529775980 
[PDCP],enqueue_rlc_data_req,start,529775985 
[PDCP],enqueue_rlc_data_req,end,529775989 
[PDCP],deliver_pdu_drb_gnb,end,529775991 
[PDCP],nr_pdcp_data_req_drb,end,529775992 
[SDAP],nr_sdap_tx_entity,end,529775994 
[SDAP],sdap_data_req,end,529775995 
[RLC],rlc_data_req_thread,start,529776205 
[RLC],rlc_data_req,start,529776255 
[RLC],nr_rlc_entity_am_recv_sdu,start,529776257 
[RLC],nr_rlc_entity_am_recv_sdu,end,529776261 
[RLC],rlc_data_req,end,529776263 
[RLC],rlc_data_req_thread,end,529776265 
[RLC],nr_rlc_entity_am_generate_pdu,start,529777131 
[RLC],nr_rlc_entity_am_generate_pdu,start,529777140 
[RLC],nr_rlc_entity_am_generate_pdu,end,529777143 
[RLC],serialize_sdu,start,529777146 
[RLC],serialize_sdu,end,529777148 
[RLC],generate_tx_pdu,end,529777150 
[SDAP],sdap_data_req,start,529977393 
[SDAP],nr_sdap_tx_entity,start,529977407 
[PDCP],nr_pdcp_data_req_drb,start,529977410 
[PDCP],deliver_pdu_drb_gnb,start,529977415 
[PDCP],enqueue_rlc_data_req,start,529977426 
[PDCP],enqueue_rlc_data_req,end,529977433 
[PDCP],deliver_pdu_drb_gnb,end,529977435 
[PDCP],nr_pdcp_data_req_drb,end,529977438 
[SDAP],nr_sdap_tx_entity,end,529977452 
[RLC],rlc_data_req_thread,start,529977455 
[RLC],rlc_data_req,start,529977553 
[SDAP],sdap_data_req,end,529977461 
[RLC],nr_rlc_entity_am_recv_sdu,start,529977557 
[RLC],nr_rlc_entity_am_recv_sdu,end,529977570 
[RLC],rlc_data_req,end,529977573 
[RLC],rlc_data_req_thread,end,529977575 
[RLC],nr_rlc_entity_am_generate_pdu,start,529978666 
[RLC],nr_rlc_entity_am_generate_pdu,start,529978675 
[RLC],nr_rlc_entity_am_generate_pdu,end,529978678 
[RLC],serialize_sdu,start,529978681 
[RLC],serialize_sdu,end,529978683 
[RLC],generate_tx_pdu,end,529978684 
[SDAP],sdap_data_req,start,530177288 
[SDAP],nr_sdap_tx_entity,start,530177374 
[PDCP],nr_pdcp_data_req_drb,start,530177380 
[PDCP],deliver_pdu_drb_gnb,start,530177384 
[PDCP],enqueue_rlc_data_req,start,530177482 
[PDCP],enqueue_rlc_data_req,end,530177698 
[PDCP],deliver_pdu_drb_gnb,end,530177718 
[RLC],rlc_data_req_thread,start,530177722 
[PDCP],nr_pdcp_data_req_drb,end,530177729 
[RLC],rlc_data_req,start,530177733 
[SDAP],nr_sdap_tx_entity,end,530177738 
[RLC],nr_rlc_entity_am_recv_sdu,start,530177741 
[SDAP],sdap_data_req,end,530177744 
[RLC],nr_rlc_entity_am_recv_sdu,end,530177750 
[RLC],rlc_data_req,end,530177752 
[RLC],rlc_data_req_thread,end,530177761 
[RLC],nr_rlc_entity_am_generate_pdu,start,530178090 
[RLC],nr_rlc_entity_am_generate_pdu,start,530178095 
[RLC],nr_rlc_entity_am_generate_pdu,end,530178098 
[RLC],serialize_sdu,start,530178100 
[RLC],serialize_sdu,end,530178103 
[RLC],generate_tx_pdu,end,530178105 
[SDAP],sdap_data_req,start,530378891 
[SDAP],nr_sdap_tx_entity,start,530378927 
[PDCP],nr_pdcp_data_req_drb,start,530378972 
[PDCP],deliver_pdu_drb_gnb,start,530379016 
[PDCP],enqueue_rlc_data_req,start,530379030 
[PDCP],enqueue_rlc_data_req,end,530379102 
[PDCP],deliver_pdu_drb_gnb,end,530379104 
[PDCP],nr_pdcp_data_req_drb,end,530379106 
[SDAP],nr_sdap_tx_entity,end,530379110 
[SDAP],sdap_data_req,end,530379111 
[RLC],rlc_data_req_thread,start,530379139 
[RLC],rlc_data_req,start,530379203 
[RLC],nr_rlc_entity_am_recv_sdu,start,530379206 
[RLC],nr_rlc_entity_am_recv_sdu,end,530379213 
[RLC],rlc_data_req,end,530379215 
[RLC],rlc_data_req_thread,end,530379219 
[RLC],nr_rlc_entity_am_generate_pdu,start,530379449 
[RLC],nr_rlc_entity_am_generate_pdu,start,530379455 
[RLC],nr_rlc_entity_am_generate_pdu,end,530379458 
[RLC],serialize_sdu,start,530379461 
[RLC],serialize_sdu,end,530379463 
[RLC],generate_tx_pdu,end,530379465 
[SDAP],sdap_data_req,start,530582918 
[SDAP],nr_sdap_tx_entity,start,530582946 
[PDCP],nr_pdcp_data_req_drb,start,530582949 
[PDCP],deliver_pdu_drb_gnb,start,530582994 
[PDCP],enqueue_rlc_data_req,start,530582997 
[PDCP],enqueue_rlc_data_req,end,530583001 
[PDCP],deliver_pdu_drb_gnb,end,530583003 
[PDCP],nr_pdcp_data_req_drb,end,530583004 
[SDAP],nr_sdap_tx_entity,end,530583006 
[SDAP],sdap_data_req,end,530583013 
[RLC],rlc_data_req_thread,start,530583011 
[RLC],rlc_data_req,start,530583023 
[RLC],nr_rlc_entity_am_recv_sdu,start,530583030 
[RLC],nr_rlc_entity_am_recv_sdu,end,530583034 
[RLC],rlc_data_req,end,530583037 
[RLC],rlc_data_req_thread,end,530583039 
[RLC],nr_rlc_entity_am_generate_pdu,start,530584107 
[RLC],nr_rlc_entity_am_generate_pdu,start,530584129 
[RLC],nr_rlc_entity_am_generate_pdu,end,530584132 
[RLC],serialize_sdu,start,530584135 
[RLC],serialize_sdu,end,530584137 
[RLC],generate_tx_pdu,end,530584139 
[SDAP],sdap_data_req,start,530784045 
[SDAP],nr_sdap_tx_entity,start,530784063 
[PDCP],nr_pdcp_data_req_drb,start,530784067 
[PDCP],deliver_pdu_drb_gnb,start,530784072 
[PDCP],enqueue_rlc_data_req,start,530784077 
[PDCP],enqueue_rlc_data_req,end,530784116 
[PDCP],deliver_pdu_drb_gnb,end,530784117 
[PDCP],nr_pdcp_data_req_drb,end,530784119 
[SDAP],nr_sdap_tx_entity,end,530784121 
[SDAP],sdap_data_req,end,530784122 
[RLC],rlc_data_req_thread,start,530784129 
[RLC],rlc_data_req,start,530784133 
[RLC],nr_rlc_entity_am_recv_sdu,start,530784137 
[RLC],nr_rlc_entity_am_recv_sdu,end,530784140 
[RLC],rlc_data_req,end,530784173 
[RLC],rlc_data_req_thread,end,530784207 
[RLC],nr_rlc_entity_am_generate_pdu,start,530784252 
[RLC],nr_rlc_entity_am_generate_pdu,start,530784260 
[RLC],nr_rlc_entity_am_generate_pdu,end,530784264 
[RLC],serialize_sdu,start,530784268 
[RLC],serialize_sdu,end,530784271 
[RLC],generate_tx_pdu,end,530784273 
[SDAP],sdap_data_req,start,530986705 
[SDAP],nr_sdap_tx_entity,start,530986813 
[PDCP],nr_pdcp_data_req_drb,start,530986862 
[PDCP],deliver_pdu_drb_gnb,start,530988070 
[PDCP],enqueue_rlc_data_req,start,530988112 
[PDCP],enqueue_rlc_data_req,end,530988119 
[PDCP],deliver_pdu_drb_gnb,end,530988123 
[PDCP],nr_pdcp_data_req_drb,end,530988127 
[SDAP],nr_sdap_tx_entity,end,530988129 
[SDAP],sdap_data_req,end,530988131 
[RLC],rlc_data_req_thread,start,530988185 
[RLC],rlc_data_req,start,530988191 
[RLC],nr_rlc_entity_am_recv_sdu,start,530988194 
[RLC],nr_rlc_entity_am_recv_sdu,end,530988198 
[RLC],rlc_data_req,end,530988200 
[RLC],rlc_data_req_thread,end,530988202 
[RLC],nr_rlc_entity_am_generate_pdu,start,530988554 
[RLC],nr_rlc_entity_am_generate_pdu,start,530988561 
[RLC],nr_rlc_entity_am_generate_pdu,end,530988563 
[RLC],serialize_sdu,start,530988565 
[RLC],serialize_sdu,end,530988567 
[RLC],generate_tx_pdu,end,530988569 
[SDAP],sdap_data_req,start,531188052 
[SDAP],nr_sdap_tx_entity,start,531188068 
[PDCP],nr_pdcp_data_req_drb,start,531188072 
[PDCP],deliver_pdu_drb_gnb,start,531188077 
[PDCP],enqueue_rlc_data_req,start,531188083 
[PDCP],enqueue_rlc_data_req,end,531188087 
[PDCP],deliver_pdu_drb_gnb,end,531188126 
[PDCP],nr_pdcp_data_req_drb,end,531188128 
[SDAP],nr_sdap_tx_entity,end,531188129 
[SDAP],sdap_data_req,end,531188131 
[RLC],rlc_data_req_thread,start,531188214 
[RLC],rlc_data_req,start,531188252 
[RLC],nr_rlc_entity_am_recv_sdu,start,531188255 
[RLC],nr_rlc_entity_am_recv_sdu,end,531188259 
[RLC],rlc_data_req,end,531188373 
[RLC],rlc_data_req_thread,end,531188375 
[RLC],nr_rlc_entity_am_generate_pdu,start,531188791 
[RLC],nr_rlc_entity_am_generate_pdu,start,531188798 
[RLC],nr_rlc_entity_am_generate_pdu,end,531188800 
[RLC],serialize_sdu,start,531188803 
[RLC],serialize_sdu,end,531188805 
[RLC],generate_tx_pdu,end,531188807 
[SDAP],sdap_data_req,start,531390150 
[SDAP],nr_sdap_tx_entity,start,531390231 
[PDCP],nr_pdcp_data_req_drb,start,531390236 
[PDCP],deliver_pdu_drb_gnb,start,531390239 
[PDCP],enqueue_rlc_data_req,start,531390327 
[PDCP],enqueue_rlc_data_req,end,531390331 
[PDCP],deliver_pdu_drb_gnb,end,531390332 
[PDCP],nr_pdcp_data_req_drb,end,531390334 
[SDAP],nr_sdap_tx_entity,end,531390338 
[SDAP],sdap_data_req,end,531390340 
[RLC],rlc_data_req_thread,start,531390343 
[RLC],rlc_data_req,start,531390369 
[RLC],nr_rlc_entity_am_recv_sdu,start,531390378 
[RLC],nr_rlc_entity_am_recv_sdu,end,531390391 
[RLC],rlc_data_req,end,531390399 
[RLC],rlc_data_req_thread,end,531390406 
[RLC],nr_rlc_entity_am_generate_pdu,start,531390417 
[RLC],nr_rlc_entity_am_generate_pdu,start,531390422 
[RLC],nr_rlc_entity_am_generate_pdu,end,531390423 
[RLC],serialize_sdu,start,531390425 
[RLC],serialize_sdu,end,531390427 
[RLC],generate_tx_pdu,end,531390429 
[SDAP],sdap_data_req,start,531591639 
[SDAP],nr_sdap_tx_entity,start,531591700 
[PDCP],nr_pdcp_data_req_drb,start,531591706 
[PDCP],deliver_pdu_drb_gnb,start,531591710 
[PDCP],enqueue_rlc_data_req,start,531591784 
[PDCP],enqueue_rlc_data_req,end,531591788 
[PDCP],deliver_pdu_drb_gnb,end,531591790 
[PDCP],nr_pdcp_data_req_drb,end,531591791 
[SDAP],nr_sdap_tx_entity,end,531591793 
[SDAP],sdap_data_req,end,531591794 
[RLC],rlc_data_req_thread,start,531591884 
[RLC],rlc_data_req,start,531591892 
[RLC],nr_rlc_entity_am_recv_sdu,start,531591896 
[RLC],nr_rlc_entity_am_recv_sdu,end,531591903 
[RLC],rlc_data_req,end,531591906 
[RLC],rlc_data_req_thread,end,531591911 
[RLC],nr_rlc_entity_am_generate_pdu,start,531592075 
[RLC],nr_rlc_entity_am_generate_pdu,start,531592081 
[RLC],nr_rlc_entity_am_generate_pdu,end,531592083 
[RLC],serialize_sdu,start,531592086 
[RLC],serialize_sdu,end,531592091 
[RLC],generate_tx_pdu,end,531592092 
[SDAP],sdap_data_req,start,531794801 
[SDAP],nr_sdap_tx_entity,start,531794827 
[PDCP],nr_pdcp_data_req_drb,start,531794831 
[PDCP],deliver_pdu_drb_gnb,start,531794957 
[PDCP],enqueue_rlc_data_req,start,531794964 
[PDCP],enqueue_rlc_data_req,end,531794967 
[PDCP],deliver_pdu_drb_gnb,end,531794969 
[PDCP],nr_pdcp_data_req_drb,end,531794970 
[SDAP],nr_sdap_tx_entity,end,531794972 
[SDAP],sdap_data_req,end,531794977 
[RLC],rlc_data_req_thread,start,531795157 
[RLC],rlc_data_req,start,531795164 
[RLC],nr_rlc_entity_am_recv_sdu,start,531795167 
[RLC],nr_rlc_entity_am_recv_sdu,end,531795170 
[RLC],rlc_data_req,end,531795172 
[RLC],rlc_data_req_thread,end,531795174 
[RLC],nr_rlc_entity_am_generate_pdu,start,531796118 
[RLC],nr_rlc_entity_am_generate_pdu,start,531796127 
[RLC],nr_rlc_entity_am_generate_pdu,end,531796132 
[RLC],serialize_sdu,start,531796135 
[RLC],serialize_sdu,end,531796137 
[RLC],generate_tx_pdu,end,531796139 
[SDAP],sdap_data_req,start,531994552 
[SDAP],nr_sdap_tx_entity,start,531994591 
[PDCP],nr_pdcp_data_req_drb,start,531994658 
[PDCP],deliver_pdu_drb_gnb,start,531994662 
[PDCP],enqueue_rlc_data_req,start,531994667 
[PDCP],enqueue_rlc_data_req,end,531994710 
[PDCP],deliver_pdu_drb_gnb,end,531994762 
[PDCP],nr_pdcp_data_req_drb,end,531994848 
[SDAP],nr_sdap_tx_entity,end,531994855 
[SDAP],sdap_data_req,end,531994857 
[RLC],rlc_data_req_thread,start,531995010 
[RLC],rlc_data_req,start,531995014 
[RLC],nr_rlc_entity_am_recv_sdu,start,531995018 
[RLC],nr_rlc_entity_am_recv_sdu,end,531995022 
[RLC],rlc_data_req,end,531995025 
[RLC],rlc_data_req_thread,end,531995027 
[RLC],nr_rlc_entity_am_generate_pdu,start,531995289 
[RLC],nr_rlc_entity_am_generate_pdu,start,531995295 
[RLC],nr_rlc_entity_am_generate_pdu,end,531995297 
[RLC],serialize_sdu,start,531995299 
[RLC],serialize_sdu,end,531995302 
[RLC],generate_tx_pdu,end,531995304 
[SDAP],sdap_data_req,start,532194955 
[SDAP],nr_sdap_tx_entity,start,532195056 
[PDCP],nr_pdcp_data_req_drb,start,532195060 
[PDCP],deliver_pdu_drb_gnb,start,532195073 
[PDCP],enqueue_rlc_data_req,start,532195077 
[PDCP],enqueue_rlc_data_req,end,532195082 
[PDCP],deliver_pdu_drb_gnb,end,532195083 
[PDCP],nr_pdcp_data_req_drb,end,532195085 
[SDAP],nr_sdap_tx_entity,end,532195091 
[SDAP],sdap_data_req,end,532195093 
[RLC],rlc_data_req_thread,start,532195091 
[RLC],rlc_data_req,start,532195103 
[RLC],nr_rlc_entity_am_recv_sdu,start,532195152 
[RLC],nr_rlc_entity_am_recv_sdu,end,532195156 
[RLC],rlc_data_req,end,532195159 
[RLC],rlc_data_req_thread,end,532195162 
[RLC],nr_rlc_entity_am_generate_pdu,start,532195915 
[RLC],nr_rlc_entity_am_generate_pdu,start,532195925 
[RLC],nr_rlc_entity_am_generate_pdu,end,532195927 
[RLC],serialize_sdu,start,532195929 
[RLC],serialize_sdu,end,532195932 
[RLC],generate_tx_pdu,end,532195934 
[SDAP],sdap_data_req,start,532395712 
[SDAP],nr_sdap_tx_entity,start,532395746 
[PDCP],nr_pdcp_data_req_drb,start,532395758 
[PDCP],deliver_pdu_drb_gnb,start,532395765 
[PDCP],enqueue_rlc_data_req,start,532395773 
[PDCP],enqueue_rlc_data_req,end,532395780 
[PDCP],deliver_pdu_drb_gnb,end,532395785 
[PDCP],nr_pdcp_data_req_drb,end,532395789 
[SDAP],nr_sdap_tx_entity,end,532395791 
[SDAP],sdap_data_req,end,532395852 
[RLC],rlc_data_req_thread,start,532395931 
[RLC],rlc_data_req,start,532396008 
[RLC],nr_rlc_entity_am_recv_sdu,start,532396013 
[RLC],nr_rlc_entity_am_recv_sdu,end,532396017 
[RLC],rlc_data_req,end,532396019 
[RLC],rlc_data_req_thread,end,532396021 
[RLC],nr_rlc_entity_am_generate_pdu,start,532396705 
[RLC],nr_rlc_entity_am_generate_pdu,start,532396713 
[RLC],nr_rlc_entity_am_generate_pdu,end,532396715 
[RLC],serialize_sdu,start,532396717 
[RLC],serialize_sdu,end,532396720 
[RLC],generate_tx_pdu,end,532396721 
[SDAP],sdap_data_req,start,532597776 
[SDAP],nr_sdap_tx_entity,start,532597810 
[PDCP],nr_pdcp_data_req_drb,start,532597816 
[PDCP],deliver_pdu_drb_gnb,start,532597822 
[PDCP],enqueue_rlc_data_req,start,532597913 
[PDCP],enqueue_rlc_data_req,end,532597919 
[PDCP],deliver_pdu_drb_gnb,end,532597920 
[PDCP],nr_pdcp_data_req_drb,end,532597922 
[SDAP],nr_sdap_tx_entity,end,532597924 
[SDAP],sdap_data_req,end,532597925 
[RLC],rlc_data_req_thread,start,532597933 
[RLC],rlc_data_req,start,532597944 
[RLC],nr_rlc_entity_am_recv_sdu,start,532597947 
