[PDCP],nr_pdcp_data_req_drb,start,151780059 
[PDCP],deliver_pdu_drb_gnb,start,151780063 
[PDCP],enqueue_rlc_data_req,start,151780155 
[PDCP],enqueue_rlc_data_req,end,151780158 
[PDCP],deliver_pdu_drb_gnb,end,151780160 
[PDCP],nr_pdcp_data_req_drb,end,151780161 
[SDAP],nr_sdap_tx_entity,end,151780162 
[SDAP],sdap_data_req,end,151780168 
[RLC],rlc_data_req_thread,start,151780166 
[RLC],rlc_data_req,start,151780312 
[RLC],nr_rlc_entity_am_recv_sdu,start,151780318 
[RLC],nr_rlc_entity_am_recv_sdu,end,151780325 
[RLC],rlc_data_req,end,151780328 
[RLC],rlc_data_req_thread,end,151780366 
[RLC],nr_rlc_entity_am_generate_pdu,start,151780580 
[RLC],nr_rlc_entity_am_generate_pdu,end,151780585 
[RLC],serialize_sdu,start,151780589 
[RLC],serialize_sdu,end,151780591 
[RLC],generate_tx_pdu,end,151780594 
[SDAP],sdap_data_req,start,151957377 
[SDAP],nr_sdap_tx_entity,start,151957464 
[PDCP],nr_pdcp_data_req_drb,start,151957593 
[PDCP],deliver_pdu_drb_gnb,start,151957596 
[PDCP],enqueue_rlc_data_req,start,151957600 
[PDCP],enqueue_rlc_data_req,end,151957603 
[PDCP],deliver_pdu_drb_gnb,end,151957604 
[PDCP],nr_pdcp_data_req_drb,end,151957606 
[SDAP],nr_sdap_tx_entity,end,151957611 
[SDAP],sdap_data_req,end,151957613 
[RLC],rlc_data_req_thread,start,151957611 
[RLC],rlc_data_req,start,151957621 
[RLC],nr_rlc_entity_am_recv_sdu,start,151957623 
[RLC],nr_rlc_entity_am_recv_sdu,end,151957626 
[RLC],rlc_data_req,end,151957672 
[RLC],rlc_data_req_thread,end,151957675 
[RLC],nr_rlc_entity_am_generate_pdu,start,151957686 
[RLC],nr_rlc_entity_am_generate_pdu,end,151957691 
[RLC],serialize_sdu,start,151957694 
[RLC],serialize_sdu,end,151957696 
[RLC],generate_tx_pdu,end,151957698 
[SDAP],sdap_data_req,start,152134155 
[SDAP],nr_sdap_tx_entity,start,152134170 
[PDCP],nr_pdcp_data_req_drb,start,152134174 
[PDCP],deliver_pdu_drb_gnb,start,152134185 
[PDCP],enqueue_rlc_data_req,start,152134190 
[RLC],rlc_data_req_thread,start,152134209 
[PDCP],enqueue_rlc_data_req,end,152134207 
[RLC],rlc_data_req,start,152134315 
[PDCP],deliver_pdu_drb_gnb,end,152134319 
[RLC],nr_rlc_entity_am_recv_sdu,start,152134323 
[PDCP],nr_pdcp_data_req_drb,end,152134326 
[RLC],nr_rlc_entity_am_recv_sdu,end,152134332 
[RLC],rlc_data_req,end,152134334 
[SDAP],nr_sdap_tx_entity,end,152134332 
[SDAP],sdap_data_req,end,152134415 
[RLC],rlc_data_req_thread,end,152134412 
[RLC],nr_rlc_entity_am_generate_pdu,start,152134530 
[RLC],nr_rlc_entity_am_generate_pdu,end,152134535 
[RLC],serialize_sdu,start,152134539 
[RLC],serialize_sdu,end,152134542 
[RLC],generate_tx_pdu,end,152134544 
[SDAP],sdap_data_req,start,152310308 
[SDAP],nr_sdap_tx_entity,start,152310485 
[PDCP],nr_pdcp_data_req_drb,start,152310492 
[PDCP],deliver_pdu_drb_gnb,start,152310498 
[PDCP],enqueue_rlc_data_req,start,152310503 
[PDCP],enqueue_rlc_data_req,end,152310508 
[PDCP],deliver_pdu_drb_gnb,end,152310510 
[PDCP],nr_pdcp_data_req_drb,end,152310511 
[SDAP],nr_sdap_tx_entity,end,152310513 
[SDAP],sdap_data_req,end,152310547 
[RLC],rlc_data_req_thread,start,152310725 
[RLC],rlc_data_req,start,152310729 
[RLC],nr_rlc_entity_am_recv_sdu,start,152310732 
[RLC],nr_rlc_entity_am_recv_sdu,end,152310735 
[RLC],rlc_data_req,end,152310737 
[RLC],rlc_data_req_thread,end,152310738 
[RLC],nr_rlc_entity_am_generate_pdu,start,152310794 
[RLC],nr_rlc_entity_am_generate_pdu,end,152310799 
[RLC],serialize_sdu,start,152310802 
[RLC],serialize_sdu,end,152310804 
[RLC],generate_tx_pdu,end,152310805 
[SDAP],sdap_data_req,start,152488055 
[SDAP],nr_sdap_tx_entity,start,152488130 
[PDCP],nr_pdcp_data_req_drb,start,152488139 
[PDCP],deliver_pdu_drb_gnb,start,152488144 
[PDCP],enqueue_rlc_data_req,start,152488201 
[PDCP],enqueue_rlc_data_req,end,152488209 
[PDCP],deliver_pdu_drb_gnb,end,152488214 
[PDCP],nr_pdcp_data_req_drb,end,152488216 
[SDAP],nr_sdap_tx_entity,end,152488219 
[SDAP],sdap_data_req,end,152488221 
[RLC],rlc_data_req_thread,start,152488261 
[RLC],rlc_data_req,start,152488265 
[RLC],nr_rlc_entity_am_recv_sdu,start,152488268 
[RLC],nr_rlc_entity_am_recv_sdu,end,152488285 
[RLC],rlc_data_req,end,152488287 
[RLC],rlc_data_req_thread,end,152488288 
[RLC],nr_rlc_entity_am_generate_pdu,start,152488388 
[RLC],nr_rlc_entity_am_generate_pdu,end,152488392 
[RLC],serialize_sdu,start,152488400 
[RLC],serialize_sdu,end,152488403 
[RLC],generate_tx_pdu,end,152488405 
[SDAP],sdap_data_req,start,152662526 
[SDAP],nr_sdap_tx_entity,start,152662546 
[PDCP],nr_pdcp_data_req_drb,start,152662591 
[PDCP],deliver_pdu_drb_gnb,start,152662596 
[PDCP],enqueue_rlc_data_req,start,152662601 
[PDCP],enqueue_rlc_data_req,end,152662605 
[PDCP],deliver_pdu_drb_gnb,end,152662638 
[PDCP],nr_pdcp_data_req_drb,end,152662670 
[SDAP],nr_sdap_tx_entity,end,152662672 
[SDAP],sdap_data_req,end,152662678 
[RLC],rlc_data_req_thread,start,152662677 
[RLC],rlc_data_req,start,152662687 
[RLC],nr_rlc_entity_am_recv_sdu,start,152662691 
[RLC],nr_rlc_entity_am_recv_sdu,end,152662859 
[RLC],rlc_data_req,end,152662862 
[RLC],rlc_data_req_thread,end,152662864 
[RLC],nr_rlc_entity_am_generate_pdu,start,152663007 
[RLC],nr_rlc_entity_am_generate_pdu,end,152663012 
[RLC],serialize_sdu,start,152663014 
[RLC],serialize_sdu,end,152663017 
[RLC],generate_tx_pdu,end,152663019 
[SDAP],sdap_data_req,start,152839444 
[SDAP],nr_sdap_tx_entity,start,152839462 
[PDCP],nr_pdcp_data_req_drb,start,152839468 
[PDCP],deliver_pdu_drb_gnb,start,152839472 
[PDCP],enqueue_rlc_data_req,start,152839479 
[PDCP],enqueue_rlc_data_req,end,152839485 
[PDCP],deliver_pdu_drb_gnb,end,152839488 
[PDCP],nr_pdcp_data_req_drb,end,152839492 
[SDAP],nr_sdap_tx_entity,end,152839544 
[SDAP],sdap_data_req,end,152839547 
[RLC],rlc_data_req_thread,start,152839547 
[RLC],rlc_data_req,start,152839556 
[RLC],nr_rlc_entity_am_recv_sdu,start,152839717 
[RLC],nr_rlc_entity_am_recv_sdu,end,152839721 
[RLC],rlc_data_req,end,152839723 
[RLC],rlc_data_req_thread,end,152839739 
[RLC],nr_rlc_entity_am_generate_pdu,start,152839870 
[RLC],nr_rlc_entity_am_generate_pdu,end,152839876 
[RLC],serialize_sdu,start,152839879 
[RLC],serialize_sdu,end,152839908 
[RLC],generate_tx_pdu,end,152839910 
[SDAP],sdap_data_req,start,153014494 
[SDAP],nr_sdap_tx_entity,start,153014638 
[PDCP],nr_pdcp_data_req_drb,start,153014644 
[PDCP],deliver_pdu_drb_gnb,start,153014650 
[PDCP],enqueue_rlc_data_req,start,153014654 
[PDCP],enqueue_rlc_data_req,end,153014657 
[PDCP],deliver_pdu_drb_gnb,end,153014659 
[PDCP],nr_pdcp_data_req_drb,end,153014661 
[SDAP],nr_sdap_tx_entity,end,153014666 
[SDAP],sdap_data_req,end,153014668 
[RLC],rlc_data_req_thread,start,153014666 
[RLC],rlc_data_req,start,153014679 
[RLC],nr_rlc_entity_am_recv_sdu,start,153014700 
[RLC],nr_rlc_entity_am_recv_sdu,end,153014763 
[RLC],rlc_data_req,end,153014766 
[RLC],rlc_data_req_thread,end,153014769 
[RLC],nr_rlc_entity_am_generate_pdu,start,153015304 
[RLC],nr_rlc_entity_am_generate_pdu,end,153015310 
[RLC],serialize_sdu,start,153015312 
[RLC],serialize_sdu,end,153015315 
[RLC],generate_tx_pdu,end,153015316 
[SDAP],sdap_data_req,start,153204035 
[SDAP],nr_sdap_tx_entity,start,153204139 
[PDCP],nr_pdcp_data_req_drb,start,153204143 
[PDCP],deliver_pdu_drb_gnb,start,153204146 
[PDCP],enqueue_rlc_data_req,start,153204153 
[PDCP],enqueue_rlc_data_req,end,153204158 
[PDCP],deliver_pdu_drb_gnb,end,153204160 
[PDCP],nr_pdcp_data_req_drb,end,153204161 
[SDAP],nr_sdap_tx_entity,end,153204163 
[SDAP],sdap_data_req,end,153204164 
[RLC],rlc_data_req_thread,start,153204223 
[RLC],rlc_data_req,start,153204229 
[RLC],nr_rlc_entity_am_recv_sdu,start,153204234 
[RLC],nr_rlc_entity_am_recv_sdu,end,153204238 
[RLC],rlc_data_req,end,153204241 
[RLC],rlc_data_req_thread,end,153204242 
[RLC],nr_rlc_entity_am_generate_pdu,start,153204618 
[RLC],nr_rlc_entity_am_generate_pdu,start,153204626 
[RLC],nr_rlc_entity_am_generate_pdu,end,153204629 
[RLC],serialize_sdu,start,153204631 
[RLC],serialize_sdu,end,153204634 
[RLC],generate_tx_pdu,end,153204636 
[SDAP],sdap_data_req,start,153392286 
[SDAP],nr_sdap_tx_entity,start,153392320 
[PDCP],nr_pdcp_data_req_drb,start,153392448 
[PDCP],deliver_pdu_drb_gnb,start,153392453 
[PDCP],enqueue_rlc_data_req,start,153392460 
[PDCP],enqueue_rlc_data_req,end,153392464 
[PDCP],deliver_pdu_drb_gnb,end,153392466 
[PDCP],nr_pdcp_data_req_drb,end,153392467 
[SDAP],nr_sdap_tx_entity,end,153392473 
[SDAP],sdap_data_req,end,153392475 
[RLC],rlc_data_req_thread,start,153392473 
[RLC],rlc_data_req,start,153392484 
[RLC],nr_rlc_entity_am_recv_sdu,start,153392487 
[RLC],nr_rlc_entity_am_recv_sdu,end,153392535 
[RLC],rlc_data_req,end,153392538 
[RLC],rlc_data_req_thread,end,153392546 
[RLC],nr_rlc_entity_am_generate_pdu,start,153392546 
[RLC],nr_rlc_entity_am_generate_pdu,start,153392551 
[RLC],nr_rlc_entity_am_generate_pdu,end,153392553 
[RLC],nr_rlc_entity_am_generate_pdu,start,153393027 
[RLC],nr_rlc_entity_am_generate_pdu,end,153393032 
[RLC],serialize_sdu,start,153393034 
[RLC],serialize_sdu,end,153393037 
[RLC],generate_tx_pdu,end,153393067 
[SDAP],sdap_data_req,start,153567756 
[SDAP],nr_sdap_tx_entity,start,153567797 
[PDCP],nr_pdcp_data_req_drb,start,153567805 
[PDCP],deliver_pdu_drb_gnb,start,153567808 
[PDCP],enqueue_rlc_data_req,start,153567811 
[PDCP],enqueue_rlc_data_req,end,153567815 
[PDCP],deliver_pdu_drb_gnb,end,153567817 
[PDCP],nr_pdcp_data_req_drb,end,153567818 
[SDAP],nr_sdap_tx_entity,end,153567823 
[SDAP],sdap_data_req,end,153567824 
[RLC],rlc_data_req_thread,start,153567821 
[RLC],rlc_data_req,start,153567832 
[RLC],nr_rlc_entity_am_recv_sdu,start,153567835 
[RLC],nr_rlc_entity_am_recv_sdu,end,153567842 
[RLC],rlc_data_req,end,153567937 
[RLC],rlc_data_req_thread,end,153567938 
[RLC],nr_rlc_entity_am_generate_pdu,start,153568192 
[RLC],nr_rlc_entity_am_generate_pdu,end,153568198 
[RLC],serialize_sdu,start,153568201 
[RLC],serialize_sdu,end,153568204 
[RLC],generate_tx_pdu,end,153568205 
[SDAP],sdap_data_req,start,153744459 
[SDAP],nr_sdap_tx_entity,start,153744494 
[PDCP],nr_pdcp_data_req_drb,start,153744501 
[PDCP],deliver_pdu_drb_gnb,start,153744581 
[PDCP],enqueue_rlc_data_req,start,153744588 
[PDCP],enqueue_rlc_data_req,end,153744601 
[PDCP],deliver_pdu_drb_gnb,end,153744603 
[PDCP],nr_pdcp_data_req_drb,end,153744604 
[SDAP],nr_sdap_tx_entity,end,153744606 
[SDAP],sdap_data_req,end,153744607 
[RLC],rlc_data_req_thread,start,153744695 
[RLC],rlc_data_req,start,153744699 
[RLC],nr_rlc_entity_am_recv_sdu,start,153744792 
[RLC],nr_rlc_entity_am_recv_sdu,end,153744978 
[RLC],rlc_data_req,end,153744989 
[RLC],rlc_data_req_thread,end,153744990 
[RLC],nr_rlc_entity_am_generate_pdu,start,153745056 
[RLC],nr_rlc_entity_am_generate_pdu,end,153745066 
[RLC],serialize_sdu,start,153745068 
[RLC],serialize_sdu,end,153745070 
[RLC],generate_tx_pdu,end,153745071 
[SDAP],sdap_data_req,start,153922566 
[SDAP],nr_sdap_tx_entity,start,153922587 
[PDCP],nr_pdcp_data_req_drb,start,153922627 
[PDCP],deliver_pdu_drb_gnb,start,153922685 
[PDCP],enqueue_rlc_data_req,start,153922690 
[PDCP],enqueue_rlc_data_req,end,153922695 
[PDCP],deliver_pdu_drb_gnb,end,153922697 
[PDCP],nr_pdcp_data_req_drb,end,153922699 
[SDAP],nr_sdap_tx_entity,end,153922703 
[SDAP],sdap_data_req,end,153922708 
[RLC],rlc_data_req_thread,start,153922768 
[RLC],rlc_data_req,start,153922772 
[RLC],nr_rlc_entity_am_recv_sdu,start,153922775 
[RLC],nr_rlc_entity_am_recv_sdu,end,153922779 
[RLC],rlc_data_req,end,153922781 
[RLC],rlc_data_req_thread,end,153922783 
[RLC],nr_rlc_entity_am_generate_pdu,start,153923345 
[RLC],nr_rlc_entity_am_generate_pdu,end,153923351 
[RLC],serialize_sdu,start,153923354 
[RLC],serialize_sdu,end,153923357 
[RLC],generate_tx_pdu,end,153923359 
[SDAP],sdap_data_req,start,154099483 
[SDAP],nr_sdap_tx_entity,start,154099670 
[PDCP],nr_pdcp_data_req_drb,start,154099674 
[PDCP],deliver_pdu_drb_gnb,start,154099690 
[PDCP],enqueue_rlc_data_req,start,154099701 
[PDCP],enqueue_rlc_data_req,end,154099707 
[PDCP],deliver_pdu_drb_gnb,end,154099708 
[PDCP],nr_pdcp_data_req_drb,end,154099710 
[SDAP],nr_sdap_tx_entity,end,154099711 
[SDAP],sdap_data_req,end,154099713 
[RLC],rlc_data_req_thread,start,154100070 
[RLC],rlc_data_req,start,154100076 
[RLC],nr_rlc_entity_am_recv_sdu,start,154100080 
[RLC],nr_rlc_entity_am_recv_sdu,end,154100084 
[RLC],rlc_data_req,end,154100087 
[RLC],rlc_data_req_thread,end,154100088 
[RLC],nr_rlc_entity_am_generate_pdu,start,154100136 
[RLC],nr_rlc_entity_am_generate_pdu,end,154100142 
[RLC],serialize_sdu,start,154100144 
[RLC],serialize_sdu,end,154100147 
[RLC],generate_tx_pdu,end,154100174 
[SDAP],sdap_data_req,start,154275739 
[SDAP],nr_sdap_tx_entity,start,154275764 
[PDCP],nr_pdcp_data_req_drb,start,154275766 
[PDCP],deliver_pdu_drb_gnb,start,154275770 
[PDCP],enqueue_rlc_data_req,start,154275774 
[PDCP],enqueue_rlc_data_req,end,154275784 
[PDCP],deliver_pdu_drb_gnb,end,154275868 
[PDCP],nr_pdcp_data_req_drb,end,154275871 
[RLC],rlc_data_req_thread,start,154275859 
[SDAP],nr_sdap_tx_entity,end,154275873 
[SDAP],sdap_data_req,end,154275878 
[RLC],rlc_data_req,start,154275875 
[RLC],nr_rlc_entity_am_recv_sdu,start,154275884 
[RLC],nr_rlc_entity_am_recv_sdu,end,154275888 
[RLC],rlc_data_req,end,154275890 
[RLC],rlc_data_req_thread,end,154275891 
[RLC],nr_rlc_entity_am_generate_pdu,start,154276260 
[RLC],nr_rlc_entity_am_generate_pdu,end,154276265 
[RLC],serialize_sdu,start,154276292 
[RLC],serialize_sdu,end,154276295 
[RLC],generate_tx_pdu,end,154276297 
[SDAP],sdap_data_req,start,154452558 
[SDAP],nr_sdap_tx_entity,start,154452617 
[PDCP],nr_pdcp_data_req_drb,start,154452624 
[PDCP],deliver_pdu_drb_gnb,start,154452630 
[PDCP],enqueue_rlc_data_req,start,154452635 
[PDCP],enqueue_rlc_data_req,end,154452672 
[PDCP],deliver_pdu_drb_gnb,end,154452709 
[PDCP],nr_pdcp_data_req_drb,end,154452712 
[SDAP],nr_sdap_tx_entity,end,154452717 
[SDAP],sdap_data_req,end,154452718 
[RLC],rlc_data_req_thread,start,154452715 
[RLC],rlc_data_req,start,154452726 
[RLC],nr_rlc_entity_am_recv_sdu,start,154452729 
[RLC],nr_rlc_entity_am_recv_sdu,end,154452732 
[RLC],rlc_data_req,end,154452734 
[RLC],rlc_data_req_thread,end,154452735 
[RLC],nr_rlc_entity_am_generate_pdu,start,154452775 
[RLC],nr_rlc_entity_am_generate_pdu,end,154452780 
[RLC],serialize_sdu,start,154452782 
[RLC],serialize_sdu,end,154452789 
[RLC],generate_tx_pdu,end,154452790 
[SDAP],sdap_data_req,start,154629250 
[SDAP],nr_sdap_tx_entity,start,154629283 
[PDCP],nr_pdcp_data_req_drb,start,154629294 
[PDCP],deliver_pdu_drb_gnb,start,154629303 
[PDCP],enqueue_rlc_data_req,start,154629308 
[PDCP],enqueue_rlc_data_req,end,154629312 
[PDCP],deliver_pdu_drb_gnb,end,154629314 
[PDCP],nr_pdcp_data_req_drb,end,154629320 
[RLC],rlc_data_req_thread,start,154629317 
[SDAP],nr_sdap_tx_entity,end,154629323 
[SDAP],sdap_data_req,end,154629332 
[RLC],rlc_data_req,start,154629329 
[RLC],nr_rlc_entity_am_recv_sdu,start,154629339 
[RLC],nr_rlc_entity_am_recv_sdu,end,154629343 
[RLC],rlc_data_req,end,154629345 
[RLC],rlc_data_req_thread,end,154629347 
[RLC],nr_rlc_entity_am_generate_pdu,start,154629682 
[RLC],nr_rlc_entity_am_generate_pdu,end,154629688 
[RLC],serialize_sdu,start,154629691 
[RLC],serialize_sdu,end,154629694 
[RLC],generate_tx_pdu,end,154629696 
[SDAP],sdap_data_req,start,154804914 
[SDAP],nr_sdap_tx_entity,start,154804995 
[PDCP],nr_pdcp_data_req_drb,start,154805035 
[PDCP],deliver_pdu_drb_gnb,start,154805045 
[PDCP],enqueue_rlc_data_req,start,154805083 
[PDCP],enqueue_rlc_data_req,end,154805086 
[PDCP],deliver_pdu_drb_gnb,end,154805088 
[PDCP],nr_pdcp_data_req_drb,end,154805089 
[SDAP],nr_sdap_tx_entity,end,154805091 
[SDAP],sdap_data_req,end,154805097 
[RLC],rlc_data_req_thread,start,154805096 
[RLC],rlc_data_req,start,154805110 
[RLC],nr_rlc_entity_am_recv_sdu,start,154805113 
[RLC],nr_rlc_entity_am_recv_sdu,end,154805118 
[RLC],rlc_data_req,end,154805120 
[RLC],rlc_data_req_thread,end,154805121 
[RLC],nr_rlc_entity_am_generate_pdu,start,154805179 
[RLC],nr_rlc_entity_am_generate_pdu,end,154805185 
[RLC],serialize_sdu,start,154805187 
[RLC],serialize_sdu,end,154805189 
[RLC],generate_tx_pdu,end,154805191 
[SDAP],sdap_data_req,start,154996843 
[SDAP],nr_sdap_tx_entity,start,154996957 
[PDCP],nr_pdcp_data_req_drb,start,154996962 
[PDCP],deliver_pdu_drb_gnb,start,154997016 
[PDCP],enqueue_rlc_data_req,start,154997021 
[PDCP],enqueue_rlc_data_req,end,154997025 
[PDCP],deliver_pdu_drb_gnb,end,154997027 
[PDCP],nr_pdcp_data_req_drb,end,154997029 
[SDAP],nr_sdap_tx_entity,end,154997030 
[SDAP],sdap_data_req,end,154997031 
[RLC],rlc_data_req_thread,start,154997038 
[RLC],rlc_data_req,start,154997150 
[RLC],nr_rlc_entity_am_recv_sdu,start,154997154 
[RLC],nr_rlc_entity_am_recv_sdu,end,154997212 
[RLC],rlc_data_req,end,154997213 
[RLC],rlc_data_req_thread,end,154997215 
[RLC],nr_rlc_entity_am_generate_pdu,start,154997391 
[RLC],nr_rlc_entity_am_generate_pdu,start,154997399 
[RLC],nr_rlc_entity_am_generate_pdu,end,154997401 
[RLC],serialize_sdu,start,154997404 
[RLC],serialize_sdu,end,154997407 
[RLC],generate_tx_pdu,end,154997408 
[SDAP],sdap_data_req,start,155189367 
[SDAP],nr_sdap_tx_entity,start,155189385 
[PDCP],nr_pdcp_data_req_drb,start,155189390 
[PDCP],deliver_pdu_drb_gnb,start,155189395 
[PDCP],enqueue_rlc_data_req,start,155189401 
[PDCP],enqueue_rlc_data_req,end,155189405 
[PDCP],deliver_pdu_drb_gnb,end,155189408 
[PDCP],nr_pdcp_data_req_drb,end,155189415 
[SDAP],nr_sdap_tx_entity,end,155189417 
[SDAP],sdap_data_req,end,155189420 
[RLC],rlc_data_req_thread,start,155189495 
[RLC],rlc_data_req,start,155189497 
[RLC],nr_rlc_entity_am_recv_sdu,start,155189499 
[RLC],nr_rlc_entity_am_recv_sdu,end,155189503 
[RLC],rlc_data_req,end,155189505 
[RLC],rlc_data_req_thread,end,155189507 
[RLC],nr_rlc_entity_am_generate_pdu,start,155190188 
[RLC],nr_rlc_entity_am_generate_pdu,start,155190195 
[RLC],nr_rlc_entity_am_generate_pdu,end,155190198 
[RLC],serialize_sdu,start,155190201 
[RLC],serialize_sdu,end,155190204 
[RLC],generate_tx_pdu,end,155190206 
[SDAP],sdap_data_req,start,155366682 
[SDAP],nr_sdap_tx_entity,start,155366759 
[PDCP],nr_pdcp_data_req_drb,start,155366766 
[PDCP],deliver_pdu_drb_gnb,start,155366809 
[PDCP],enqueue_rlc_data_req,start,155366813 
[PDCP],enqueue_rlc_data_req,end,155366816 
[PDCP],deliver_pdu_drb_gnb,end,155366817 
[PDCP],nr_pdcp_data_req_drb,end,155366819 
[SDAP],nr_sdap_tx_entity,end,155366820 
[SDAP],sdap_data_req,end,155366832 
[RLC],rlc_data_req_thread,start,155366825 
[RLC],rlc_data_req,start,155366983 
[RLC],nr_rlc_entity_am_recv_sdu,start,155366989 
[RLC],nr_rlc_entity_am_recv_sdu,end,155366994 
[RLC],rlc_data_req,end,155367012 
[RLC],rlc_data_req_thread,end,155367014 
[RLC],nr_rlc_entity_am_generate_pdu,start,155367475 
[RLC],nr_rlc_entity_am_generate_pdu,start,155367480 
[RLC],nr_rlc_entity_am_generate_pdu,end,155367482 
[RLC],serialize_sdu,start,155367484 
[RLC],serialize_sdu,end,155367487 
[RLC],generate_tx_pdu,end,155367489 
[SDAP],sdap_data_req,start,155543457 
[SDAP],nr_sdap_tx_entity,start,155543577 
[PDCP],nr_pdcp_data_req_drb,start,155543582 
[PDCP],deliver_pdu_drb_gnb,start,155543591 
[PDCP],enqueue_rlc_data_req,start,155543628 
[PDCP],enqueue_rlc_data_req,end,155543634 
[PDCP],deliver_pdu_drb_gnb,end,155543636 
[PDCP],nr_pdcp_data_req_drb,end,155543638 
[SDAP],nr_sdap_tx_entity,end,155543639 
[SDAP],sdap_data_req,end,155543641 
[RLC],rlc_data_req_thread,start,155543843 
[RLC],rlc_data_req,start,155543850 
[RLC],nr_rlc_entity_am_recv_sdu,start,155543853 
[RLC],nr_rlc_entity_am_recv_sdu,end,155543858 
[RLC],rlc_data_req,end,155543861 
[RLC],rlc_data_req_thread,end,155543862 
[RLC],nr_rlc_entity_am_generate_pdu,start,155543874 
[RLC],nr_rlc_entity_am_generate_pdu,end,155543878 
[RLC],serialize_sdu,start,155543881 
[RLC],serialize_sdu,end,155543883 
[RLC],generate_tx_pdu,end,155543885 
[SDAP],sdap_data_req,start,155719154 
[SDAP],nr_sdap_tx_entity,start,155719208 
[PDCP],nr_pdcp_data_req_drb,start,155719214 
[PDCP],deliver_pdu_drb_gnb,start,155719256 
[PDCP],enqueue_rlc_data_req,start,155719260 
[PDCP],enqueue_rlc_data_req,end,155719330 
[PDCP],deliver_pdu_drb_gnb,end,155719339 
[RLC],rlc_data_req_thread,start,155719333 
[PDCP],nr_pdcp_data_req_drb,end,155719341 
[SDAP],nr_sdap_tx_entity,end,155719350 
[RLC],rlc_data_req,start,155719347 
[SDAP],sdap_data_req,end,155719352 
[RLC],nr_rlc_entity_am_recv_sdu,start,155719355 
[RLC],nr_rlc_entity_am_recv_sdu,end,155719361 
[RLC],rlc_data_req,end,155719363 
[RLC],rlc_data_req_thread,end,155719365 
[RLC],nr_rlc_entity_am_generate_pdu,start,155719538 
[RLC],nr_rlc_entity_am_generate_pdu,end,155719543 
[RLC],serialize_sdu,start,155719546 
[RLC],serialize_sdu,end,155719550 
[RLC],generate_tx_pdu,end,155719552 
[SDAP],sdap_data_req,start,155895756 
[SDAP],nr_sdap_tx_entity,start,155895821 
[PDCP],nr_pdcp_data_req_drb,start,155895852 
[PDCP],deliver_pdu_drb_gnb,start,155895859 
[PDCP],enqueue_rlc_data_req,start,155895867 
[PDCP],enqueue_rlc_data_req,end,155895872 
[PDCP],deliver_pdu_drb_gnb,end,155895873 
[PDCP],nr_pdcp_data_req_drb,end,155895875 
[SDAP],nr_sdap_tx_entity,end,155895984 
[SDAP],sdap_data_req,end,155895991 
[RLC],rlc_data_req_thread,start,155895989 
[RLC],rlc_data_req,start,155895999 
[RLC],nr_rlc_entity_am_recv_sdu,start,155896002 
[RLC],nr_rlc_entity_am_recv_sdu,end,155896047 
[RLC],rlc_data_req,end,155896048 
[RLC],rlc_data_req_thread,end,155896050 
[RLC],nr_rlc_entity_am_generate_pdu,start,155896216 
[RLC],nr_rlc_entity_am_generate_pdu,end,155896220 
[RLC],serialize_sdu,start,155896222 
[RLC],serialize_sdu,end,155896225 
[RLC],generate_tx_pdu,end,155896227 
[SDAP],sdap_data_req,start,156073557 
[SDAP],nr_sdap_tx_entity,start,156073618 
[PDCP],nr_pdcp_data_req_drb,start,156073623 
[PDCP],deliver_pdu_drb_gnb,start,156073628 
[PDCP],enqueue_rlc_data_req,start,156073641 
[PDCP],enqueue_rlc_data_req,end,156073645 
[PDCP],deliver_pdu_drb_gnb,end,156073661 
[PDCP],nr_pdcp_data_req_drb,end,156073722 
[SDAP],nr_sdap_tx_entity,end,156073724 
[SDAP],sdap_data_req,end,156073725 
[RLC],rlc_data_req_thread,start,156073731 
[RLC],rlc_data_req,start,156073734 
[RLC],nr_rlc_entity_am_recv_sdu,start,156073737 
[RLC],nr_rlc_entity_am_recv_sdu,end,156073740 
[RLC],rlc_data_req,end,156073747 
[RLC],rlc_data_req_thread,end,156073749 
[RLC],nr_rlc_entity_am_generate_pdu,start,156074009 
[RLC],nr_rlc_entity_am_generate_pdu,end,156074018 
[RLC],serialize_sdu,start,156074022 
[RLC],serialize_sdu,end,156074025 
[RLC],generate_tx_pdu,end,156074027 
[SDAP],sdap_data_req,start,156248819 
[SDAP],nr_sdap_tx_entity,start,156248835 
[PDCP],nr_pdcp_data_req_drb,start,156248843 
[PDCP],deliver_pdu_drb_gnb,start,156248852 
[PDCP],enqueue_rlc_data_req,start,156248862 
[PDCP],enqueue_rlc_data_req,end,156248867 
[PDCP],deliver_pdu_drb_gnb,end,156248870 
[PDCP],nr_pdcp_data_req_drb,end,156248874 
[SDAP],nr_sdap_tx_entity,end,156248876 
[SDAP],sdap_data_req,end,156248884 
[RLC],rlc_data_req_thread,start,156248883 
[RLC],rlc_data_req,start,156248893 
[RLC],nr_rlc_entity_am_recv_sdu,start,156248897 
[RLC],nr_rlc_entity_am_recv_sdu,end,156248968 
[RLC],rlc_data_req,end,156248970 
[RLC],rlc_data_req_thread,end,156248972 
[RLC],nr_rlc_entity_am_generate_pdu,start,156249140 
[RLC],nr_rlc_entity_am_generate_pdu,end,156249147 
[RLC],serialize_sdu,start,156249150 
[RLC],serialize_sdu,end,156249152 
[RLC],generate_tx_pdu,end,156249154 
[SDAP],sdap_data_req,start,156423903 
[SDAP],nr_sdap_tx_entity,start,156424033 
