module,function,timing,time
[RLC],rlc_data_req_thread,end,194716437 
[RLC],nr_rlc_entity_am_generate_pdu,start,194716645 
[RLC],nr_rlc_entity_am_generate_pdu,end,194716650 
[RLC],serialize_sdu,start,194716654 
[RLC],serialize_sdu,end,194716657 
[RLC],generate_tx_pdu,end,194716659 
[SDAP],sdap_data_req,start,194889656 
[SDAP],nr_sdap_tx_entity,start,194889678 
[PDCP],nr_pdcp_data_req_drb,start,194889695 
[PDCP],deliver_pdu_drb_gnb,start,194889699 
[PDCP],enqueue_rlc_data_req,start,194889709 
[PDCP],enqueue_rlc_data_req,end,194889772 
[PDCP],deliver_pdu_drb_gnb,end,194889775 
[PDCP],nr_pdcp_data_req_drb,end,194889777 
[SDAP],nr_sdap_tx_entity,end,194889779 
[SDAP],sdap_data_req,end,194889782 
[RLC],rlc_data_req_thread,start,194889791 
[RLC],rlc_data_req,start,194889795 
[RLC],nr_rlc_entity_am_recv_sdu,start,194889798 
[RLC],nr_rlc_entity_am_recv_sdu,end,194889802 
[RLC],rlc_data_req,end,194889804 
[RLC],rlc_data_req_thread,end,194889806 
[RLC],nr_rlc_entity_am_generate_pdu,start,194890151 
[RLC],nr_rlc_entity_am_generate_pdu,end,194890157 
[RLC],serialize_sdu,start,194890160 
[RLC],serialize_sdu,end,194890163 
[RLC],generate_tx_pdu,end,194890165 
[SDAP],sdap_data_req,start,195061481 
[SDAP],nr_sdap_tx_entity,start,195061574 
[PDCP],nr_pdcp_data_req_drb,start,195061593 
[PDCP],deliver_pdu_drb_gnb,start,195061604 
[PDCP],enqueue_rlc_data_req,start,195061660 
[PDCP],enqueue_rlc_data_req,end,195061664 
[PDCP],deliver_pdu_drb_gnb,end,195061667 
[PDCP],nr_pdcp_data_req_drb,end,195061672 
[SDAP],nr_sdap_tx_entity,end,195061676 
[SDAP],sdap_data_req,end,195061678 
[RLC],rlc_data_req_thread,start,195061670 
[RLC],rlc_data_req,start,195061847 
[RLC],nr_rlc_entity_am_recv_sdu,start,195061853 
[RLC],nr_rlc_entity_am_recv_sdu,end,195061949 
[RLC],rlc_data_req,end,195061980 
[RLC],rlc_data_req_thread,end,195061985 
[RLC],nr_rlc_entity_am_generate_pdu,start,195062023 
[RLC],nr_rlc_entity_am_generate_pdu,end,195062026 
[RLC],serialize_sdu,start,195062028 
[RLC],serialize_sdu,end,195062030 
[RLC],generate_tx_pdu,end,195062032 
[SDAP],sdap_data_req,start,195234115 
[SDAP],nr_sdap_tx_entity,start,195234225 
[PDCP],nr_pdcp_data_req_drb,start,195234230 
[PDCP],deliver_pdu_drb_gnb,start,195234233 
[PDCP],enqueue_rlc_data_req,start,195234238 
[PDCP],enqueue_rlc_data_req,end,195234243 
[PDCP],deliver_pdu_drb_gnb,end,195234245 
[PDCP],nr_pdcp_data_req_drb,end,195234247 
[SDAP],nr_sdap_tx_entity,end,195234249 
[SDAP],sdap_data_req,end,195234251 
[RLC],rlc_data_req_thread,start,195234446 
[RLC],rlc_data_req,start,195234604 
[RLC],nr_rlc_entity_am_recv_sdu,start,195234614 
[RLC],nr_rlc_entity_am_recv_sdu,end,195234657 
[RLC],rlc_data_req,end,195234661 
[RLC],rlc_data_req_thread,end,195234664 
[RLC],nr_rlc_entity_am_generate_pdu,start,195234676 
[RLC],nr_rlc_entity_am_generate_pdu,end,195234682 
[RLC],serialize_sdu,start,195234686 
[RLC],serialize_sdu,end,195234689 
[RLC],generate_tx_pdu,end,195234691 
[SDAP],sdap_data_req,start,195406784 
[SDAP],nr_sdap_tx_entity,start,195406855 
[PDCP],nr_pdcp_data_req_drb,start,195406858 
[PDCP],deliver_pdu_drb_gnb,start,195406864 
[PDCP],enqueue_rlc_data_req,start,195406868 
[PDCP],enqueue_rlc_data_req,end,195406872 
[PDCP],deliver_pdu_drb_gnb,end,195406875 
[PDCP],nr_pdcp_data_req_drb,end,195406910 
[SDAP],nr_sdap_tx_entity,end,195406912 
[SDAP],sdap_data_req,end,195406951 
[RLC],rlc_data_req_thread,start,195406960 
[RLC],rlc_data_req,start,195407015 
[RLC],nr_rlc_entity_am_recv_sdu,start,195407018 
[RLC],nr_rlc_entity_am_recv_sdu,end,195407023 
[RLC],rlc_data_req,end,195407025 
[RLC],rlc_data_req_thread,end,195407027 
[RLC],nr_rlc_entity_am_generate_pdu,start,195407607 
[RLC],nr_rlc_entity_am_generate_pdu,end,195407612 
[RLC],serialize_sdu,start,195407614 
[RLC],serialize_sdu,end,195407617 
[RLC],generate_tx_pdu,end,195407619 
[SDAP],sdap_data_req,start,195579659 
[SDAP],nr_sdap_tx_entity,start,195579761 
[PDCP],nr_pdcp_data_req_drb,start,195579770 
[PDCP],deliver_pdu_drb_gnb,start,195579776 
[PDCP],enqueue_rlc_data_req,start,195579781 
[PDCP],enqueue_rlc_data_req,end,195579787 
[PDCP],deliver_pdu_drb_gnb,end,195579789 
[PDCP],nr_pdcp_data_req_drb,end,195579790 
[SDAP],nr_sdap_tx_entity,end,195579792 
[SDAP],sdap_data_req,end,195579863 
[RLC],rlc_data_req_thread,start,195579863 
[RLC],rlc_data_req,start,195579877 
[RLC],nr_rlc_entity_am_recv_sdu,start,195579880 
[RLC],nr_rlc_entity_am_recv_sdu,end,195579885 
[RLC],rlc_data_req,end,195579887 
[RLC],rlc_data_req_thread,end,195579888 
[RLC],nr_rlc_entity_am_generate_pdu,start,195580054 
[RLC],nr_rlc_entity_am_generate_pdu,end,195580059 
[RLC],serialize_sdu,start,195580061 
[RLC],serialize_sdu,end,195580079 
[RLC],generate_tx_pdu,end,195580081 
[SDAP],sdap_data_req,start,195752396 
[SDAP],nr_sdap_tx_entity,start,195752457 
[PDCP],nr_pdcp_data_req_drb,start,195752464 
[PDCP],deliver_pdu_drb_gnb,start,195752491 
[PDCP],enqueue_rlc_data_req,start,195752498 
[PDCP],enqueue_rlc_data_req,end,195752504 
[PDCP],deliver_pdu_drb_gnb,end,195752506 
[PDCP],nr_pdcp_data_req_drb,end,195752508 
[SDAP],nr_sdap_tx_entity,end,195752510 
[SDAP],sdap_data_req,end,195752631 
[RLC],rlc_data_req_thread,start,195752641 
[RLC],rlc_data_req,start,195752647 
[RLC],nr_rlc_entity_am_recv_sdu,start,195752651 
[RLC],nr_rlc_entity_am_recv_sdu,end,195752656 
[RLC],rlc_data_req,end,195752691 
[RLC],rlc_data_req_thread,end,195752694 
[RLC],nr_rlc_entity_am_generate_pdu,start,195752703 
[RLC],nr_rlc_entity_am_generate_pdu,end,195752707 
[RLC],serialize_sdu,start,195752709 
[RLC],serialize_sdu,end,195752711 
[RLC],generate_tx_pdu,end,195752713 
[SDAP],sdap_data_req,start,195923719 
[SDAP],nr_sdap_tx_entity,start,195923883 
[PDCP],nr_pdcp_data_req_drb,start,195923890 
[PDCP],deliver_pdu_drb_gnb,start,195923897 
[PDCP],enqueue_rlc_data_req,start,195923903 
[PDCP],enqueue_rlc_data_req,end,195923908 
[PDCP],deliver_pdu_drb_gnb,end,195923909 
[RLC],rlc_data_req_thread,start,195924038 
[PDCP],nr_pdcp_data_req_drb,end,195923999 
[SDAP],nr_sdap_tx_entity,end,195924055 
[SDAP],sdap_data_req,end,195924057 
[RLC],rlc_data_req,start,195924059 
[RLC],nr_rlc_entity_am_recv_sdu,start,195924065 
[RLC],nr_rlc_entity_am_recv_sdu,end,195924077 
[RLC],rlc_data_req,end,195924080 
[RLC],rlc_data_req_thread,end,195924081 
[RLC],nr_rlc_entity_am_generate_pdu,start,195924377 
[RLC],nr_rlc_entity_am_generate_pdu,end,195924383 
[RLC],serialize_sdu,start,195924402 
[RLC],serialize_sdu,end,195924424 
[RLC],generate_tx_pdu,end,195924426 
[SDAP],sdap_data_req,start,196095903 
[SDAP],nr_sdap_tx_entity,start,196095935 
[PDCP],nr_pdcp_data_req_drb,start,196095938 
[PDCP],deliver_pdu_drb_gnb,start,196096001 
[PDCP],enqueue_rlc_data_req,start,196096008 
[PDCP],enqueue_rlc_data_req,end,196096013 
[PDCP],deliver_pdu_drb_gnb,end,196096028 
[PDCP],nr_pdcp_data_req_drb,end,196096030 
[SDAP],nr_sdap_tx_entity,end,196096032 
[SDAP],sdap_data_req,end,196096034 
[RLC],rlc_data_req_thread,start,196096020 
[RLC],rlc_data_req,start,196096043 
[RLC],nr_rlc_entity_am_recv_sdu,start,196096151 
[RLC],nr_rlc_entity_am_recv_sdu,end,196096155 
[RLC],rlc_data_req,end,196096157 
[RLC],rlc_data_req_thread,end,196096367 
[RLC],nr_rlc_entity_am_generate_pdu,start,196096743 
[RLC],nr_rlc_entity_am_generate_pdu,end,196096747 
[RLC],serialize_sdu,start,196096750 
[RLC],serialize_sdu,end,196096752 
[RLC],generate_tx_pdu,end,196096753 
[SDAP],sdap_data_req,start,196269467 
[SDAP],nr_sdap_tx_entity,start,196269494 
[PDCP],nr_pdcp_data_req_drb,start,196269501 
[PDCP],deliver_pdu_drb_gnb,start,196269585 
[PDCP],enqueue_rlc_data_req,start,196269684 
[PDCP],enqueue_rlc_data_req,end,196269691 
[PDCP],deliver_pdu_drb_gnb,end,196269693 
[PDCP],nr_pdcp_data_req_drb,end,196269694 
[SDAP],nr_sdap_tx_entity,end,196269696 
[SDAP],sdap_data_req,end,196269698 
[RLC],rlc_data_req_thread,start,196269842 
[RLC],rlc_data_req,start,196269846 
[RLC],nr_rlc_entity_am_recv_sdu,start,196269849 
[RLC],nr_rlc_entity_am_recv_sdu,end,196269875 
[RLC],rlc_data_req,end,196269878 
[RLC],rlc_data_req_thread,end,196269880 
[RLC],nr_rlc_entity_am_generate_pdu,start,196269891 
[RLC],nr_rlc_entity_am_generate_pdu,end,196269899 
[RLC],serialize_sdu,start,196269903 
[RLC],serialize_sdu,end,196269905 
[RLC],generate_tx_pdu,end,196269907 
[SDAP],sdap_data_req,start,196441797 
[SDAP],nr_sdap_tx_entity,start,196441849 
[PDCP],nr_pdcp_data_req_drb,start,196441927 
[PDCP],deliver_pdu_drb_gnb,start,196441937 
[PDCP],enqueue_rlc_data_req,start,196441941 
[PDCP],enqueue_rlc_data_req,end,196442029 
[PDCP],deliver_pdu_drb_gnb,end,196442063 
[PDCP],nr_pdcp_data_req_drb,end,196442065 
[SDAP],nr_sdap_tx_entity,end,196442073 
[RLC],rlc_data_req_thread,start,196442071 
[SDAP],sdap_data_req,end,196442075 
[RLC],rlc_data_req,start,196442081 
[RLC],nr_rlc_entity_am_recv_sdu,start,196442088 
[RLC],nr_rlc_entity_am_recv_sdu,end,196442092 
[RLC],rlc_data_req,end,196442094 
[RLC],rlc_data_req_thread,end,196442095 
[RLC],nr_rlc_entity_am_generate_pdu,start,196442144 
[RLC],nr_rlc_entity_am_generate_pdu,end,196442148 
[RLC],serialize_sdu,start,196442150 
[RLC],serialize_sdu,end,196442152 
[RLC],generate_tx_pdu,end,196442153 
[SDAP],sdap_data_req,start,196616239 
[SDAP],nr_sdap_tx_entity,start,196616270 
[PDCP],nr_pdcp_data_req_drb,start,196616274 
[PDCP],deliver_pdu_drb_gnb,start,196616277 
[PDCP],enqueue_rlc_data_req,start,196616282 
[PDCP],enqueue_rlc_data_req,end,196616293 
[PDCP],deliver_pdu_drb_gnb,end,196616297 
[PDCP],nr_pdcp_data_req_drb,end,196616300 
[SDAP],nr_sdap_tx_entity,end,196616302 
[SDAP],sdap_data_req,end,196616304 
[RLC],rlc_data_req_thread,start,196616528 
[RLC],rlc_data_req,start,196616536 
[RLC],nr_rlc_entity_am_recv_sdu,start,196616540 
[RLC],nr_rlc_entity_am_recv_sdu,end,196616588 
[RLC],rlc_data_req,end,196616591 
[RLC],rlc_data_req_thread,end,196616593 
[RLC],nr_rlc_entity_am_generate_pdu,start,196616720 
[RLC],nr_rlc_entity_am_generate_pdu,end,196616725 
[RLC],serialize_sdu,start,196616727 
[RLC],serialize_sdu,end,196616730 
[RLC],generate_tx_pdu,end,196616732 
[SDAP],sdap_data_req,start,196789861 
[SDAP],nr_sdap_tx_entity,start,196789940 
[PDCP],nr_pdcp_data_req_drb,start,196789944 
[PDCP],deliver_pdu_drb_gnb,start,196789950 
[PDCP],enqueue_rlc_data_req,start,196789958 
[PDCP],enqueue_rlc_data_req,end,196789963 
[PDCP],deliver_pdu_drb_gnb,end,196789965 
[PDCP],nr_pdcp_data_req_drb,end,196789966 
[SDAP],nr_sdap_tx_entity,end,196789968 
[SDAP],sdap_data_req,end,196789970 
[RLC],rlc_data_req_thread,start,196790012 
[RLC],rlc_data_req,start,196790157 
[RLC],nr_rlc_entity_am_recv_sdu,start,196790168 
[RLC],nr_rlc_entity_am_recv_sdu,end,196790194 
[RLC],rlc_data_req,end,196790335 
[RLC],rlc_data_req_thread,end,196790337 
[RLC],nr_rlc_entity_am_generate_pdu,start,196790348 
[RLC],nr_rlc_entity_am_generate_pdu,end,196790354 
[RLC],serialize_sdu,start,196790357 
[RLC],serialize_sdu,end,196790360 
[RLC],generate_tx_pdu,end,196790362 
[SDAP],sdap_data_req,start,196963434 
[SDAP],nr_sdap_tx_entity,start,196963452 
[PDCP],nr_pdcp_data_req_drb,start,196963455 
[PDCP],deliver_pdu_drb_gnb,start,196963461 
[PDCP],enqueue_rlc_data_req,start,196963468 
[PDCP],enqueue_rlc_data_req,end,196963471 
[PDCP],deliver_pdu_drb_gnb,end,196963484 
[PDCP],nr_pdcp_data_req_drb,end,196963487 
[SDAP],nr_sdap_tx_entity,end,196963527 
[SDAP],sdap_data_req,end,196963529 
[RLC],rlc_data_req_thread,start,196963535 
[RLC],rlc_data_req,start,196963538 
[RLC],nr_rlc_entity_am_recv_sdu,start,196963541 
[RLC],nr_rlc_entity_am_recv_sdu,end,196963544 
[RLC],rlc_data_req,end,196963546 
[RLC],rlc_data_req_thread,end,196963548 
[RLC],nr_rlc_entity_am_generate_pdu,start,196963884 
[RLC],nr_rlc_entity_am_generate_pdu,end,196963888 
[RLC],serialize_sdu,start,196963892 
[RLC],serialize_sdu,end,196963895 
[RLC],generate_tx_pdu,end,196963898 
[SDAP],sdap_data_req,start,197136603 
[SDAP],nr_sdap_tx_entity,start,197136634 
[PDCP],nr_pdcp_data_req_drb,start,197136637 
[PDCP],deliver_pdu_drb_gnb,start,197136643 
[PDCP],enqueue_rlc_data_req,start,197136648 
[PDCP],enqueue_rlc_data_req,end,197136652 
[PDCP],deliver_pdu_drb_gnb,end,197136654 
[PDCP],nr_pdcp_data_req_drb,end,197136656 
[SDAP],nr_sdap_tx_entity,end,197136662 
[SDAP],sdap_data_req,end,197136698 
[RLC],rlc_data_req_thread,start,197136660 
[RLC],rlc_data_req,start,197136720 
[RLC],nr_rlc_entity_am_recv_sdu,start,197136722 
[RLC],nr_rlc_entity_am_recv_sdu,end,197136726 
[RLC],rlc_data_req,end,197136727 
[RLC],rlc_data_req_thread,end,197136729 
[RLC],nr_rlc_entity_am_generate_pdu,start,197136835 
[RLC],nr_rlc_entity_am_generate_pdu,end,197136839 
[RLC],serialize_sdu,start,197136841 
[RLC],serialize_sdu,end,197136843 
[RLC],generate_tx_pdu,end,197136844 
[SDAP],sdap_data_req,start,197309989 
[SDAP],nr_sdap_tx_entity,start,197310034 
[PDCP],nr_pdcp_data_req_drb,start,197310038 
[PDCP],deliver_pdu_drb_gnb,start,197310043 
[PDCP],enqueue_rlc_data_req,start,197310048 
[PDCP],enqueue_rlc_data_req,end,197310099 
[PDCP],deliver_pdu_drb_gnb,end,197310101 
[PDCP],nr_pdcp_data_req_drb,end,197310108 
[RLC],rlc_data_req_thread,start,197310105 
[SDAP],nr_sdap_tx_entity,end,197310152 
[SDAP],sdap_data_req,end,197310162 
[RLC],rlc_data_req,start,197310159 
[RLC],nr_rlc_entity_am_recv_sdu,start,197310167 
[RLC],nr_rlc_entity_am_recv_sdu,end,197310298 
[RLC],rlc_data_req,end,197310302 
[RLC],rlc_data_req_thread,end,197310304 
[RLC],nr_rlc_entity_am_generate_pdu,start,197310443 
[RLC],nr_rlc_entity_am_generate_pdu,end,197310447 
[RLC],serialize_sdu,start,197310450 
[RLC],serialize_sdu,end,197310453 
[RLC],generate_tx_pdu,end,197310455 
[SDAP],sdap_data_req,start,197482423 
[SDAP],nr_sdap_tx_entity,start,197482556 
[PDCP],nr_pdcp_data_req_drb,start,197482562 
[PDCP],deliver_pdu_drb_gnb,start,197482566 
[PDCP],enqueue_rlc_data_req,start,197482572 
[PDCP],enqueue_rlc_data_req,end,197482576 
[PDCP],deliver_pdu_drb_gnb,end,197482611 
[PDCP],nr_pdcp_data_req_drb,end,197482612 
[SDAP],nr_sdap_tx_entity,end,197482614 
[SDAP],sdap_data_req,end,197482616 
[RLC],rlc_data_req_thread,start,197482785 
[RLC],rlc_data_req,start,197482791 
[RLC],nr_rlc_entity_am_recv_sdu,start,197482796 
[RLC],nr_rlc_entity_am_recv_sdu,end,197482820 
[RLC],rlc_data_req,end,197482911 
[RLC],rlc_data_req_thread,end,197482913 
[RLC],nr_rlc_entity_am_generate_pdu,start,197482965 
[RLC],nr_rlc_entity_am_generate_pdu,end,197482971 
[RLC],serialize_sdu,start,197482974 
[RLC],serialize_sdu,end,197482976 
[RLC],generate_tx_pdu,end,197482978 
[SDAP],sdap_data_req,start,197655753 
[SDAP],nr_sdap_tx_entity,start,197655937 
[PDCP],nr_pdcp_data_req_drb,start,197655943 
[PDCP],deliver_pdu_drb_gnb,start,197655947 
[PDCP],enqueue_rlc_data_req,start,197655952 
[PDCP],enqueue_rlc_data_req,end,197655956 
[PDCP],deliver_pdu_drb_gnb,end,197655958 
[PDCP],nr_pdcp_data_req_drb,end,197655959 
[SDAP],nr_sdap_tx_entity,end,197655960 
[SDAP],sdap_data_req,end,197655962 
[RLC],rlc_data_req_thread,start,197656228 
[RLC],rlc_data_req,start,197656235 
[RLC],nr_rlc_entity_am_recv_sdu,start,197656281 
[RLC],nr_rlc_entity_am_recv_sdu,end,197656365 
[RLC],nr_rlc_entity_am_generate_pdu,start,197656499 
[RLC],nr_rlc_entity_am_generate_pdu,end,197656519 
[RLC],serialize_sdu,start,197656521 
[RLC],serialize_sdu,end,197656524 
[RLC],generate_tx_pdu,end,197656526 
[RLC],rlc_data_req,end,197656371 
[RLC],rlc_data_req_thread,end,197656553 
[SDAP],sdap_data_req,start,197827685 
[SDAP],nr_sdap_tx_entity,start,197827755 
[PDCP],nr_pdcp_data_req_drb,start,197827760 
[PDCP],deliver_pdu_drb_gnb,start,197827764 
[PDCP],enqueue_rlc_data_req,start,197827772 
[PDCP],enqueue_rlc_data_req,end,197827778 
[PDCP],deliver_pdu_drb_gnb,end,197827780 
[PDCP],nr_pdcp_data_req_drb,end,197827782 
[SDAP],nr_sdap_tx_entity,end,197827821 
[SDAP],sdap_data_req,end,197827823 
[RLC],rlc_data_req_thread,start,197827912 
[RLC],rlc_data_req,start,197827922 
[RLC],nr_rlc_entity_am_recv_sdu,start,197827926 
[RLC],nr_rlc_entity_am_recv_sdu,end,197827931 
[RLC],rlc_data_req,end,197827934 
[RLC],rlc_data_req_thread,end,197827936 
[RLC],nr_rlc_entity_am_generate_pdu,start,197828248 
[RLC],nr_rlc_entity_am_generate_pdu,end,197828254 
[RLC],serialize_sdu,start,197828258 
[RLC],serialize_sdu,end,197828260 
[RLC],generate_tx_pdu,end,197828262 
[SDAP],sdap_data_req,start,197999815 
[SDAP],nr_sdap_tx_entity,start,197999921 
[PDCP],nr_pdcp_data_req_drb,start,197999927 
[PDCP],deliver_pdu_drb_gnb,start,197999931 
[PDCP],enqueue_rlc_data_req,start,197999935 
[PDCP],enqueue_rlc_data_req,end,197999940 
[PDCP],deliver_pdu_drb_gnb,end,197999943 
[PDCP],nr_pdcp_data_req_drb,end,197999946 
[SDAP],nr_sdap_tx_entity,end,197999949 
[SDAP],sdap_data_req,end,198000021 
[RLC],rlc_data_req_thread,start,198000029 
[RLC],rlc_data_req,start,198000032 
[RLC],nr_rlc_entity_am_recv_sdu,start,198000035 
[RLC],nr_rlc_entity_am_recv_sdu,end,198000039 
[RLC],rlc_data_req,end,198000041 
[RLC],rlc_data_req_thread,end,198000043 
[RLC],nr_rlc_entity_am_generate_pdu,start,198000102 
[RLC],nr_rlc_entity_am_generate_pdu,end,198000108 
[RLC],serialize_sdu,start,198000111 
[RLC],serialize_sdu,end,198000114 
[RLC],generate_tx_pdu,end,198000116 
[SDAP],sdap_data_req,start,198173065 
[SDAP],nr_sdap_tx_entity,start,198173090 
[PDCP],nr_pdcp_data_req_drb,start,198173092 
[PDCP],deliver_pdu_drb_gnb,start,198173096 
[PDCP],enqueue_rlc_data_req,start,198173101 
[PDCP],enqueue_rlc_data_req,end,198173105 
[PDCP],deliver_pdu_drb_gnb,end,198173107 
[PDCP],nr_pdcp_data_req_drb,end,198173108 
[SDAP],nr_sdap_tx_entity,end,198173110 
[SDAP],sdap_data_req,end,198173111 
[RLC],rlc_data_req_thread,start,198173156 
[RLC],rlc_data_req,start,198173159 
[RLC],nr_rlc_entity_am_recv_sdu,start,198173162 
[RLC],nr_rlc_entity_am_recv_sdu,end,198173166 
[RLC],rlc_data_req,end,198173168 
[RLC],rlc_data_req_thread,end,198173170 
[RLC],nr_rlc_entity_am_generate_pdu,start,198173495 
[RLC],nr_rlc_entity_am_generate_pdu,end,198173501 
[RLC],serialize_sdu,start,198173504 
[RLC],serialize_sdu,end,198173507 
[RLC],generate_tx_pdu,end,198173509 
[SDAP],sdap_data_req,start,198346473 
[SDAP],nr_sdap_tx_entity,start,198346547 
[PDCP],nr_pdcp_data_req_drb,start,198346550 
[PDCP],deliver_pdu_drb_gnb,start,198346555 
[PDCP],enqueue_rlc_data_req,start,198346563 
[PDCP],enqueue_rlc_data_req,end,198346567 
[PDCP],deliver_pdu_drb_gnb,end,198346571 
[PDCP],nr_pdcp_data_req_drb,end,198346572 
[SDAP],nr_sdap_tx_entity,end,198346579 
[SDAP],sdap_data_req,end,198346647 
[RLC],rlc_data_req_thread,start,198346578 
[RLC],rlc_data_req,start,198346657 
[RLC],nr_rlc_entity_am_recv_sdu,start,198346661 
[RLC],nr_rlc_entity_am_recv_sdu,end,198346673 
[RLC],rlc_data_req,end,198346676 
[RLC],rlc_data_req_thread,end,198346678 
[RLC],nr_rlc_entity_am_generate_pdu,start,198346686 
[RLC],nr_rlc_entity_am_generate_pdu,end,198346689 
[RLC],serialize_sdu,start,198346691 
[RLC],serialize_sdu,end,198346693 
[RLC],generate_tx_pdu,end,198346694 
[SDAP],sdap_data_req,start,198519225 
[SDAP],nr_sdap_tx_entity,start,198519352 
[PDCP],nr_pdcp_data_req_drb,start,198519357 
[PDCP],deliver_pdu_drb_gnb,start,198519362 
[PDCP],enqueue_rlc_data_req,start,198519369 
[PDCP],enqueue_rlc_data_req,end,198519374 
[PDCP],deliver_pdu_drb_gnb,end,198519376 
[PDCP],nr_pdcp_data_req_drb,end,198519378 
[SDAP],nr_sdap_tx_entity,end,198519379 
[SDAP],sdap_data_req,end,198519386 
[RLC],rlc_data_req_thread,start,198519385 
[RLC],rlc_data_req,start,198519395 
[RLC],nr_rlc_entity_am_recv_sdu,start,198519398 
[RLC],nr_rlc_entity_am_recv_sdu,end,198519414 
[RLC],rlc_data_req,end,198519419 
[RLC],rlc_data_req_thread,end,198519421 
[RLC],nr_rlc_entity_am_generate_pdu,start,198519870 
[RLC],nr_rlc_entity_am_generate_pdu,end,198519876 
[RLC],serialize_sdu,start,198519880 
[RLC],serialize_sdu,end,198519882 
[RLC],generate_tx_pdu,end,198519884 
[SDAP],sdap_data_req,start,198691823 
[SDAP],nr_sdap_tx_entity,start,198691911 
[PDCP],nr_pdcp_data_req_drb,start,198691935 
[PDCP],deliver_pdu_drb_gnb,start,198691938 
[PDCP],enqueue_rlc_data_req,start,198691942 
[PDCP],enqueue_rlc_data_req,end,198691947 
[PDCP],deliver_pdu_drb_gnb,end,198691948 
[PDCP],nr_pdcp_data_req_drb,end,198691950 
[SDAP],nr_sdap_tx_entity,end,198691951 
[SDAP],sdap_data_req,end,198691993 
[RLC],rlc_data_req_thread,start,198691955 
[RLC],rlc_data_req,start,198692111 
[RLC],nr_rlc_entity_am_recv_sdu,start,198692525 
[RLC],nr_rlc_entity_am_recv_sdu,end,198692626 
[RLC],rlc_data_req,end,198692700 
[RLC],rlc_data_req_thread,end,198692797 
[RLC],nr_rlc_entity_am_generate_pdu,start,198692795 
[RLC],nr_rlc_entity_am_generate_pdu,end,198692805 
[RLC],serialize_sdu,start,198692809 
[RLC],serialize_sdu,end,198692811 
[RLC],generate_tx_pdu,end,198692813 
[SDAP],sdap_data_req,start,198864603 
[SDAP],nr_sdap_tx_entity,start,198864631 
[PDCP],nr_pdcp_data_req_drb,start,198864636 
[PDCP],deliver_pdu_drb_gnb,start,198864639 
[PDCP],enqueue_rlc_data_req,start,198864645 
[PDCP],enqueue_rlc_data_req,end,198864651 
[PDCP],deliver_pdu_drb_gnb,end,198864653 
[PDCP],nr_pdcp_data_req_drb,end,198864656 
[SDAP],nr_sdap_tx_entity,end,198864760 
[SDAP],sdap_data_req,end,198864764 
[RLC],rlc_data_req_thread,start,198864769 
[RLC],rlc_data_req,start,198864772 
[RLC],nr_rlc_entity_am_recv_sdu,start,198864774 
[RLC],nr_rlc_entity_am_recv_sdu,end,198864837 
[RLC],rlc_data_req,end,198864840 
[RLC],rlc_data_req_thread,end,198864842 
[RLC],nr_rlc_entity_am_generate_pdu,start,198864937 
[RLC],nr_rlc_entity_am_generate_pdu,end,198864943 
[RLC],serialize_sdu,start,198864946 
[RLC],serialize_sdu,end,198864949 
[RLC],generate_tx_pdu,end,198864951 
[SDAP],sdap_data_req,start,199037166 
[SDAP],nr_sdap_tx_entity,start,199037190 
[PDCP],nr_pdcp_data_req_drb,start,199037196 
[PDCP],deliver_pdu_drb_gnb,start,199037199 
[PDCP],enqueue_rlc_data_req,start,199037251 
[PDCP],enqueue_rlc_data_req,end,199037255 
[PDCP],deliver_pdu_drb_gnb,end,199037257 
[PDCP],nr_pdcp_data_req_drb,end,199037258 
[SDAP],nr_sdap_tx_entity,end,199037260 
[SDAP],sdap_data_req,end,199037262 
[RLC],rlc_data_req_thread,start,199037269 
[RLC],rlc_data_req,start,199037278 
[RLC],nr_rlc_entity_am_recv_sdu,start,199037280 
[RLC],nr_rlc_entity_am_recv_sdu,end,199037291 
[RLC],rlc_data_req,end,199037293 
[RLC],rlc_data_req_thread,end,199037294 
[RLC],nr_rlc_entity_am_generate_pdu,start,199037437 
[RLC],nr_rlc_entity_am_generate_pdu,end,199037442 
[RLC],serialize_sdu,start,199037445 
[RLC],serialize_sdu,end,199037447 
[RLC],generate_tx_pdu,end,199037448 
[SDAP],sdap_data_req,start,199209075 
[SDAP],nr_sdap_tx_entity,start,199209112 
[PDCP],nr_pdcp_data_req_drb,start,199209117 
[PDCP],deliver_pdu_drb_gnb,start,199209136 
[PDCP],enqueue_rlc_data_req,start,199209141 
[PDCP],enqueue_rlc_data_req,end,199209144 
[PDCP],deliver_pdu_drb_gnb,end,199209147 
[PDCP],nr_pdcp_data_req_drb,end,199209153 
[SDAP],nr_sdap_tx_entity,end,199209159 
[SDAP],sdap_data_req,end,199209160 
[RLC],rlc_data_req_thread,start,199209157 
[RLC],rlc_data_req,start,199209168 
[RLC],nr_rlc_entity_am_recv_sdu,start,199209172 
[RLC],nr_rlc_entity_am_recv_sdu,end,199209177 
[RLC],rlc_data_req,end,199209379 
[RLC],rlc_data_req_thread,end,199209382 
[RLC],nr_rlc_entity_am_generate_pdu,start,199209429 
[RLC],nr_rlc_entity_am_generate_pdu,end,199209435 
[RLC],serialize_sdu,start,199209438 
[RLC],serialize_sdu,end,199209441 
[RLC],generate_tx_pdu,end,199209443 
[SDAP],sdap_data_req,start,199383080 
[SDAP],nr_sdap_tx_entity,start,199383133 
