module,function,timing,time
[PDCP],deliver_pdu_drb_gnb,start,38982014 
[PDCP],enqueue_rlc_data_req,start,38982019 
[PDCP],enqueue_rlc_data_req,end,38982023 
[PDCP],deliver_pdu_drb_gnb,end,38982024 
[PDCP],nr_pdcp_data_req_drb,end,38982026 
[SDAP],nr_sdap_tx_entity,end,38982197 
[SDAP],sdap_data_req,end,38982227 
[RLC],rlc_data_req_thread,start,38982572 
[RLC],rlc_data_req,start,38982580 
[RLC],nr_rlc_entity_am_recv_sdu,start,38982590 
[RLC],nr_rlc_entity_am_recv_sdu,end,38982705 
[RLC],rlc_data_req,end,38982707 
[RLC],rlc_data_req_thread,end,38982709 
[RLC],nr_rlc_entity_am_generate_pdu,start,38982855 
[RLC],nr_rlc_entity_am_generate_pdu,end,38982861 
[RLC],serialize_sdu,start,38982865 
[RLC],serialize_sdu,end,38982868 
[RLC],generate_tx_pdu,end,38982870 
[NR_MAC],Received unknown MAC header (LCID = 0x03)
[SDAP],sdap_data_req,start,39147920 
[SDAP],nr_sdap_tx_entity,start,39148090 
[PDCP],nr_pdcp_data_req_drb,start,39148098 
[PDCP],deliver_pdu_drb_gnb,start,39148103 
[PDCP],enqueue_rlc_data_req,start,39148107 
[PDCP],enqueue_rlc_data_req,end,39148110 
[PDCP],deliver_pdu_drb_gnb,end,39148113 
[PDCP],nr_pdcp_data_req_drb,end,39148116 
[SDAP],nr_sdap_tx_entity,end,39148124 
[RLC],rlc_data_req_thread,start,39148122 
[SDAP],sdap_data_req,end,39148126 
[RLC],rlc_data_req,start,39148133 
[RLC],nr_rlc_entity_am_recv_sdu,start,39148144 
[RLC],nr_rlc_entity_am_recv_sdu,end,39148152 
[RLC],rlc_data_req,end,39148155 
[RLC],nr_rlc_entity_am_generate_pdu,start,39148164 
[RLC],rlc_data_req_thread,end,39148172 
[RLC],nr_rlc_entity_am_generate_pdu,end,39148177 
[RLC],serialize_sdu,start,39148184 
[RLC],serialize_sdu,end,39148187 
[RLC],generate_tx_pdu,end,39148189 
[NR_MAC],pdu_len 1 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,39310308 
[SDAP],nr_sdap_tx_entity,start,39310346 
[PDCP],nr_pdcp_data_req_drb,start,39310353 
[PDCP],deliver_pdu_drb_gnb,start,39310357 
[PDCP],enqueue_rlc_data_req,start,39310361 
[PDCP],enqueue_rlc_data_req,end,39310438 
[PDCP],deliver_pdu_drb_gnb,end,39310440 
[PDCP],nr_pdcp_data_req_drb,end,39310441 
[SDAP],nr_sdap_tx_entity,end,39310447 
[SDAP],sdap_data_req,end,39310449 
[RLC],rlc_data_req_thread,start,39310447 
[RLC],rlc_data_req,start,39310458 
[RLC],nr_rlc_entity_am_recv_sdu,start,39310461 
[RLC],nr_rlc_entity_am_recv_sdu,end,39310464 
[RLC],rlc_data_req,end,39310466 
[RLC],rlc_data_req_thread,end,39310467 
[RLC],nr_rlc_entity_am_generate_pdu,start,39311191 
[RLC],nr_rlc_entity_am_generate_pdu,end,39311197 
[RLC],serialize_sdu,start,39311200 
[RLC],serialize_sdu,end,39311203 
[RLC],generate_tx_pdu,end,39311205 
[NR_MAC],pdu_len 1 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,39472709 
[SDAP],nr_sdap_tx_entity,start,39472769 
[PDCP],nr_pdcp_data_req_drb,start,39472779 
[PDCP],deliver_pdu_drb_gnb,start,39472782 
[PDCP],enqueue_rlc_data_req,start,39472788 
[PDCP],enqueue_rlc_data_req,end,39472792 
[PDCP],deliver_pdu_drb_gnb,end,39472793 
[PDCP],nr_pdcp_data_req_drb,end,39472795 
[SDAP],nr_sdap_tx_entity,end,39472796 
[SDAP],sdap_data_req,end,39472801 
[RLC],rlc_data_req_thread,start,39472800 
[RLC],rlc_data_req,start,39472815 
[RLC],nr_rlc_entity_am_recv_sdu,start,39472818 
[RLC],nr_rlc_entity_am_recv_sdu,end,39472821 
[RLC],rlc_data_req,end,39472823 
[RLC],rlc_data_req_thread,end,39472824 
[RLC],nr_rlc_entity_am_generate_pdu,start,39472877 
[RLC],nr_rlc_entity_am_generate_pdu,end,39472881 
[RLC],serialize_sdu,start,39472883 
[RLC],serialize_sdu,end,39472885 
[RLC],generate_tx_pdu,end,39472887 
[SDAP],sdap_data_req,start,39634915 
[SDAP],nr_sdap_tx_entity,start,39634997 
[PDCP],nr_pdcp_data_req_drb,start,39635018 
[PDCP],deliver_pdu_drb_gnb,start,39635023 
[PDCP],enqueue_rlc_data_req,start,39635028 
[PDCP],enqueue_rlc_data_req,end,39635060 
[PDCP],deliver_pdu_drb_gnb,end,39635062 
[PDCP],nr_pdcp_data_req_drb,end,39635068 
[SDAP],nr_sdap_tx_entity,end,39635069 
[SDAP],sdap_data_req,end,39635071 
[RLC],rlc_data_req_thread,start,39635203 
[RLC],rlc_data_req,start,39635216 
[RLC],nr_rlc_entity_am_recv_sdu,start,39635234 
[RLC],nr_rlc_entity_am_recv_sdu,end,39635265 
[RLC],nr_rlc_entity_am_generate_pdu,start,39635539 
[RLC],nr_rlc_entity_am_generate_pdu,end,39635543 
[RLC],serialize_sdu,start,39635550 
[RLC],serialize_sdu,end,39635553 
[RLC],generate_tx_pdu,end,39635555 
[RLC],rlc_data_req,end,39635588 
[RLC],rlc_data_req_thread,end,39635707 
[SDAP],sdap_data_req,start,39795460 
[SDAP],nr_sdap_tx_entity,start,39795475 
[PDCP],nr_pdcp_data_req_drb,start,39795508 
[PDCP],deliver_pdu_drb_gnb,start,39795511 
[PDCP],enqueue_rlc_data_req,start,39795517 
[PDCP],enqueue_rlc_data_req,end,39795521 
[PDCP],deliver_pdu_drb_gnb,end,39795523 
[PDCP],nr_pdcp_data_req_drb,end,39795531 
[SDAP],nr_sdap_tx_entity,end,39795533 
[RLC],rlc_data_req_thread,start,39795531 
[SDAP],sdap_data_req,end,39795537 
[RLC],rlc_data_req,start,39795548 
[RLC],nr_rlc_entity_am_recv_sdu,start,39795554 
[RLC],nr_rlc_entity_am_recv_sdu,end,39795564 
[RLC],rlc_data_req,end,39795566 
[RLC],rlc_data_req_thread,end,39795567 
[RLC],nr_rlc_entity_am_generate_pdu,start,39795950 
[RLC],nr_rlc_entity_am_generate_pdu,end,39795955 
[RLC],serialize_sdu,start,39795958 
[RLC],serialize_sdu,end,39795961 
[RLC],generate_tx_pdu,end,39795964 
[SDAP],sdap_data_req,start,39955849 
[SDAP],nr_sdap_tx_entity,start,39955867 
[PDCP],nr_pdcp_data_req_drb,start,39955871 
[PDCP],deliver_pdu_drb_gnb,start,39955878 
[PDCP],enqueue_rlc_data_req,start,39955953 
[PDCP],enqueue_rlc_data_req,end,39955964 
[PDCP],deliver_pdu_drb_gnb,end,39955970 
[PDCP],nr_pdcp_data_req_drb,end,39955973 
[SDAP],nr_sdap_tx_entity,end,39955975 
[SDAP],sdap_data_req,end,39955977 
[RLC],rlc_data_req_thread,start,39956013 
[RLC],rlc_data_req,start,39956024 
[RLC],nr_rlc_entity_am_recv_sdu,start,39956027 
[RLC],nr_rlc_entity_am_recv_sdu,end,39956031 
[RLC],rlc_data_req,end,39956032 
[RLC],rlc_data_req_thread,end,39956035 
[RLC],nr_rlc_entity_am_generate_pdu,start,39956715 
[RLC],nr_rlc_entity_am_generate_pdu,end,39956722 
[RLC],serialize_sdu,start,39956724 
[RLC],serialize_sdu,end,39956727 
[RLC],generate_tx_pdu,end,39956729 
[SDAP],sdap_data_req,start,40116467 
[SDAP],nr_sdap_tx_entity,start,40116569 
[PDCP],nr_pdcp_data_req_drb,start,40116576 
[PDCP],deliver_pdu_drb_gnb,start,40116581 
[PDCP],enqueue_rlc_data_req,start,40116585 
[PDCP],enqueue_rlc_data_req,end,40116590 
[PDCP],deliver_pdu_drb_gnb,end,40116592 
[PDCP],nr_pdcp_data_req_drb,end,40116605 
[RLC],rlc_data_req_thread,start,40116597 
[SDAP],nr_sdap_tx_entity,end,40116607 
[SDAP],sdap_data_req,end,40116616 
[RLC],rlc_data_req,start,40116613 
[RLC],nr_rlc_entity_am_recv_sdu,start,40116660 
[RLC],nr_rlc_entity_am_recv_sdu,end,40116667 
[RLC],rlc_data_req,end,40116670 
[RLC],rlc_data_req_thread,end,40116672 
[RLC],nr_rlc_entity_am_generate_pdu,start,40117236 
[RLC],nr_rlc_entity_am_generate_pdu,end,40117242 
[RLC],serialize_sdu,start,40117246 
[RLC],serialize_sdu,end,40117249 
[RLC],generate_tx_pdu,end,40117251 
[NR_MAC],Received unknown MAC header (LCID = 0x03)
[SDAP],sdap_data_req,start,40276587 
[SDAP],nr_sdap_tx_entity,start,40276610 
[PDCP],nr_pdcp_data_req_drb,start,40276613 
[PDCP],deliver_pdu_drb_gnb,start,40276625 
[PDCP],enqueue_rlc_data_req,start,40276694 
[PDCP],enqueue_rlc_data_req,end,40276699 
[PDCP],deliver_pdu_drb_gnb,end,40276701 
[PDCP],nr_pdcp_data_req_drb,end,40276702 
[SDAP],nr_sdap_tx_entity,end,40276704 
[SDAP],sdap_data_req,end,40276711 
[RLC],rlc_data_req_thread,start,40276709 
[RLC],rlc_data_req,start,40276720 
[RLC],nr_rlc_entity_am_recv_sdu,start,40276723 
[RLC],nr_rlc_entity_am_recv_sdu,end,40276727 
[RLC],rlc_data_req,end,40276754 
[RLC],rlc_data_req_thread,end,40276757 
[RLC],nr_rlc_entity_am_generate_pdu,start,40277546 
[RLC],nr_rlc_entity_am_generate_pdu,end,40277552 
[RLC],serialize_sdu,start,40277555 
[RLC],serialize_sdu,end,40277558 
[RLC],generate_tx_pdu,end,40277559 
[SDAP],sdap_data_req,start,40437432 
[SDAP],nr_sdap_tx_entity,start,40437475 
[PDCP],nr_pdcp_data_req_drb,start,40437479 
[PDCP],deliver_pdu_drb_gnb,start,40437483 
[PDCP],enqueue_rlc_data_req,start,40437523 
[PDCP],enqueue_rlc_data_req,end,40437563 
[PDCP],deliver_pdu_drb_gnb,end,40437565 
[PDCP],nr_pdcp_data_req_drb,end,40437567 
[SDAP],nr_sdap_tx_entity,end,40437568 
[SDAP],sdap_data_req,end,40437573 
[RLC],rlc_data_req_thread,start,40437796 
[RLC],rlc_data_req,start,40437972 
[RLC],nr_rlc_entity_am_recv_sdu,start,40437976 
[RLC],nr_rlc_entity_am_recv_sdu,end,40437981 
[RLC],rlc_data_req,end,40437983 
[RLC],rlc_data_req_thread,end,40437986 
[RLC],nr_rlc_entity_am_generate_pdu,start,40438038 
[RLC],nr_rlc_entity_am_generate_pdu,end,40438043 
[RLC],serialize_sdu,start,40438047 
[RLC],serialize_sdu,end,40438050 
[RLC],generate_tx_pdu,end,40438052 
[SDAP],sdap_data_req,start,40598999 
[SDAP],nr_sdap_tx_entity,start,40599087 
[PDCP],nr_pdcp_data_req_drb,start,40599093 
[PDCP],deliver_pdu_drb_gnb,start,40599121 
[PDCP],enqueue_rlc_data_req,start,40599155 
[PDCP],enqueue_rlc_data_req,end,40599162 
[PDCP],deliver_pdu_drb_gnb,end,40599164 
[PDCP],nr_pdcp_data_req_drb,end,40599166 
[SDAP],nr_sdap_tx_entity,end,40599167 
[SDAP],sdap_data_req,end,40599169 
[RLC],rlc_data_req_thread,start,40599246 
[RLC],rlc_data_req,start,40599614 
[RLC],nr_rlc_entity_am_recv_sdu,start,40599618 
[RLC],nr_rlc_entity_am_recv_sdu,end,40599622 
[RLC],rlc_data_req,end,40599624 
[RLC],rlc_data_req_thread,end,40599626 
[RLC],nr_rlc_entity_am_generate_pdu,start,40599941 
[RLC],nr_rlc_entity_am_generate_pdu,end,40599946 
[RLC],serialize_sdu,start,40599948 
[RLC],serialize_sdu,end,40599951 
[RLC],generate_tx_pdu,end,40599953 
[SDAP],sdap_data_req,start,40761232 
[SDAP],nr_sdap_tx_entity,start,40761271 
[PDCP],nr_pdcp_data_req_drb,start,40761296 
[PDCP],deliver_pdu_drb_gnb,start,40761302 
[PDCP],enqueue_rlc_data_req,start,40761305 
[PDCP],enqueue_rlc_data_req,end,40761309 
[PDCP],deliver_pdu_drb_gnb,end,40761311 
[PDCP],nr_pdcp_data_req_drb,end,40761312 
[SDAP],nr_sdap_tx_entity,end,40761314 
[SDAP],sdap_data_req,end,40761315 
[RLC],rlc_data_req_thread,start,40761355 
[RLC],rlc_data_req,start,40761357 
[RLC],nr_rlc_entity_am_recv_sdu,start,40761360 
[RLC],nr_rlc_entity_am_recv_sdu,end,40761363 
[RLC],rlc_data_req,end,40761364 
[RLC],rlc_data_req_thread,end,40761399 
[RLC],nr_rlc_entity_am_generate_pdu,start,40761594 
[RLC],nr_rlc_entity_am_generate_pdu,end,40761602 
[RLC],serialize_sdu,start,40761606 
[RLC],serialize_sdu,end,40761609 
[RLC],generate_tx_pdu,end,40761611 
[SDAP],sdap_data_req,start,40922561 
[SDAP],nr_sdap_tx_entity,start,40922587 
[PDCP],nr_pdcp_data_req_drb,start,40922596 
[PDCP],deliver_pdu_drb_gnb,start,40922610 
[PDCP],enqueue_rlc_data_req,start,40922676 
[PDCP],enqueue_rlc_data_req,end,40922681 
[PDCP],deliver_pdu_drb_gnb,end,40922683 
[PDCP],nr_pdcp_data_req_drb,end,40922685 
[SDAP],nr_sdap_tx_entity,end,40922730 
[SDAP],sdap_data_req,end,40922734 
[RLC],rlc_data_req_thread,start,40922726 
[RLC],rlc_data_req,start,40922868 
[RLC],nr_rlc_entity_am_recv_sdu,start,40922872 
[RLC],nr_rlc_entity_am_recv_sdu,end,40922877 
[RLC],rlc_data_req,end,40922879 
[RLC],rlc_data_req_thread,end,40922881 
[RLC],nr_rlc_entity_am_generate_pdu,start,40923012 
[RLC],nr_rlc_entity_am_generate_pdu,end,40923018 
[RLC],serialize_sdu,start,40923020 
[RLC],serialize_sdu,end,40923024 
[RLC],generate_tx_pdu,end,40923026 
[NR_MAC],Received unknown MAC header (LCID = 0x27)
[SDAP],sdap_data_req,start,41084616 
[SDAP],nr_sdap_tx_entity,start,41084633 
[PDCP],nr_pdcp_data_req_drb,start,41084638 
[PDCP],deliver_pdu_drb_gnb,start,41084676 
[PDCP],enqueue_rlc_data_req,start,41084721 
[PDCP],enqueue_rlc_data_req,end,41084725 
[PDCP],deliver_pdu_drb_gnb,end,41084726 
[PDCP],nr_pdcp_data_req_drb,end,41084727 
[SDAP],nr_sdap_tx_entity,end,41084733 
[SDAP],sdap_data_req,end,41084734 
[RLC],rlc_data_req_thread,start,41084731 
[RLC],rlc_data_req,start,41084742 
[RLC],nr_rlc_entity_am_recv_sdu,start,41084746 
[RLC],nr_rlc_entity_am_recv_sdu,end,41084750 
[RLC],rlc_data_req,end,41084752 
[RLC],rlc_data_req_thread,end,41084754 
[RLC],nr_rlc_entity_am_generate_pdu,start,41085372 
[RLC],nr_rlc_entity_am_generate_pdu,end,41085378 
[RLC],serialize_sdu,start,41085382 
[RLC],serialize_sdu,end,41085385 
[RLC],generate_tx_pdu,end,41085388 
[SDAP],sdap_data_req,start,41245585 
[SDAP],nr_sdap_tx_entity,start,41245599 
[PDCP],nr_pdcp_data_req_drb,start,41245601 
[PDCP],deliver_pdu_drb_gnb,start,41245604 
[PDCP],enqueue_rlc_data_req,start,41245608 
[PDCP],enqueue_rlc_data_req,end,41245615 
[PDCP],deliver_pdu_drb_gnb,end,41245617 
[PDCP],nr_pdcp_data_req_drb,end,41245618 
[SDAP],nr_sdap_tx_entity,end,41245620 
[SDAP],sdap_data_req,end,41245622 
[RLC],rlc_data_req_thread,start,41245628 
[RLC],rlc_data_req,start,41245641 
[RLC],nr_rlc_entity_am_recv_sdu,start,41245644 
[RLC],nr_rlc_entity_am_recv_sdu,end,41245818 
[RLC],rlc_data_req,end,41245823 
[RLC],rlc_data_req_thread,end,41245825 
[RLC],nr_rlc_entity_am_generate_pdu,start,41245965 
[RLC],nr_rlc_entity_am_generate_pdu,end,41245969 
[RLC],serialize_sdu,start,41245972 
[RLC],serialize_sdu,end,41245976 
[RLC],generate_tx_pdu,end,41245978 
[SDAP],sdap_data_req,start,41405960 
[SDAP],nr_sdap_tx_entity,start,41406009 
[PDCP],nr_pdcp_data_req_drb,start,41406016 
[PDCP],deliver_pdu_drb_gnb,start,41406022 
[PDCP],enqueue_rlc_data_req,start,41406088 
[PDCP],enqueue_rlc_data_req,end,41406091 
[PDCP],deliver_pdu_drb_gnb,end,41406093 
[PDCP],nr_pdcp_data_req_drb,end,41406095 
[SDAP],nr_sdap_tx_entity,end,41406101 
[SDAP],sdap_data_req,end,41406104 
[RLC],rlc_data_req_thread,start,41406099 
[RLC],rlc_data_req,start,41406154 
[RLC],nr_rlc_entity_am_recv_sdu,start,41406158 
[RLC],nr_rlc_entity_am_recv_sdu,end,41406163 
[RLC],rlc_data_req,end,41406165 
[RLC],rlc_data_req_thread,end,41406167 
[RLC],nr_rlc_entity_am_generate_pdu,start,41406464 
[RLC],nr_rlc_entity_am_generate_pdu,end,41406469 
[RLC],serialize_sdu,start,41406472 
[RLC],serialize_sdu,end,41406475 
[RLC],generate_tx_pdu,end,41406477 
[RLC],Fatal: no RB found (channel ID 23 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 853.17 with length < 0!, pdu_len -16229 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,41566537 
[SDAP],nr_sdap_tx_entity,start,41566627 
[PDCP],nr_pdcp_data_req_drb,start,41566632 
[PDCP],deliver_pdu_drb_gnb,start,41566659 
[PDCP],enqueue_rlc_data_req,start,41566664 
[PDCP],enqueue_rlc_data_req,end,41566682 
[PDCP],deliver_pdu_drb_gnb,end,41566686 
[PDCP],nr_pdcp_data_req_drb,end,41566688 
[SDAP],nr_sdap_tx_entity,end,41566690 
[SDAP],sdap_data_req,end,41566692 
[RLC],rlc_data_req_thread,start,41566700 
[RLC],rlc_data_req,start,41566703 
[RLC],nr_rlc_entity_am_recv_sdu,start,41566706 
[RLC],nr_rlc_entity_am_recv_sdu,end,41566816 
[RLC],rlc_data_req,end,41566821 
[RLC],rlc_data_req_thread,end,41566887 
[RLC],nr_rlc_entity_am_generate_pdu,start,41567528 
[RLC],nr_rlc_entity_am_generate_pdu,end,41567535 
[RLC],serialize_sdu,start,41567539 
[RLC],serialize_sdu,end,41567542 
[RLC],generate_tx_pdu,end,41567544 
[SDAP],sdap_data_req,start,41727242 
[SDAP],nr_sdap_tx_entity,start,41727266 
[PDCP],nr_pdcp_data_req_drb,start,41727269 
[PDCP],deliver_pdu_drb_gnb,start,41727273 
[PDCP],enqueue_rlc_data_req,start,41727279 
[PDCP],enqueue_rlc_data_req,end,41727282 
[PDCP],deliver_pdu_drb_gnb,end,41727284 
[PDCP],nr_pdcp_data_req_drb,end,41727285 
[SDAP],nr_sdap_tx_entity,end,41727287 
[SDAP],sdap_data_req,end,41727293 
[RLC],rlc_data_req_thread,start,41727291 
[RLC],rlc_data_req,start,41727373 
[RLC],nr_rlc_entity_am_recv_sdu,start,41727440 
[RLC],nr_rlc_entity_am_recv_sdu,end,41727450 
[RLC],rlc_data_req,end,41727451 
[RLC],rlc_data_req_thread,end,41727453 
[RLC],nr_rlc_entity_am_generate_pdu,start,41727639 
[RLC],nr_rlc_entity_am_generate_pdu,end,41727643 
[RLC],serialize_sdu,start,41727645 
[RLC],serialize_sdu,end,41727648 
[RLC],generate_tx_pdu,end,41727650 
[NR_MAC],Received unknown MAC header (LCID = 0x2d)
[SDAP],sdap_data_req,start,41888190 
[SDAP],nr_sdap_tx_entity,start,41888207 
[PDCP],nr_pdcp_data_req_drb,start,41888212 
[PDCP],deliver_pdu_drb_gnb,start,41888217 
[PDCP],enqueue_rlc_data_req,start,41888224 
[PDCP],enqueue_rlc_data_req,end,41888235 
[PDCP],deliver_pdu_drb_gnb,end,41888238 
[PDCP],nr_pdcp_data_req_drb,end,41888240 
[SDAP],nr_sdap_tx_entity,end,41888243 
[SDAP],sdap_data_req,end,41888245 
[RLC],rlc_data_req_thread,start,41888323 
[RLC],rlc_data_req,start,41888331 
[RLC],nr_rlc_entity_am_recv_sdu,start,41888335 
[RLC],nr_rlc_entity_am_recv_sdu,end,41888338 
[RLC],rlc_data_req,end,41888340 
[RLC],rlc_data_req_thread,end,41888383 
[RLC],nr_rlc_entity_am_generate_pdu,start,41889173 
[RLC],nr_rlc_entity_am_generate_pdu,end,41889178 
[RLC],serialize_sdu,start,41889181 
[RLC],serialize_sdu,end,41889184 
[RLC],generate_tx_pdu,end,41889185 
[SDAP],sdap_data_req,start,42048566 
[SDAP],nr_sdap_tx_entity,start,42048653 
[PDCP],nr_pdcp_data_req_drb,start,42048657 
[PDCP],deliver_pdu_drb_gnb,start,42048672 
[PDCP],enqueue_rlc_data_req,start,42048724 
[PDCP],enqueue_rlc_data_req,end,42048729 
[PDCP],deliver_pdu_drb_gnb,end,42048731 
[PDCP],nr_pdcp_data_req_drb,end,42048733 
[SDAP],nr_sdap_tx_entity,end,42048739 
[RLC],rlc_data_req_thread,start,42048737 
[SDAP],sdap_data_req,end,42048741 
[RLC],rlc_data_req,start,42048747 
[RLC],nr_rlc_entity_am_recv_sdu,start,42048755 
[RLC],nr_rlc_entity_am_recv_sdu,end,42048759 
[RLC],rlc_data_req,end,42048856 
[RLC],rlc_data_req_thread,end,42048862 
[RLC],nr_rlc_entity_am_generate_pdu,start,42049131 
[RLC],nr_rlc_entity_am_generate_pdu,end,42049135 
[RLC],serialize_sdu,start,42049138 
[RLC],serialize_sdu,end,42049141 
[RLC],generate_tx_pdu,end,42049143 
[SDAP],sdap_data_req,start,42209200 
[SDAP],nr_sdap_tx_entity,start,42209215 
[PDCP],nr_pdcp_data_req_drb,start,42209220 
[PDCP],deliver_pdu_drb_gnb,start,42209224 
[PDCP],enqueue_rlc_data_req,start,42209238 
[PDCP],enqueue_rlc_data_req,end,42209246 
[PDCP],deliver_pdu_drb_gnb,end,42209248 
[PDCP],nr_pdcp_data_req_drb,end,42209250 
[SDAP],nr_sdap_tx_entity,end,42209252 
[RLC],rlc_data_req_thread,start,42209258 
[RLC],rlc_data_req,start,42209268 
[RLC],nr_rlc_entity_am_recv_sdu,start,42209271 
[SDAP],sdap_data_req,end,42209261 
[RLC],nr_rlc_entity_am_recv_sdu,end,42209274 
[RLC],rlc_data_req,end,42209285 
[RLC],rlc_data_req_thread,end,42209287 
[RLC],nr_rlc_entity_am_generate_pdu,start,42209926 
[RLC],nr_rlc_entity_am_generate_pdu,end,42209930 
[RLC],serialize_sdu,start,42209933 
[RLC],serialize_sdu,end,42209936 
[RLC],generate_tx_pdu,end,42209938 
[SDAP],sdap_data_req,start,42370771 
[SDAP],nr_sdap_tx_entity,start,42370790 
[PDCP],nr_pdcp_data_req_drb,start,42370794 
[PDCP],deliver_pdu_drb_gnb,start,42370798 
[PDCP],enqueue_rlc_data_req,start,42370805 
[PDCP],enqueue_rlc_data_req,end,42370811 
[PDCP],deliver_pdu_drb_gnb,end,42370818 
[PDCP],nr_pdcp_data_req_drb,end,42370820 
[SDAP],nr_sdap_tx_entity,end,42370822 
[SDAP],sdap_data_req,end,42370823 
[RLC],rlc_data_req_thread,start,42370911 
[RLC],rlc_data_req,start,42370916 
[RLC],nr_rlc_entity_am_recv_sdu,start,42370978 
[RLC],nr_rlc_entity_am_recv_sdu,end,42371029 
[RLC],rlc_data_req,end,42371075 
[RLC],rlc_data_req_thread,end,42371077 
[RLC],nr_rlc_entity_am_generate_pdu,start,42371185 
[RLC],nr_rlc_entity_am_generate_pdu,end,42371192 
[RLC],serialize_sdu,start,42371195 
[RLC],serialize_sdu,end,42371198 
[RLC],generate_tx_pdu,end,42371200 
[SDAP],sdap_data_req,start,42531835 
[SDAP],nr_sdap_tx_entity,start,42531859 
[PDCP],nr_pdcp_data_req_drb,start,42531864 
[PDCP],deliver_pdu_drb_gnb,start,42531867 
[PDCP],enqueue_rlc_data_req,start,42531875 
[PDCP],enqueue_rlc_data_req,end,42531922 
[PDCP],deliver_pdu_drb_gnb,end,42531923 
[PDCP],nr_pdcp_data_req_drb,end,42531925 
[SDAP],nr_sdap_tx_entity,end,42531927 
[SDAP],sdap_data_req,end,42531928 
[RLC],rlc_data_req_thread,start,42531962 
[RLC],rlc_data_req,start,42531971 
[RLC],nr_rlc_entity_am_recv_sdu,start,42531974 
[RLC],nr_rlc_entity_am_recv_sdu,end,42531979 
[RLC],rlc_data_req,end,42531981 
[RLC],rlc_data_req_thread,end,42531982 
[RLC],nr_rlc_entity_am_generate_pdu,start,42532069 
[RLC],nr_rlc_entity_am_generate_pdu,end,42532075 
[RLC],serialize_sdu,start,42532080 
[RLC],serialize_sdu,end,42532083 
[RLC],generate_tx_pdu,end,42532086 
[SDAP],sdap_data_req,start,42692531 
[SDAP],nr_sdap_tx_entity,start,42692589 
[PDCP],nr_pdcp_data_req_drb,start,42692633 
[PDCP],deliver_pdu_drb_gnb,start,42692642 
[PDCP],enqueue_rlc_data_req,start,42692647 
[PDCP],enqueue_rlc_data_req,end,42692651 
[PDCP],deliver_pdu_drb_gnb,end,42692654 
[PDCP],nr_pdcp_data_req_drb,end,42692655 
[SDAP],nr_sdap_tx_entity,end,42692662 
[RLC],rlc_data_req_thread,start,42692660 
[SDAP],sdap_data_req,end,42692664 
[RLC],rlc_data_req,start,42692672 
[RLC],nr_rlc_entity_am_recv_sdu,start,42692682 
[RLC],nr_rlc_entity_am_recv_sdu,end,42692686 
[RLC],rlc_data_req,end,42692769 
[RLC],rlc_data_req_thread,end,42692775 
[RLC],nr_rlc_entity_am_generate_pdu,start,42693294 
[RLC],nr_rlc_entity_am_generate_pdu,end,42693299 
[RLC],serialize_sdu,start,42693301 
[RLC],serialize_sdu,end,42693304 
[RLC],generate_tx_pdu,end,42693306 
[SDAP],sdap_data_req,start,42853765 
[SDAP],nr_sdap_tx_entity,start,42853825 
[PDCP],nr_pdcp_data_req_drb,start,42853835 
[PDCP],deliver_pdu_drb_gnb,start,42853850 
[PDCP],enqueue_rlc_data_req,start,42853855 
[PDCP],enqueue_rlc_data_req,end,42853930 
[PDCP],deliver_pdu_drb_gnb,end,42853933 
[PDCP],nr_pdcp_data_req_drb,end,42853935 
[SDAP],nr_sdap_tx_entity,end,42853938 
[SDAP],sdap_data_req,end,42853940 
[RLC],rlc_data_req_thread,start,42853947 
[RLC],rlc_data_req,start,42853950 
[RLC],nr_rlc_entity_am_recv_sdu,start,42853980 
[RLC],nr_rlc_entity_am_recv_sdu,end,42853983 
[RLC],rlc_data_req,end,42853986 
[RLC],rlc_data_req_thread,end,42853987 
[RLC],nr_rlc_entity_am_generate_pdu,start,42854543 
[RLC],nr_rlc_entity_am_generate_pdu,end,42854549 
[RLC],serialize_sdu,start,42854552 
[RLC],serialize_sdu,end,42854556 
[RLC],generate_tx_pdu,end,42854558 
[RLC],Fatal: no RB found (channel ID 22 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 170.17 with length < 0!, pdu_len -16184 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,43014176 
[SDAP],nr_sdap_tx_entity,start,43014258 
[PDCP],nr_pdcp_data_req_drb,start,43014260 
[PDCP],deliver_pdu_drb_gnb,start,43014263 
[PDCP],enqueue_rlc_data_req,start,43014268 
[PDCP],enqueue_rlc_data_req,end,43014272 
[PDCP],deliver_pdu_drb_gnb,end,43014274 
[PDCP],nr_pdcp_data_req_drb,end,43014275 
[SDAP],nr_sdap_tx_entity,end,43014277 
[SDAP],sdap_data_req,end,43014282 
[RLC],rlc_data_req_thread,start,43014281 
[RLC],rlc_data_req,start,43014291 
[RLC],nr_rlc_entity_am_recv_sdu,start,43014293 
