module,function,timing,time
[RLC],generate_tx_pdu,end,96722033 
[RLC],Fatal: no RB found (channel ID 24 RNTI 10765)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 859.7 with length < 0!, pdu_len -197 
[NR_MAC],MAC PDU 1e 90 23 41 c7 d8 30 1b 0c 59 39 91 73 6e b4 f5 3d f7 0c 96 
[SDAP],sdap_data_req,start,96881222 
[SDAP],nr_sdap_tx_entity,start,96881239 
[PDCP],nr_pdcp_data_req_drb,start,96881243 
[PDCP],deliver_pdu_drb_gnb,start,96881275 
[PDCP],enqueue_rlc_data_req,start,96881280 
[PDCP],enqueue_rlc_data_req,end,96881284 
[PDCP],deliver_pdu_drb_gnb,end,96881286 
[PDCP],nr_pdcp_data_req_drb,end,96881288 
[SDAP],nr_sdap_tx_entity,end,96881296 
[RLC],rlc_data_req_thread,start,96881292 
[SDAP],sdap_data_req,end,96881298 
[RLC],rlc_data_req,start,96881306 
[RLC],nr_rlc_entity_am_recv_sdu,start,96881314 
[RLC],nr_rlc_entity_am_recv_sdu,end,96881322 
[RLC],rlc_data_req,end,96881367 
[RLC],rlc_data_req_thread,end,96881370 
[RLC],nr_rlc_entity_am_generate_pdu,start,96881865 
[RLC],nr_rlc_entity_am_generate_pdu,end,96881871 
[RLC],serialize_sdu,start,96881874 
[RLC],serialize_sdu,end,96881877 
[RLC],generate_tx_pdu,end,96881879 
[SDAP],sdap_data_req,start,97042803 
[SDAP],nr_sdap_tx_entity,start,97042824 
[PDCP],nr_pdcp_data_req_drb,start,97042870 
[PDCP],deliver_pdu_drb_gnb,start,97042874 
[PDCP],enqueue_rlc_data_req,start,97042880 
[PDCP],enqueue_rlc_data_req,end,97042885 
[PDCP],deliver_pdu_drb_gnb,end,97042887 
[PDCP],nr_pdcp_data_req_drb,end,97042924 
[SDAP],nr_sdap_tx_entity,end,97042931 
[RLC],rlc_data_req_thread,start,97042929 
[SDAP],sdap_data_req,end,97042932 
[RLC],rlc_data_req,start,97042938 
[RLC],nr_rlc_entity_am_recv_sdu,start,97042949 
[RLC],nr_rlc_entity_am_recv_sdu,end,97042963 
[RLC],rlc_data_req,end,97042966 
[RLC],rlc_data_req_thread,end,97042968 
[RLC],nr_rlc_entity_am_generate_pdu,start,97043171 
[RLC],nr_rlc_entity_am_generate_pdu,end,97043177 
[RLC],serialize_sdu,start,97043179 
[RLC],serialize_sdu,end,97043182 
[RLC],generate_tx_pdu,end,97043184 
[SDAP],sdap_data_req,start,97203895 
[SDAP],nr_sdap_tx_entity,start,97203988 
[PDCP],nr_pdcp_data_req_drb,start,97203994 
[PDCP],deliver_pdu_drb_gnb,start,97203998 
[PDCP],enqueue_rlc_data_req,start,97204005 
[PDCP],enqueue_rlc_data_req,end,97204009 
[PDCP],deliver_pdu_drb_gnb,end,97204011 
[PDCP],nr_pdcp_data_req_drb,end,97204048 
[SDAP],nr_sdap_tx_entity,end,97204050 
[SDAP],sdap_data_req,end,97204053 
[RLC],rlc_data_req_thread,start,97204059 
[RLC],rlc_data_req,start,97204062 
[RLC],nr_rlc_entity_am_recv_sdu,start,97204065 
[RLC],nr_rlc_entity_am_recv_sdu,end,97204069 
[RLC],rlc_data_req,end,97204097 
[RLC],rlc_data_req_thread,end,97204099 
[RLC],nr_rlc_entity_am_generate_pdu,start,97204113 
[RLC],nr_rlc_entity_am_generate_pdu,end,97204118 
[RLC],serialize_sdu,start,97204121 
[RLC],serialize_sdu,end,97204124 
[RLC],generate_tx_pdu,end,97204125 
[SDAP],sdap_data_req,start,97365090 
[SDAP],nr_sdap_tx_entity,start,97365171 
[PDCP],nr_pdcp_data_req_drb,start,97365209 
[PDCP],deliver_pdu_drb_gnb,start,97365227 
[PDCP],enqueue_rlc_data_req,start,97365231 
[PDCP],enqueue_rlc_data_req,end,97365234 
[PDCP],deliver_pdu_drb_gnb,end,97365236 
[PDCP],nr_pdcp_data_req_drb,end,97365237 
[SDAP],nr_sdap_tx_entity,end,97365239 
[SDAP],sdap_data_req,end,97365244 
[RLC],rlc_data_req_thread,start,97365243 
[RLC],rlc_data_req,start,97365251 
[RLC],nr_rlc_entity_am_recv_sdu,start,97365253 
[RLC],nr_rlc_entity_am_recv_sdu,end,97365256 
[RLC],rlc_data_req,end,97365258 
[RLC],rlc_data_req_thread,end,97365259 
[RLC],nr_rlc_entity_am_generate_pdu,start,97365961 
[RLC],nr_rlc_entity_am_generate_pdu,end,97365966 
[RLC],serialize_sdu,start,97365969 
[RLC],serialize_sdu,end,97365971 
[RLC],generate_tx_pdu,end,97365973 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 1008.17 with length < 0!, pdu_len -160 
[NR_MAC],MAC PDU a1 a2 98 69 27 18 55 e2 3f 23 37 b5 ef 53 34 29 1e 84 1a 35 
[SDAP],sdap_data_req,start,97526006 
[SDAP],nr_sdap_tx_entity,start,97526029 
[PDCP],nr_pdcp_data_req_drb,start,97526034 
[PDCP],deliver_pdu_drb_gnb,start,97526037 
[PDCP],enqueue_rlc_data_req,start,97526042 
[PDCP],enqueue_rlc_data_req,end,97526047 
[PDCP],deliver_pdu_drb_gnb,end,97526117 
[PDCP],nr_pdcp_data_req_drb,end,97526122 
[SDAP],nr_sdap_tx_entity,end,97526123 
[SDAP],sdap_data_req,end,97526125 
[RLC],rlc_data_req_thread,start,97526148 
[RLC],rlc_data_req,start,97526159 
[RLC],nr_rlc_entity_am_recv_sdu,start,97526275 
[RLC],nr_rlc_entity_am_recv_sdu,end,97526281 
[RLC],rlc_data_req,end,97526283 
[RLC],rlc_data_req_thread,end,97526361 
[RLC],nr_rlc_entity_am_generate_pdu,start,97526634 
[RLC],nr_rlc_entity_am_generate_pdu,end,97526640 
[RLC],serialize_sdu,start,97526643 
[RLC],serialize_sdu,end,97526645 
[RLC],generate_tx_pdu,end,97526647 
[SDAP],sdap_data_req,start,97687561 
[SDAP],nr_sdap_tx_entity,start,97687661 
[PDCP],nr_pdcp_data_req_drb,start,97687667 
[PDCP],deliver_pdu_drb_gnb,start,97687672 
[PDCP],enqueue_rlc_data_req,start,97687677 
[PDCP],enqueue_rlc_data_req,end,97687680 
[PDCP],deliver_pdu_drb_gnb,end,97687682 
[PDCP],nr_pdcp_data_req_drb,end,97687683 
[SDAP],nr_sdap_tx_entity,end,97687685 
[SDAP],sdap_data_req,end,97687691 
[RLC],rlc_data_req_thread,start,97687691 
[RLC],rlc_data_req,start,97687731 
[RLC],nr_rlc_entity_am_recv_sdu,start,97687734 
[RLC],nr_rlc_entity_am_recv_sdu,end,97687737 
[RLC],rlc_data_req,end,97687738 
[RLC],rlc_data_req_thread,end,97687740 
[RLC],nr_rlc_entity_am_generate_pdu,start,97688454 
[RLC],nr_rlc_entity_am_generate_pdu,end,97688459 
[RLC],serialize_sdu,start,97688461 
[RLC],serialize_sdu,end,97688464 
[RLC],generate_tx_pdu,end,97688465 
[SDAP],sdap_data_req,start,97851362 
[SDAP],nr_sdap_tx_entity,start,97851500 
[PDCP],nr_pdcp_data_req_drb,start,97851506 
[PDCP],deliver_pdu_drb_gnb,start,97851510 
[PDCP],enqueue_rlc_data_req,start,97851516 
[PDCP],enqueue_rlc_data_req,end,97851520 
[PDCP],deliver_pdu_drb_gnb,end,97851522 
[PDCP],nr_pdcp_data_req_drb,end,97851525 
[SDAP],nr_sdap_tx_entity,end,97851528 
[SDAP],sdap_data_req,end,97851529 
[RLC],rlc_data_req_thread,start,97851541 
[RLC],rlc_data_req,start,97851545 
[RLC],nr_rlc_entity_am_recv_sdu,start,97851651 
[RLC],nr_rlc_entity_am_recv_sdu,end,97851669 
[RLC],rlc_data_req,end,97851673 
[RLC],rlc_data_req_thread,end,97851677 
[RLC],nr_rlc_entity_am_generate_pdu,start,97852366 
[RLC],nr_rlc_entity_am_generate_pdu,end,97852374 
[RLC],serialize_sdu,start,97852376 
[RLC],serialize_sdu,end,97852379 
[RLC],generate_tx_pdu,end,97852382 
[SDAP],sdap_data_req,start,98012504 
[SDAP],nr_sdap_tx_entity,start,98012560 
[PDCP],nr_pdcp_data_req_drb,start,98012562 
[PDCP],deliver_pdu_drb_gnb,start,98012567 
[PDCP],enqueue_rlc_data_req,start,98012581 
[PDCP],enqueue_rlc_data_req,end,98012584 
[PDCP],deliver_pdu_drb_gnb,end,98012587 
[PDCP],nr_pdcp_data_req_drb,end,98012588 
[SDAP],nr_sdap_tx_entity,end,98012594 
[SDAP],sdap_data_req,end,98012599 
[RLC],rlc_data_req_thread,start,98012599 
[RLC],rlc_data_req,start,98012661 
[RLC],nr_rlc_entity_am_recv_sdu,start,98012672 
[RLC],nr_rlc_entity_am_recv_sdu,end,98012677 
[RLC],rlc_data_req,end,98012679 
[RLC],rlc_data_req_thread,end,98012680 
[RLC],nr_rlc_entity_am_generate_pdu,start,98012944 
[RLC],nr_rlc_entity_am_generate_pdu,end,98012950 
[RLC],serialize_sdu,start,98012953 
[RLC],serialize_sdu,end,98012956 
[RLC],generate_tx_pdu,end,98012958 
[NR_MAC],Received unknown MAC header (LCID = 0x26)
[SDAP],sdap_data_req,start,98172853 
[SDAP],nr_sdap_tx_entity,start,98172942 
[PDCP],nr_pdcp_data_req_drb,start,98172949 
[PDCP],deliver_pdu_drb_gnb,start,98172952 
[PDCP],enqueue_rlc_data_req,start,98172958 
[PDCP],enqueue_rlc_data_req,end,98173002 
[PDCP],deliver_pdu_drb_gnb,end,98173004 
[RLC],rlc_data_req_thread,start,98173010 
[PDCP],nr_pdcp_data_req_drb,end,98173005 
[SDAP],nr_sdap_tx_entity,end,98173026 
[SDAP],sdap_data_req,end,98173086 
[RLC],rlc_data_req,start,98173090 
[RLC],nr_rlc_entity_am_recv_sdu,start,98173094 
[RLC],nr_rlc_entity_am_recv_sdu,end,98173099 
[RLC],rlc_data_req,end,98173101 
[RLC],rlc_data_req_thread,end,98173103 
[RLC],nr_rlc_entity_am_generate_pdu,start,98173183 
[RLC],nr_rlc_entity_am_generate_pdu,end,98173189 
[RLC],serialize_sdu,start,98173192 
[RLC],serialize_sdu,end,98173195 
[RLC],generate_tx_pdu,end,98173197 
[SDAP],sdap_data_req,start,98334635 
[SDAP],nr_sdap_tx_entity,start,98334762 
[PDCP],nr_pdcp_data_req_drb,start,98334771 
[PDCP],deliver_pdu_drb_gnb,start,98334775 
[PDCP],enqueue_rlc_data_req,start,98334808 
[PDCP],enqueue_rlc_data_req,end,98334823 
[PDCP],deliver_pdu_drb_gnb,end,98334825 
[PDCP],nr_pdcp_data_req_drb,end,98334826 
[SDAP],nr_sdap_tx_entity,end,98334854 
[SDAP],sdap_data_req,end,98334858 
[RLC],rlc_data_req_thread,start,98334863 
[RLC],rlc_data_req,start,98334869 
[RLC],nr_rlc_entity_am_recv_sdu,start,98335095 
[RLC],nr_rlc_entity_am_recv_sdu,end,98335099 
[RLC],rlc_data_req,end,98335101 
[RLC],rlc_data_req_thread,end,98335102 
[RLC],nr_rlc_entity_am_generate_pdu,start,98335228 
[RLC],nr_rlc_entity_am_generate_pdu,end,98335232 
[RLC],serialize_sdu,start,98335236 
[RLC],serialize_sdu,end,98335240 
[RLC],generate_tx_pdu,end,98335241 
[SDAP],sdap_data_req,start,98496662 
[SDAP],nr_sdap_tx_entity,start,98496735 
[PDCP],nr_pdcp_data_req_drb,start,98496743 
[PDCP],deliver_pdu_drb_gnb,start,98496820 
[PDCP],enqueue_rlc_data_req,start,98496845 
[PDCP],enqueue_rlc_data_req,end,98496857 
[PDCP],deliver_pdu_drb_gnb,end,98496860 
[PDCP],nr_pdcp_data_req_drb,end,98496865 
[SDAP],nr_sdap_tx_entity,end,98496867 
[SDAP],sdap_data_req,end,98496868 
[RLC],rlc_data_req_thread,start,98496865 
[RLC],rlc_data_req,start,98496990 
[RLC],nr_rlc_entity_am_recv_sdu,start,98496995 
[RLC],nr_rlc_entity_am_recv_sdu,end,98497063 
[RLC],rlc_data_req,end,98497068 
[RLC],rlc_data_req_thread,end,98497070 
[RLC],nr_rlc_entity_am_generate_pdu,start,98497080 
[RLC],nr_rlc_entity_am_generate_pdu,end,98497084 
[RLC],serialize_sdu,start,98497086 
[RLC],serialize_sdu,end,98497088 
[RLC],generate_tx_pdu,end,98497089 
[SDAP],sdap_data_req,start,98657057 
[SDAP],nr_sdap_tx_entity,start,98657075 
[PDCP],nr_pdcp_data_req_drb,start,98657175 
[PDCP],deliver_pdu_drb_gnb,start,98657183 
[PDCP],enqueue_rlc_data_req,start,98657189 
[PDCP],enqueue_rlc_data_req,end,98657193 
[PDCP],deliver_pdu_drb_gnb,end,98657194 
[PDCP],nr_pdcp_data_req_drb,end,98657196 
[SDAP],nr_sdap_tx_entity,end,98657198 
[SDAP],sdap_data_req,end,98657199 
[RLC],rlc_data_req_thread,start,98657207 
[RLC],rlc_data_req,start,98657217 
[RLC],nr_rlc_entity_am_recv_sdu,start,98657220 
[RLC],nr_rlc_entity_am_recv_sdu,end,98657264 
[RLC],rlc_data_req,end,98657267 
[RLC],rlc_data_req_thread,end,98657269 
[RLC],nr_rlc_entity_am_generate_pdu,start,98657677 
[RLC],nr_rlc_entity_am_generate_pdu,end,98657682 
[RLC],serialize_sdu,start,98657685 
[RLC],serialize_sdu,end,98657691 
[RLC],generate_tx_pdu,end,98657693 
[NR_MAC],Received unknown MAC header (LCID = 0x27)
[SDAP],sdap_data_req,start,98818064 
[SDAP],nr_sdap_tx_entity,start,98818169 
[PDCP],nr_pdcp_data_req_drb,start,98818177 
[PDCP],deliver_pdu_drb_gnb,start,98818183 
[PDCP],enqueue_rlc_data_req,start,98818187 
[PDCP],enqueue_rlc_data_req,end,98818236 
[PDCP],deliver_pdu_drb_gnb,end,98818237 
[PDCP],nr_pdcp_data_req_drb,end,98818239 
[SDAP],nr_sdap_tx_entity,end,98818241 
[SDAP],sdap_data_req,end,98818242 
[RLC],rlc_data_req_thread,start,98818248 
[RLC],rlc_data_req,start,98818251 
[RLC],nr_rlc_entity_am_recv_sdu,start,98818253 
[RLC],nr_rlc_entity_am_recv_sdu,end,98818257 
[RLC],rlc_data_req,end,98818260 
[RLC],rlc_data_req_thread,end,98818350 
[RLC],nr_rlc_entity_am_generate_pdu,start,98818508 
[RLC],nr_rlc_entity_am_generate_pdu,end,98818512 
[RLC],serialize_sdu,start,98818514 
[RLC],serialize_sdu,end,98818517 
[RLC],generate_tx_pdu,end,98818519 
[SDAP],sdap_data_req,start,98979675 
[SDAP],nr_sdap_tx_entity,start,98979738 
[PDCP],nr_pdcp_data_req_drb,start,98979743 
[PDCP],deliver_pdu_drb_gnb,start,98979746 
[PDCP],enqueue_rlc_data_req,start,98979750 
[PDCP],enqueue_rlc_data_req,end,98979793 
[PDCP],deliver_pdu_drb_gnb,end,98979794 
[PDCP],nr_pdcp_data_req_drb,end,98979796 
[SDAP],nr_sdap_tx_entity,end,98979797 
[RLC],rlc_data_req_thread,start,98979802 
[SDAP],sdap_data_req,end,98979839 
[RLC],rlc_data_req,start,98979889 
[RLC],nr_rlc_entity_am_recv_sdu,start,98979891 
[RLC],nr_rlc_entity_am_recv_sdu,end,98979895 
[RLC],rlc_data_req,end,98979896 
[RLC],rlc_data_req_thread,end,98979897 
[RLC],nr_rlc_entity_am_generate_pdu,start,98980060 
[RLC],nr_rlc_entity_am_generate_pdu,end,98980064 
[RLC],serialize_sdu,start,98980067 
[RLC],serialize_sdu,end,98980070 
[RLC],generate_tx_pdu,end,98980072 
[SDAP],sdap_data_req,start,99140100 
[SDAP],nr_sdap_tx_entity,start,99140244 
[PDCP],nr_pdcp_data_req_drb,start,99140247 
[PDCP],deliver_pdu_drb_gnb,start,99140251 
[PDCP],enqueue_rlc_data_req,start,99140256 
[PDCP],enqueue_rlc_data_req,end,99140260 
[PDCP],deliver_pdu_drb_gnb,end,99140262 
[PDCP],nr_pdcp_data_req_drb,end,99140268 
[SDAP],nr_sdap_tx_entity,end,99140271 
[SDAP],sdap_data_req,end,99140278 
[RLC],rlc_data_req_thread,start,99140268 
[RLC],rlc_data_req,start,99140291 
[RLC],nr_rlc_entity_am_recv_sdu,start,99140301 
[RLC],nr_rlc_entity_am_recv_sdu,end,99140357 
[RLC],rlc_data_req,end,99140359 
[RLC],rlc_data_req_thread,end,99140361 
[RLC],nr_rlc_entity_am_generate_pdu,start,99141047 
[RLC],nr_rlc_entity_am_generate_pdu,end,99141054 
[RLC],serialize_sdu,start,99141057 
[RLC],serialize_sdu,end,99141060 
[RLC],generate_tx_pdu,end,99141062 
[NR_MAC],Received unknown MAC header (LCID = 0x2c)
[SDAP],sdap_data_req,start,99300652 
[SDAP],nr_sdap_tx_entity,start,99300668 
[PDCP],nr_pdcp_data_req_drb,start,99300671 
[PDCP],deliver_pdu_drb_gnb,start,99300675 
[PDCP],enqueue_rlc_data_req,start,99300681 
[PDCP],enqueue_rlc_data_req,end,99300696 
[PDCP],deliver_pdu_drb_gnb,end,99300698 
[PDCP],nr_pdcp_data_req_drb,end,99300708 
[SDAP],nr_sdap_tx_entity,end,99300714 
[SDAP],sdap_data_req,end,99300716 
[RLC],rlc_data_req_thread,start,99300783 
[RLC],rlc_data_req,start,99300885 
[RLC],nr_rlc_entity_am_recv_sdu,start,99300891 
[RLC],nr_rlc_entity_am_recv_sdu,end,99301019 
[RLC],rlc_data_req,end,99301021 
[RLC],rlc_data_req_thread,end,99301023 
[RLC],nr_rlc_entity_am_generate_pdu,start,99301384 
[RLC],nr_rlc_entity_am_generate_pdu,end,99301389 
[RLC],serialize_sdu,start,99301392 
[RLC],serialize_sdu,end,99301395 
[RLC],generate_tx_pdu,end,99301396 
[SDAP],sdap_data_req,start,99462583 
[SDAP],nr_sdap_tx_entity,start,99462638 
[PDCP],nr_pdcp_data_req_drb,start,99462676 
[PDCP],deliver_pdu_drb_gnb,start,99462681 
[PDCP],enqueue_rlc_data_req,start,99462687 
[PDCP],enqueue_rlc_data_req,end,99462692 
[PDCP],deliver_pdu_drb_gnb,end,99462695 
[PDCP],nr_pdcp_data_req_drb,end,99462699 
[SDAP],nr_sdap_tx_entity,end,99462704 
[SDAP],sdap_data_req,end,99462707 
[RLC],rlc_data_req_thread,start,99462701 
[RLC],rlc_data_req,start,99462758 
[RLC],nr_rlc_entity_am_recv_sdu,start,99462764 
[RLC],nr_rlc_entity_am_recv_sdu,end,99462768 
[RLC],rlc_data_req,end,99462770 
[RLC],rlc_data_req_thread,end,99462772 
[RLC],nr_rlc_entity_am_generate_pdu,start,99463266 
[RLC],nr_rlc_entity_am_generate_pdu,end,99463271 
[RLC],serialize_sdu,start,99463273 
[RLC],serialize_sdu,end,99463276 
[RLC],generate_tx_pdu,end,99463277 
[SDAP],sdap_data_req,start,99624023 
[SDAP],nr_sdap_tx_entity,start,99624116 
[PDCP],nr_pdcp_data_req_drb,start,99624119 
[PDCP],deliver_pdu_drb_gnb,start,99624138 
[PDCP],enqueue_rlc_data_req,start,99624252 
[PDCP],enqueue_rlc_data_req,end,99624262 
[PDCP],deliver_pdu_drb_gnb,end,99624264 
[PDCP],nr_pdcp_data_req_drb,end,99624265 
[SDAP],nr_sdap_tx_entity,end,99624267 
[SDAP],sdap_data_req,end,99624269 
[RLC],rlc_data_req_thread,start,99624314 
[RLC],rlc_data_req,start,99624316 
[RLC],nr_rlc_entity_am_recv_sdu,start,99624319 
[RLC],nr_rlc_entity_am_recv_sdu,end,99624328 
[RLC],rlc_data_req,end,99624330 
[RLC],rlc_data_req_thread,end,99624331 
[RLC],nr_rlc_entity_am_generate_pdu,start,99624375 
[RLC],nr_rlc_entity_am_generate_pdu,end,99624384 
[RLC],serialize_sdu,start,99624387 
[RLC],serialize_sdu,end,99624389 
[RLC],generate_tx_pdu,end,99624391 
[SDAP],sdap_data_req,start,99785674 
[SDAP],nr_sdap_tx_entity,start,99785713 
[PDCP],nr_pdcp_data_req_drb,start,99785721 
[PDCP],deliver_pdu_drb_gnb,start,99785729 
[PDCP],enqueue_rlc_data_req,start,99785821 
[PDCP],enqueue_rlc_data_req,end,99785826 
[PDCP],deliver_pdu_drb_gnb,end,99785827 
[PDCP],nr_pdcp_data_req_drb,end,99785829 
[SDAP],nr_sdap_tx_entity,end,99785846 
[SDAP],sdap_data_req,end,99785848 
[RLC],rlc_data_req_thread,start,99785834 
[RLC],rlc_data_req,start,99785858 
[RLC],nr_rlc_entity_am_recv_sdu,start,99785864 
[RLC],nr_rlc_entity_am_recv_sdu,end,99785913 
[RLC],rlc_data_req,end,99785915 
[RLC],rlc_data_req_thread,end,99785917 
[RLC],nr_rlc_entity_am_generate_pdu,start,99785962 
[RLC],nr_rlc_entity_am_generate_pdu,end,99785966 
[RLC],serialize_sdu,start,99785969 
[RLC],serialize_sdu,end,99785972 
[RLC],generate_tx_pdu,end,99785974 
[SDAP],sdap_data_req,start,99946382 
[SDAP],nr_sdap_tx_entity,start,99946417 
[PDCP],nr_pdcp_data_req_drb,start,99946420 
[PDCP],deliver_pdu_drb_gnb,start,99946427 
[PDCP],enqueue_rlc_data_req,start,99946432 
[PDCP],enqueue_rlc_data_req,end,99946536 
[PDCP],deliver_pdu_drb_gnb,end,99946542 
[PDCP],nr_pdcp_data_req_drb,end,99946543 
[SDAP],nr_sdap_tx_entity,end,99946545 
[SDAP],sdap_data_req,end,99946551 
[RLC],rlc_data_req_thread,start,99946556 
[RLC],rlc_data_req,start,99946563 
[RLC],nr_rlc_entity_am_recv_sdu,start,99946566 
[RLC],nr_rlc_entity_am_recv_sdu,end,99946570 
[RLC],rlc_data_req,end,99946572 
[RLC],rlc_data_req_thread,end,99946574 
[RLC],nr_rlc_entity_am_generate_pdu,start,99946998 
[RLC],nr_rlc_entity_am_generate_pdu,end,99947004 
[RLC],serialize_sdu,start,99947007 
[RLC],serialize_sdu,end,99947010 
[RLC],generate_tx_pdu,end,99947012 
[SDAP],sdap_data_req,start,100107212 
[SDAP],nr_sdap_tx_entity,start,100107264 
[PDCP],nr_pdcp_data_req_drb,start,100107268 
[PDCP],deliver_pdu_drb_gnb,start,100107273 
[PDCP],enqueue_rlc_data_req,start,100107277 
[PDCP],enqueue_rlc_data_req,end,100107280 
[PDCP],deliver_pdu_drb_gnb,end,100107282 
[PDCP],nr_pdcp_data_req_drb,end,100107289 
[RLC],rlc_data_req_thread,start,100107286 
[SDAP],nr_sdap_tx_entity,end,100107292 
[SDAP],sdap_data_req,end,100107301 
[RLC],rlc_data_req,start,100107297 
[RLC],nr_rlc_entity_am_recv_sdu,start,100107316 
[RLC],nr_rlc_entity_am_recv_sdu,end,100107326 
[RLC],rlc_data_req,end,100107328 
[RLC],rlc_data_req_thread,end,100107393 
[RLC],nr_rlc_entity_am_generate_pdu,start,100108069 
[RLC],nr_rlc_entity_am_generate_pdu,end,100108075 
[RLC],serialize_sdu,start,100108078 
[RLC],serialize_sdu,end,100108081 
[RLC],generate_tx_pdu,end,100108083 
[SDAP],sdap_data_req,start,100267187 
[SDAP],nr_sdap_tx_entity,start,100267344 
[PDCP],nr_pdcp_data_req_drb,start,100267350 
[PDCP],deliver_pdu_drb_gnb,start,100267354 
[PDCP],enqueue_rlc_data_req,start,100267359 
[PDCP],enqueue_rlc_data_req,end,100267364 
[PDCP],deliver_pdu_drb_gnb,end,100267366 
[PDCP],nr_pdcp_data_req_drb,end,100267369 
[SDAP],nr_sdap_tx_entity,end,100267378 
[SDAP],sdap_data_req,end,100267380 
[RLC],rlc_data_req_thread,start,100267551 
[RLC],rlc_data_req,start,100267558 
[RLC],nr_rlc_entity_am_recv_sdu,start,100267563 
[RLC],nr_rlc_entity_am_recv_sdu,end,100267603 
[RLC],rlc_data_req,end,100267608 
[RLC],rlc_data_req_thread,end,100267681 
[RLC],nr_rlc_entity_am_generate_pdu,start,100268000 
[RLC],nr_rlc_entity_am_generate_pdu,end,100268006 
[RLC],serialize_sdu,start,100268009 
[RLC],serialize_sdu,end,100268012 
[RLC],generate_tx_pdu,end,100268014 
[NR_MAC],Received unknown MAC header (LCID = 0x26)
[SDAP],sdap_data_req,start,100427259 
[SDAP],nr_sdap_tx_entity,start,100427380 
[PDCP],nr_pdcp_data_req_drb,start,100427386 
[PDCP],deliver_pdu_drb_gnb,start,100427390 
[PDCP],enqueue_rlc_data_req,start,100427395 
[PDCP],enqueue_rlc_data_req,end,100427398 
[PDCP],deliver_pdu_drb_gnb,end,100427400 
[PDCP],nr_pdcp_data_req_drb,end,100427402 
[SDAP],nr_sdap_tx_entity,end,100427415 
[RLC],rlc_data_req_thread,start,100427406 
[SDAP],sdap_data_req,end,100427416 
[RLC],rlc_data_req,start,100427423 
[RLC],nr_rlc_entity_am_recv_sdu,start,100427430 
[RLC],nr_rlc_entity_am_recv_sdu,end,100427439 
[RLC],rlc_data_req,end,100427441 
[RLC],rlc_data_req_thread,end,100427443 
[RLC],nr_rlc_entity_am_generate_pdu,start,100428097 
[RLC],nr_rlc_entity_am_generate_pdu,end,100428103 
[RLC],serialize_sdu,start,100428106 
[RLC],serialize_sdu,end,100428109 
[RLC],generate_tx_pdu,end,100428110 
[SDAP],sdap_data_req,start,100587776 
[SDAP],nr_sdap_tx_entity,start,100587807 
[PDCP],nr_pdcp_data_req_drb,start,100587876 
[PDCP],deliver_pdu_drb_gnb,start,100587880 
[PDCP],enqueue_rlc_data_req,start,100587887 
[PDCP],enqueue_rlc_data_req,end,100587892 
[PDCP],deliver_pdu_drb_gnb,end,100587893 
[PDCP],nr_pdcp_data_req_drb,end,100587895 
[SDAP],nr_sdap_tx_entity,end,100587897 
[SDAP],sdap_data_req,end,100587898 
[RLC],rlc_data_req_thread,start,100587965 
[RLC],rlc_data_req,start,100588232 
[RLC],nr_rlc_entity_am_recv_sdu,start,100588237 
[RLC],nr_rlc_entity_am_recv_sdu,end,100588242 
[RLC],rlc_data_req,end,100588244 
[RLC],rlc_data_req_thread,end,100588246 
[RLC],nr_rlc_entity_am_generate_pdu,start,100588302 
[RLC],nr_rlc_entity_am_generate_pdu,end,100588307 
[RLC],serialize_sdu,start,100588311 
[RLC],serialize_sdu,end,100588313 
[RLC],generate_tx_pdu,end,100588316 
[SDAP],sdap_data_req,start,100749204 
[SDAP],nr_sdap_tx_entity,start,100749300 
[PDCP],nr_pdcp_data_req_drb,start,100749312 
[PDCP],deliver_pdu_drb_gnb,start,100749319 
[PDCP],enqueue_rlc_data_req,start,100749326 
[PDCP],enqueue_rlc_data_req,end,100749330 
[PDCP],deliver_pdu_drb_gnb,end,100749331 
[PDCP],nr_pdcp_data_req_drb,end,100749333 
[SDAP],nr_sdap_tx_entity,end,100749334 
[SDAP],sdap_data_req,end,100749341 
[RLC],rlc_data_req_thread,start,100749340 
[RLC],rlc_data_req,start,100749349 
[RLC],nr_rlc_entity_am_recv_sdu,start,100749352 
[RLC],nr_rlc_entity_am_recv_sdu,end,100749356 
[RLC],rlc_data_req,end,100749358 
[RLC],rlc_data_req_thread,end,100749359 
[RLC],nr_rlc_entity_am_generate_pdu,start,100749656 
[RLC],nr_rlc_entity_am_generate_pdu,end,100749662 
[RLC],serialize_sdu,start,100749666 
[RLC],serialize_sdu,end,100749669 
[RLC],generate_tx_pdu,end,100749671 
[SDAP],sdap_data_req,start,100912464 
[SDAP],nr_sdap_tx_entity,start,100912557 
[PDCP],nr_pdcp_data_req_drb,start,100912611 
[PDCP],deliver_pdu_drb_gnb,start,100912619 
[PDCP],enqueue_rlc_data_req,start,100912623 
[PDCP],enqueue_rlc_data_req,end,100912626 
[PDCP],deliver_pdu_drb_gnb,end,100912628 
[PDCP],nr_pdcp_data_req_drb,end,100912636 
[SDAP],nr_sdap_tx_entity,end,100912639 
[RLC],rlc_data_req_thread,start,100912633 
[SDAP],sdap_data_req,end,100912641 
[RLC],rlc_data_req,start,100912648 
[RLC],nr_rlc_entity_am_recv_sdu,start,100912657 
