module,function,timing,time
[SDAP],nr_sdap_tx_entity,start,37789857 
[PDCP],nr_pdcp_data_req_drb,start,37789861 
[PDCP],deliver_pdu_drb_gnb,start,37789867 
[PDCP],enqueue_rlc_data_req,start,37789911 
[PDCP],enqueue_rlc_data_req,end,37789917 
[PDCP],deliver_pdu_drb_gnb,end,37789926 
[PDCP],nr_pdcp_data_req_drb,end,37789930 
[SDAP],nr_sdap_tx_entity,end,37789933 
[SDAP],sdap_data_req,end,37789938 
[RLC],rlc_data_req_thread,start,37789949 
[RLC],rlc_data_req,start,37789952 
[RLC],nr_rlc_entity_am_recv_sdu,start,37789955 
[RLC],nr_rlc_entity_am_recv_sdu,end,37790012 
[RLC],rlc_data_req,end,37790014 
[RLC],rlc_data_req_thread,end,37790017 
[RLC],nr_rlc_entity_am_generate_pdu,start,37790174 
[RLC],nr_rlc_entity_am_generate_pdu,end,37790180 
[RLC],serialize_sdu,start,37790185 
[RLC],serialize_sdu,end,37790188 
[RLC],generate_tx_pdu,end,37790190 
[SDAP],sdap_data_req,start,37962765 
[SDAP],nr_sdap_tx_entity,start,37962866 
[PDCP],nr_pdcp_data_req_drb,start,37962897 
[PDCP],deliver_pdu_drb_gnb,start,37962903 
[PDCP],enqueue_rlc_data_req,start,37962907 
[PDCP],enqueue_rlc_data_req,end,37962911 
[PDCP],deliver_pdu_drb_gnb,end,37962914 
[PDCP],nr_pdcp_data_req_drb,end,37962984 
[SDAP],nr_sdap_tx_entity,end,37962986 
[SDAP],sdap_data_req,end,37962988 
[RLC],rlc_data_req_thread,start,37962998 
[RLC],rlc_data_req,start,37963001 
[RLC],nr_rlc_entity_am_recv_sdu,start,37963004 
[RLC],nr_rlc_entity_am_recv_sdu,end,37963042 
[RLC],rlc_data_req,end,37963044 
[RLC],rlc_data_req_thread,end,37963046 
[RLC],nr_rlc_entity_am_generate_pdu,start,37963153 
[RLC],nr_rlc_entity_am_generate_pdu,end,37963174 
[RLC],serialize_sdu,start,37963177 
[RLC],serialize_sdu,end,37963182 
[RLC],generate_tx_pdu,end,37963184 
[SDAP],sdap_data_req,start,38135743 
[SDAP],nr_sdap_tx_entity,start,38135767 
[PDCP],nr_pdcp_data_req_drb,start,38135771 
[PDCP],deliver_pdu_drb_gnb,start,38135776 
[PDCP],enqueue_rlc_data_req,start,38135781 
[PDCP],enqueue_rlc_data_req,end,38135787 
[RLC],rlc_data_req_thread,start,38135821 
[RLC],rlc_data_req,start,38135831 
[PDCP],deliver_pdu_drb_gnb,end,38135825 
[RLC],nr_rlc_entity_am_recv_sdu,start,38135833 
[PDCP],nr_pdcp_data_req_drb,end,38135837 
[SDAP],nr_sdap_tx_entity,end,38135840 
[RLC],nr_rlc_entity_am_recv_sdu,end,38135844 
[SDAP],sdap_data_req,end,38135845 
[RLC],rlc_data_req,end,38135847 
[RLC],rlc_data_req_thread,end,38135849 
[RLC],nr_rlc_entity_am_generate_pdu,start,38136192 
[RLC],nr_rlc_entity_am_generate_pdu,end,38136196 
[RLC],serialize_sdu,start,38136199 
[RLC],serialize_sdu,end,38136201 
[RLC],generate_tx_pdu,end,38136203 
[SDAP],sdap_data_req,start,38307600 
[SDAP],nr_sdap_tx_entity,start,38307629 
[PDCP],nr_pdcp_data_req_drb,start,38307673 
[PDCP],deliver_pdu_drb_gnb,start,38307712 
[PDCP],enqueue_rlc_data_req,start,38307719 
[PDCP],enqueue_rlc_data_req,end,38307750 
[PDCP],deliver_pdu_drb_gnb,end,38307788 
[PDCP],nr_pdcp_data_req_drb,end,38307793 
[SDAP],nr_sdap_tx_entity,end,38307796 
[SDAP],sdap_data_req,end,38307799 
[RLC],rlc_data_req_thread,start,38307920 
[RLC],rlc_data_req,start,38307924 
[RLC],nr_rlc_entity_am_recv_sdu,start,38307927 
[RLC],nr_rlc_entity_am_recv_sdu,end,38307945 
[RLC],rlc_data_req,end,38307950 
[RLC],rlc_data_req_thread,end,38308027 
[RLC],nr_rlc_entity_am_generate_pdu,start,38308115 
[RLC],nr_rlc_entity_am_generate_pdu,end,38308120 
[RLC],serialize_sdu,start,38308123 
[RLC],serialize_sdu,end,38308125 
[RLC],generate_tx_pdu,end,38308127 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,38479482 
[SDAP],nr_sdap_tx_entity,start,38479507 
[PDCP],nr_pdcp_data_req_drb,start,38479572 
[PDCP],deliver_pdu_drb_gnb,start,38479580 
[PDCP],enqueue_rlc_data_req,start,38479587 
[PDCP],enqueue_rlc_data_req,end,38479593 
[PDCP],deliver_pdu_drb_gnb,end,38479596 
[PDCP],nr_pdcp_data_req_drb,end,38479597 
[SDAP],nr_sdap_tx_entity,end,38479600 
[SDAP],sdap_data_req,end,38479603 
[RLC],rlc_data_req_thread,start,38479608 
[RLC],rlc_data_req,start,38479652 
[RLC],nr_rlc_entity_am_recv_sdu,start,38479655 
[RLC],nr_rlc_entity_am_recv_sdu,end,38479660 
[RLC],rlc_data_req,end,38479662 
[RLC],rlc_data_req_thread,end,38479663 
[RLC],nr_rlc_entity_am_generate_pdu,start,38479807 
[RLC],nr_rlc_entity_am_generate_pdu,end,38479814 
[RLC],serialize_sdu,start,38479817 
[RLC],serialize_sdu,end,38479850 
[RLC],generate_tx_pdu,end,38479852 
[SDAP],sdap_data_req,start,38653584 
[SDAP],nr_sdap_tx_entity,start,38653617 
[PDCP],nr_pdcp_data_req_drb,start,38653627 
[PDCP],deliver_pdu_drb_gnb,start,38653699 
[PDCP],enqueue_rlc_data_req,start,38653706 
[PDCP],enqueue_rlc_data_req,end,38653709 
[PDCP],deliver_pdu_drb_gnb,end,38653776 
[PDCP],nr_pdcp_data_req_drb,end,38653777 
[SDAP],nr_sdap_tx_entity,end,38653779 
[SDAP],sdap_data_req,end,38653780 
[RLC],rlc_data_req_thread,start,38653786 
[RLC],rlc_data_req,start,38653800 
[RLC],nr_rlc_entity_am_recv_sdu,start,38653803 
[RLC],nr_rlc_entity_am_recv_sdu,end,38653807 
[RLC],rlc_data_req,end,38653808 
[RLC],rlc_data_req_thread,end,38653810 
[RLC],nr_rlc_entity_am_generate_pdu,start,38653864 
[RLC],nr_rlc_entity_am_generate_pdu,end,38653869 
[RLC],serialize_sdu,start,38653872 
[RLC],serialize_sdu,end,38653874 
[RLC],generate_tx_pdu,end,38653875 
[SDAP],sdap_data_req,start,38826873 
[SDAP],nr_sdap_tx_entity,start,38826894 
[PDCP],nr_pdcp_data_req_drb,start,38826970 
[PDCP],deliver_pdu_drb_gnb,start,38826977 
[PDCP],enqueue_rlc_data_req,start,38826982 
[PDCP],enqueue_rlc_data_req,end,38826986 
[PDCP],deliver_pdu_drb_gnb,end,38826988 
[PDCP],nr_pdcp_data_req_drb,end,38826990 
[SDAP],nr_sdap_tx_entity,end,38826996 
[RLC],rlc_data_req_thread,start,38826994 
[SDAP],sdap_data_req,end,38826998 
[RLC],rlc_data_req,start,38827004 
[RLC],nr_rlc_entity_am_recv_sdu,start,38827044 
[RLC],nr_rlc_entity_am_recv_sdu,end,38827050 
[RLC],rlc_data_req,end,38827052 
[RLC],rlc_data_req_thread,end,38827054 
[RLC],nr_rlc_entity_am_generate_pdu,start,38827449 
[RLC],nr_rlc_entity_am_generate_pdu,end,38827453 
[RLC],serialize_sdu,start,38827456 
[RLC],serialize_sdu,end,38827458 
[RLC],generate_tx_pdu,end,38827460 
[SDAP],sdap_data_req,start,38999818 
[SDAP],nr_sdap_tx_entity,start,38999845 
[PDCP],nr_pdcp_data_req_drb,start,38999911 
[PDCP],deliver_pdu_drb_gnb,start,38999914 
[PDCP],enqueue_rlc_data_req,start,38999920 
[PDCP],enqueue_rlc_data_req,end,38999923 
[PDCP],deliver_pdu_drb_gnb,end,38999925 
[PDCP],nr_pdcp_data_req_drb,end,38999926 
[SDAP],nr_sdap_tx_entity,end,38999928 
[SDAP],sdap_data_req,end,38999935 
[RLC],rlc_data_req_thread,start,38999933 
[RLC],rlc_data_req,start,38999943 
[RLC],nr_rlc_entity_am_recv_sdu,start,38999945 
[RLC],nr_rlc_entity_am_recv_sdu,end,39000000 
[RLC],rlc_data_req,end,39000007 
[RLC],rlc_data_req_thread,end,39000010 
[RLC],nr_rlc_entity_am_generate_pdu,start,39000163 
[RLC],nr_rlc_entity_am_generate_pdu,end,39000169 
[RLC],serialize_sdu,start,39000171 
[RLC],serialize_sdu,end,39000173 
[RLC],generate_tx_pdu,end,39000176 
[SDAP],sdap_data_req,start,39173249 
[SDAP],nr_sdap_tx_entity,start,39173350 
[PDCP],nr_pdcp_data_req_drb,start,39173357 
[PDCP],deliver_pdu_drb_gnb,start,39173361 
[PDCP],enqueue_rlc_data_req,start,39173366 
[PDCP],enqueue_rlc_data_req,end,39173370 
[PDCP],deliver_pdu_drb_gnb,end,39173371 
[PDCP],nr_pdcp_data_req_drb,end,39173372 
[SDAP],nr_sdap_tx_entity,end,39173374 
[SDAP],sdap_data_req,end,39173375 
[RLC],rlc_data_req_thread,start,39173497 
[RLC],rlc_data_req,start,39173502 
[RLC],nr_rlc_entity_am_recv_sdu,start,39173506 
[RLC],nr_rlc_entity_am_recv_sdu,end,39173510 
[RLC],rlc_data_req,end,39173513 
[RLC],rlc_data_req_thread,end,39173515 
[RLC],nr_rlc_entity_am_generate_pdu,start,39173870 
[RLC],nr_rlc_entity_am_generate_pdu,end,39173875 
[RLC],serialize_sdu,start,39173877 
[RLC],serialize_sdu,end,39173880 
[RLC],generate_tx_pdu,end,39173882 
[RLC],Fatal: no RB found (channel ID 10 RNTI 4390)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 366.7 with length < 0!, pdu_len -85 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,39348242 
[SDAP],nr_sdap_tx_entity,start,39348331 
[PDCP],nr_pdcp_data_req_drb,start,39348336 
[PDCP],deliver_pdu_drb_gnb,start,39348341 
[PDCP],enqueue_rlc_data_req,start,39348346 
[PDCP],enqueue_rlc_data_req,end,39348391 
[PDCP],deliver_pdu_drb_gnb,end,39348393 
[PDCP],nr_pdcp_data_req_drb,end,39348441 
[SDAP],nr_sdap_tx_entity,end,39348453 
[SDAP],sdap_data_req,end,39348455 
[RLC],rlc_data_req_thread,start,39348574 
[RLC],rlc_data_req,start,39348583 
[RLC],nr_rlc_entity_am_recv_sdu,start,39348646 
[RLC],nr_rlc_entity_am_recv_sdu,end,39348653 
[RLC],rlc_data_req,end,39348658 
[RLC],rlc_data_req_thread,end,39348660 
[RLC],nr_rlc_entity_am_generate_pdu,start,39348789 
[RLC],nr_rlc_entity_am_generate_pdu,end,39348794 
[RLC],serialize_sdu,start,39348796 
[RLC],serialize_sdu,end,39348798 
[RLC],generate_tx_pdu,end,39348804 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,39521540 
[SDAP],nr_sdap_tx_entity,start,39521556 
[PDCP],nr_pdcp_data_req_drb,start,39521559 
[PDCP],deliver_pdu_drb_gnb,start,39521564 
[PDCP],enqueue_rlc_data_req,start,39521739 
[PDCP],enqueue_rlc_data_req,end,39521745 
[RLC],rlc_data_req_thread,start,39521768 
[PDCP],deliver_pdu_drb_gnb,end,39521772 
[RLC],rlc_data_req,start,39521777 
[PDCP],nr_pdcp_data_req_drb,end,39521782 
[RLC],nr_rlc_entity_am_recv_sdu,start,39521786 
[SDAP],nr_sdap_tx_entity,end,39521788 
[SDAP],sdap_data_req,end,39521790 
[RLC],nr_rlc_entity_am_recv_sdu,end,39521794 
[RLC],rlc_data_req,end,39521800 
[RLC],rlc_data_req_thread,end,39521984 
[RLC],nr_rlc_entity_am_generate_pdu,start,39521977 
[RLC],nr_rlc_entity_am_generate_pdu,end,39521997 
[RLC],serialize_sdu,start,39522002 
[RLC],serialize_sdu,end,39522004 
[RLC],generate_tx_pdu,end,39522006 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,39695934 
[SDAP],nr_sdap_tx_entity,start,39695976 
[PDCP],nr_pdcp_data_req_drb,start,39696017 
[PDCP],deliver_pdu_drb_gnb,start,39696072 
[PDCP],enqueue_rlc_data_req,start,39696078 
[PDCP],enqueue_rlc_data_req,end,39696083 
[PDCP],deliver_pdu_drb_gnb,end,39696084 
[PDCP],nr_pdcp_data_req_drb,end,39696086 
[SDAP],nr_sdap_tx_entity,end,39696087 
[SDAP],sdap_data_req,end,39696089 
[RLC],rlc_data_req_thread,start,39696095 
[RLC],rlc_data_req,start,39696271 
[RLC],nr_rlc_entity_am_recv_sdu,start,39696274 
[RLC],nr_rlc_entity_am_recv_sdu,end,39696277 
[RLC],rlc_data_req,end,39696279 
[RLC],rlc_data_req_thread,end,39696280 
[RLC],nr_rlc_entity_am_generate_pdu,start,39696477 
[RLC],nr_rlc_entity_am_generate_pdu,end,39696483 
[RLC],serialize_sdu,start,39696485 
[RLC],serialize_sdu,end,39696487 
[RLC],generate_tx_pdu,end,39696488 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,39868682 
[SDAP],nr_sdap_tx_entity,start,39868699 
[PDCP],nr_pdcp_data_req_drb,start,39868704 
[PDCP],deliver_pdu_drb_gnb,start,39868707 
[PDCP],enqueue_rlc_data_req,start,39868713 
[PDCP],enqueue_rlc_data_req,end,39868717 
[PDCP],deliver_pdu_drb_gnb,end,39868719 
[PDCP],nr_pdcp_data_req_drb,end,39868728 
[SDAP],nr_sdap_tx_entity,end,39868733 
[SDAP],sdap_data_req,end,39868735 
[RLC],rlc_data_req_thread,start,39868732 
[RLC],rlc_data_req,start,39868748 
[RLC],nr_rlc_entity_am_recv_sdu,start,39868751 
[RLC],nr_rlc_entity_am_recv_sdu,end,39868755 
[RLC],rlc_data_req,end,39868758 
[RLC],rlc_data_req_thread,end,39868830 
[RLC],nr_rlc_entity_am_generate_pdu,start,39869684 
[RLC],nr_rlc_entity_am_generate_pdu,end,39869690 
[RLC],serialize_sdu,start,39869693 
[RLC],serialize_sdu,end,39869696 
[RLC],generate_tx_pdu,end,39869698 
[SDAP],sdap_data_req,start,40041560 
[SDAP],nr_sdap_tx_entity,start,40041645 
[PDCP],nr_pdcp_data_req_drb,start,40041651 
[PDCP],deliver_pdu_drb_gnb,start,40041654 
[PDCP],enqueue_rlc_data_req,start,40041659 
[PDCP],enqueue_rlc_data_req,end,40041662 
[PDCP],deliver_pdu_drb_gnb,end,40041663 
[PDCP],nr_pdcp_data_req_drb,end,40041665 
[SDAP],nr_sdap_tx_entity,end,40041667 
[SDAP],sdap_data_req,end,40041673 
[RLC],rlc_data_req_thread,start,40041672 
[RLC],rlc_data_req,start,40041838 
[RLC],nr_rlc_entity_am_recv_sdu,start,40041938 
[RLC],nr_rlc_entity_am_recv_sdu,end,40041950 
[RLC],rlc_data_req,end,40041951 
[RLC],rlc_data_req_thread,end,40041953 
[RLC],nr_rlc_entity_am_generate_pdu,start,40042220 
[RLC],nr_rlc_entity_am_generate_pdu,end,40042224 
[RLC],serialize_sdu,start,40042228 
[RLC],serialize_sdu,end,40042231 
[RLC],generate_tx_pdu,end,40042233 
[SDAP],sdap_data_req,start,40213857 
[SDAP],nr_sdap_tx_entity,start,40214029 
[PDCP],nr_pdcp_data_req_drb,start,40214034 
[PDCP],deliver_pdu_drb_gnb,start,40214037 
[PDCP],enqueue_rlc_data_req,start,40214063 
[PDCP],enqueue_rlc_data_req,end,40214068 
[PDCP],deliver_pdu_drb_gnb,end,40214070 
[PDCP],nr_pdcp_data_req_drb,end,40214072 
[SDAP],nr_sdap_tx_entity,end,40214074 
[SDAP],sdap_data_req,end,40214076 
[RLC],rlc_data_req_thread,start,40214082 
[RLC],rlc_data_req,start,40214084 
[RLC],nr_rlc_entity_am_recv_sdu,start,40214124 
[RLC],nr_rlc_entity_am_recv_sdu,end,40214128 
[RLC],rlc_data_req,end,40214130 
[RLC],rlc_data_req_thread,end,40214167 
[RLC],nr_rlc_entity_am_generate_pdu,start,40214267 
[RLC],nr_rlc_entity_am_generate_pdu,end,40214275 
[RLC],serialize_sdu,start,40214278 
[RLC],serialize_sdu,end,40214281 
[RLC],generate_tx_pdu,end,40214283 
[SDAP],sdap_data_req,start,40388246 
[SDAP],nr_sdap_tx_entity,start,40388293 
[PDCP],nr_pdcp_data_req_drb,start,40388296 
[PDCP],deliver_pdu_drb_gnb,start,40388301 
[PDCP],enqueue_rlc_data_req,start,40388308 
[PDCP],enqueue_rlc_data_req,end,40388355 
[PDCP],deliver_pdu_drb_gnb,end,40388357 
[PDCP],nr_pdcp_data_req_drb,end,40388359 
[SDAP],nr_sdap_tx_entity,end,40388365 
[SDAP],sdap_data_req,end,40388368 
[RLC],rlc_data_req_thread,start,40388363 
[RLC],rlc_data_req,start,40388421 
[RLC],nr_rlc_entity_am_recv_sdu,start,40388438 
[RLC],nr_rlc_entity_am_recv_sdu,end,40388514 
[RLC],rlc_data_req,end,40388516 
[RLC],rlc_data_req_thread,end,40388518 
[RLC],nr_rlc_entity_am_generate_pdu,start,40388657 
[RLC],nr_rlc_entity_am_generate_pdu,end,40388665 
[RLC],serialize_sdu,start,40388669 
[RLC],serialize_sdu,end,40388673 
[RLC],generate_tx_pdu,end,40388676 
[NR_MAC],Received unknown MAC header (LCID = 0x30)
[SDAP],sdap_data_req,start,40563046 
[SDAP],nr_sdap_tx_entity,start,40563141 
[PDCP],nr_pdcp_data_req_drb,start,40563146 
[PDCP],deliver_pdu_drb_gnb,start,40563154 
[PDCP],enqueue_rlc_data_req,start,40563160 
[PDCP],enqueue_rlc_data_req,end,40563166 
[PDCP],deliver_pdu_drb_gnb,end,40563167 
[PDCP],nr_pdcp_data_req_drb,end,40563169 
[SDAP],nr_sdap_tx_entity,end,40563171 
[SDAP],sdap_data_req,end,40563172 
[RLC],rlc_data_req_thread,start,40563177 
[RLC],rlc_data_req,start,40563230 
[RLC],nr_rlc_entity_am_recv_sdu,start,40563321 
[RLC],nr_rlc_entity_am_recv_sdu,end,40563333 
[RLC],rlc_data_req,end,40563336 
[RLC],rlc_data_req_thread,end,40563338 
[RLC],nr_rlc_entity_am_generate_pdu,start,40563349 
[RLC],nr_rlc_entity_am_generate_pdu,end,40563355 
[RLC],serialize_sdu,start,40563358 
[RLC],serialize_sdu,end,40563399 
[RLC],generate_tx_pdu,end,40563401 
[SDAP],sdap_data_req,start,40736452 
[SDAP],nr_sdap_tx_entity,start,40736470 
[PDCP],nr_pdcp_data_req_drb,start,40736476 
[PDCP],deliver_pdu_drb_gnb,start,40736486 
[PDCP],enqueue_rlc_data_req,start,40736556 
[PDCP],enqueue_rlc_data_req,end,40736570 
[PDCP],deliver_pdu_drb_gnb,end,40736573 
[PDCP],nr_pdcp_data_req_drb,end,40736574 
[SDAP],nr_sdap_tx_entity,end,40736576 
[SDAP],sdap_data_req,end,40736578 
[RLC],rlc_data_req_thread,start,40736805 
[RLC],rlc_data_req,start,40736820 
[RLC],nr_rlc_entity_am_recv_sdu,start,40736937 
[RLC],nr_rlc_entity_am_recv_sdu,end,40737264 
[RLC],rlc_data_req,end,40737268 
[RLC],rlc_data_req_thread,end,40737270 
[RLC],nr_rlc_entity_am_generate_pdu,start,40737280 
[RLC],nr_rlc_entity_am_generate_pdu,end,40737286 
[RLC],serialize_sdu,start,40737289 
[RLC],serialize_sdu,end,40737292 
[RLC],generate_tx_pdu,end,40737294 
[SDAP],sdap_data_req,start,40909410 
[SDAP],nr_sdap_tx_entity,start,40909527 
[PDCP],nr_pdcp_data_req_drb,start,40909539 
[PDCP],deliver_pdu_drb_gnb,start,40909545 
[PDCP],enqueue_rlc_data_req,start,40909553 
[PDCP],enqueue_rlc_data_req,end,40909633 
[PDCP],deliver_pdu_drb_gnb,end,40909638 
[PDCP],nr_pdcp_data_req_drb,end,40909644 
[SDAP],nr_sdap_tx_entity,end,40909646 
[SDAP],sdap_data_req,end,40909648 
[RLC],rlc_data_req_thread,start,40909800 
[RLC],rlc_data_req,start,40909884 
[RLC],nr_rlc_entity_am_recv_sdu,start,40909886 
[RLC],nr_rlc_entity_am_recv_sdu,end,40909889 
[RLC],rlc_data_req,end,40909891 
[RLC],rlc_data_req_thread,end,40909892 
[RLC],nr_rlc_entity_am_generate_pdu,start,40910215 
[RLC],nr_rlc_entity_am_generate_pdu,end,40910219 
[RLC],serialize_sdu,start,40910221 
[RLC],serialize_sdu,end,40910223 
[RLC],generate_tx_pdu,end,40910225 
[SDAP],sdap_data_req,start,41083446 
[SDAP],nr_sdap_tx_entity,start,41083500 
[PDCP],nr_pdcp_data_req_drb,start,41083505 
[PDCP],deliver_pdu_drb_gnb,start,41083509 
[PDCP],enqueue_rlc_data_req,start,41083514 
[PDCP],enqueue_rlc_data_req,end,41083518 
[PDCP],deliver_pdu_drb_gnb,end,41083520 
[PDCP],nr_pdcp_data_req_drb,end,41083522 
[SDAP],nr_sdap_tx_entity,end,41083529 
[RLC],rlc_data_req_thread,start,41083527 
[SDAP],sdap_data_req,end,41083533 
[RLC],rlc_data_req,start,41083540 
[RLC],nr_rlc_entity_am_recv_sdu,start,41083547 
[RLC],nr_rlc_entity_am_recv_sdu,end,41083552 
[RLC],rlc_data_req,end,41083554 
[RLC],rlc_data_req_thread,end,41083556 
[RLC],nr_rlc_entity_am_generate_pdu,start,41083919 
[RLC],nr_rlc_entity_am_generate_pdu,end,41083925 
[RLC],serialize_sdu,start,41083929 
[RLC],serialize_sdu,end,41083931 
[RLC],generate_tx_pdu,end,41083933 
[NR_MAC],Received unknown MAC header (LCID = 0x26)
[SDAP],sdap_data_req,start,41257107 
[SDAP],nr_sdap_tx_entity,start,41257205 
[PDCP],nr_pdcp_data_req_drb,start,41257209 
[PDCP],deliver_pdu_drb_gnb,start,41257215 
[PDCP],enqueue_rlc_data_req,start,41257221 
[PDCP],enqueue_rlc_data_req,end,41257227 
[PDCP],deliver_pdu_drb_gnb,end,41257229 
[PDCP],nr_pdcp_data_req_drb,end,41257232 
[SDAP],nr_sdap_tx_entity,end,41257235 
[SDAP],sdap_data_req,end,41257238 
[RLC],rlc_data_req_thread,start,41257288 
[RLC],rlc_data_req,start,41257290 
[RLC],nr_rlc_entity_am_recv_sdu,start,41257292 
[RLC],nr_rlc_entity_am_recv_sdu,end,41257310 
[RLC],rlc_data_req,end,41257313 
[RLC],rlc_data_req_thread,end,41257314 
[RLC],nr_rlc_entity_am_generate_pdu,start,41257929 
[RLC],nr_rlc_entity_am_generate_pdu,end,41257935 
[RLC],serialize_sdu,start,41257939 
[RLC],serialize_sdu,end,41257941 
[RLC],generate_tx_pdu,end,41257943 
[SDAP],sdap_data_req,start,41430039 
[SDAP],nr_sdap_tx_entity,start,41430300 
[PDCP],nr_pdcp_data_req_drb,start,41430305 
[PDCP],deliver_pdu_drb_gnb,start,41430345 
[PDCP],enqueue_rlc_data_req,start,41430349 
[PDCP],enqueue_rlc_data_req,end,41430354 
[PDCP],deliver_pdu_drb_gnb,end,41430355 
[PDCP],nr_pdcp_data_req_drb,end,41430357 
[SDAP],nr_sdap_tx_entity,end,41430358 
[SDAP],sdap_data_req,end,41430391 
[RLC],rlc_data_req_thread,start,41430444 
[RLC],rlc_data_req,start,41430451 
[RLC],nr_rlc_entity_am_recv_sdu,start,41430482 
[RLC],nr_rlc_entity_am_recv_sdu,end,41430487 
[RLC],rlc_data_req,end,41430490 
[RLC],rlc_data_req_thread,end,41430494 
[RLC],nr_rlc_entity_am_generate_pdu,start,41430841 
[RLC],nr_rlc_entity_am_generate_pdu,end,41430846 
[RLC],serialize_sdu,start,41430848 
[RLC],serialize_sdu,end,41430853 
[RLC],generate_tx_pdu,end,41430854 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,41604333 
[SDAP],nr_sdap_tx_entity,start,41604350 
[PDCP],nr_pdcp_data_req_drb,start,41604353 
[PDCP],deliver_pdu_drb_gnb,start,41604358 
[PDCP],enqueue_rlc_data_req,start,41604363 
[PDCP],enqueue_rlc_data_req,end,41604369 
[PDCP],deliver_pdu_drb_gnb,end,41604371 
[PDCP],nr_pdcp_data_req_drb,end,41604372 
[SDAP],nr_sdap_tx_entity,end,41604374 
[SDAP],sdap_data_req,end,41604379 
[RLC],rlc_data_req_thread,start,41604379 
[RLC],rlc_data_req,start,41604390 
[RLC],nr_rlc_entity_am_recv_sdu,start,41604399 
[RLC],nr_rlc_entity_am_recv_sdu,end,41604402 
[RLC],rlc_data_req,end,41604404 
[RLC],rlc_data_req_thread,end,41604406 
[RLC],nr_rlc_entity_am_generate_pdu,start,41604696 
[RLC],nr_rlc_entity_am_generate_pdu,end,41604701 
[RLC],serialize_sdu,start,41604703 
[RLC],serialize_sdu,end,41604706 
[RLC],generate_tx_pdu,end,41604707 
[NR_MAC],pdu_len 2 is invalid (prior to cast of size 9)
[SDAP],sdap_data_req,start,41775164 
[SDAP],nr_sdap_tx_entity,start,41775180 
[PDCP],nr_pdcp_data_req_drb,start,41775190 
[PDCP],deliver_pdu_drb_gnb,start,41775354 
[PDCP],enqueue_rlc_data_req,start,41775359 
[PDCP],enqueue_rlc_data_req,end,41775363 
[PDCP],deliver_pdu_drb_gnb,end,41775430 
[PDCP],nr_pdcp_data_req_drb,end,41775432 
[SDAP],nr_sdap_tx_entity,end,41775434 
[SDAP],sdap_data_req,end,41775436 
[RLC],rlc_data_req_thread,start,41775472 
[RLC],rlc_data_req,start,41775479 
[RLC],nr_rlc_entity_am_recv_sdu,start,41775566 
[RLC],nr_rlc_entity_am_recv_sdu,end,41775575 
[RLC],rlc_data_req,end,41775577 
[RLC],rlc_data_req_thread,end,41775579 
[RLC],nr_rlc_entity_am_generate_pdu,start,41775666 
[RLC],nr_rlc_entity_am_generate_pdu,end,41775672 
[RLC],serialize_sdu,start,41775675 
[RLC],serialize_sdu,end,41775678 
[RLC],generate_tx_pdu,end,41775680 
[NR_MAC],Received unknown MAC header (LCID = 0x2b)
[SDAP],sdap_data_req,start,41948706 
[SDAP],nr_sdap_tx_entity,start,41948726 
[PDCP],nr_pdcp_data_req_drb,start,41948729 
[PDCP],deliver_pdu_drb_gnb,start,41948733 
[PDCP],enqueue_rlc_data_req,start,41948765 
[PDCP],enqueue_rlc_data_req,end,41948769 
[PDCP],deliver_pdu_drb_gnb,end,41948772 
[PDCP],nr_pdcp_data_req_drb,end,41948775 
[SDAP],nr_sdap_tx_entity,end,41948780 
[SDAP],sdap_data_req,end,41948784 
[RLC],rlc_data_req_thread,start,41948786 
[RLC],rlc_data_req,start,41948858 
[RLC],nr_rlc_entity_am_recv_sdu,start,41948861 
[RLC],nr_rlc_entity_am_recv_sdu,end,41948883 
[RLC],nr_rlc_entity_am_generate_pdu,start,41948892 
[RLC],nr_rlc_entity_am_generate_pdu,end,41948895 
[RLC],serialize_sdu,start,41948897 
[RLC],serialize_sdu,end,41948900 
[RLC],generate_tx_pdu,end,41948902 
[RLC],rlc_data_req,end,41948924 
[RLC],rlc_data_req_thread,end,41948927 
[NR_MAC],pdu_len 1 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,42121378 
[SDAP],nr_sdap_tx_entity,start,42121500 
[PDCP],nr_pdcp_data_req_drb,start,42121506 
[PDCP],deliver_pdu_drb_gnb,start,42121510 
[PDCP],enqueue_rlc_data_req,start,42121515 
[PDCP],enqueue_rlc_data_req,end,42121549 
[PDCP],deliver_pdu_drb_gnb,end,42121551 
[PDCP],nr_pdcp_data_req_drb,end,42121552 
[SDAP],nr_sdap_tx_entity,end,42121558 
[SDAP],sdap_data_req,end,42121559 
[RLC],rlc_data_req_thread,start,42121558 
[RLC],rlc_data_req,start,42121584 
