module,function,timing,time
[NR_MAC],MAC PDU 97 a8 a8 8d 00 2b 69 66 f9 8f 51 9f 7d c6 13 64 11 de 20 b0 
[SDAP],sdap_data_req,start,28604172 
[SDAP],nr_sdap_tx_entity,start,28604222 
[PDCP],nr_pdcp_data_req_drb,start,28604225 
[PDCP],deliver_pdu_drb_gnb,start,28604228 
[PDCP],enqueue_rlc_data_req,start,28604234 
[PDCP],enqueue_rlc_data_req,end,28604241 
[PDCP],deliver_pdu_drb_gnb,end,28604249 
[PDCP],nr_pdcp_data_req_drb,end,28604251 
[SDAP],nr_sdap_tx_entity,end,28604260 
[SDAP],sdap_data_req,end,28604264 
[RLC],rlc_data_req_thread,start,28604257 
[RLC],rlc_data_req,start,28604278 
[RLC],nr_rlc_entity_am_recv_sdu,start,28604281 
[RLC],nr_rlc_entity_am_recv_sdu,end,28604331 
[RLC],rlc_data_req,end,28604336 
[RLC],rlc_data_req_thread,end,28604337 
[RLC],nr_rlc_entity_am_generate_pdu,start,28604974 
[RLC],nr_rlc_entity_am_generate_pdu,end,28604981 
[RLC],serialize_sdu,start,28604984 
[RLC],serialize_sdu,end,28604986 
[RLC],generate_tx_pdu,end,28604988 
[SDAP],sdap_data_req,start,28763227 
[SDAP],nr_sdap_tx_entity,start,28763305 
[PDCP],nr_pdcp_data_req_drb,start,28763317 
[PDCP],deliver_pdu_drb_gnb,start,28763320 
[PDCP],enqueue_rlc_data_req,start,28763323 
[PDCP],enqueue_rlc_data_req,end,28763326 
[PDCP],deliver_pdu_drb_gnb,end,28763328 
[PDCP],nr_pdcp_data_req_drb,end,28763329 
[SDAP],nr_sdap_tx_entity,end,28763335 
[SDAP],sdap_data_req,end,28763336 
[RLC],rlc_data_req_thread,start,28763335 
[RLC],rlc_data_req,start,28763345 
[RLC],nr_rlc_entity_am_recv_sdu,start,28763560 
[RLC],nr_rlc_entity_am_recv_sdu,end,28763681 
[RLC],nr_rlc_entity_am_generate_pdu,start,28763692 
[RLC],nr_rlc_entity_am_generate_pdu,end,28763695 
[RLC],serialize_sdu,start,28763699 
[RLC],serialize_sdu,end,28763702 
[RLC],generate_tx_pdu,end,28763703 
[RLC],rlc_data_req,end,28763724 
[RLC],rlc_data_req_thread,end,28763727 
[RLC],Fatal: no RB found (channel ID 29 RNTI 51953)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 281.17 with length < 0!, pdu_len -243 
[NR_MAC],MAC PDU 85 f3 c6 a4 71 c0 66 04 e2 e5 80 09 03 82 86 40 82 3e 40 41 
[SDAP],sdap_data_req,start,28922529 
[SDAP],nr_sdap_tx_entity,start,28922546 
[PDCP],nr_pdcp_data_req_drb,start,28922549 
[PDCP],deliver_pdu_drb_gnb,start,28922558 
[PDCP],enqueue_rlc_data_req,start,28922567 
[PDCP],enqueue_rlc_data_req,end,28922605 
[PDCP],deliver_pdu_drb_gnb,end,28922655 
[PDCP],nr_pdcp_data_req_drb,end,28922656 
[SDAP],nr_sdap_tx_entity,end,28922662 
[SDAP],sdap_data_req,end,28922664 
[RLC],rlc_data_req_thread,start,28922714 
[RLC],rlc_data_req,start,28922723 
[RLC],nr_rlc_entity_am_recv_sdu,start,28922727 
[RLC],nr_rlc_entity_am_recv_sdu,end,28922731 
[RLC],rlc_data_req,end,28922821 
[RLC],rlc_data_req_thread,end,28922823 
[RLC],nr_rlc_entity_am_generate_pdu,start,28922835 
[RLC],nr_rlc_entity_am_generate_pdu,end,28922838 
[RLC],serialize_sdu,start,28922842 
[RLC],serialize_sdu,end,28922845 
[RLC],generate_tx_pdu,end,28922847 
[SDAP],sdap_data_req,start,29081471 
[SDAP],nr_sdap_tx_entity,start,29081524 
[PDCP],nr_pdcp_data_req_drb,start,29081530 
[PDCP],deliver_pdu_drb_gnb,start,29081534 
[PDCP],enqueue_rlc_data_req,start,29081539 
[PDCP],enqueue_rlc_data_req,end,29081612 
[PDCP],deliver_pdu_drb_gnb,end,29081633 
[PDCP],nr_pdcp_data_req_drb,end,29081635 
[SDAP],nr_sdap_tx_entity,end,29081642 
[SDAP],sdap_data_req,end,29081670 
[RLC],rlc_data_req_thread,start,29081788 
[RLC],rlc_data_req,start,29081791 
[RLC],nr_rlc_entity_am_recv_sdu,start,29081794 
[RLC],nr_rlc_entity_am_recv_sdu,end,29081797 
[RLC],rlc_data_req,end,29081799 
[RLC],rlc_data_req_thread,end,29081801 
[RLC],nr_rlc_entity_am_generate_pdu,start,29081956 
[RLC],nr_rlc_entity_am_generate_pdu,end,29081960 
[RLC],serialize_sdu,start,29081963 
[RLC],serialize_sdu,end,29081965 
[RLC],generate_tx_pdu,end,29081967 
[SDAP],sdap_data_req,start,29239883 
[SDAP],nr_sdap_tx_entity,start,29239945 
[PDCP],nr_pdcp_data_req_drb,start,29239951 
[PDCP],deliver_pdu_drb_gnb,start,29239956 
[PDCP],enqueue_rlc_data_req,start,29239964 
[PDCP],enqueue_rlc_data_req,end,29239997 
[PDCP],deliver_pdu_drb_gnb,end,29239999 
[PDCP],nr_pdcp_data_req_drb,end,29240000 
[SDAP],nr_sdap_tx_entity,end,29240003 
[SDAP],sdap_data_req,end,29240011 
[RLC],rlc_data_req_thread,start,29240009 
[RLC],rlc_data_req,start,29240023 
[RLC],nr_rlc_entity_am_recv_sdu,start,29240026 
[RLC],nr_rlc_entity_am_recv_sdu,end,29240106 
[RLC],rlc_data_req,end,29240233 
[RLC],rlc_data_req_thread,end,29240236 
[RLC],nr_rlc_entity_am_generate_pdu,start,29240243 
[RLC],nr_rlc_entity_am_generate_pdu,end,29240252 
[RLC],serialize_sdu,start,29240255 
[RLC],serialize_sdu,end,29240258 
[RLC],generate_tx_pdu,end,29240260 
[SDAP],sdap_data_req,start,29399576 
[SDAP],nr_sdap_tx_entity,start,29399730 
[PDCP],nr_pdcp_data_req_drb,start,29399734 
[PDCP],deliver_pdu_drb_gnb,start,29399744 
[PDCP],enqueue_rlc_data_req,start,29399750 
[PDCP],enqueue_rlc_data_req,end,29399756 
[PDCP],deliver_pdu_drb_gnb,end,29399758 
[PDCP],nr_pdcp_data_req_drb,end,29399760 
[SDAP],nr_sdap_tx_entity,end,29399796 
[SDAP],sdap_data_req,end,29399847 
[RLC],rlc_data_req_thread,start,29399853 
[RLC],rlc_data_req,start,29400171 
[RLC],nr_rlc_entity_am_recv_sdu,start,29400176 
[RLC],nr_rlc_entity_am_recv_sdu,end,29400180 
[RLC],rlc_data_req,end,29400182 
[RLC],rlc_data_req_thread,end,29400185 
[RLC],nr_rlc_entity_am_generate_pdu,start,29400230 
[RLC],nr_rlc_entity_am_generate_pdu,end,29400234 
[RLC],serialize_sdu,start,29400237 
[RLC],serialize_sdu,end,29400239 
[RLC],generate_tx_pdu,end,29400240 
[RLC],nr_rlc_entity_am_generate_pdu,start,29400650 
[RLC],nr_rlc_entity_am_generate_pdu,end,29400654 
[RLC],serialize_sdu,start,29400656 
[RLC],serialize_sdu,end,29400659 
[RLC],generate_tx_pdu,end,29400660 
[SDAP],sdap_data_req,start,29558478 
[SDAP],nr_sdap_tx_entity,start,29558539 
[PDCP],nr_pdcp_data_req_drb,start,29558544 
[PDCP],deliver_pdu_drb_gnb,start,29558571 
[PDCP],enqueue_rlc_data_req,start,29558623 
[PDCP],enqueue_rlc_data_req,end,29558626 
[PDCP],deliver_pdu_drb_gnb,end,29558642 
[PDCP],nr_pdcp_data_req_drb,end,29558645 
[SDAP],nr_sdap_tx_entity,end,29558648 
[SDAP],sdap_data_req,end,29558649 
[RLC],rlc_data_req_thread,start,29558716 
[RLC],rlc_data_req,start,29558762 
[RLC],nr_rlc_entity_am_recv_sdu,start,29558766 
[RLC],nr_rlc_entity_am_recv_sdu,end,29558770 
[RLC],rlc_data_req,end,29558772 
[RLC],rlc_data_req_thread,end,29558774 
[RLC],nr_rlc_entity_am_generate_pdu,start,29558829 
[RLC],nr_rlc_entity_am_generate_pdu,end,29558835 
[RLC],serialize_sdu,start,29558837 
[RLC],serialize_sdu,end,29558840 
[RLC],generate_tx_pdu,end,29558842 
[SDAP],sdap_data_req,start,29718197 
[SDAP],nr_sdap_tx_entity,start,29718218 
[PDCP],nr_pdcp_data_req_drb,start,29718290 
[PDCP],deliver_pdu_drb_gnb,start,29718293 
[PDCP],enqueue_rlc_data_req,start,29718305 
[PDCP],enqueue_rlc_data_req,end,29718309 
[PDCP],deliver_pdu_drb_gnb,end,29718311 
[PDCP],nr_pdcp_data_req_drb,end,29718332 
[SDAP],nr_sdap_tx_entity,end,29718339 
[SDAP],sdap_data_req,end,29718340 
[RLC],rlc_data_req_thread,start,29718336 
[RLC],rlc_data_req,start,29718349 
[RLC],nr_rlc_entity_am_recv_sdu,start,29718352 
[RLC],nr_rlc_entity_am_recv_sdu,end,29718368 
[RLC],rlc_data_req,end,29718493 
[RLC],rlc_data_req_thread,end,29718499 
[RLC],nr_rlc_entity_am_generate_pdu,start,29718537 
[RLC],nr_rlc_entity_am_generate_pdu,end,29718549 
[RLC],serialize_sdu,start,29718553 
[RLC],serialize_sdu,end,29718555 
[RLC],generate_tx_pdu,end,29718558 
[SDAP],sdap_data_req,start,29878249 
[SDAP],nr_sdap_tx_entity,start,29878367 
[PDCP],nr_pdcp_data_req_drb,start,29878372 
[PDCP],deliver_pdu_drb_gnb,start,29878375 
[PDCP],enqueue_rlc_data_req,start,29878379 
[PDCP],enqueue_rlc_data_req,end,29878384 
[PDCP],deliver_pdu_drb_gnb,end,29878387 
[PDCP],nr_pdcp_data_req_drb,end,29878392 
[SDAP],nr_sdap_tx_entity,end,29878394 
[SDAP],sdap_data_req,end,29878395 
[RLC],rlc_data_req_thread,start,29878392 
[RLC],rlc_data_req,start,29878404 
[RLC],nr_rlc_entity_am_recv_sdu,start,29878407 
[RLC],nr_rlc_entity_am_recv_sdu,end,29878411 
[RLC],rlc_data_req,end,29878413 
[RLC],rlc_data_req_thread,end,29878415 
[RLC],nr_rlc_entity_am_generate_pdu,start,29878456 
[RLC],nr_rlc_entity_am_generate_pdu,end,29878466 
[RLC],serialize_sdu,start,29878469 
[RLC],serialize_sdu,end,29878471 
[RLC],generate_tx_pdu,end,29878473 
[SDAP],sdap_data_req,start,30036714 
[SDAP],nr_sdap_tx_entity,start,30036768 
[PDCP],nr_pdcp_data_req_drb,start,30036774 
[PDCP],deliver_pdu_drb_gnb,start,30036777 
[PDCP],enqueue_rlc_data_req,start,30036806 
[PDCP],enqueue_rlc_data_req,end,30036812 
[PDCP],deliver_pdu_drb_gnb,end,30036814 
[PDCP],nr_pdcp_data_req_drb,end,30036815 
[SDAP],nr_sdap_tx_entity,end,30036969 
[SDAP],sdap_data_req,end,30036975 
[RLC],rlc_data_req_thread,start,30037049 
[RLC],rlc_data_req,start,30037055 
[RLC],nr_rlc_entity_am_recv_sdu,start,30037058 
[RLC],nr_rlc_entity_am_recv_sdu,end,30037062 
[RLC],rlc_data_req,end,30037064 
[RLC],rlc_data_req_thread,end,30037066 
[RLC],nr_rlc_entity_am_generate_pdu,start,30037228 
[RLC],nr_rlc_entity_am_generate_pdu,end,30037232 
[RLC],serialize_sdu,start,30037235 
[RLC],serialize_sdu,end,30037237 
[RLC],generate_tx_pdu,end,30037239 
[SDAP],sdap_data_req,start,30195153 
[SDAP],nr_sdap_tx_entity,start,30195214 
[PDCP],nr_pdcp_data_req_drb,start,30195338 
[PDCP],deliver_pdu_drb_gnb,start,30195342 
[PDCP],enqueue_rlc_data_req,start,30195416 
[PDCP],enqueue_rlc_data_req,end,30195443 
[PDCP],deliver_pdu_drb_gnb,end,30195445 
[PDCP],nr_pdcp_data_req_drb,end,30195446 
[SDAP],nr_sdap_tx_entity,end,30195448 
[SDAP],sdap_data_req,end,30195450 
[RLC],rlc_data_req_thread,start,30195462 
[RLC],rlc_data_req,start,30195488 
[RLC],nr_rlc_entity_am_recv_sdu,start,30195544 
[RLC],nr_rlc_entity_am_recv_sdu,end,30195546 
[RLC],rlc_data_req,end,30195548 
[RLC],rlc_data_req_thread,end,30195549 
[RLC],nr_rlc_entity_am_generate_pdu,start,30195881 
[RLC],nr_rlc_entity_am_generate_pdu,end,30195887 
[RLC],serialize_sdu,start,30195890 
[RLC],serialize_sdu,end,30195893 
[RLC],generate_tx_pdu,end,30195895 
[SDAP],sdap_data_req,start,30354556 
[SDAP],nr_sdap_tx_entity,start,30354574 
[PDCP],nr_pdcp_data_req_drb,start,30354632 
[PDCP],deliver_pdu_drb_gnb,start,30354636 
[PDCP],enqueue_rlc_data_req,start,30354642 
[PDCP],enqueue_rlc_data_req,end,30354645 
[PDCP],deliver_pdu_drb_gnb,end,30354647 
[PDCP],nr_pdcp_data_req_drb,end,30354648 
[SDAP],nr_sdap_tx_entity,end,30354650 
[SDAP],sdap_data_req,end,30354674 
[RLC],rlc_data_req_thread,start,30354673 
[RLC],rlc_data_req,start,30354686 
[RLC],nr_rlc_entity_am_recv_sdu,start,30354689 
[RLC],nr_rlc_entity_am_recv_sdu,end,30354710 
[RLC],rlc_data_req,end,30354712 
[RLC],rlc_data_req_thread,end,30354715 
[RLC],nr_rlc_entity_am_generate_pdu,start,30355445 
[RLC],nr_rlc_entity_am_generate_pdu,end,30355451 
[RLC],serialize_sdu,start,30355454 
[RLC],serialize_sdu,end,30355456 
[RLC],generate_tx_pdu,end,30355458 
[SDAP],sdap_data_req,start,30515245 
[SDAP],nr_sdap_tx_entity,start,30515341 
[PDCP],nr_pdcp_data_req_drb,start,30515346 
[PDCP],deliver_pdu_drb_gnb,start,30515351 
[PDCP],enqueue_rlc_data_req,start,30515356 
[PDCP],enqueue_rlc_data_req,end,30515368 
[PDCP],deliver_pdu_drb_gnb,end,30515377 
[PDCP],nr_pdcp_data_req_drb,end,30515382 
[SDAP],nr_sdap_tx_entity,end,30515387 
[SDAP],sdap_data_req,end,30515389 
[RLC],rlc_data_req_thread,start,30515385 
[RLC],rlc_data_req,start,30515462 
[RLC],nr_rlc_entity_am_recv_sdu,start,30515466 
[RLC],nr_rlc_entity_am_recv_sdu,end,30515563 
[RLC],rlc_data_req,end,30515569 
[RLC],rlc_data_req_thread,end,30515575 
[RLC],nr_rlc_entity_am_generate_pdu,start,30515725 
[RLC],nr_rlc_entity_am_generate_pdu,end,30515729 
[RLC],serialize_sdu,start,30515732 
[RLC],serialize_sdu,end,30515735 
[RLC],generate_tx_pdu,end,30515737 
[RLC],nr_rlc_entity_am_generate_pdu,start,30516056 
[RLC],nr_rlc_entity_am_generate_pdu,end,30516062 
[RLC],serialize_sdu,start,30516066 
[RLC],serialize_sdu,end,30516069 
[RLC],generate_tx_pdu,end,30516070 
[SDAP],sdap_data_req,start,30675583 
[SDAP],nr_sdap_tx_entity,start,30675661 
[PDCP],nr_pdcp_data_req_drb,start,30675804 
[PDCP],deliver_pdu_drb_gnb,start,30675808 
[PDCP],enqueue_rlc_data_req,start,30675813 
[PDCP],enqueue_rlc_data_req,end,30675816 
[PDCP],deliver_pdu_drb_gnb,end,30675818 
[PDCP],nr_pdcp_data_req_drb,end,30675827 
[SDAP],nr_sdap_tx_entity,end,30675832 
[SDAP],sdap_data_req,end,30675867 
[RLC],rlc_data_req_thread,start,30675824 
[RLC],rlc_data_req,start,30675917 
[RLC],nr_rlc_entity_am_recv_sdu,start,30675920 
[RLC],nr_rlc_entity_am_recv_sdu,end,30675924 
[RLC],rlc_data_req,end,30675926 
[RLC],rlc_data_req_thread,end,30675928 
[RLC],nr_rlc_entity_am_generate_pdu,start,30676095 
[RLC],nr_rlc_entity_am_generate_pdu,end,30676100 
[RLC],serialize_sdu,start,30676102 
[RLC],serialize_sdu,end,30676104 
[RLC],generate_tx_pdu,end,30676106 
[SDAP],sdap_data_req,start,30835557 
[SDAP],nr_sdap_tx_entity,start,30835580 
[PDCP],nr_pdcp_data_req_drb,start,30835583 
[PDCP],deliver_pdu_drb_gnb,start,30835587 
[PDCP],enqueue_rlc_data_req,start,30835591 
[PDCP],enqueue_rlc_data_req,end,30835602 
[PDCP],deliver_pdu_drb_gnb,end,30835603 
[PDCP],nr_pdcp_data_req_drb,end,30835605 
[SDAP],nr_sdap_tx_entity,end,30835607 
[SDAP],sdap_data_req,end,30835608 
[RLC],rlc_data_req_thread,start,30835679 
[RLC],rlc_data_req,start,30835683 
[RLC],nr_rlc_entity_am_recv_sdu,start,30835695 
[RLC],nr_rlc_entity_am_recv_sdu,end,30835698 
[RLC],rlc_data_req,end,30835699 
[RLC],rlc_data_req_thread,end,30835701 
[RLC],nr_rlc_entity_am_generate_pdu,start,30835799 
[RLC],nr_rlc_entity_am_generate_pdu,end,30835812 
[RLC],serialize_sdu,start,30835815 
[RLC],serialize_sdu,end,30835818 
[RLC],generate_tx_pdu,end,30835820 
[RLC],nr_rlc_entity_am_generate_pdu,start,30836142 
[RLC],nr_rlc_entity_am_generate_pdu,end,30836147 
[RLC],serialize_sdu,start,30836150 
[RLC],serialize_sdu,end,30836153 
[RLC],generate_tx_pdu,end,30836155 
[SDAP],sdap_data_req,start,30994267 
[SDAP],nr_sdap_tx_entity,start,30994307 
[PDCP],nr_pdcp_data_req_drb,start,30994326 
[PDCP],deliver_pdu_drb_gnb,start,30994329 
[PDCP],enqueue_rlc_data_req,start,30994334 
[PDCP],enqueue_rlc_data_req,end,30994339 
[PDCP],deliver_pdu_drb_gnb,end,30994340 
[PDCP],nr_pdcp_data_req_drb,end,30994342 
[SDAP],nr_sdap_tx_entity,end,30994347 
[SDAP],sdap_data_req,end,30994348 
[RLC],rlc_data_req_thread,start,30994345 
[RLC],rlc_data_req,start,30994455 
[RLC],nr_rlc_entity_am_recv_sdu,start,30994461 
[RLC],nr_rlc_entity_am_recv_sdu,end,30994465 
[RLC],rlc_data_req,end,30994468 
[RLC],rlc_data_req_thread,end,30994470 
[RLC],nr_rlc_entity_am_generate_pdu,start,30994518 
[RLC],nr_rlc_entity_am_generate_pdu,end,30994522 
[RLC],serialize_sdu,start,30994524 
[RLC],serialize_sdu,end,30994530 
[RLC],generate_tx_pdu,end,30994532 
[SDAP],sdap_data_req,start,31153593 
[SDAP],nr_sdap_tx_entity,start,31153610 
[PDCP],nr_pdcp_data_req_drb,start,31153613 
[PDCP],deliver_pdu_drb_gnb,start,31153619 
[PDCP],enqueue_rlc_data_req,start,31153632 
[PDCP],enqueue_rlc_data_req,end,31153637 
[PDCP],deliver_pdu_drb_gnb,end,31153645 
[RLC],rlc_data_req_thread,start,31153648 
[PDCP],nr_pdcp_data_req_drb,end,31153650 
[RLC],rlc_data_req,start,31153653 
[RLC],nr_rlc_entity_am_recv_sdu,start,31153720 
[SDAP],nr_sdap_tx_entity,end,31153717 
[SDAP],sdap_data_req,end,31153732 
[RLC],nr_rlc_entity_am_recv_sdu,end,31153726 
[RLC],rlc_data_req,end,31153784 
[RLC],rlc_data_req_thread,end,31153788 
[RLC],nr_rlc_entity_am_generate_pdu,start,31153938 
[RLC],nr_rlc_entity_am_generate_pdu,end,31153948 
[RLC],serialize_sdu,start,31153952 
[RLC],serialize_sdu,end,31153954 
[RLC],generate_tx_pdu,end,31153955 
[RLC],nr_rlc_entity_am_generate_pdu,start,31154266 
[RLC],nr_rlc_entity_am_generate_pdu,end,31154270 
[RLC],serialize_sdu,start,31154272 
[RLC],serialize_sdu,end,31154275 
[RLC],generate_tx_pdu,end,31154277 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,31313305 
[SDAP],nr_sdap_tx_entity,start,31313340 
[PDCP],nr_pdcp_data_req_drb,start,31313346 
[PDCP],deliver_pdu_drb_gnb,start,31313358 
[PDCP],enqueue_rlc_data_req,start,31313368 
[PDCP],enqueue_rlc_data_req,end,31313439 
[PDCP],deliver_pdu_drb_gnb,end,31313443 
[PDCP],nr_pdcp_data_req_drb,end,31313445 
[SDAP],nr_sdap_tx_entity,end,31313448 
[SDAP],sdap_data_req,end,31313454 
[RLC],rlc_data_req_thread,start,31313463 
[RLC],rlc_data_req,start,31313473 
[RLC],nr_rlc_entity_am_recv_sdu,start,31313795 
[RLC],nr_rlc_entity_am_recv_sdu,end,31313802 
[RLC],rlc_data_req,end,31313804 
[RLC],rlc_data_req_thread,end,31313806 
[RLC],nr_rlc_entity_am_generate_pdu,start,31313861 
[RLC],nr_rlc_entity_am_generate_pdu,end,31313867 
[RLC],serialize_sdu,start,31313869 
[RLC],serialize_sdu,end,31313872 
[RLC],generate_tx_pdu,end,31313874 
[SDAP],sdap_data_req,start,31473340 
[SDAP],nr_sdap_tx_entity,start,31473418 
[PDCP],nr_pdcp_data_req_drb,start,31473435 
[PDCP],deliver_pdu_drb_gnb,start,31473444 
[PDCP],enqueue_rlc_data_req,start,31473490 
[PDCP],enqueue_rlc_data_req,end,31473496 
[PDCP],deliver_pdu_drb_gnb,end,31473515 
[PDCP],nr_pdcp_data_req_drb,end,31473518 
[SDAP],nr_sdap_tx_entity,end,31473521 
[SDAP],sdap_data_req,end,31473605 
[RLC],rlc_data_req_thread,start,31473633 
[RLC],rlc_data_req,start,31473639 
[RLC],nr_rlc_entity_am_recv_sdu,start,31473642 
[RLC],nr_rlc_entity_am_recv_sdu,end,31473646 
[RLC],rlc_data_req,end,31473650 
[RLC],rlc_data_req_thread,end,31473652 
[RLC],nr_rlc_entity_am_generate_pdu,start,31473825 
[RLC],nr_rlc_entity_am_generate_pdu,end,31473829 
[RLC],serialize_sdu,start,31473832 
[RLC],serialize_sdu,end,31473835 
[RLC],generate_tx_pdu,end,31473836 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 931.7 with length < 0!, pdu_len -1 
[NR_MAC],MAC PDU 48 4e d1 dc c9 f0 0d d1 c5 5b d4 8d 2a af 71 74 7a e4 c6 72 
[SDAP],sdap_data_req,start,31631375 
[SDAP],nr_sdap_tx_entity,start,31631395 
[PDCP],nr_pdcp_data_req_drb,start,31631400 
[PDCP],deliver_pdu_drb_gnb,start,31631423 
[PDCP],enqueue_rlc_data_req,start,31631427 
[PDCP],enqueue_rlc_data_req,end,31631430 
[PDCP],deliver_pdu_drb_gnb,end,31631432 
[PDCP],nr_pdcp_data_req_drb,end,31631433 
[SDAP],nr_sdap_tx_entity,end,31631438 
[SDAP],sdap_data_req,end,31631440 
[RLC],rlc_data_req_thread,start,31631438 
[RLC],rlc_data_req,start,31631534 
[RLC],nr_rlc_entity_am_recv_sdu,start,31631537 
[RLC],nr_rlc_entity_am_recv_sdu,end,31631585 
[RLC],rlc_data_req,end,31631691 
[RLC],rlc_data_req_thread,end,31631694 
[RLC],nr_rlc_entity_am_generate_pdu,start,31632088 
[RLC],nr_rlc_entity_am_generate_pdu,end,31632093 
[RLC],serialize_sdu,start,31632095 
[RLC],serialize_sdu,end,31632098 
[RLC],generate_tx_pdu,end,31632100 
[SDAP],sdap_data_req,start,31791245 
[SDAP],nr_sdap_tx_entity,start,31791367 
[PDCP],nr_pdcp_data_req_drb,start,31791381 
[PDCP],deliver_pdu_drb_gnb,start,31791388 
[PDCP],enqueue_rlc_data_req,start,31791392 
[PDCP],enqueue_rlc_data_req,end,31791396 
[PDCP],deliver_pdu_drb_gnb,end,31791397 
[PDCP],nr_pdcp_data_req_drb,end,31791399 
[SDAP],nr_sdap_tx_entity,end,31791401 
[SDAP],sdap_data_req,end,31791408 
[RLC],rlc_data_req_thread,start,31791408 
[RLC],rlc_data_req,start,31791417 
[RLC],nr_rlc_entity_am_recv_sdu,start,31791419 
[RLC],nr_rlc_entity_am_recv_sdu,end,31791423 
[RLC],rlc_data_req,end,31791424 
[RLC],rlc_data_req_thread,end,31791426 
[RLC],nr_rlc_entity_am_generate_pdu,start,31791579 
[RLC],nr_rlc_entity_am_generate_pdu,end,31791583 
[RLC],serialize_sdu,start,31791585 
[RLC],serialize_sdu,end,31791588 
[RLC],generate_tx_pdu,end,31791590 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,31951699 
[SDAP],nr_sdap_tx_entity,start,31951718 
[PDCP],nr_pdcp_data_req_drb,start,31951722 
[PDCP],deliver_pdu_drb_gnb,start,31951726 
[PDCP],enqueue_rlc_data_req,start,31951740 
[PDCP],enqueue_rlc_data_req,end,31951745 
[PDCP],deliver_pdu_drb_gnb,end,31951747 
[PDCP],nr_pdcp_data_req_drb,end,31951752 
[SDAP],nr_sdap_tx_entity,end,31951756 
[SDAP],sdap_data_req,end,31951762 
[RLC],rlc_data_req_thread,start,31951764 
[RLC],rlc_data_req,start,31951843 
[RLC],nr_rlc_entity_am_recv_sdu,start,31952018 
[RLC],nr_rlc_entity_am_recv_sdu,end,31952064 
[RLC],rlc_data_req,end,31952068 
[RLC],rlc_data_req_thread,end,31952070 
[RLC],nr_rlc_entity_am_generate_pdu,start,31952114 
[RLC],nr_rlc_entity_am_generate_pdu,end,31952120 
[RLC],serialize_sdu,start,31952122 
[RLC],serialize_sdu,end,31952125 
[RLC],generate_tx_pdu,end,31952127 
[SDAP],sdap_data_req,start,32112109 
[SDAP],nr_sdap_tx_entity,start,32112132 
[PDCP],nr_pdcp_data_req_drb,start,32112138 
[PDCP],deliver_pdu_drb_gnb,start,32112141 
[PDCP],enqueue_rlc_data_req,start,32112194 
[PDCP],enqueue_rlc_data_req,end,32112199 
[PDCP],deliver_pdu_drb_gnb,end,32112201 
[RLC],rlc_data_req_thread,start,32112210 
[PDCP],nr_pdcp_data_req_drb,end,32112210 
[RLC],rlc_data_req,start,32112213 
[SDAP],nr_sdap_tx_entity,end,32112217 
[RLC],nr_rlc_entity_am_recv_sdu,start,32112250 
[SDAP],sdap_data_req,end,32112313 
[RLC],nr_rlc_entity_am_recv_sdu,end,32112330 
[RLC],rlc_data_req,end,32112336 
[RLC],rlc_data_req_thread,end,32112339 
[RLC],nr_rlc_entity_am_generate_pdu,start,32112704 
[RLC],nr_rlc_entity_am_generate_pdu,end,32112710 
[RLC],serialize_sdu,start,32112713 
[RLC],serialize_sdu,end,32112717 
[RLC],generate_tx_pdu,end,32112718 
[SDAP],sdap_data_req,start,32272048 
[SDAP],nr_sdap_tx_entity,start,32272102 
[PDCP],nr_pdcp_data_req_drb,start,32272107 
[PDCP],deliver_pdu_drb_gnb,start,32272111 
[PDCP],enqueue_rlc_data_req,start,32272116 
[PDCP],enqueue_rlc_data_req,end,32272120 
[PDCP],deliver_pdu_drb_gnb,end,32272122 
[PDCP],nr_pdcp_data_req_drb,end,32272123 
[SDAP],nr_sdap_tx_entity,end,32272131 
[RLC],rlc_data_req_thread,start,32272135 
[RLC],rlc_data_req,start,32272154 
[SDAP],sdap_data_req,end,32272138 
[RLC],nr_rlc_entity_am_recv_sdu,start,32272350 
[RLC],nr_rlc_entity_am_recv_sdu,end,32272357 
[RLC],rlc_data_req,end,32272359 
[RLC],rlc_data_req_thread,end,32272360 
[RLC],nr_rlc_entity_am_generate_pdu,start,32273047 
[RLC],nr_rlc_entity_am_generate_pdu,end,32273053 
[RLC],serialize_sdu,start,32273056 
[RLC],serialize_sdu,end,32273059 
[RLC],generate_tx_pdu,end,32273061 
[SDAP],sdap_data_req,start,32431722 
[SDAP],nr_sdap_tx_entity,start,32431870 
[PDCP],nr_pdcp_data_req_drb,start,32431877 
[PDCP],deliver_pdu_drb_gnb,start,32431881 
[PDCP],enqueue_rlc_data_req,start,32431886 
[PDCP],enqueue_rlc_data_req,end,32431926 
[PDCP],deliver_pdu_drb_gnb,end,32431927 
[PDCP],nr_pdcp_data_req_drb,end,32431933 
[SDAP],nr_sdap_tx_entity,end,32431936 
[SDAP],sdap_data_req,end,32431937 
[RLC],rlc_data_req_thread,start,32431944 
[RLC],rlc_data_req,start,32431947 
[RLC],nr_rlc_entity_am_recv_sdu,start,32431949 
[RLC],nr_rlc_entity_am_recv_sdu,end,32431952 
